Date,Close,Predicted_close
2023-03-01 14:15:00,74529.99892254942,74443.578125
2023-03-01 14:30:00,74538.99897971631,74478.15625
2023-03-01 14:45:00,74436.00054278197,74424.15625
2023-03-01 15:00:00,74443.0005872451,74388.4765625
2023-03-01 15:15:00,74458.00068252326,74392.9921875
2023-03-01 15:30:00,74508.00100011712,74429.0546875
2023-03-01 15:45:00,74590.99931001393,74490.7265625
2023-03-01 16:00:00,74676.99985627535,74567.609375
2023-03-01 16:15:00,74603.99939258832,74560.9921875
2023-03-01 16:30:00,74660.99975464532,74577.078125
2023-03-01 16:45:00,74630.999564089,74579.4453125
2023-03-01 17:00:00,74580.99924649515,74547.03125
2023-03-01 17:15:00,74590.99931001393,74532.4140625
2023-03-01 17:30:00,74579.99924014327,74525.1015625
2023-03-01 17:45:00,74557.99910040198,74508.65625
2023-03-01 18:00:00,74581.99925284703,74509.6328125
2023-03-01 18:15:00,74642.99964031154,74546.9453125
2023-03-01 18:30:00,74649.99968477467,74572.8828125
2023-03-01 18:45:00,74610.99943705146,74557.8515625
2023-03-01 19:00:00,74630.999564089,74559.4296875
2023-03-01 19:15:00,74619.99949421835,74562.96875
2023-03-01 19:30:00,74731.0001992767,74625.953125
2023-03-01 19:45:00,74722.00014210981,74655.1953125
2023-03-01 20:00:00,74719.00012305418,74655.40625
2023-03-01 20:15:00,74733.00021198047,74659.5703125
2023-03-01 20:30:00,74782.00052322244,74693.046875
2023-03-01 20:45:00,74778.00049781494,74709.390625
2023-03-01 21:00:00,74753.000339018,74695.2421875
2023-03-01 21:15:00,74718.00011670231,74665.6875
2023-03-01 21:30:00,74725.00016116544,74657.9296875
2023-03-01 21:45:00,74716.00010399855,74654.1484375
2023-03-01 22:00:00,74728.00018022108,74655.859375
2023-03-01 22:15:00,74696.9999833129,74638.6484375
2023-03-01 22:30:00,74714.0000912948,74638.0546875
2023-03-01 22:45:00,74700.00000236853,74635.3828125
2023-03-01 23:00:00,74720.00012940606,74645.53125
2023-03-01 23:15:00,74691.9999515535,74635.59375
2023-03-01 23:30:00,74720.00012940606,74643.7578125
2023-03-01 23:45:00,74710.00006588729,74647.2265625
2023-03-02 00:00:00,74689.99993884975,74635.7734375
2023-03-02 09:15:00,74916.99916341685,74755.2578125
2023-03-02 09:30:00,74894.99902367557,74816.8984375
2023-03-02 09:45:00,74894.99902367557,74822.1015625
2023-03-02 10:00:00,74912.99913800936,74830.5546875
2023-03-02 10:15:00,74922.99920152812,74847.671875
2023-03-02 10:30:00,75017.99980495645,74908.9140625
2023-03-02 10:45:00,75025.99985577146,74943.578125
2023-03-02 11:00:00,74988.999620752,74928.4921875
2023-03-02 11:15:00,75092.00027499534,74972.140625
2023-03-02 11:30:00,74914.9991507131,74907.25
2023-03-02 11:45:00,74978.99955723324,74889.328125
2023-03-02 12:00:00,75080.00019877282,74953.890625
2023-03-02 12:15:00,75127.00049731103,75017.1171875
2023-03-02 12:30:00,75093.00028134722,75018.0390625
2023-03-02 12:45:00,75187.00087842366,75063.2578125
2023-03-02 13:00:00,75138.00056718169,75069.0234375
2023-03-02 13:15:00,75295.99935346928,75150.9609375
2023-03-02 13:30:00,75250.99906763481,75177.46875
2023-03-02 13:45:00,75278.99924548737,75189.9609375
2023-03-02 14:00:00,75257.99911209795,75187.2890625
2023-03-02 14:15:00,75291.99932806176,75203.0390625
2023-03-02 14:30:00,75357.99974728565,75249.015625
2023-03-02 14:45:00,75346.999677415,75265.1328125
2023-03-02 15:00:00,75357.99974728565,75267.6796875
2023-03-02 15:15:00,75223.00110709123,75198.7890625
2023-03-02 15:30:00,75178.00082125676,75132.6953125
2023-03-02 15:45:00,75265.99916291297,75156.734375
2023-03-02 16:00:00,75241.99901046792,75166.4296875
2023-03-02 16:15:00,75190.00089747929,75130.40625
2023-03-02 16:30:00,75125.00048460728,75071.390625
2023-03-02 16:45:00,75133.0005354223,75053.890625
2023-03-02 17:00:00,75166.00074503424,75071.859375
2023-03-02 17:15:00,75128.00050366292,75061.546875
2023-03-02 17:30:00,75105.00035756975,75036.046875
2023-03-02 17:45:00,75070.00013525404,75008.2734375
2023-03-02 18:00:00,75075.00016701344,75001.578125
2023-03-02 18:15:00,75039.99994469773,74982.15625
2023-03-02 18:30:00,74937.99929680627,74912.3984375
2023-03-02 18:45:00,74970.99950641821,74890.9140625
2023-03-02 19:00:00,74960.99944289945,74890.375
2023-03-02 19:15:00,74977.99955088136,74899.1171875
2023-03-02 19:30:00,74886.99897286054,74850.09375
2023-03-02 19:45:00,74836.0008662238,74790.859375
2023-03-02 20:00:00,74857.00099961321,74781.5390625
2023-03-02 20:15:00,74902.99907449058,74814.0546875
2023-03-02 20:30:00,74922.99920152812,74840.9765625
2023-03-02 20:45:00,74984.9995953445,74881.625
2023-03-02 21:00:00,75012.99977319705,74919.328125
2023-03-02 21:15:00,75010.9997604933,74934.703125
2023-03-02 21:30:00,75029.99988117897,74949.6171875
2023-03-02 21:45:00,74989.99962710388,74935.5
2023-03-02 22:00:00,74959.99943654757,74907.3359375
2023-03-02 22:15:00,74899.99905543495,74861.796875
2023-03-02 22:30:00,74906.9990998981,74841.5625
2023-03-02 22:45:00,74912.99913800936,74839.4296875
2023-03-02 23:00:00,74924.99921423188,74842.6171875
2023-03-02 23:15:00,74955.99941114006,74860.1875
2023-03-02 23:30:00,74968.99949371447,74878.53125
2023-03-02 23:45:00,75070.00013525404,74943.8046875
2023-03-03 00:00:00,75093.00028134722,74994.796875
2023-03-03 09:15:00,75136.00055447793,75036.8671875
2023-03-03 09:30:00,75175.00080220113,75077.7734375
2023-03-03 09:45:00,75193.00091653492,75107.6640625
2023-03-03 10:00:00,75230.99894059727,75139.9453125
2023-03-03 10:15:00,75167.00075138612,75118.2421875
2023-03-03 10:30:00,75210.00102451684,75121.609375
2023-03-03 10:45:00,75145.00061164482,75093.9453125
2023-03-03 11:00:00,75134.00054177418,75066.9765625
2023-03-03 11:15:00,74971.9995127701,74966.1171875
2023-03-03 11:30:00,74831.00083446442,74830.5
2023-03-03 11:45:00,74800.00063755622,74753.359375
2023-03-03 12:00:00,74828.00081540878,74747.578125
2023-03-03 12:15:00,74688.99993249787,74674.0703125
2023-03-03 12:30:00,74723.0001484617,74642.328125
2023-03-03 12:45:00,74829.00082176067,74704.4765625
2023-03-03 13:00:00,74897.9990427312,74785.9765625
2023-03-03 13:15:00,74942.99932856567,74843.09375
2023-03-03 13:30:00,74959.99943654757,74874.7578125
2023-03-03 13:45:00,74925.99922058375,74871.46875
2023-03-03 14:00:00,74914.9991507131,74863.6953125
2023-03-03 14:15:00,74884.9989601568,74843.6484375
2023-03-03 14:30:00,75036.9999256421,74914.9375
2023-03-03 14:45:00,75019.9998176602,74946.6328125
2023-03-03 15:00:00,74965.99947465883,74913.34375
2023-03-03 15:15:00,74947.99936032505,74880.5859375
2023-03-03 15:30:00,74962.9994556032,74881.1484375
2023-03-03 15:45:00,75009.99975414142,74911.59375
2023-03-03 16:00:00,75009.99975414142,74927.75
2023-03-03 16:15:00,75025.99985577146,74938.8984375
2023-03-03 16:30:00,75073.00015430967,74971.5234375
2023-03-03 16:45:00,75159.00070057111,75038.6953125
2023-03-03 17:00:00,75215.00105627622,75102.625
2023-03-03 17:15:00,75167.00075138612,75100.5
2023-03-03 17:30:00,75134.00054177418,75072.375
2023-03-03 17:45:00,75212.00103722059,75106.234375
2023-03-03 18:00:00,75152.00065610796,75101.3359375
2023-03-03 18:15:00,75159.00070057111,75086.25
2023-03-03 18:30:00,75220.0010880356,75112.6875
2023-03-03 18:45:00,75330.99957578497,75193.34375
2023-03-03 19:00:00,75343.99965835937,75241.171875
2023-03-03 19:15:00,75276.99923278361,75216.359375
2023-03-03 19:30:00,75293.99934076553,75207.5
2023-03-03 19:45:00,75255.99909939419,75194.3828125
2023-03-03 20:00:00,75223.00110709123,75168.2734375
2023-03-03 20:15:00,75236.99897870854,75160.2734375
2023-03-03 20:30:00,75241.99901046792,75161.1796875
2023-03-03 20:45:00,75252.99908033856,75165.2109375
2023-03-03 21:00:00,75246.9990422273,75162.9765625
2023-03-03 21:15:00,75246.9990422273,75161.5
2023-03-03 21:30:00,75238.99899141229,75157.1171875
2023-03-03 21:45:00,75188.00088477554,75129.234375
2023-03-03 22:00:00,75239.99899776417,75143.25
2023-03-03 22:15:00,75269.99918832048,75175.6953125
2023-03-03 22:30:00,75309.99944239555,75210.1796875
2023-03-03 22:45:00,75263.99915020922,75198.265625
2023-03-03 23:00:00,75241.99901046792,75174.546875
2023-03-03 23:15:00,75233.9989596529,75161.7890625
2023-03-03 23:30:00,75247.99904857918,75166.859375
2023-03-03 23:45:00,75208.00101181307,75147.9921875
2023-03-04 00:00:00,75209.00101816496,75133.359375
2023-03-06 09:15:00,75340.99963930374,75202.1484375
2023-03-06 09:30:00,75449.00032530646,75305.421875
2023-03-06 09:45:00,75405.00004582388,75326.03125
2023-03-06 10:00:00,75480.00052221466,75361.890625
2023-03-06 10:15:00,75541.00090967916,75425.0625
2023-03-06 10:30:00,75374.99985526757,75369.7578125
2023-03-06 10:45:00,75262.99914385733,75260.5234375
2023-03-06 11:00:00,75157.00068786734,75152.4453125
2023-03-06 11:15:00,75024.99984941958,75032.0
2023-03-06 11:30:00,75016.99979860456,74964.9921875
2023-03-06 11:45:00,75019.9998176602,74941.109375
2023-03-06 12:00:00,74908.99911260184,74869.4453125
2023-03-06 12:15:00,74909.99911895372,74826.953125
2023-03-06 12:30:00,74873.00110124325,74802.09375
2023-03-06 12:45:00,74786.00054862995,74749.890625
2023-03-06 13:00:00,74869.00107583574,74769.9375
2023-03-06 13:15:00,74812.00071377875,74764.3125
2023-03-06 13:30:00,74800.00063755622,74748.2265625
2023-03-06 13:45:00,74895.99903002744,74794.4375
2023-03-06 14:00:00,74853.00097420572,74800.6484375
2023-03-06 14:15:00,74925.99922058375,74831.71875
2023-03-06 14:30:00,75008.99974778955,74897.796875
2023-03-06 14:45:00,75126.00049095917,74996.203125
2023-03-06 15:00:00,75163.0007259786,75062.9375
2023-03-06 15:15:00,75184.00085936802,75095.75
2023-03-06 15:30:00,75199.00095464618,75115.8203125
2023-03-06 15:45:00,75227.99892154164,75142.7734375
2023-03-06 16:00:00,75205.00099275744,75141.375
2023-03-06 16:15:00,75133.0005354223,75092.9375
2023-03-06 16:30:00,75111.00039568101,75052.3125
2023-03-06 16:45:00,75047.99999551276,75001.0
2023-03-06 17:00:00,75034.99991293835,74966.984375
2023-03-06 17:15:00,75103.00034486598,74991.2421875
2023-03-06 17:30:00,75031.99989388272,74969.1953125
2023-03-06 17:45:00,75018.99981130831,74942.125
2023-03-06 18:00:00,75119.00044649602,74991.296875
2023-03-06 18:15:00,75115.00042108851,75027.3125
2023-03-06 18:30:00,75149.00063705233,75053.7734375
2023-03-06 18:45:00,75100.00032581035,75039.4375
2023-03-06 19:00:00,75056.00004632777,75005.34375
2023-03-06 19:15:00,75062.00008443903,74994.40625
2023-03-06 19:30:00,75053.00002727214,74988.1484375
2023-03-06 19:45:00,75077.00017971719,74994.46875
2023-03-06 20:00:00,75039.99994469773,74976.6953125
2023-03-06 20:15:00,75036.9999256421,74961.2734375
2023-03-06 20:30:00,75052.00002092026,74966.3515625
2023-03-06 20:45:00,75080.00019877282,74987.953125
2023-03-06 21:00:00,75087.00024323596,75001.203125
2023-03-06 21:15:00,75081.0002051247,75002.90625
2023-03-06 21:30:00,75084.00022418033,75006.1015625
2023-03-06 21:45:00,75124.0004782554,75030.984375
2023-03-06 22:00:00,75125.00048460728,75046.2265625
2023-03-06 22:15:00,75149.00063705233,75061.0
2023-03-06 22:30:00,75139.00057353356,75062.78125
2023-03-06 22:45:00,75114.00041473664,75048.2265625
2023-03-06 23:00:00,75095.00029405097,75029.359375
2023-03-06 23:15:00,75130.00051636666,75040.6640625
2023-03-06 23:30:00,75125.00048460728,75046.671875
2023-03-06 23:45:00,75084.00022418033,75022.7421875
2023-03-07 00:00:00,75084.00022418033,75007.5078125
2023-03-07 09:15:00,75128.00050366292,75029.8828125
2023-03-07 09:30:00,75138.00056718169,75050.5859375
2023-03-07 09:45:00,75080.00019877282,75023.75
2023-03-07 10:00:00,74939.99930951004,74927.8515625
2023-03-07 10:15:00,75045.999982809,74938.2421875
2023-03-07 10:30:00,75114.00041473664,75004.1171875
2023-03-07 10:45:00,75208.00101181307,75083.203125
2023-03-07 11:00:00,75231.99894694914,75126.578125
2023-03-07 11:15:00,75223.99889613413,75137.140625
2023-03-07 11:30:00,75196.00093559055,75128.0
2023-03-07 11:45:00,75302.99939793242,75184.75
2023-03-07 12:00:00,75290.9993217099,75214.5703125
2023-03-07 12:15:00,75338.9996266,75242.5
2023-03-07 12:30:00,75328.99956308122,75250.9453125
2023-03-07 12:45:00,75319.99950591433,75247.015625
2023-03-07 13:00:00,75349.99969647064,75259.421875
2023-03-07 13:15:00,75290.9993217099,75233.828125
2023-03-07 13:30:00,75310.99944874743,75224.2578125
2023-03-07 13:45:00,75279.99925183924,75210.703125
2023-03-07 14:00:00,75264.99915656108,75193.734375
2023-03-07 14:15:00,75263.99915020922,75185.09375
2023-03-07 14:30:00,75304.99941063617,75204.2265625
2023-03-07 14:45:00,75305.99941698805,75216.875
2023-03-07 15:00:00,75314.99947415495,75224.765625
2023-03-07 15:15:00,75319.99950591433,75233.2421875
2023-03-07 15:30:00,75334.99960119248,75246.4375
2023-03-07 15:45:00,75406.00005217575,75293.703125
2023-03-07 16:00:00,75394.9999823051,75313.59375
2023-03-07 16:15:00,75412.00009028701,75325.09375
2023-03-07 16:30:00,75433.00022367643,75343.3671875
2023-03-07 16:45:00,75425.00017286142,75348.8828125
2023-03-07 17:00:00,75462.00040788087,75368.9609375
2023-03-07 17:15:00,75430.0002046208,75362.4765625
2023-03-07 17:30:00,75399.00000771262,75336.84375
2023-03-07 17:45:00,75437.00024908394,75344.6484375
2023-03-07 18:00:00,75443.0002871952,75358.1796875
2023-03-07 18:15:00,75525.00080804912,75405.625
2023-03-07 18:30:00,75696.99968326298,75526.046875
2023-03-07 18:45:00,75792.00028669131,75643.265625
2023-03-07 19:00:00,75781.00021682067,75688.671875
2023-03-07 19:15:00,75857.00069956332,75745.375
2023-03-07 19:30:00,75940.999015812,75829.15625
2023-03-07 19:45:00,75963.99916190519,75886.171875
2023-03-07 20:00:00,75921.00110608345,75882.6640625
2023-03-07 20:15:00,75910.00103621281,75866.9296875
2023-03-07 20:30:00,75864.00074402646,75836.453125
2023-03-07 20:45:00,75826.00050265514,75795.0546875
2023-03-07 21:00:00,75846.00062969267,75780.2421875
2023-03-07 21:15:00,75891.00091552714,75798.921875
2023-03-07 21:30:00,75902.00098539778,75814.8125
2023-03-07 21:45:00,75899.00096634215,75819.28125
2023-03-07 22:00:00,75909.00102986093,75828.53125
2023-03-07 22:15:00,75876.00082024898,75819.2265625
2023-03-07 22:30:00,75870.00078213772,75809.5078125
2023-03-07 22:45:00,75891.00091552714,75819.03125
2023-03-07 23:00:00,75832.0005407664,75794.75
2023-03-07 23:15:00,75828.00051535889,75772.5390625
2023-03-07 23:30:00,75804.00036291384,75750.7734375
2023-03-07 23:45:00,75841.0005979333,75758.9921875
2023-03-08 00:00:00,75830.00052806264,75759.734375
2023-03-09 09:15:00,75744.99998815308,75710.84375
2023-03-09 09:30:00,75755.00005167186,75687.03125
2023-03-09 09:45:00,75716.99981030053,75664.515625
2023-03-09 10:00:00,75725.99986746743,75655.6875
2023-03-09 10:15:00,75793.0002930432,75688.140625
2023-03-09 10:30:00,75850.00065510019,75739.4765625
2023-03-09 10:45:00,75747.00000085685,75708.8359375
2023-03-09 11:00:00,75865.00075037834,75745.859375
2023-03-09 11:15:00,75815.00043278448,75756.6015625
2023-03-09 11:30:00,75717.99981665242,75700.0
2023-03-09 11:45:00,75710.99977218927,75660.46875
2023-03-09 12:00:00,75700.9997086705,75644.1484375
2023-03-09 12:15:00,75768.00013424626,75672.515625
2023-03-09 12:30:00,75720.99983570803,75661.4453125
2023-03-09 12:45:00,75609.99913064968,75585.1953125
2023-03-09 13:00:00,75634.99928944661,75557.4453125
2023-03-09 13:15:00,75615.99916876094,75547.9609375
2023-03-09 13:30:00,75592.99902266778,75529.3515625
2023-03-09 13:45:00,75626.9992386316,75535.15625
2023-03-09 14:00:00,75594.99903537153,75525.828125
2023-03-09 14:15:00,75575.99891468587,75507.1875
2023-03-09 14:30:00,75570.00109388359,75497.5
2023-03-09 14:45:00,75541.00090967916,75477.875
2023-03-09 15:00:00,75542.00091603103,75467.0625
2023-03-09 15:15:00,75508.0007000672,75446.3828125
2023-03-09 15:30:00,75545.00093508666,75454.5625
2023-03-09 15:45:00,75616.99917511283,75503.2421875
2023-03-09 16:00:00,75585.99897820463,75511.4453125
2023-03-09 16:15:00,75617.99918146471,75523.1953125
2023-03-09 16:30:00,75557.00101130918,75502.5234375
2023-03-09 16:45:00,75543.00092238291,75480.8046875
2023-03-09 17:00:00,75501.00065560408,75450.4921875
2023-03-09 17:15:00,75486.00056032592,75425.90625
2023-03-09 17:30:00,75627.99924498347,75490.6875
2023-03-09 17:45:00,75747.00000085685,75597.7265625
2023-03-09 18:00:00,75699.99970231862,75620.6953125
2023-03-09 18:15:00,75668.99950541044,75600.4609375
2023-03-09 18:30:00,75699.99970231862,75613.0
2023-03-09 18:45:00,75756.00005802374,75660.1796875
2023-03-09 19:00:00,75709.99976583739,75659.2421875
2023-03-09 19:15:00,75677.99956257733,75629.0703125
2023-03-09 19:30:00,75655.99942283603,75601.2421875
2023-03-09 19:45:00,75663.99947365104,75594.5703125
2023-03-09 20:00:00,75714.99979759677,75617.875
2023-03-09 20:15:00,75698.99969596675,75620.984375
2023-03-09 20:30:00,75704.99973407801,75619.625
2023-03-09 20:45:00,75711.99977854115,75626.6796875
2023-03-09 21:00:00,75699.99970231862,75628.7421875
2023-03-09 21:15:00,75692.99965785549,75624.390625
2023-03-09 21:30:00,75657.99943553978,75601.78125
2023-03-09 21:45:00,75650.99939107665,75585.3828125
2023-03-09 22:00:00,75707.99975313364,75610.84375
2023-03-09 22:15:00,75721.99984205991,75635.328125
2023-03-09 22:30:00,75729.99989287494,75645.8515625
2023-03-09 22:45:00,75723.99985476368,75646.4921875
2023-03-09 23:00:00,75723.99985476368,75648.2734375
2023-03-09 23:15:00,75698.99969596675,75638.078125
2023-03-09 23:30:00,75671.99952446607,75616.84375
2023-03-09 23:45:00,75682.99959433671,75610.8046875
2023-03-10 00:00:00,75719.99982935617,75630.625
2023-03-10 09:15:00,75786.00024858005,75676.9609375
2023-03-10 09:30:00,75797.0003184507,75706.0625
2023-03-10 09:45:00,75791.00028033943,75712.890625
2023-03-10 10:00:00,75862.00073132271,75754.5078125
2023-03-10 10:15:00,75949.9990729789,75831.4609375
2023-03-10 10:30:00,75897.0009536384,75843.6875
2023-03-10 10:45:00,75752.00003261623,75759.7109375
2023-03-10 11:00:00,75742.99997544933,75705.8671875
2023-03-10 11:15:00,75791.00028033943,75717.2109375
2023-03-10 11:30:00,75860.00071861895,75761.6796875
2023-03-10 11:45:00,75780.00021046879,75734.171875
2023-03-10 12:00:00,75925.99892053385,75785.4921875
2023-03-10 12:15:00,75823.0004835995,75776.6015625
2023-03-10 12:30:00,75822.00047724762,75758.375
2023-03-10 12:45:00,75836.0005661739,75761.9453125
2023-03-10 13:00:00,75923.9989078301,75815.90625
2023-03-10 13:15:00,75922.99890147822,75846.90625
2023-03-10 13:30:00,75914.0010616203,75850.078125
2023-03-10 13:45:00,75882.00085836025,75833.2578125
2023-03-10 14:00:00,75906.0010108053,75836.765625
2023-03-10 14:15:00,75891.00091552714,75833.7109375
2023-03-10 14:30:00,75945.99904757139,75858.2890625
2023-03-10 14:45:00,75923.9989078301,75862.7890625
2023-03-10 15:00:00,75969.99920001643,75884.5234375
2023-03-10 15:15:00,75955.99911109016,75891.84375
2023-03-10 15:30:00,75963.99916190519,75898.203125
2023-03-10 15:45:00,75977.99925083146,75907.7265625
2023-03-10 16:00:00,75946.99905392327,75898.2890625
2023-03-10 16:15:00,75984.9992952946,75910.6953125
2023-03-10 16:30:00,75984.9992952946,75922.109375
2023-03-10 16:45:00,75955.99911109016,75908.9375
2023-03-10 17:00:00,75890.00090917526,75863.21875
2023-03-10 17:15:00,75980.99926988709,75886.109375
2023-03-10 17:30:00,75889.00090282339,75861.046875
2023-03-10 17:45:00,75897.0009536384,75838.1484375
2023-03-10 18:00:00,75973.99922542395,75872.703125
2023-03-10 18:15:00,75974.99923177583,75898.671875
2023-03-10 18:30:00,75984.9992952946,75911.140625
2023-03-10 18:45:00,75989.99932705399,75919.4609375
2023-03-10 19:00:00,75989.99932705399,75926.8984375
2023-03-10 19:15:00,75989.99932705399,75931.6875
2023-03-10 19:30:00,75975.99923812771,75925.8828125
2023-03-10 19:45:00,75923.9989078301,75894.03125
2023-03-10 20:00:00,75953.99909838641,75889.859375
2023-03-10 20:15:00,75961.99914920142,75896.8203125
2023-03-10 20:30:00,75978.99925718334,75906.8125
2023-03-10 20:45:00,75980.99926988709,75912.3984375
2023-03-10 21:00:00,75971.9992127202,75908.8203125
2023-03-10 21:15:00,75973.99922542395,75909.921875
2023-03-10 21:30:00,75969.99920001643,75910.84375
2023-03-10 21:45:00,75965.99917460894,75908.3671875
2023-03-10 22:00:00,75979.99926353521,75914.21875
2023-03-10 22:15:00,75958.99913014579,75907.15625
2023-03-10 22:30:00,75959.99913649767,75901.2421875
2023-03-10 22:45:00,75958.99913014579,75898.7265625
2023-03-10 23:00:00,75967.99918731269,75902.109375
2023-03-10 23:15:00,75981.99927623897,75911.296875
2023-03-10 23:30:00,75998.99938422088,75926.0390625
2023-03-10 23:45:00,75986.99930799835,75927.5625
2023-03-11 00:00:00,75999.99939057276,75933.7421875
2023-03-13 09:15:00,75758.00007072749,75810.6796875
2023-03-13 09:30:00,75690.99964515172,75693.703125
2023-03-13 09:45:00,75671.99952446607,75636.9609375
2023-03-13 10:00:00,75619.99919416846,75585.8125
2023-03-13 10:15:00,75491.0005920853,75481.6640625
2023-03-13 10:30:00,75317.99949321058,75328.2265625
2023-03-13 10:45:00,75389.99995054572,75292.5546875
2023-03-13 11:00:00,75481.00052856652,75349.5390625
2023-03-13 11:15:00,75490.00058573342,75384.0703125
2023-03-13 11:30:00,75547.00094779042,75421.4453125
2023-03-13 11:45:00,75507.00069371534,75426.5078125
2023-03-13 12:00:00,75606.99911159405,75484.9296875
2023-03-13 12:15:00,75610.99913700156,75528.2421875
2023-03-13 12:30:00,75587.9989909084,75529.1875
2023-03-13 12:45:00,75530.0008398085,75490.3359375
2023-03-13 13:00:00,75559.00102401295,75486.890625
2023-03-13 13:15:00,75492.00059843718,75455.125
2023-03-13 13:30:00,75425.00017286142,75391.4921875
2023-03-13 13:45:00,75238.99899141229,75253.7109375
2023-03-13 14:00:00,75140.00057988544,75125.3671875
2023-03-13 14:30:00,75059.0000653834,75031.1875
2023-03-13 14:45:00,75165.00073868237,75048.90625
2023-03-13 15:00:00,75230.99894059727,75105.7734375
2023-03-13 15:15:00,75315.99948050681,75175.2265625
2023-03-13 15:30:00,75379.99988702695,75243.5859375
2023-03-13 15:45:00,75201.00096734994,75183.640625
2023-03-13 16:00:00,75153.00066245985,75114.390625
2023-03-13 16:15:00,75168.000757738,75104.2421875
2023-03-13 16:30:00,75161.00071327486,75105.359375
2023-03-13 16:45:00,75152.00065610796,75093.03125
2023-03-13 17:00:00,75119.00044649602,75060.875
2023-03-13 17:15:00,75086.00023688408,75024.3125
2023-03-13 17:30:00,75118.00044014414,75024.3984375
2023-03-13 17:45:00,75118.00044014414,75031.15625
2023-03-13 18:00:00,74981.99957628887,74958.1171875
2023-03-13 18:15:00,74926.99922693563,74885.4609375
2023-03-13 18:30:00,74883.99895380491,74838.828125
2023-03-13 18:45:00,74964.99946830695,74868.546875
2023-03-13 19:00:00,74900.99906178683,74853.0625
2023-03-13 19:30:00,74832.0008408163,74790.4453125
2023-03-13 19:45:00,74872.00109489137,74784.0859375
2023-03-13 20:00:00,74890.99899826806,74808.3125
2023-03-13 20:15:00,74889.99899191617,74819.0078125
2023-03-13 20:30:00,74898.99904908307,74823.53125
2023-03-13 20:45:00,74901.9990681387,74828.6796875
2023-03-13 21:00:00,74899.99905543495,74832.40625
2023-03-13 21:15:00,74930.99925234314,74851.53125
2023-03-13 21:30:00,74925.99922058375,74857.9765625
2023-03-13 21:45:00,74936.9992904544,74861.4140625
2023-03-13 22:00:00,74936.9992904544,74863.8125
2023-03-13 22:15:00,74922.99920152812,74857.09375
2023-03-13 22:30:00,74881.99894110116,74830.1796875
2023-03-13 22:45:00,74876.99890934178,74810.7734375
2023-03-13 23:00:00,74874.00110759513,74803.765625
2023-03-13 23:15:00,74867.00106313199,74798.421875
2023-03-13 23:30:00,74853.00097420572,74786.484375
2023-03-13 23:45:00,74868.00106948387,74788.546875
2023-03-14 00:00:00,74860.00101866885,74788.6015625
2023-03-14 09:15:00,75032.9999002346,74884.1015625
2023-03-14 09:30:00,75101.00033216224,74979.9765625
2023-03-14 09:45:00,75058.00005903152,74990.84375
2023-03-14 10:00:00,75007.99974143767,74955.0234375
2023-03-14 10:15:00,75211.0010308687,75054.7421875
2023-03-14 10:30:00,75194.0009228868,75115.3046875
2023-03-14 10:45:00,75213.00104357247,75131.21875
2023-03-14 11:00:00,75138.00056718169,75090.4375
2023-03-14 11:15:00,75128.00050366292,75062.6171875
2023-03-14 11:30:00,74962.9994556032,74964.890625
2023-03-14 11:45:00,74996.99967156703,74924.0859375
2023-03-14 12:00:00,75051.00001456839,74948.2578125
2023-03-14 12:15:00,75091.00026864346,74985.3359375
2023-03-14 12:30:00,75210.00102451684,75063.34375
2023-03-14 12:45:00,75271.99920102423,75141.359375
2023-03-14 13:00:00,75284.99928359863,75182.203125
2023-03-14 13:15:00,75328.99956308122,75222.140625
2023-03-14 13:30:00,75332.99958848873,75249.7265625
2023-03-14 13:45:00,75255.99909939419,75221.2890625
2023-03-14 14:00:00,75276.99923278361,75208.4921875
2023-03-14 14:30:00,75229.99893424539,75182.3359375
2023-03-14 14:45:00,75244.99902952355,75169.9765625
2023-03-14 15:00:00,75259.9991248017,75171.8984375
2023-03-14 15:15:00,75259.9991248017,75170.4375
2023-03-14 15:30:00,75264.99915656108,75172.546875
2023-03-14 15:45:00,75316.9994868587,75204.109375
2023-03-14 16:00:00,75289.99931535801,75210.5
2023-03-14 16:15:00,75212.00103722059,75166.59375
2023-03-14 16:30:00,75289.99931535801,75184.4140625
2023-03-14 16:45:00,75310.99944874743,75219.1796875
2023-03-14 17:00:00,75275.99922643174,75212.171875
2023-03-14 17:15:00,75260.99913115359,75190.375
2023-03-14 17:30:00,75241.99901046792,75171.484375
2023-03-14 17:45:00,75165.00073868237,75123.578125
2023-03-14 18:00:00,75187.00087842366,75107.25
2023-03-14 18:15:00,75246.9990422273,75140.3984375
2023-03-14 18:30:00,75261.99913750545,75167.984375
2023-03-14 18:45:00,75295.99935346928,75193.609375
2023-03-14 19:00:00,75289.99931535801,75203.671875
2023-03-14 19:30:00,75318.99949956244,75224.3046875
2023-03-14 19:45:00,75335.99960754436,75246.390625
2023-03-14 20:00:00,75347.99968376689,75262.8984375
2023-03-14 20:15:00,75373.99984891569,75284.875
2023-03-14 20:30:00,75429.00019826893,75325.3203125
2023-03-14 20:45:00,75438.00025543582,75350.34375
2023-03-14 21:00:00,75426.0001792133,75350.4140625
2023-03-14 21:15:00,75430.0002046208,75349.2578125
2023-03-14 21:30:00,75451.00033801021,75361.9296875
2023-03-14 21:45:00,75495.00061749281,75394.609375
2023-03-14 22:00:00,75475.00049045526,75399.7578125
2023-03-14 22:15:00,75468.00044599213,75391.6171875
2023-03-14 22:30:00,75491.0005920853,75401.203125
