Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-03-09 14:30:00,75575.99912028469,75599.99900609915,75519.99979818141,75569.99901995457,90.9650413448422,75626.46025776646
2023-03-09 14:45:00,75570.00010291424,75588.99946367454,75479.00084377438,75541.0007149631,80.4139602462235,75603.62128539388
2023-03-09 15:00:00,75540.00059852347,75588.99946367454,75527.99894884496,75541.99920920063,71.56959983045766,75599.6885622432
2023-03-09 15:15:00,75540.00059852347,75540.99924806981,75503.99929201676,75507.99959678929,74.6338652132949,75572.79533519899
2023-03-09 15:30:00,75507.99994916304,75569.00029562981,75496.0001413532,75544.99911002934,72.60446950196544,75579.46469012828
2023-03-09 15:45:00,75544.99904340909,75617.00051123454,75541.00087592957,75616.99893897632,68.17777376833418,75613.26414664807
2023-03-09 16:00:00,75614.00099578485,75667.00064364374,75559.99996117428,75585.99922739368,50.98442831890052,75610.53409837546
2023-03-09 16:15:00,75587.0010000793,75635.99972087704,75521.00079443313,75617.99964227191,37.55658719351963,75619.67029300705
2023-03-09 16:30:00,75618.00107695491,75643.99938809493,75554.99938959078,75557.0009224022,37.55658719351963,75587.61875733316
2023-03-09 16:45:00,75556.99928691925,75576.00000444546,75479.99963518853,75542.99991249622,35.702704786277806,75567.27730380087
2023-03-09 17:00:00,75541.99953472387,75567.00037882534,75450.99940677683,75500.99909183629,38.63468747219197,75532.74115295846
2023-03-09 17:15:00,75502.0009317926,75524.99991363402,75454.9989821086,75485.99958769276,43.275167441253444,75517.68796646452
2023-03-09 17:30:00,75489.00011579761,75634.99976247479,75468.00090919322,75628.00004805361,43.38509458447156,75589.03368444502
2023-03-09 17:45:00,75629.00074798024,75757.99907054465,75601.99991183303,75746.99979602234,64.5268601632724,75673.89560360617
2023-03-09 18:00:00,75746.99982934294,75798.99957733371,75694.99996006582,75699.99987700059,72.6454053337497,75705.19464454302
2023-03-09 18:15:00,75699.99942778712,75748.99944492451,75660.99916007061,75669.00016541795,76.15574544051438,75725.54202323071
2023-03-09 18:30:00,75668.9993509115,75699.99927091756,75649.99922548946,75699.99987700059,80.41129534578184,75753.53785586164
2023-03-09 18:45:00,75699.00106407156,75757.99907054465,75665.00094023994,75755.99949850846,88.62237178159424,75784.89469998125
2023-03-09 19:00:00,75757.99950036827,75757.99907054465,75709.99946997875,75710.00028278229,87.23299632633461,75773.90459005699
2023-03-09 19:15:00,75701.00000027195,75756.99911214241,75643.9998624918,75677.99986790407,85.34676498873164,75763.7615140161
2023-03-09 19:30:00,75678.00008573645,75678.00018606834,75625.99956866124,75655.99985880754,85.41634850026364,75744.10790519185
2023-03-09 19:45:00,75655.00017120095,75676.00026926387,75643.00107107763,75664.00106705613,84.54655460611367,75738.88784327579
2023-03-09 20:00:00,75664.0009060259,75729.00027687979,75662.9989477365,75714.99938114412,86.36275828211106,75758.32893652601
2023-03-09 20:15:00,75714.00081626694,75731.00019368425,75693.9989638141,75698.99917370501,83.48844108075372,75756.01404414246
2023-03-09 20:30:00,75699.00106407156,75707.99893813545,75671.99909465178,75704.99897536242,78.01443947355364,75758.4656101108
2023-03-09 20:45:00,75705.000081442,75720.00065125964,75691.99917614821,75711.99948031541,63.50213191844535,75762.80795900548
2023-03-09 21:00:00,75709.00016261205,75721.00060966189,75698.00074398343,75699.99987700059,33.22316297534614,75760.66055101484
2023-03-09 21:15:00,75706.99901764239,75713.00094244399,75687.00080940226,75692.9993720476,27.470679271993532,75744.70384415596
2023-03-09 21:30:00,75692.99983793183,75692.99956210189,75640.00028716002,75657.99905634066,26.239717342987603,75713.76478932779
2023-03-09 21:45:00,75657.99967988617,75685.99985328624,75651.00022174118,75651.00076044572,28.441591332901694,75696.24107636817
2023-03-09 22:00:00,75652.9990262313,75713.00094244399,75649.99922548946,75708.00108524917,28.0602884947088,75710.13543413409
2023-03-09 22:15:00,75709.00016261205,75740.99977770662,75709.0006785646,75721.99988609712,28.97501557130549,75720.25138613021
2023-03-09 22:30:00,75721.00040612221,75739.99981930439,75713.00025389637,75730.0010943457,25.66210017225977,75731.2397843429
2023-03-09 22:45:00,75725.00048729227,75735.99998569544,75709.99946997875,75723.99908363025,26.54825359412098,75737.06645050281
2023-03-09 23:00:00,75726.0010597771,75739.99981930439,75722.00040081164,75723.99908363025,27.17613374817884,75743.92909716858
2023-03-09 23:15:00,75722.00097860706,75724.0004848686,75689.99938848232,75698.99917370501,24.647439329101175,75744.45301257694
2023-03-09 23:30:00,75699.00106407156,75700.99922931979,75667.99951932,75672.00006624666,23.881280452126532,75749.08529907634
2023-03-09 23:45:00,75672.00106836601,75694.99947890636,75651.00022174118,75682.99896626589,23.95130811373214,75763.9197815006
2023-03-10 00:00:00,75683.00073939134,75727.0003600753,75676.00087482111,75720.000688564,24.577781792556905,75791.04764469905
2023-03-10 09:15:00,75710.99909881243,75816.0010824691,75711.00046623049,75786.00071585357,33.1444003622929,75835.4874953038
2023-03-10 09:30:00,75787.00064104349,75798.99957733371,75766.99893055044,75796.9996158728,40.73759002070362,75854.96914295106
2023-03-10 09:45:00,75795.99916709914,75809.99911975833,75773.00049838566,75790.99981421539,45.463050703848864,75863.34625933958
2023-03-10 10:00:00,75791.00072221353,75861.999168972,75784.999224381,75861.9989398668,58.19535281395887,75893.72913957994
2023-03-10 10:15:00,75857.99932085036,75968.99914260606,75797.99894662804,75949.99897625289,78.30387727152184,75928.33836733908
2023-03-10 10:30:00,75952.000123962,75975.00110531684,75866.99933803262,75896.99925557373,82.21543294477952,75913.2589784912
2023-03-10 10:45:00,75896.99956006606,75907.99946777226,75725.99997614342,75752.00110344222,80.83531061605342,75843.45854104157
2023-03-10 11:00:00,75754.99999168304,75866.99896098318,75735.0001230587,75742.99919189805,80.17448933153625,75823.83100290112
2023-03-10 11:15:00,75744.00032065771,75842.00000092726,75711.00046623049,75790.99981421539,79.6182653893539,75830.0463592559
2023-03-10 11:30:00,75791.00072221353,75945.00014095237,75778.00106996916,75859.99974233368,81.39605008398414,75865.19174774455
2023-03-10 11:45:00,75860.00046582002,75902.99967576106,75773.00049838566,75780.00091419616,79.82472114856957,75842.39359310924
2023-03-10 12:00:00,75780.99941490375,75943.0002241479,75775.99907746572,75925.99976962325,83.67254128626443,75910.69536125055
2023-03-10 12:15:00,75927.99963694168,75949.99993296356,75809.00108604676,75823.00022909362,75.79998123155397,75881.63550237814
2023-03-10 12:30:00,75822.00079908915,75851.99958494963,75766.00013913629,75821.99952579803,67.06177268338058,75879.80660440831
2023-03-10 12:45:00,75822.00079908915,75870.00104848725,75802.99951821154,75836.00053570404,61.132739325768604,75883.51654171558
2023-03-10 13:00:00,75835.9999787997,75967.99918420383,75815.9992404586,75924.00057209012,64.68438538937889,75920.69597022136
2023-03-10 13:15:00,75925.00012825645,75944.00018255014,75890.99899486083,75922.99986879455,67.25823506594007,75927.74769517977
2023-03-10 13:30:00,75922.99898328679,75964.99930899711,75882.99984419729,75914.00016630843,67.65760000712638,75932.66952427353
2023-03-10 13:45:00,75915.00102971596,75929.00080651659,75855.99940345145,75881.9997514302,68.03238864423966,75921.96211009739
2023-03-10 14:00:00,75880.99923538585,75951.99984976804,75870.00012195023,75905.99895805985,64.49414110784991,75934.79942013818
2023-03-10 14:15:00,75907.9992310914,75914.99917658791,75882.99984419729,75890.99945391632,64.21269801120667,75928.65753571049
2023-03-10 14:30:00,75891.00054269563,75954.99972497474,75890.00020344666,75946.00058118666,62.2401535092991,75954.67028466081
2023-03-10 14:45:00,75945.99889782228,75951.99984976804,75899.9991417761,75924.00057209012,54.01042277039515,75956.37988950172
2023-03-10 15:00:00,75923.99955577162,75971.99901781278,75890.00020344666,75969.9997878163,53.534886091584994,75982.73392740365
2023-03-10 15:15:00,75968.00044864223,75970.99905941053,75935.9997294372,75956.00098696836,55.5875996817789,75987.88749590899
2023-03-10 15:30:00,75956.00020513206,76014.99944140631,75930.9991578537,75963.99998615889,48.24616909009192,76000.75008661287
2023-03-10 15:45:00,75968.00044864223,75998.00014856829,75926.99958252192,75978.00099606487,51.45981694768614,76007.55374506478
2023-03-10 16:00:00,75976.99897469788,75992.00039815487,75941.99909243485,75946.99907542419,46.05872997757012,75998.79030854354
2023-03-10 16:15:00,75948.00004279194,75992.00039815487,75941.99909243485,75984.99929195983,40.46066244980872,76012.46714727086
2023-03-10 16:30:00,75985.99970952283,75998.00014856829,75937.99951710309,75984.99929195983,33.49557502049268,76010.17556049857
2023-03-10 16:45:00,75984.00077332243,76098.00041338669,75884.000840449,75956.00098696836,33.445460087187186,75996.14742589052
2023-03-10 17:00:00,75953.99906016239,75969.9991010083,75850.0000404538,75890.00095967879,35.77465709820237,75960.79110186927
2023-03-10 17:15:00,75891.00054269563,75997.00019016604,75886.0006281149,75981.00089689359,36.52490059753937,75992.08250593914
2023-03-10 17:30:00,75984.00077332243,76000.00006537276,75888.99920719494,75889.0002563832,35.71084753762729,75960.97306997541
2023-03-10 17:45:00,75888.99939772596,75917.99905179463,75875.9994849479,75896.99925557373,36.472046738779966,75962.4077476053
2023-03-10 18:00:00,75899.99906875129,75980.00089732802,75895.99956644433,75974.00039194059,34.08577644330609,75999.19848591622
2023-03-10 18:15:00,75973.99946601267,75985.00068933921,75921.00021952426,75975.00109523618,34.69211531879395,76010.49894231383
2023-03-10 18:30:00,75970.99995732744,75995.00027336157,75952.99902701602,75984.99929195983,34.825804490950105,76028.97226018045
2023-03-10 18:45:00,75987.00028200766,75993.0003565571,75935.9997294372,75990.0005993797,35.79146077598723,76040.7124947796
2023-03-10 19:00:00,75991.00036317772,75998.00014856829,75959.99938626541,75990.0005993797,36.79960741806623,76050.96591038123
2023-03-10 19:15:00,75996.99938054816,76047.00032257524,75963.00017018302,75990.0005993797,37.6510431091737,76058.09374066912
2023-03-10 19:30:00,75992.9992993781,75995.00027336157,75950.00044793596,75975.99958947371,37.589232223929855,76055.03451709598
2023-03-10 19:45:00,75975.0000384975,75985.00068933921,75919.99922327253,75924.00057209012,38.64097959823475,76033.12671581357
2023-03-10 20:00:00,75923.99955577162,75964.99930899711,75919.99922327253,75953.99958037719,37.98208296403655,76040.73408867931
2023-03-10 20:15:00,75953.99906016239,75969.9991010083,75948.00066027007,75962.00078862577,37.23065506450327,76044.28549516184
2023-03-10 20:30:00,75961.99922250249,75980.00089732802,75959.99938626541,75978.99949030242,37.721662970877446,76054.28399741073
2023-03-10 20:45:00,75976.00061098233,75995.00027336157,75972.00031709828,75981.00089689359,33.21331764871448,76062.82596478976
2023-03-10 21:00:00,75980.00069215239,75995.00027336157,75963.99896159719,75971.99898534942,32.94771590469661,76063.5380367999
2023-03-10 21:15:00,75973.99946601267,75984.00073093697,75963.00017018302,75974.00039194059,25.967527372877868,76064.60746151632
2023-03-10 21:30:00,75973.99946601267,75986.00064774144,75957.00080718535,75969.9997878163,16.943064102263804,76061.76444028057
2023-03-10 21:45:00,75970.99995732744,75970.99905941053,75957.00080718535,75965.99918369201,17.0372239178688,76052.52172452172
2023-03-10 22:00:00,75966.99987615738,75980.00089732802,75948.99945168424,75980.000193598,17.137527809492056,76048.41335343067
2023-03-10 22:15:00,75980.00069215239,75980.00089732802,75950.00044793596,75959.00088779705,17.137527809492056,76033.43008377057
2023-03-10 22:30:00,75958.99971381728,75968.99914260606,75944.99987635246,75959.9993820346,16.517790406783675,76027.07305036642
2023-03-10 22:45:00,75958.99971381728,75968.99914260606,75950.99923935013,75959.00088779705,15.636374585707642,76022.61233003366
2023-03-10 23:00:00,75958.99971381728,75978.00098052355,75950.00044793596,75968.00059028318,14.306811340360625,76023.0945060139
2023-03-10 23:15:00,75965.000939957,75983.00077253472,75964.99995784891,75981.99939113112,14.696923155013423,76031.04106110932
2023-03-10 23:30:00,75980.00069215239,76000.00006537276,75974.00010476417,75999.00030186582,11.874349437231473,76042.31097003905
2023-03-10 23:45:00,75997.999953033,76000.00006537276,75968.00074176652,75987.000698551,11.552340633865313,76044.52724150255
2023-03-11 00:00:00,75987.00028200766,76000.00006537276,75986.00103559706,76000.0010051614,12.997086798301453,76056.93767701362
2023-03-13 09:15:00,75997.999953033,75998.00014856829,75722.00040081164,75758.00090509963,57.63557567118763,75927.51700912915
2023-03-13 09:30:00,75760.99900905348,75761.9989041536,75519.99979818141,75691.00017451448,89.99975518486643,75810.98078918853
2023-03-13 09:45:00,75691.00090173144,75697.99935411308,75651.99901315533,75672.00006624666,113.13686496935341,75727.75434459062
2023-03-13 10:00:00,75672.99943208156,75692.99956210189,75618.0004179977,75620.00104886308,136.04331281561306,75643.69732487436
2023-03-13 10:15:00,75620.0000131553,75624.00022005019,75428.99953761451,75491.00089511264,169.94573208422258,75501.42815498888
2023-03-13 10:30:00,75487.99954331276,75487.99924045391,75264.99931031126,75318.00072316914,218.24379548860588,75296.9019288411
2023-03-13 10:45:00,75316.00047053897,75419.99985680444,75180.99940899375,75390.00055211614,239.99693364372882,75242.23065154479
2023-03-13 11:00:00,75389.0002953155,75499.00099517587,75359.99914620994,75481.00048933094,246.68501947713776,75285.64940036724
2023-03-13 11:15:00,75480.99995345749,75579.99983805441,75434.00010919801,75490.00019181705,248.1865428259835,75333.10094163174
2023-03-13 11:30:00,75490.99905199799,75560.00067000967,75463.99912902388,75547.00051662051,242.63037345516585,75408.21295173097
2023-03-13 11:45:00,75547.00018837875,75547.99895688548,75479.99963518853,75507.00110255175,234.3554134337661,75424.5176627176
2023-03-13 12:00:00,75506.00101296266,75644.99934649716,75503.99929201676,75607.00074225267,217.175762611602,75508.17954040307
2023-03-13 12:15:00,75605.0002609599,75614.00063602782,75516.00022284963,75610.99913731891,192.73692298638082,75532.6391086153
2023-03-13 12:30:00,75610.99927833035,75674.00035245939,75559.99996117428,75588.00063398485,162.3204155704875,75539.94824865874
2023-03-13 12:45:00,75584.99985510964,75590.99938047901,75499.99971668498,75529.99960588581,114.85816857962311,75503.1879261456
2023-03-13 13:00:00,75528.00035501331,75585.99958846784,75479.99963518853,75559.00011993533,100.07988915543561,75486.54337457869
2023-03-13 13:15:00,75557.99985940408,75583.99967166336,75483.99921052031,75491.99938935017,91.47196462885404,75430.83690679722
2023-03-13 13:30:00,75491.99962448282,75530.99966404744,75419.99939069925,75425.00086782307,85.51761471704637,75373.2250407061
2023-03-13 13:45:00,75422.99988087633,75423.99969041339,75220.00078057246,75239.00038926917,105.00136807106674,75245.75388062159
2023-03-13 14:00:00,75239.00056459238,75268.99950117459,75111.000226175,75139.99924380578,137.61478980105215,75145.54975905259
2023-03-13 14:30:00,75132.99951797056,75133.00073387567,74923.00034204355,75058.99971237268,169.4788563318478,75047.96521452536
2023-03-13 14:45:00,75058.9991207092,75175.99894517186,74950.00078278937,75164.99915373101,183.9688083332511,75081.58691638285
2023-03-13 15:00:00,75166.00073981583,75281.99896040368,75156.99975216555,75230.99918102058,190.17351083654944,75164.0457241799
2023-03-13 15:15:00,75227.00032108222,75362.00005717734,75220.00078057246,75315.99931657797,190.42601015339585,75279.69791093338
2023-03-13 15:30:00,75316.00047053897,75460.00040519127,75304.00068188997,75380.00014633444,186.11768041438125,75389.63034766456
2023-03-13 15:45:00,75381.0001329754,75390.00110473733,75200.00069907602,75201.00017273353,189.115545361214,75330.22447618545
2023-03-13 16:00:00,75201.0008978615,75216.99945196092,75069.99906693042,75152.99955041619,184.67360047505554,75275.63062091982
2023-03-13 16:15:00,75154.00049630567,75242.0006243142,75134.99988300321,75167.99905455972,173.17847839498197,75263.44902807771
2023-03-13 16:30:00,75167.99967601622,75189.0006166983,75085.00078168091,75161.00075866477,158.6561774632175,75242.11781025176
2023-03-13 16:45:00,75159.99951367611,75205.99990953632,75109.00043850912,75152.00105617866,145.82793893720805,75233.25088101602
2023-03-13 17:00:00,75150.00041513561,75159.99961073606,75043.99962243633,75118.99993800484,123.00780425525299,75208.3374458994
2023-03-13 17:15:00,75120.9992744604,75146.00019310474,75036.00047177277,75086.00102888908,103.60755111507103,75178.1841983487
2023-03-13 17:30:00,75084.00018021435,75118.99910394699,75023.00074952572,75117.99923470926,84.47075299355116,75173.1625633038
2023-03-13 17:45:00,75119.00033826001,75201.00011752514,75054.00076560331,75117.99923470926,84.1290535369217,75161.96612630117
2023-03-13 18:00:00,75117.99976577518,75131.0008170712,74968.00107661991,74982.00078506388,97.18380860047147,75080.59504536724
2023-03-13 18:15:00,74981.9992147626,74986.00021185477,74868.99946055192,74926.99965779354,111.90249788978316,75016.23943072889
2023-03-13 18:30:00,74927.9992233515,74992.99992067044,74839.00044072604,74884.00034289608,131.36345154002495,74968.05040512104
2023-03-13 18:45:00,74884.00053925018,74985.00025345254,74875.00102838714,74964.99987432918,135.0997900092441,75001.02916178151
2023-03-13 19:00:00,74969.00060753687,74970.00087741898,74901.00047288123,74900.99904457273,133.55503605323378,74979.47410475118
2023-03-13 19:30:00,74970.99954373727,74980.00046144135,74771.99983698735,74831.99911645445,122.35890099771099,74920.03018060733
2023-03-13 19:45:00,74831.99948403946,74879.00023822072,74804.99964073084,74872.00073958126,123.06110226408602,74940.0153347943
2023-03-13 20:00:00,74868.00021456995,74907.99903188559,74853.99995063897,74891.00084784906,122.82770140040475,74964.68662855982
2023-03-13 20:15:00,74892.00070159028,74909.99894869006,74861.99910130253,74890.00014455349,118.46044775162476,74979.99762514918
2023-03-13 20:30:00,74889.99955662062,74899.99936466769,74872.99903588368,74898.99984703961,111.03440657091537,74995.4081643494
2023-03-13 20:45:00,74897.99971896072,74916.00091140083,74888.99954204835,74901.9997478683,100.99535648215497,75006.048163424
2023-03-13 21:00:00,74899.00029144555,74908.99899028782,74888.00075063418,74900.00055033519,91.61786792803443,75007.98608425337
2023-03-13 21:15:00,74900.99922764595,74935.00012104334,74890.00053830007,74931.00026191783,82.8345041223775,75020.89489116945
2023-03-13 21:30:00,74930.00036832117,74949.99949707689,74925.00012970944,74925.99895449795,65.39073205644091,75020.6725003364
2023-03-13 21:45:00,74927.00085963594,74942.99978826124,74919.00076671178,74937.00006357524,37.07801548920648,75022.63570182885
2023-03-13 22:00:00,74936.99995817644,74948.99953867466,74919.00076671178,74937.00006357524,32.2832673945783,75019.69656140533
2023-03-13 22:15:00,74936.99995817644,74945.99966346794,74917.00097904589,74922.99905366925,32.11589684184018,75006.41920982276
2023-03-13 22:30:00,74930.00036832117,74930.00032903215,74870.9992482178,74881.99893630491,32.21768123370879,74973.17513787006
2023-03-13 22:45:00,74881.00103056495,74899.99936466769,74870.9992482178,74876.99983794308,28.475568813532746,74958.8818196399
2023-03-13 23:00:00,74876.00037691006,74885.99994703637,74870.9992482178,74873.99993711438,29.25061069197956,74948.98615175489
2023-03-13 23:15:00,74874.99980442523,74880.00019662295,74864.99988522014,74866.99943216138,24.62249289996683,74942.67006775814
2023-03-13 23:30:00,74866.99964208512,74869.00065419835,74852.99895438725,74853.00063131344,26.604142478383366,74936.01532821218
2023-03-13 23:45:00,74853.00046237458,74869.00065419835,74850.99916672136,74868.00013545697,27.752640543722663,74944.0960551601
2023-03-14 00:00:00,74869.00078705479,74875.00040461177,74859.99931363664,74859.99892720838,29.382893388902616,74947.84760022536
2023-03-14 09:15:00,74868.00021456995,75244.00054111867,74868.00066913775,75032.99909915187,46.075533655354974,75055.1591432136
2023-03-14 09:30:00,75032.99969748847,75146.00019310474,75032.99968785516,75101.00053303261,68.46321421563991,75117.85755771889
2023-03-14 09:45:00,75105.99952226502,75119.99906234923,75019.9999656081,75057.9990090771,77.11481349945964,75118.86154238555
2023-03-14 10:00:00,75049.0000221687,75054.99955390647,74985.00037419875,75007.99918922664,79.81117457132451,75100.91253493764
2023-03-14 10:15:00,75008.99921046814,75240.00070750972,74999.99988411168,75211.00057851523,107.12329504773129,75187.57438464218
2023-03-14 10:30:00,75210.999996402,75236.00087390078,75153.99896824794,75193.99966778053,123.71711192280576,75190.31391316344
2023-03-14 10:45:00,75193.00073552139,75255.00008354329,75180.00061757959,75212.99977604835,138.17997076971895,75209.9577783988
2023-03-14 11:00:00,75213.99950508721,75261.99979235894,75129.99931141973,75138.00004627266,142.03815440913138,75176.03415695565
2023-03-14 11:15:00,75140.99968031068,75193.00045030724,75122.99895217034,75127.99964049096,141.33543496767047,75160.96635507836
2023-03-14 11:30:00,75128.00107308496,75129.00090026672,74934.0002766247,74963.00067679606,136.84233879803472,75045.79897770753
2023-03-14 11:45:00,74958.00093651155,75092.0002270866,74908.00083213061,74997.0002892074,130.72172870867294,75032.87568707822
2023-03-14 12:00:00,74996.00060324243,75073.0010174441,74983.99937794702,75051.00071318215,122.42167420811433,75051.07118099119
2023-03-14 12:15:00,75053.00010333875,75126.00102506,75049.99898543398,75091.00012725091,110.6032108744538,75086.68110166397
2023-03-14 12:30:00,75092.00034255447,75220.99928556987,75058.00034093509,75209.99987521966,102.97811643575554,75168.24060253994
2023-03-14 12:45:00,75213.99950508721,75301.00038234354,75200.99949049018,75271.99929838494,93.55458432400424,75230.26170594682
2023-03-14 13:00:00,75273.00015015321,75300.0004239413,75231.99950656778,75284.99960499533,100.85063758317088,75254.4695208892
2023-03-14 13:15:00,75285.00039366337,75368.999765993,75271.00087814649,75328.99962318839,112.94699081288579,75284.96366238114
2023-03-14 13:30:00,75328.00071404914,75420.99981520667,75304.00068188997,75333.00022731267,120.21461846734148,75295.04801354841
2023-03-14 13:45:00,75332.99915893475,75342.0008891326,75237.00007815128,75255.99909094581,114.50921467179137,75252.4943374158
2023-03-14 14:00:00,75255.0008892726,75287.00096471222,75231.99950656778,75277.0006058048,117.1036433017631,75247.97647225087
2023-03-14 14:30:00,75277.00023132325,75311.99992476814,75218.00099290657,75230.00068678305,117.72419497960642,75220.05292651594
2023-03-14 14:45:00,75229.99982976743,75290.00083991892,75229.99971890189,75245.00019092658,118.55742051769595,75231.12401356413
2023-03-14 15:00:00,75246.00015444765,75262.99975076117,75209.99963740546,75259.9996950701,119.13910906409852,75247.89549512693
2023-03-14 15:15:00,75259.9993341582,75275.99920999026,75238.001074403,75259.9996950701,118.7003628163856,75268.855534884
2023-03-14 15:30:00,75263.99941532826,75294.00067352787,75220.00078057246,75265.00100248998,98.87113473011011,75297.94501953346
2023-03-14 15:45:00,75266.99892401347,75379.99930841761,75209.99963740546,75317.00001987357,78.87949576691844,75347.29774566379
2023-03-14 16:00:00,75317.0010430238,75322.99946719274,75231.00071515361,75290.00091241521,58.246578122448376,75348.55822372464
2023-03-14 16:15:00,75293.99891971903,75314.99979997484,75209.99963740546,75211.99907275278,37.74120557411622,75314.8880672629
2023-03-14 16:30:00,75210.999996402,75299.00046553907,75151.99918058205,75290.00091241521,34.23752771845567,75335.95936827155
2023-03-14 16:45:00,75290.00104731826,75316.99971677932,75246.00022506656,75311.00021821616,35.47367139832035,75336.01085128856
2023-03-14 17:00:00,75309.99924439925,75334.99896801959,75266.99909797715,75275.99990250923,35.41075013789248,75318.36587014823
2023-03-14 17:15:00,75275.99965883842,75276.99916839249,75213.99921273724,75261.0003983657,32.47240130092325,75301.02926042945
2023-03-14 17:30:00,75259.9993341582,75271.99937638131,75235.00029048539,75242.00029009787,28.56787800383104,75283.6726368524
2023-03-14 17:45:00,75240.99950079276,75245.00049952092,75136.00087925495,75164.99915373101,38.72884728779697,75232.38752003775
2023-03-14 18:00:00,75165.000167331,75213.99957675421,75145.99981758438,75186.99916282755,42.68733481883261,75234.07026417414
2023-03-14 18:15:00,75193.00073552139,75280.99900200144,75193.00033982664,75246.9993884597,42.22593691736566,75272.9590341806
2023-03-14 18:30:00,75246.00015444765,75280.99900200144,75238.99986581717,75262.00110166128,42.160720881557495,75308.3580193208
2023-03-14 18:45:00,75262.00047912788,75308.00009115919,75253.00058431593,75296.00071407262,43.391016585453,75354.9675301665
2023-03-14 19:00:00,75293.00055600348,75310.00000796367,75275.00045347826,75290.00091241521,44.13852115933608,75379.45066733025
2023-03-14 19:30:00,75274.00072263804,75383.99914202656,75273.99945722654,75318.99921740669,46.6424912243162,75417.05275692194
2023-03-14 19:45:00,75320.00055170903,75338.00105552365,75304.00068188997,75336.00012814139,48.39984501556046,75432.31055878272
2023-03-14 20:00:00,75333.99973141958,75350.0005563505,75328.99913013235,75347.9997314562,52.621121340147795,75441.52088369198
2023-03-14 20:15:00,75341.99989375968,75373.99955800419,75319.99898321707,75374.00034467701,56.46805317769545,75453.42596928163
2023-03-14 20:30:00,75374.00054312013,75472.99986442034,75357.00056712989,75428.99926288931,68.33722364475963,75478.15532957019
2023-03-14 20:45:00,75429.99947073161,75488.99919885614,75430.00053386623,75437.99896537542,78.3243821999201,75487.81227952724
2023-03-14 21:00:00,75443.00028672662,75447.0009459622,75392.99894995341,75425.9993620606,84.63619889597032,75478.1990440501
2023-03-14 21:15:00,75418.99979970627,75460.00040519127,75401.00030545452,75429.99996618489,89.06533745500644,75478.63250208585
2023-03-14 21:30:00,75429.99947073161,75465.00019720246,75426.00095853447,75450.99927198583,92.3999421826467,75485.02613978341
2023-03-14 21:45:00,75452.00102155155,75560.00067000967,75450.99940677683,75494.99929017888,88.70350319504006,75512.64500086015
2023-03-14 22:00:00,75494.99913316804,75517.00024641614,75452.00040302856,75475.00068767353,80.48406193284137,75510.86205576228
2023-03-14 22:15:00,75475.00093608705,75489.99915725838,75457.99976602622,75468.00018272053,75.57479714423448,75507.69670607224
2023-03-14 22:30:00,75467.9991374625,75498.00103677362,75468.00090919322,75491.00089511264,71.05312731986326,75514.16552740843
2023-03-14 22:45:00,75490.99905199799,75495.9989076718,75486.99999443792,75487.00029098835,67.25201696490956,75509.91152916443
2023-03-14 23:00:00,75486.99897082793,75492.99903246509,75437.00089311562,75437.99896537542,57.403359207702664,75482.41301457756
2023-03-14 23:15:00,75437.99963307173,75455.00061318009,75419.99939069925,75435.9997678423,49.01632531772904,75469.452197964
2023-03-14 23:30:00,75441.99971424177,75445.00102915772,75419.99939069925,75421.00026369878,41.04331332137079,75449.45005833152
2023-03-14 23:45:00,75421.00094467595,75475.99973962706,75419.99939069925,75472.99928108236,32.78759980316076,75464.56907988558
2023-03-15 00:00:00,75471.99921863255,75479.99957323601,75455.99997836033,75466.99947942495,25.64870164503924,75462.38533094176
2023-03-15 09:15:00,75155.99943250605,75155.99977712712,75091.00014467858,75139.00074956825,85.68350476953914,75372.87334981498
2023-03-15 09:30:00,75135.99902665579,75158.99965233382,75122.00016075617,75129.00034378655,116.63647144933923,75288.12795871022
2023-03-15 09:45:00,75124.99935563045,75140.00044269132,75094.99972001035,75095.0007313752,142.7975770099896,75201.37077983865
2023-03-15 10:00:00,75094.99985123969,75113.99931193581,75029.99890393755,75102.99973056573,160.59674315982525,75146.01165783433
2023-03-15 10:15:00,75100.00050489457,75152.99990192041,75065.99949159865,75145.00055122566,168.95357484479348,75141.93120080876
2023-03-15 10:30:00,75144.99976148074,75170.99915316066,75083.99978542919,75138.00004627266,172.30120797459296,75130.75583102535
2023-03-15 10:45:00,75138.00017162545,75272.99933478354,75138.00066692082,75240.00109256475,168.52541417383492,75198.90973362165
2023-03-15 11:00:00,75239.00056459238,75300.0004239413,75211.00063365718,75253.99989341269,163.2922159315429,75231.75708350215
2023-03-15 11:15:00,75256.99982547299,75358.0002235684,75255.00037198182,75330.00032648398,154.69954055748855,75294.54003022461
2023-03-15 11:30:00,75329.99965024952,75634.99976247479,75330.00012638407,75625.0001472249,170.75586181848448,75472.40713880194
2023-03-15 11:45:00,75624.00009432535,75629.99997046361,75419.99939069925,75443.0002727953,171.0584020436241,75426.64255511768
2023-03-15 12:00:00,75436.00069687134,75454.00065477785,75399.9993092028,75440.0003719666,171.29543013290652,75430.33511196908
2023-03-15 12:15:00,75439.00020555656,75474.99978122482,75410.99924378397,75450.99927198583,173.0239141693662,75429.59117578984
2023-03-15 12:30:00,75451.00044906672,75519.0001632206,75446.0010400309,75513.9993984467,176.27694333348705,75457.87102087008
