Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-03-14 13:30:00,75327.99961586343,75420.99997727461,75304.00031659172,75333.0005160303,120.21463221325688,75306.77891363176
2023-03-14 13:45:00,75332.99938634083,75342.0009532843,75236.99944554412,75255.99931918837,114.50921008635216,75251.3782516853
2023-03-14 14:00:00,75254.99897948226,75287.00073402039,75231.99997458809,75276.999847007,117.10368615663143,75252.94915243355
2023-03-14 14:30:00,75277.0006278569,75312.00022855187,75218.00101367582,75230.00067017984,117.7241895389388,75211.04640498632
2023-03-14 14:45:00,75230.00012709526,75290.00058461119,75230.00107067643,75244.99946470799,118.55741792492807,75216.70539798106
2023-03-14 15:00:00,75246.00072175998,75262.99971046958,75210.00097567543,75260.00047471537,119.13910287590664,75219.33351387645
2023-03-14 15:15:00,75260.00096518805,75275.99980263785,75237.99889749994,75260.00047471537,118.70041763195648,75220.70871229544
2023-03-14 15:30:00,75263.99945243294,75293.99890618266,75219.99991758748,75265.0008113845,98.87107563076988,75222.4314738255
2023-03-14 15:45:00,75267.00108690209,75380.00053998404,75210.00097567543,75317.00032488078,78.87950955656345,75258.61342754244
2023-03-14 16:00:00,75317.00100690451,75322.99894111001,75231.00052263225,75290.00027925089,58.24658905693586,75236.15599102176
2023-03-14 16:15:00,75294.00029052574,75315.00007914267,75210.00097567543,75211.99990126684,37.74121483167437,75177.222387026
2023-03-14 16:30:00,75211.00011318977,75299.0001363836,75151.99959458406,75290.00027925089,34.23757412973977,75213.60479697493
2023-03-14 16:45:00,75289.99958805247,75316.99923992841,75245.99893550035,75311.00080706952,35.47370086298747,75222.80597571874
2023-03-14 17:00:00,75310.00088519046,75335.00056229762,75267.00069363407,75276.00066586488,35.41077803430021,75205.12013701559
2023-03-14 17:15:00,75275.99934462439,75277.00049244292,75214.00099467563,75260.9996558575,32.47240763238227,75188.73660355614
2023-03-14 17:30:00,75260.00096518805,75271.99926224198,75235.00054163246,75241.99970580236,28.567864959657555,75170.9913410688
2023-03-14 17:45:00,75241.00095128258,75245.00060692478,75135.99951858325,75165.00072443968,38.72882966454851,75107.97387051788
2023-03-14 18:00:00,75165.00089566065,75213.99919238729,75146.0006716722,75187.00043340045,42.68734844178756,75109.39951312699
2023-03-14 18:15:00,75192.99916728842,75281.00103283879,75192.9992365419,75247.00004247148,42.22588971812452,75142.56088986718
2023-03-14 18:30:00,75246.00072175998,75281.00103283879,75239.00056063266,75262.00105247887,42.16067475349212,75158.51023354348
2023-03-14 18:45:00,75261.9991011963,75307.99968815601,75252.99952154492,75295.99979706213,43.3910341769424,75188.53693964127
2023-03-14 19:00:00,75292.99900729323,75310.00106776613,75275.00073163447,75290.00027925089,44.13849231466229,75195.32656916985
2023-03-14 19:30:00,75273.99899338775,75384.00108037991,75273.99906850175,75319.00090264429,46.64253992491274,75233.73599042388
2023-03-14 19:45:00,75320.00042614527,75338.00041288842,75304.00031659172,75336.00027493591,48.399794856266084,75246.34149173745
2023-03-14 20:00:00,75334.00066957335,75349.99981525163,75328.99988254874,75347.99931055843,52.62109592863389,75257.59794109708
2023-03-14 20:15:00,75341.9998592915,75374.00083880244,75320.00039259251,75374.0001750462,56.46803944325357,75277.54003485946
2023-03-14 20:30:00,75374.00104862095,75473.0003459477,75357.00001555016,75428.9994474481,68.33723694621978,75321.31344303295
2023-03-14 20:45:00,75429.99980710488,75489.00028870677,75429.99980950961,75438.00093964423,78.32444295849605,75343.22523716191
2023-03-14 21:00:00,75443.00098252883,75447.00016161115,75393.00018655197,75425.99968854248,84.63617201282219,75338.28249884593
2023-03-14 21:15:00,75418.99898291756,75460.00025377942,75401.00022455236,75430.00084406948,89.06539199737404,75350.46041301904
2023-03-14 21:30:00,75429.99980710488,75464.99926515596,75425.9997905094,75450.99915640887,92.39993221845343,75369.19660012095
2023-03-14 21:45:00,75451.99924025113,75560.00045072974,75450.99935646645,75495.00078980965,88.70353027752031,75410.56717456755
2023-03-14 22:00:00,75494.99903853949,75516.99963382905,75452.00101959916,75474.99944313313,80.48407865802346,75404.41271926553
2023-03-14 22:15:00,75474.99995662988,75490.00097851185,75457.99994251101,75468.00074417975,75.57484104263993,75403.31800110792
2023-03-14 22:30:00,75467.99983491584,75497.99984047918,75468.00109559998,75490.99963428265,71.05312228172173,75421.16019038991
2023-03-14 22:45:00,75491.0005512946,75496.00067969345,75486.99952746826,75487.00069423488,67.25202148600464,75422.33493257691
2023-03-14 23:00:00,75486.99984882132,75493.00082910265,75437.00039555419,75438.00093964423,57.403304848735715,75389.37533259725
2023-03-14 23:15:00,75437.99899682304,75454.9990235785,75420.00086759756,75436.00036188074,49.01630548563678,75381.16428615089
2023-03-14 23:30:00,75441.99969929631,75445.00100082542,75420.00086759756,75420.99935187335,41.04329545017596,75360.24605769356
2023-03-14 23:45:00,75420.9993341542,75476.0001965385,75420.00086759756,75473.00108084889,32.787613294772214,75387.50282313103
2023-03-15 00:00:00,75472.00053738912,75480.00073693437,75456.00103859937,75466.99934755838,25.648718923731025,75382.77163348676
2023-03-15 09:15:00,75156.00042270997,75155.99912253258,75090.99985762521,75138.99985995192,85.68353026000808,75306.24964579391
2023-03-15 09:30:00,75135.99912557198,75158.99897312338,75122.000557671,75128.99918661366,116.63646012317095,75230.59022734177
2023-03-15 09:45:00,75125.00051661304,75139.99917977351,75094.99987662541,75095.00044203039,142.7975688832363,75146.87267964792
2023-03-15 10:00:00,75094.99967852025,75113.99899543697,75030.00012066636,75103.00053760514,160.5967438958607,75096.92606466718
2023-03-15 10:15:00,75099.99944899765,75152.99927194178,75066.00029166817,75144.99937776316,168.95357579232694,75098.63984660318
2023-03-15 10:30:00,75144.99959852266,75171.00059431099,75083.99927158063,75138.00067880978,172.30120337025437,75082.41900225957
2023-03-15 10:45:00,75137.99947680862,75272.99995204704,75138.00063367179,75239.99912803885,168.5253900098029,75164.74735393195
2023-03-15 11:00:00,75239.00060004594,75300.00082618867,75211.00042763125,75254.00095690411,163.2922218274641,75196.6518516101
2023-03-15 11:15:00,75256.9993307189,75358.00089604336,75255.00063663347,75330.00075712467,154.69952174825707,75273.2493735353
2023-03-15 11:30:00,75329.99996710007,75634.99893432419,75329.99933450457,75625.00068128998,170.75586010402174,75514.87994943844
2023-03-15 11:45:00,75624.00064863297,75629.99992294765,75420.00086759756,75442.99906083412,171.05842204877885,75427.78765901408
2023-03-15 12:00:00,75436.00086081479,75454.00055259782,75400.00077259654,75439.99930192849,171.2953993295576,75441.27817855349
2023-03-15 12:15:00,75439.00028005555,75474.99950673344,75410.99916646443,75450.99915640887,173.023891651793,75453.6317230221
2023-03-15 12:30:00,75451.000172247,75519.00101343919,75445.99988551042,75514.00073986479,176.2769501370165,75502.49946618768
2023-03-15 12:45:00,75513.99905244497,75529.99972599733,75436.00094359835,75452.00055303024,175.30700693288063,75462.62267362273
2023-03-15 13:00:00,75453.00052348364,75486.99890909664,75446.99933746624,75474.99944313313,174.7494263792605,75480.16272597534
2023-03-15 13:15:00,75470.9992541566,75521.00017422493,75454.99937546665,75495.00078980965,171.35536456347694,75501.1805222844
2023-03-15 13:30:00,75496.99938977613,75499.9990012649,75477.0005855562,75493.00021204614,160.04337791478488,75501.63372767848
2023-03-15 13:45:00,75493.00090253123,75496.9991506741,75420.00086759756,75425.00050740036,141.76374163211358,75452.17253898812
2023-03-15 14:00:00,75425.9991046316,75522.99933501065,75421.00031955338,75517.99967991254,126.7617858111086,75511.87284185278
2023-03-15 14:30:00,75515.9994036816,75679.99891201062,75515.99911242549,75577.99928898357,106.20184396237919,75569.16740582776
2023-03-15 14:45:00,75584.00026958538,75629.99992294765,75490.99954646846,75550.99924335368,91.90897148698048,75549.32303117716
2023-03-15 15:00:00,75550.00094424769,75622.99953196099,75535.9992074265,75614.0008268096,77.45483615686152,75591.51286152845
2023-03-15 15:15:00,75613.99889244977,75616.99983077939,75539.9992264267,75590.00054008534,66.55336366195525,75569.11564110909
2023-03-15 15:30:00,75588.00097205865,75644.99917590166,75545.00090855962,75625.00068128998,66.55336366195525,75585.39141943987
2023-03-15 15:45:00,75627.99913587786,75647.0005555118,75570.00047451665,75577.00010784145,65.77218894388119,75548.11950146806
2023-03-15 16:00:00,75579.99956711209,75699.99939516556,75566.99990747229,75674.99961702277,72.98228740895979,75607.17300945503
2023-03-15 16:15:00,75676.99998787614,75730.00011989797,75623.0001734751,75666.99952144802,76.34366780255797,75604.81058390139
2023-03-15 16:30:00,75665.00009568469,75680.99960181568,75539.9992264267,75620.00034462086,77.67421574877119,75565.96987802698
2023-03-15 16:45:00,75624.99971663709,75628.99923314259,75473.000566556,75498.00054871528,74.05641188879528,75466.91703242678
2023-03-15 17:00:00,75498.00067300865,75524.00002481573,75400.00077259654,75404.99916072383,81.61912959007788,75383.36560722295
2023-03-15 17:15:00,75410.00072519528,75487.9995989017,75401.00022455236,75450.99915640887,84.6782437983957,75394.27290883724
2023-03-15 17:30:00,75451.000172247,75452.99986279276,75410.99916646443,75439.99930192849,88.36244566091118,75377.62236450752
2023-03-15 17:45:00,75439.00028005555,75631.99908373339,75429.99980950961,75601.00039456572,82.20066666131804,75492.56354536559
2023-03-15 18:00:00,75600.99993225421,75612.99929038351,75537.00087055922,75566.99943450319,81.35324182044282,75488.44323222278
2023-03-15 18:15:00,75574.00072863056,75661.9998084658,75559.9993214277,75658.99942587326,84.96187713663821,75562.37856861632
2023-03-15 18:30:00,75658.99904197478,75760.99931561106,75651.00030647652,75758.99951281807,97.76515700717937,75653.19131614233
2023-03-15 18:45:00,75760.99923321622,75798.00043133015,75671.00040147752,75679.99995369189,100.69177096989488,75626.46461085982
2023-03-15 19:00:00,75686.00046082682,75696.99954457476,75618.00070251907,75636.00053577036,101.46754807751749,75599.3570651471
2023-03-15 19:30:00,75615.00017568229,75779.99910896094,75591.00002147349,75780.00004063672,112.50588327030876,75704.20069249008
2023-03-15 19:45:00,75776.00075987683,75796.99974152508,75627.99964443113,75712.00033599092,115.80034808228298,75659.2068518422
2023-03-15 20:00:00,75719.99978616451,75776.99925837014,75700.99943839059,75777.00028173109,122.6803050313937,75701.46429325461
2023-03-15 20:15:00,75777.99889588507,75779.99910896094,75709.99892834682,75733.00086380956,125.75442903315867,75678.720566147
2023-03-15 20:30:00,75733.00096158846,75740.00036147545,75671.00040147752,75693.9995670779,127.14775192832076,75655.23839948121
2023-03-15 20:45:00,75695.0009337775,75750.00060305292,75651.00030647652,75742.99932166855,125.23396629387582,75687.9000882228
2023-03-15 21:00:00,75748.00027302066,75844.00109882164,75744.9996473928,75801.00056845535,112.71254520471642,75741.08648791752
2023-03-15 21:15:00,75802.00089549634,75844.00109882164,75780.00036643879,75788.00013621147,98.92756569083694,75750.51294882983
2023-03-15 21:30:00,75788.00065206827,75827.0004662575,75752.9996853932,75761.9992717237,71.6770268980122,75742.70624822166
2023-03-15 21:45:00,75757.99981397546,75798.99890231082,75700.99943839059,75734.9992260938,64.76490610580046,75723.5073479202
2023-03-15 22:00:00,75731.00061035182,75748.99991324786,75705.99890934661,75744.00071828994,48.68830822587564,75720.34996418696
2023-03-15 22:15:00,75743.99957054738,75744.99937285199,75682.0010065223,75706.9999993218,44.86724366547516,75682.49041101594
2023-03-15 22:30:00,75707.00082596893,75750.00060305292,75707.00057247933,75715.00009489655,44.74561258064488,75679.52318339211
2023-03-15 22:45:00,75715.99908369122,75725.00110852144,75679.99989143375,75685.00029036103,44.33295417065233,75649.5801988036
2023-03-15 23:00:00,75686.99952883094,75715.00086694397,75666.00093052149,75685.00029036103,37.92813482100625,75637.5398837041
2023-03-15 23:15:00,75689.9989480717,75712.00101635317,75679.99989143375,75690.00062703015,37.82631962112097,75628.62895713284
2023-03-15 23:30:00,75688.99988006758,75747.00075246212,75679.99989143375,75717.99985380218,37.637772954666744,75641.24634320324
2023-03-15 23:45:00,75717.99943492786,75737.00051088465,75702.0011015233,75720.00043156567,35.56886147464496,75639.31546637566
2023-03-16 00:00:00,75719.00071816037,75738.99967167038,75698.0010825231,75699.99908488916,36.25147434707844,75626.03359034518
2023-03-16 09:15:00,75748.99934102478,75950.00099695357,75748.999666393,75926.00012326655,62.03622917292731,75752.24548227107
2023-03-16 09:30:00,75924.0001686474,75976.99965227078,75893.99980235608,75909.99993211705,75.82290930379833,75780.419222725
2023-03-16 09:45:00,75909.99992521932,75911.00072044875,75813.99942235205,75823.00027741611,77.03323102269603,75746.20696937465
2023-03-16 10:00:00,75824.00032864259,75879.99930591126,75800.00046143979,75841.00104632913,79.87385291753456,75764.73213601626
2023-03-16 10:15:00,75840.99999131143,75849.00011019818,75651.00030647652,75814.00100069924,81.20506632257056,75727.4235073511
2023-03-16 10:30:00,75812.99950445528,75994.00028483492,75811.00106648458,75904.00041430579,88.73465896245257,75797.01298432762
2023-03-16 10:45:00,75907.00050597856,75910.00003064369,75785.99928935064,75826.00003632174,89.40100506366255,75750.37165227631
2023-03-16 11:00:00,75824.00032864259,75830.0003168483,75586.00055051746,75618.99894799948,96.93481227608882,75602.71543332374
2023-03-16 11:15:00,75617.99959492305,75764.99985600694,75559.9993214277,75687.00086812452,98.3643657071578,75635.07736208731
2023-03-16 11:30:00,75686.99952883094,75725.00110852144,75659.00034447691,75696.00014484141,97.7254512974202,75639.38519028244
2023-03-16 11:45:00,75696.00000178162,75744.00090187132,75662.00091152129,75669.99928035364,98.73546991066124,75629.61724069032
2023-03-16 12:00:00,75667.99951492545,75670.00088925754,75543.99924542691,75558.00015778631,111.40610165586166,75550.43702905142
2023-03-16 12:15:00,75555.99978272921,75557.99907111962,75479.99894142368,75544.0005444003,124.47327291956954,75525.23262906699
2023-03-16 12:30:00,75543.00082253365,75779.99910896094,75176.99916054109,75584.00102227408,131.50658115739637,75518.06347963672
2023-03-16 12:45:00,75584.9993375895,75950.00099695357,75570.00047451665,75685.00029036103,131.89003331905582,75624.03457424506
2023-03-16 13:00:00,75684.00010959018,75706.99978615223,75628.99909638696,75660.00082249464,122.51985551523461,75625.69130934824
2023-03-16 13:15:00,75660.0003252073,75699.99939516556,75639.99970143173,75679.99995369189,111.08971295556456,75650.5476180102
2023-03-16 13:30:00,75679.00033911278,75706.99978615223,75578.99996447288,75631.99938024336,107.62148945097566,75618.87711798887
2023-03-16 13:45:00,75631.99983835114,75663.00049827088,75461.0005095554,75507.99900657427,109.3173003510257,75521.61517319127
2023-03-16 14:00:00,75505.9998627268,75579.00024407962,75430.99926146543,75452.99973417236,115.19766420845225,75471.38754973774
2023-03-16 14:30:00,75453.00052348364,75458.00109299368,75332.99990154894,75452.00055303024,101.4899518578844,75437.69954621678
2023-03-16 14:45:00,75451.99924025113,75458.00109299368,75369.99952450658,75404.99916072383,97.68522800857663,75386.82327914561
2023-03-16 15:00:00,75405.00095471788,75439.99977062448,75397.00020555218,75417.99959296772,106.63276552006357,75390.1655368741
2023-03-16 15:15:00,75417.99991491344,75419.99928746953,75380.00067759554,75419.0009895891,109.03521975003633,75387.13545209188
2023-03-16 15:30:00,75417.99991491344,75532.99957658813,75389.9996195076,75531.99929329855,102.17256473031789,75467.3226987935
2023-03-16 15:45:00,75529.00057910556,75622.00106098031,75482.00005651223,75603.00097232922,97.76515700717937,75529.47733599802
2023-03-16 16:00:00,75603.00028349085,75622.00106098031,75513.00075655802,75599.99899794433,98.84549243602746,75537.26422867813
2023-03-16 16:15:00,75598.99958101758,75638.0010037394,75550.99983147148,75588.99914346395,99.49372326928399,75542.10422987389
2023-03-16 16:30:00,75588.00097205865,75596.99934762443,75530.00028451464,75565.00107221895,99.12291482525735,75527.8158469921
2023-03-16 16:45:00,75567.99967492065,75648.99971629753,75554.99985047168,75599.99899794433,92.88741777607409,75552.80922651624
2023-03-16 17:00:00,75600.00086425009,75767.99970659774,75578.00051251706,75749.00105495907,103.28743007808131,75658.06433055153
2023-03-16 17:15:00,75745.99992178402,76200.00037991718,75740.00017643678,76180.00038841598,191.9243270762485,75987.68779734163
2023-03-16 17:30:00,76180.00082236934,76484.99949898974,76130.00092336796,76429.00031689627,291.6587851024343,76244.16666022647
2023-03-16 17:45:00,76428.99913914884,76554.99897120765,76360.0009102911,76505.00011711681,365.32463314492117,76378.74436454335
2023-03-16 18:00:00,76508.00082923993,76628.99898382142,76450.00023220718,76572.99982176261,421.4017390425203,76472.36878143146
2023-03-16 18:15:00,76575.00041191117,76580.00068456352,76474.99979816421,76497.00002154206,449.69046753875045,76429.98773854795
2023-03-16 18:30:00,76497.00000505261,76519.99923509869,76419.99898411722,76431.00089465977,456.08767108186913,76376.63732920887
2023-03-16 18:45:00,76430.00042238136,76499.00028096308,76373.00041924753,76418.99964355801,451.7506541142069,76365.46935526126
2023-03-16 19:00:00,76416.00017895328,76435.99898090745,76384.0010242923,76399.99969350288,435.5456966213548,76362.88217575052
2023-03-16 19:30:00,76399.99958428857,76410.0010153953,76255.00096433003,76329.00022995145,416.72696475236285,76316.138106579
2023-03-16 19:45:00,76333.99906962144,76342.99917494379,76309.99956720012,76316.99897884969,396.43986102097307,76332.05734220464
2023-03-16 20:00:00,76321.00010942588,76338.00016356725,76280.9999822429,76283.00023426642,367.47155118694656,76342.32313105541
2023-03-16 20:15:00,76283.99914961903,76300.0005768675,76240.00034028506,76289.9989332198,327.8760857727374,76377.12222728784
2023-03-16 20:30:00,76285.99950085567,76288.99964548496,76162.00107536957,76234.99966081789,270.2458729226398,76359.17518803997
2023-03-16 20:45:00,76232.00109360839,76298.99988706244,76207.00073632761,76288.99975207767,193.6664243344163,76416.99268131581
2023-03-16 21:00:00,76292.99962256971,76349.99956593045,76292.00058728766,76340.00008443183,108.96867386775837,76462.03749436524
2023-03-16 21:15:00,76340.00012333135,76400.00077381782,76281.99943419872,76299.99960655805,98.0547794748269,76442.04706925839
2023-03-16 21:30:00,76299.99974428375,76341.00001415805,76284.00054928727,76310.99946103843,98.21515505111678,76448.57602645365
2023-03-16 21:45:00,76318.99975818924,76336.00100278152,76301.0000772439,76310.00027989631,91.44899156070137,76439.09806492837
2023-03-16 22:00:00,76307.99893400192,76327.99992198979,76304.00064428827,76315.99979770757,68.99293570626529,76429.86730634532
2023-03-16 22:15:00,76316.00033894848,76381.00098046794,76316.00070128888,76342.00066219534,53.25927093967953,76424.0115545985
2023-03-16 22:30:00,76333.00000161731,76370.00004908541,76318.99905715635,76345.00042110097,45.36116199171602,76399.7732532921
2023-03-16 22:45:00,76349.99966428615,76380.00029066288,76349.99975720214,76355.00109443921,37.965918094166284,76374.5382170456
2023-03-16 23:00:00,76356.00071799607,76362.99965809874,76309.0001152443,76359.00003448696,32.71189886871373,76346.19888231307
2023-03-16 23:15:00,76349.99966428615,76358.99911770287,76332.00077728968,76332.9991699992,32.85245856005862,76315.62019528658
2023-03-16 23:30:00,76337.00070409059,76339.99932435299,76240.99979224088,76278.99907873942,34.12762554424273,76257.45989280239
2023-03-16 23:45:00,76273.99960866423,76336.00100278152,76272.00049228666,76323.0007121402,33.211140865536834,76271.83014845352
2023-03-17 00:00:00,76321.00010942588,76342.99917494379,76316.00070128888,76340.00008443183,33.01704870889277,76276.45886508326
2023-03-17 09:15:00,76330.00058237655,76397.99939420768,76130.00092336796,76286.99917431417,25.50202222324272,76230.36343952938
2023-03-17 09:30:00,76287.00078408819,76388.99984243528,76229.9991871961,76335.99892890482,24.01028536217845,76249.55547308244
2023-03-17 09:45:00,76335.99942085808,76349.99956593045,76151.99992228062,76185.0007250851,42.98251639962493,76144.56421064895
2023-03-17 10:00:00,76183.99930961423,76197.00052932638,76119.99977027901,76132.99899610957,63.70446050176657,76095.96743993927
2023-03-17 10:15:00,76131.99903837519,76149.99917202981,76050.00054336393,76078.99890484978,86.03060400602226,76044.30176090838
2023-03-17 10:30:00,76078.99969913201,76079.9996998119,75965.00069240388,75994.99900905447,114.15895692596249,75968.62966538228
2023-03-17 10:45:00,75993.99917055941,76329.99908277552,75990.00025836092,76310.00027989631,113.9858636921706,76174.7155746407
2023-03-17 11:00:00,76309.99928523856,76449.99976288079,76237.9992251965,76440.99935251877,121.28757365518518,76291.85543551376
2023-03-17 11:15:00,76440.9990313403,76663.00024894971,76373.00041924753,76526.99982607758,137.0483743537665,76407.44842925796
2023-03-17 11:30:00,76527.99991114953,76536.99986766283,76325.00019124511,76435.99901584965,141.50709634612824,76381.11101578831
2023-03-17 11:45:00,76435.99926086288,76477.0006370224,76216.00022628384,76234.00047967576,140.88740630238203,76260.98279883481
2023-03-17 12:00:00,76235.00051284915,76235.00011602613,76011.99925727356,76031.99972802262,154.0106239869418,76096.29440280517
2023-03-17 12:15:00,76031.99919837037,76191.99929912544,76023.99931427417,76134.00039273094,157.41171009029915,76150.25278348294
2023-03-17 12:30:00,76133.99938961182,76226.99903523439,76067.99952327639,76132.99899610957,158.99587178786058,76148.98243502983
2023-03-17 12:45:00,76131.99903837519,76214.99963287119,76050.99999531975,76182.00096617948,157.12999918865577,76182.69500038159
2023-03-17 13:00:00,76181.99895837759,76249.99936898013,76144.99933623604,76183.99932846373,156.6923491028744,76200.4745966109
2023-03-17 13:15:00,76183.99930961423,76407.99963578516,76163.99997928123,76389.99902016461,160.06459865724463,76360.93466026337
2023-03-17 13:30:00,76392.0003945704,76503.99929233962,76357.99979520254,76459.00012143179,170.31687910059478,76447.00776676247
2023-03-17 13:45:00,76458.99997724165,76545.00094845457,76439.99907911824,76523.00088602983,181.46656773639785,76530.37114870257
2023-03-17 14:00:00,76522.001072668,76583.999006135,76410.99949416099,76410.99954798326,176.60990136801388,76486.29401896545
2023-03-17 14:30:00,76442.0003145728,76570.00044298606,76407.99892711661,76570.00006285698,169.63507956672248,76585.45197863724
2023-03-17 14:45:00,76570.00064143377,76750.00035373175,76524.99893007829,76672.0007275653,190.84783652059866,76681.47447534952
2023-03-17 15:00:00,76672.99990067935,76744.00065255015,76640.00002912829,76721.99966329809,212.4410880413664,76744.71722806896
2023-03-17 15:15:00,76722.00075267763,76744.99912353083,76644.99950008433,76691.00067762044,224.74519985495368,76746.27597995465
2023-03-17 15:30:00,76689.99956334819,76741.99927294001,76679.00076717448,76689.99928099907,238.04809142166397,76767.57610526503
2023-03-17 15:45:00,76692.99898258895,76776.0005380683,76679.00076717448,76748.99970892798,249.00457517925332,76822.01198906197
2023-03-17 16:00:00,76748.99995630127,76819.99982594966,76724.99988008836,76791.00076456525,237.88453643099854,76870.94338170305
2023-03-17 16:15:00,76791.00068658551,76819.99982594966,76656.99955708493,76789.99936794388,228.52130897488195,76871.09339374492
2023-03-17 16:30:00,76789.999403353,76795.00033141818,76693.99918004258,76729.99975887284,205.14470174893404,76836.06320501842
2023-03-17 16:45:00,76722.99982068175,76850.00055068207,76720.99986108816,76800.00004128214,182.3939215758758,76904.86379824662
2023-03-17 17:00:00,76803.00057877695,76883.99959698596,76790.99908800323,76873.99926373918,151.2334424998749,76973.04770464779
2023-03-17 17:15:00,76874.00086392148,76950.00074763241,76842.99933500585,76899.00094708483,143.8574969081858,77012.62500134042
2023-03-17 17:30:00,76898.00064830435,76950.00074763241,76883.99897696369,76919.99925942422,139.84936447871505,77046.55598211229
2023-03-17 17:45:00,76920.99914945473,76950.00074763241,76909.00075409762,76935.99945057373,138.49271575867502,77069.09000928812
2023-03-17 18:00:00,76936.00067611532,76950.00074763241,76909.00075409762,76937.0008471951,110.34913122568005,77072.11824533039
2023-03-17 18:15:00,76939.00009535608,76963.00083980068,76764.00061813454,76791.99994570739,93.01836528442327,76956.18244237786
2023-03-17 18:30:00,76789.00033534887,76822.99967654046,76749.99944604539,76797.00028237651,86.1202191274899,76925.30161842199
2023-03-17 18:45:00,76796.00045706291,76898.0003789593,76749.99944604539,76837.99994139241,83.0110476277252,76923.98901305567
2023-03-17 19:00:00,76837.99897211876,76882.9989071809,76777.00012709097,76794.999704613,75.89921524881038,76880.51721360015
2023-03-17 19:30:00,76770.0003214434,76837.00045851381,76720.00040913232,76754.0000455971,69.44086343386515,76851.26354490823
2023-03-17 19:45:00,76753.00065877454,76949.00005782733,76747.00109017792,76910.00080156521,68.99781573763232,76937.19905233372
2023-03-17 20:00:00,76906.99890602665,76934.00080487333,76849.99992105043,76862.9994092588,68.02698525506608,76910.06852942443
2023-03-17 20:15:00,76863.99910773829,76889.99929816758,76813.99975004862,76883.00075593531,67.14894930834299,76913.430595081
2023-03-17 20:30:00,76881.00098563552,76960.00098920988,76878.99950600766,76921.99983718772,60.95389736761088,76940.75127409968
2023-03-17 20:45:00,76922.00043268724,76934.99927585399,76899.9990529645,76921.0006560456,60.25989775532095,76940.66834490752
2023-03-17 21:00:00,76920.0000814506,76937.00065546413,76879.99895796349,76911.99916384945,61.25764235027517,76932.68548579245
2023-03-17 21:15:00,76908.00018925917,76908.00062053678,76837.000412094,76854.99931368405,60.92151170490227,76891.47284655893
2023-03-17 21:30:00,76853.99956678349,76875.00004521356,76749.99944604539,76789.99936794388,62.37753560914405,76834.31324060047
2023-03-17 21:45:00,76791.00068658551,76847.00070009127,76789.9996360474,76826.0009057699,59.23316873164122,76843.05646004748
2023-03-17 22:00:00,76825.99907992732,76846.00001028621,76809.00027909258,76818.99999133727,54.96218006717253,76831.89799390534
2023-03-17 22:15:00,76818.99895821328,76844.00084950047,76789.00018409158,76832.99960472329,53.11959852676502,76833.77420085146
2023-03-17 22:30:00,76832.99920164136,76832.99991811793,76802.99914500384,76805.99955909338,52.55181427119562,76815.27095498357
2023-03-17 22:45:00,76806.99906602185,76818.00066516393,76773.00010809077,76789.99936794388,54.65407263222558,76801.09006312474
2023-03-17 23:00:00,76796.99952506703,76828.0009067414,76793.9996550476,76824.99950914853,53.21313246130015,76817.8718679911
2023-03-17 23:15:00,76825.99907992732,76837.00045851381,76817.00031709298,76832.99960472329,46.852159454088316,76825.05950482088
2023-03-17 23:30:00,76834.00048487388,76837.00045851381,76800.00078913635,76808.00013685689,45.29188033427774,76809.85520334545
2023-03-17 23:45:00,76808.99941725848,76834.00060792301,76762.99895500182,76808.00013685689,46.01471649555479,76804.02955964928
2023-03-18 00:00:00,76806.99906602185,76806.99973378138,76764.00061813454,76786.99960903825,46.58738078249124,76785.48643381956
2023-03-20 09:15:00,76763.00019972934,76816.99997535886,76624.99940508332,76664.99981313267,58.34367210519249,76709.54230941474
2023-03-20 09:30:00,76667.00106219781,76696.00082427292,76600.99929108212,76688.00091871481,60.10469796987491,76695.8611055545
2023-03-20 09:45:00,76687.99921211155,76796.00102122324,76687.00080517489,76735.00009554197,54.26810651501341,76719.11587720613
2023-03-20 10:00:00,76734.99971287319,76895.0005283685,76735.00103317731,76856.99989144754,54.43824215403739,76800.63738594207
2023-03-20 10:15:00,76858.00026925677,77191.99904980428,76792.00075113596,77125.9989511251,102.10742370555468,76992.88098685867
2023-03-20 10:30:00,77127.9989511784,77291.00077577394,77099.00055101875,77219.00033911654,146.32568368187535,77121.57652885796
2023-03-20 10:45:00,77219.0005334609,77494.00102026538,77169.99922988964,77489.99997655759,222.30762418711203,77370.31022776448
2023-03-20 11:00:00,77490.00049861506,77632.99927489612,77450.00055990374,77527.00069552574,276.4188168424818,77500.54128034721
2023-03-20 11:15:00,77526.00017518937,77577.99905563223,77486.00073090555,77509.99910775486,311.2614274646607,77564.35027570355
2023-03-20 11:30:00,77511.00086375717,77523.9995261734,77406.99980285736,77509.99910775486,334.84366146684744,77590.00127843938
2023-03-20 11:45:00,77509.99958052466,77510.99943400512,77421.00097494651,77443.00079973043,346.190991373016,77560.13514861173
2023-03-20 12:00:00,77442.00092984928,77455.00074376055,77332.00110498625,77440.0010408248,352.29894214783326,77558.70580852272
2023-03-20 12:15:00,77440.00057861264,77514.99997440098,77430.00046490274,77430.99954862868,351.18562953732294,77587.23820452744
2023-03-20 12:30:00,77431.00010566197,77494.00102026538,77430.00046490274,77443.00079973043,345.35983330336427,77633.90145735248
