Date,Open,High,Low,Close,Average15,Predicted_close
2023-03-07 21:30:00,75890.99991131383,75910.00003064369,75876.00082244362,75901.9998365423,75810.66631222772,75984.25019745273
2023-03-07 21:45:00,75907.00050597856,75915.99973182529,75897.99982135628,75899.00007763667,75841.06571630636,75985.32827695078
2023-03-07 22:00:00,75898.99910103201,75915.99973182529,75897.99982135628,75909.00075097493,75866.66661172865,75994.08628631738
2023-03-07 22:15:00,75907.99957398268,75912.99988123449,75876.00082244362,75875.99897205453,75878.59983242584,75967.59833259447
2023-03-07 22:30:00,75876.99966788576,75895.00077768967,75861.00019839864,75869.99945424327,75883.8009821958,75957.00452445497
2023-03-07 22:45:00,75867.00012693096,75891.0002372938,75858.99908331009,75890.99998206191,75891.13259016584,75967.77290646713
2023-03-07 23:00:00,75890.99991131383,75892.00092709887,75808.99995139602,75831.999554133,75889.46671786607,75915.27661498611
2023-03-07 23:15:00,75824.00032864259,75863.99936315218,75812.99997039622,75828.00061408525,75881.93378933921,75910.40835447966
2023-03-07 23:30:00,75824.99939664672,75838.99986862071,75777.99925135024,75804.00032736098,75871.26601214198,75886.94414700197
2023-03-07 23:45:00,75805.0003147371,75841.99971921151,75788.00040443918,75841.00104632913,75865.93433585718,75909.4216555564
2023-03-08 00:00:00,75834.99893760151,75847.99942039311,75829.99949835286,75829.99897636949,75860.60044725856,75908.23951840961
2023-03-09 09:15:00,75831.00045035663,75847.99942039311,75659.99979643275,75744.99989943206,75852.66708993187,75834.23762737779
2023-03-09 09:30:00,75748.00027302066,75770.00108620786,75690.0010445227,75755.00057277032,75847.93273837607,75826.50672510767
2023-03-09 09:45:00,75753.99911150218,75766.99901679266,75644.99917238776,75717.00067266004,75839.33347459225,75784.14839531499
2023-03-09 10:00:00,75715.0000156871,75743.00021206625,75679.99989143375,75725.99994937693,75828.33385032334,75782.99636621885
2023-03-09 10:15:00,75724.99955664191,75822.99992586163,75667.00038247732,75793.0004728806,75821.0663994538,75830.29690611608
2023-03-09 10:30:00,75793.99949054979,75901.99894985194,75755.00080048175,75850.00032304601,75817.8010242686,75882.01408575996
2023-03-09 10:45:00,75850.0004642621,75869.9990643338,75686.00102552249,75747.00047719556,75807.0005082427,75810.97704540059
2023-03-09 11:00:00,75746.99898978815,75870.99975413886,75736.9996093924,75864.99911757415,75806.2660200574,75901.52014099924
2023-03-09 11:15:00,75864.99977569432,75894.0000878846,75789.99930835085,75815.00018184136,75802.60021607237,75875.90135915972
2023-03-09 11:30:00,75814.99985569192,75854.99981137978,75639.99970143173,75717.99985380218,75791.067424175,75799.54285289982
2023-03-09 11:45:00,75717.00036692373,75770.00108620786,75659.99979643275,75710.99893936954,75782.99911570584,75787.26801193206
2023-03-09 12:00:00,75708.99896197718,75737.99898186531,75662.00091152129,75701.00048151053,75774.53259075068,75773.9417661427
2023-03-09 12:15:00,75700.0007042549,75814.00037408923,75690.0010445227,75768.0010050142,75772.1322302656,75826.43013445249
2023-03-09 12:30:00,75769.99970616691,75782.99895955174,75708.99947639099,75720.99961270779,75764.1325035246,75795.0876537199
2023-03-09 12:45:00,75724.00048863779,75730.00011989797,75571.99937842831,75609.9996712826,75749.46707527067,75703.18626246754
2023-03-09 13:00:00,75608.99912197237,75664.9996590566,75591.99947342931,75634.99913914899,75742.1332549868,75715.65152365042
2023-03-09 13:15:00,75634.9992575919,75730.00011989797,75582.99998347308,75615.99918909385,75732.86587243201,75701.37291267981
2023-03-09 13:30:00,75617.99959492305,75641.99932531086,75531.9991884263,75593.00029899096,75724.60066803366,75672.47340974165
2023-03-09 13:45:00,75591.99945930354,75648.99971629753,75579.99941642872,75626.99904357424,75717.99912362127,75693.03324675388
2023-03-09 14:00:00,75626.0009998696,75631.00061275272,75570.00047451665,75595.00087675446,75704.80045942412,75663.14915773814
2023-03-09 14:15:00,75595.00109377269,75596.99934762443,75541.00088955942,75576.00092669933,75686.53338428569,75639.63212911895
2023-03-09 14:30:00,75576.0010798672,75599.99919821524,75519.99913142569,75569.99919340882,75674.73290241716,75627.07495914988
2023-03-09 14:45:00,75570.00002615729,75589.0004856571,75478.99948946785,75541.00078549467,75653.13408267919,75595.31413497658
2023-03-09 15:00:00,75539.9991880645,75589.0004856571,75527.9991694261,75541.99996663681,75634.93337695509,75596.0673644544
2023-03-09 15:15:00,75539.9991880645,75541.00065737987,75503.9990554249,75507.99900657427,75620.9338551583,75569.04803004797
2023-03-09 15:30:00,75508.00021396345,75569.00000250216,75495.99901742449,75544.99972554242,75609.86564916126,75594.969741134
2023-03-09 15:45:00,75544.9989585419,75616.99983077939,75541.00088955942,75617.00058571523,75604.26628290532,75650.91683778928
2023-03-09 16:00:00,75613.99889244977,75667.00103866674,75559.9993214277,75585.99938455834,75592.13395396512,75637.77810705226
2023-03-09 16:15:00,75586.99968882614,75635.99962412925,75521.00079455841,75617.99976685735,75585.2669318954,75659.49419885196
2023-03-09 16:30:00,75617.99959492305,75644.000704921,75554.99985047168,75557.0009766442,75581.73386673904,75617.74304808084
2023-03-09 16:45:00,75557.00106596173,75576.00039348882,75479.99894142368,75542.99914777893,75575.59912054079,75597.21411143639
2023-03-09 17:00:00,75541.99953930113,75567.00084171642,75450.99935646645,75501.0003076209,75567.93345318527,75554.77206013443
2023-03-09 17:15:00,75501.99916025353,75525.0007146208,75454.99937546665,75485.99929761351,75560.80095345821,75533.13071024996
2023-03-09 17:30:00,75489.00020005796,75634.99893432419,75468.00109559998,75628.00044019561,75560.86732287254,75635.55671394643
2023-03-09 17:45:00,75629.00041911037,75757.99946502026,75602.00062651827,75747.00047719556,75570.99972012747,75737.83296970675
2023-03-09 18:00:00,75746.99898978815,75798.99890231082,75695.00051547872,75699.99908488916,75579.26713683964,75731.04915050375
2023-03-09 18:15:00,75700.0007042549,75748.99991324786,75660.99924838857,75669.00009921151,75585.86646893821,75725.60355492067
2023-03-09 18:30:00,75669.00079815797,75699.99939516556,75650.00085452068,75699.99908488916,75596.4656644073,75753.56838775997
2023-03-09 18:45:00,75698.99942102238,75757.99946502026,75664.99926738878,75755.99975391245,75610.73287617521,75797.67298449068
2023-03-09 19:00:00,75757.99981397546,75757.99946502026,75709.99892834682,75709.99975822741,75624.19923034353,75768.08390155021
2023-03-09 19:15:00,75700.99977225902,75757.0009940396,75643.99972043194,75677.9993759284,75633.0661840985,75747.95191578414
2023-03-09 19:30:00,75677.99905588027,75677.99975122488,75626.00074051948,75655.99966696763,75635.66565282656,75721.8574795654
2023-03-09 19:45:00,75655.0005547299,75676.00059043914,75643.00026847611,75663.99976254239,75640.86680259652,75723.06946065715
2023-03-09 20:00:00,75664.00102768057,75728.99943009291,75663.00036347711,75715.00009489655,75647.33339586642,75763.31864226969
2023-03-09 20:15:00,75714.00094768297,75731.00080970305,75694.0010635229,75698.99990374703,75656.79988666422,75759.99645657497
2023-03-09 20:30:00,75698.99942102238,75708.00047595729,75671.99985343334,75704.99942155828,75667.6004026901,75767.12255677489
2023-03-09 20:45:00,75705.0004747323,75719.99987832051,75691.99994843436,75712.00033599092,75681.66629390122,75774.60863305416
2023-03-09 21:00:00,75708.99896197718,75721.00056812557,75698.0010825231,75699.99908488916,75695.93350566915,75767.56546204639
2023-03-09 21:15:00,75707.00082596893,75712.99948733383,75687.00047747833,75693.00038593578,75700.26742842513,75753.70228935368
2023-03-09 21:30:00,75693.00058254086,75692.99900417888,75639.99970143173,75658.00024473113,75694.3340027837,75720.65527038484
2023-03-09 21:45:00,75657.99997397065,75686.00083201662,75651.00030647652,75650.9993302985,75691.06641528467,75712.54986622147
2023-03-09 22:00:00,75653.00020349325,75712.99948733383,75650.00085452068,75707.99918046391,75693.66588401273,75752.4332614291
2023-03-09 22:15:00,75708.99896197718,75741.00105128052,75708.99947639099,75722.00100932918,75695.13264806951,75769.27105670546
2023-03-09 22:30:00,75721.00106939701,75740.00036147545,75712.99949539118,75730.00110490393,75693.4004063554,75782.74995559374
2023-03-09 22:45:00,75724.99955664191,75735.99982107957,75709.99892834682,75723.99937161342,75694.3340027837,75786.78707543868
2023-03-09 23:00:00,75726.00083987442,75740.00036147545,75721.99898534741,75723.99937161342,75697.40026972591,75789.49970516049
2023-03-09 23:15:00,75722.00013740115,75724.00041871637,75690.0010445227,75698.99990374703,75700.26742842513,75771.27958061104
2023-03-09 23:30:00,75698.99942102238,75701.00008497063,75667.99983443314,75671.99985811714,75700.80059605361,75745.43974229434
2023-03-09 23:45:00,75672.00021739873,75695.00038378903,75651.00030647652,75682.99971259752,75698.66571322588,75745.27494033286
2023-03-10 00:00:00,75683.00104158606,75727.00026930717,75675.99987243355,75720.00043156567,75700.06610786832,75769.55866782094
2023-03-10 09:15:00,75710.99931321382,75815.99953487497,75711.00059147953,75785.99955844796,75705.46636588126,75828.73656959613
2023-03-10 09:30:00,75786.99936883575,75798.99890231082,75767.00085748236,75796.99941292834,75711.13431386536,75843.06324780552
2023-03-10 09:45:00,75795.99984178643,75809.99983369335,75772.99978039421,75790.9998951171,75717.20047833545,75846.44802655293
2023-03-10 10:00:00,75791.00007130903,75862.00020236646,75784.99983739482,75861.99935866852,75728.46558026169,75903.97553176193
2023-03-10 10:15:00,75857.99965398028,75969.00079030344,75797.99934635125,75950.00040999083,75747.93394179957,75976.1070261732
2023-03-10 10:30:00,75952.00065550357,75975.00049148504,75866.9991213105,75896.99949987316,75764.3338240814,75948.27662313901
2023-03-10 10:45:00,75897.00096502375,75908.00086985795,75725.99900434761,75752.0008138647,75767.26735219495,75837.98634379014
2023-03-10 11:00:00,75755.0003947347,75866.999213743,75735.00070548074,75742.99932166855,75768.6677468374,75826.08653292703
2023-03-10 11:15:00,75743.99957054738,75841.99971921151,75711.00059147953,75790.9998951171,75772.73397962224,75856.63458369144
2023-03-10 11:30:00,75791.00007130903,75944.99976675263,75777.99925135024,75860.00099638426,75781.80004162021,75918.32465895645
2023-03-10 11:45:00,75860.00000521692,75902.999639657,75772.99978039421,75780.00004063672,75785.53442733339,75870.68500733077
2023-03-10 12:00:00,75781.00053035423,75943.0006059669,75776.00034743859,75926.00012326655,75800.66665380145,75984.07245431158
2023-03-10 12:15:00,75928.00087112068,75950.00099695357,75808.99995139602,75823.00027741611,75810.73268164207,75918.96828456564
2023-03-10 12:30:00,75821.99997740595,75851.99996078898,75765.99919434963,75822.00109627399,75820.00006419685,75914.2595439065
2023-03-10 12:45:00,75821.99997740595,75869.9990643338,75803.00102848417,75836.00070966,75827.73431328053,75921.85628047722
2023-03-10 13:00:00,75836.00022083403,75968.00010049838,75816.0005374406,75923.99954550306,75836.93311410717,75987.0602821806
2023-03-10 13:15:00,75924.99923665152,75943.99907694757,75890.9992353117,75923.00036436092,75845.333269648,75991.1491667442
2023-03-10 13:30:00,75923.00110064328,75965.00024990758,75882.9991973113,75914.00108764405,75853.53431694584,75989.73197551773
2023-03-10 13:45:00,75914.99969569672,75928.99982399355,75856.00072744262,75882.00070534502,75854.86612986014,75965.70918446868
2023-03-10 14:00:00,75881.00037035903,75952.0001577393,75869.99968835487,75906.0009920693,75851.93260174658,75987.4614587503
2023-03-10 14:15:00,75907.99957398268,75914.99904202021,75882.9991973113,75890.99998206191,75851.53438526057,75979.95689507152
2023-03-10 14:30:00,75890.99991131383,75955.0000083301,75889.99978335587,75945.99925446382,75864.4675718004,76025.07328076767
2023-03-10 14:45:00,75945.99960179365,75952.0001577393,75900.00093644482,75923.99954550306,75876.53353132626,76012.2667950107
2023-03-10 15:00:00,75924.0001686474,75972.00064089424,75889.99978335587,75969.99954118808,75888.46675202345,76043.80577038968
2023-03-10 15:15:00,75967.99903493989,75970.99995108918,75935.99889626974,75955.99992780208,75894.86697587902,76036.51143485407
2023-03-10 15:30:00,75955.99914274845,76014.99923897054,75930.99942531371,75964.00002337684,75907.13425596169,76045.94502662048
2023-03-10 15:45:00,75967.99903493989,75998.0008252308,75926.99940631351,75977.99963676285,75910.60095170372,76053.9785940314
2023-03-10 16:00:00,75976.99950789056,75991.9989052248,75942.0000303585,75947.0006510852,75918.86615610207,76035.93145872038
2023-03-10 16:15:00,75947.99995303029,75991.9989052248,75942.0000303585,75985.00055119547,75929.7330415423,76063.82551123007
2023-03-10 16:30:00,75985.99998084124,75998.0008252308,75938.0000113583,75985.00055119547,75939.66633055423,76062.55120119134
2023-03-10 16:45:00,75983.9996296046,76098.00102218112,75884.00086044402,75955.99992780208,75941.79900106815,76044.80805154965
2023-03-10 17:00:00,75954.0010067402,75969.99926128412,75849.99959335386,75890.00080091978,75939.5999611399,75991.24609353887
2023-03-10 17:15:00,75890.99991131383,75997.00013542573,75885.99976435567,75980.99939566846,75944.06662272455,76054.10272371394
2023-03-10 17:30:00,75983.9996296046,75999.99998601653,75889.00033140005,75888.9994042984,75944.53342093871,75988.40907002884
2023-03-10 17:45:00,75888.9995600772,75917.99889261101,75876.00082244362,75896.99949987316,75943.9338838959,75991.57067945339
2023-03-10 18:00:00,75900.00038426451,75979.99950286158,75896.00091744463,75974.00069671508,75949.46688073751,76047.49638354637
2023-03-10 18:15:00,75974.0000886498,75985.00073306252,75921.00048340166,75974.99987785722,75951.40044300843,76051.30901353993
2023-03-10 18:30:00,75971.00066940904,75995.00097463999,75953.00063540327,75985.00055119547,75955.46667579327,76066.08467145207
2023-03-10 18:45:00,75986.99904884536,75992.99959502986,75935.99889626974,75990.0008878646,75956.80070102138,76068.6789818169
2023-03-10 19:00:00,75990.99975131865,75998.0008252308,75959.99901027096,75990.0008878646,75959.06611036396,76069.78796168273
2023-03-10 19:15:00,75997.00080502857,76046.99912448869,75962.99957731534,75990.0008878646,75960.80056439189,76070.7614553206
2023-03-10 19:30:00,75993.00010255529,75995.00097463999,75950.0000683589,75975.99905899934,75960.66561324941,76059.9846219258
2023-03-10 19:45:00,75974.99915665392,75985.00073306252,75920.00103144583,75923.99954550306,75959.1324797783,76022.95409657064
2023-03-10 20:00:00,75924.0001686474,75965.00024990758,75920.00103144583,75953.99935003858,75957.06617867871,76042.93686261198
2023-03-10 20:15:00,75954.0010067402,75969.99926128412,75947.99895327035,75961.99944561333,75955.5330452076,76051.16560414076
2023-03-10 20:30:00,75962.00019645836,75979.99950286158,75959.99901027096,75979.00103338422,75957.06617867871,76066.88332711157
2023-03-10 20:45:00,75976.00043988644,75995.00097463999,75971.99906727156,75980.99939566846,75963.13234314881,76075.37379739647
2023-03-10 21:00:00,75979.99892713132,75995.00097463999,75963.99902927116,75972.00011895159,75962.532806106,76071.87281213778
2023-03-10 21:15:00,75974.0000886498,75984.00004325746,75962.99957731534,75974.00069671508,75968.20075409008,76071.65360440055
2023-03-10 21:30:00,75974.0000886498,75985.99920404318,75957.00065440347,75969.99954118808,75973.06563216074,76066.10527169725
2023-03-10 21:45:00,75971.00066940904,75970.99995108918,75957.00065440347,75966.00060114033,75972.53246453227,76057.93595395268
2023-03-10 22:00:00,75966.99996693576,75979.99950286158,75949.00061640306,75980.00021452634,75972.86652391774,76063.03636337603
2023-03-10 22:15:00,75979.99892713132,75979.99950286158,75950.0000683589,75958.9996867077,75971.13428220364,76045.85285372856
2023-03-10 22:30:00,75959.0007772176,75969.00079030344,75945.00059740288,75960.00108332909,75969.13435051838,76044.96096875431
2023-03-10 22:45:00,75959.0007772176,75969.00079030344,75950.99952031473,75958.9996867077,75967.06583710498,76045.3687479667
2023-03-10 23:00:00,75959.0007772176,75978.00034207586,75950.0000683589,75967.99896342459,75965.5990730482,76053.12421206762
2023-03-10 23:15:00,75964.99961569913,75982.99935345238,75965.00069240388,75982.00079228985,75965.99950184803,76067.88455184872
2023-03-10 23:30:00,75979.99892713132,75999.99998601653,75974.0001823601,75999.00016458148,75970.99933106116,76083.63872140717
2023-03-10 23:45:00,75997.99987303269,75999.99998601653,75967.99904827136,75986.99891347972,75973.20058330322,76075.65427765786
2023-03-11 00:00:00,75986.99904884536,75999.99998601653,75986.00023936071,75999.99934572361,75975.73368261696,76084.96875775018
2023-03-13 09:15:00,75997.99987303269,75998.0008252308,75721.99898534741,75758.00033167594,75960.99967263489,75891.43183118392
2023-03-13 09:30:00,75760.99923321622,75762.00000541614,75519.99913142569,75690.99980817227,75941.6662622395,75787.90899648417
2023-03-13 09:45:00,75691.00023130422,75698.00023437983,75651.99975843234,75671.99985811714,75921.66694538695,75745.5580616513
2023-03-13 10:00:00,75672.99928540287,75692.99900417888,75618.00070251907,75620.00034462086,75898.06598164991,75690.86784405804
2023-03-13 10:15:00,75619.99994615969,75624.00022176605,75429.00035755378,75490.99963428265,75866.13344410017,75569.34620539175
2023-03-13 10:30:00,75487.99891682544,75487.9995989017,75264.99957854552,75317.9995060229,75822.9335923104,75404.74496424558
2023-03-13 10:45:00,75315.999723672,75419.99928746953,75180.9991795413,75390.0003661957,75783.60086506247,75433.49736030465
2023-03-13 11:00:00,75389.00036005315,75499.00053028425,75360.00058259453,75480.99896094439,75751.73248461325,75503.62904629868
2023-03-13 11:15:00,75481.0010103398,75580.00093388469,75433.99982850981,75490.00045314051,75720.39948410634,75524.11915940413
2023-03-13 11:30:00,75491.0005512946,75560.00045072974,75464.00107659977,75547.00030330593,75692.93360814126,75576.81722764568
2023-03-13 11:45:00,75546.99930977853,75548.00104836654,75479.99894142368,75506.99982543215,75662.20014467716,75553.21383646014
2023-03-13 12:00:00,75505.9998627268,75644.99917590166,75503.9990554249,75606.99991237697,75637.20099861149,75634.94953492488
2023-03-13 12:15:00,75605.00063472749,75613.99998018857,75515.99911242549,75611.00106790397,75611.33241321803,75638.18007593909
2023-03-13 12:30:00,75610.99947320901,75673.99921082902,75559.9993214277,75587.99996232183,75584.73376426692,75627.32136977497
2023-03-13 12:45:00,75584.9993375895,75590.99964644283,75499.99903642469,75530.00093101429,75553.40076376,75583.31528447317
2023-03-13 13:00:00,75527.99929587304,75586.0006350663,75479.99894142368,75558.99933892844,75540.1335178347,75601.11812200474
2023-03-13 13:15:00,75558.00013396585,75583.99925545616,75483.99896042388,75492.00103090402,75526.8662719094,75552.73554102385
2023-03-13 13:30:00,75491.99961929873,75531.0004158024,75420.00086759756,75425.00050740036,75510.40002021323,75499.18705240413
2023-03-13 13:45:00,75422.99968539084,75423.99982786541,75219.99991758748,75238.99994689673,75485.00044534774,75338.70295513228
2023-03-13 14:00:00,75239.00060004594,75268.99941165118,75110.99995262621,75139.99904109404,75461.60080216751,75232.54196852025
2023-03-13 14:30:00,75132.99970633122,75133.00100761124,74922.99905961675,75058.99890420436,75444.3336928717,75128.39135455377
2023-03-13 14:45:00,75059.00000194593,75175.99960568752,74949.99974066233,75165.00072443968,75429.3342052323,75179.55206347191
2023-03-13 15:00:00,75165.99996366477,75281.99950381946,75156.99906554009,75230.99985132198,75412.6666329793,75230.29073146947
2023-03-13 15:15:00,75227.0007078545,75361.99921761484,75219.99991758748,75315.9989282594,75401.06747166759,75310.87624957801
2023-03-13 15:30:00,75315.999723672,75460.00025377942,75304.00031659172,75379.99969285744,75389.93289625621,75381.53746751559
2023-03-13 15:45:00,75380.9989551066,75390.00078156152,75199.99982258647,75201.00004678646,75369.53315060386,75252.89976466625
2023-03-13 16:00:00,75201.00057223497,75216.99904297809,75070.00031066837,75152.99947333791,75339.2664853539,75194.57809359477
2023-03-13 16:15:00,75154.00007147333,75242.00075633396,75135.00006662743,75168.0004833453,75309.73430828923,75194.7658727528
2023-03-13 16:30:00,75168.00031490141,75188.9996978558,75085.00093471336,75160.99956891268,75281.26625416773,75174.4249793721
2023-03-13 16:45:00,75159.99890995485,75206.00033041995,75109.00104871456,75152.0002921958,75256.06578754523,75163.22504863387
2023-03-13 17:00:00,75149.99936900006,75159.99966292846,75043.99908157862,75119.00072875465,75226.73271872358,75131.71380435419
2023-03-13 17:15:00,75120.99981413977,75146.00109977952,75035.99904357822,75085.99894983425,75199.66727155831,75103.0385271617
2023-03-13 17:30:00,75084.00106956132,75119.0002256379,75022.99953462179,75117.99933213327,75179.19894417781,75127.50052600235
2023-03-13 17:45:00,75118.99946290313,75200.999100219,75054.00023466758,75117.99933213327,75171.13284802246,75136.21733487859
2023-03-13 18:00:00,75118.000394899,75130.9996280011,74968.00093175168,74981.99992284169,75160.60002196771,75031.12914565046
2023-03-13 18:15:00,74982.00087831987,74985.99945336435,74868.99990870248,74927.00065043978,75151.79943762707,74968.67844594782
2023-03-13 18:30:00,74928.00025584419,74992.99984435103,74839.00087178941,74884.00041366037,75133.06556427448,74915.32882892586
2023-03-13 18:45:00,74883.99917432331,74985.00098238369,74875.00104279122,74965.00055055004,75115.33386907834,74964.46067779895
2023-03-13 19:00:00,74968.99970289592,74969.99951060528,74901.00006070409,74900.99978595201,75087.66667255646,74907.19859882598
2023-03-13 19:30:00,74971.00005413256,74979.99975218275,74772.00000074181,74832.00090016409,75051.1325222796,74802.36791266267
2023-03-13 19:45:00,74831.99890308427,74879.00108425177,74804.99960469926,74871.99916255861,75029.19964315613,74841.42809038001
2023-03-13 20:00:00,74868.00079488699,74907.99890035471,74853.9992846575,74890.99911261375,75011.73342561732,74875.1419762603
2023-03-13 20:15:00,74892.00057926986,74910.00027996485,74861.9993226579,74889.99993147163,74993.20087282156,74887.71446436043
2023-03-13 20:30:00,74890.00022803323,74900.00003838737,74872.99992770268,74898.9992081885,74975.73244296895,74905.0773017833
2023-03-13 20:45:00,74897.99941775139,74915.99998114645,74889.00000370349,74901.99896709413,74959.06708302976,74915.86839688629
2023-03-13 21:00:00,74899.0007009839,74908.99959015977,74888.00055174765,74900.00060480987,74944.46581187636,74919.17077465296
2023-03-13 21:15:00,74901.00105222054,74934.99977449632,74889.99945565932,74930.99959048752,74934.13430637842,74940.7516443304
2023-03-13 21:30:00,74930.00060708083,74949.99902745034,74925.0001747053,74925.9992538184,74921.33385866726,74938.23418872646
2023-03-13 21:45:00,74926.99897261168,74943.00085528806,74918.99904061655,74936.99910829878,74909.2656868276,74943.76060065602
2023-03-13 22:00:00,74937.00072879487,74949.00055646966,74918.99904061655,74936.99910829878,74906.26578929972,74942.68120062945
2023-03-13 22:15:00,74937.00072879487,74946.00070587886,74917.0001367049,74922.99949491277,74906.00031164239,74931.0367799855
2023-03-13 22:30:00,74930.00060708083,74930.0007631198,74871.00102379103,74881.99983589686,74905.86757281372,74890.22531732169
2023-03-13 22:45:00,74880.99975508255,74900.00003838737,74871.00102379103,74876.99949922774,74900.00051658662,74882.28762028259
2023-03-13 23:00:00,74875.99998460515,74885.99925641403,74871.00102379103,74873.9997403221,74898.19969314437,74878.4388078071
2023-03-13 23:15:00,74875.00091660103,74879.99955523243,74864.99988970227,74867.00104136873,74900.5336842151,74870.74408801891
2023-03-13 23:30:00,74866.99951165447,74869.00084267429,74852.99983270167,74852.99921250348,74899.26602840133,74857.94578953886
2023-03-13 23:45:00,74852.99926822638,74869.00084267429,74851.00092879002,74868.00022251086,74897.73289493022,74867.27928524213
2023-03-14 00:00:00,74868.99986289111,74875.00054385589,74860.00041874625,74860.0001269361,74895.73296324497,74860.71097629645
2023-03-14 09:15:00,74868.00079488699,75243.9999171197,74868.00045674665,75033.00025519585,74904.66628641427,75009.92964461463
2023-03-14 09:30:00,75032.9998663264,75146.00109977952,75033.00068771074,75100.99995984163,74917.93353233958,75081.79888205834
2023-03-14 09:45:00,75106.00050270757,75120.00091544297,75019.99896757741,75057.99972306224,74928.46635839432,75057.76367804104
2023-03-14 10:00:00,75049.00046099113,75055.0004546016,74985.00045970832,75008.00078732945,74933.59892643613,75023.93015227525
2023-03-14 10:15:00,75009.00008194352,75239.99937672383,75000.0010837533,75211.0007201247,74952.60048975985,75174.95820879555
2023-03-14 10:30:00,75211.00011318977,75236.00105515236,75154.0007096726,75193.99913235383,74969.73264791317,75173.45835248262
2023-03-14 10:45:00,75192.99916728842,75255.00084850224,75179.99972758547,75212.99908240896,74988.13246188028,75199.81293282325
2023-03-14 11:00:00,75213.99953243053,75261.99902066452,75130.0005956714,75138.00067880978,75002.46604306254,75152.53035211412
2023-03-14 11:15:00,75140.99889604938,75193.00023825167,75123.00000962682,75128.00000547153,75018.86592534438,75146.74458837978
2023-03-14 11:30:00,75127.9999358538,75129.00046721537,74933.99966466153,74962.99997278655,75024.6002427428,75008.37802358303
2023-03-14 11:45:00,74958.001093937,75091.99935149628,74908.00064674867,74997.00093284907,75032.79907772683,75025.92441447263
2023-03-14 12:00:00,74995.99890651957,75072.9995581464,74984.0010077525,75051.00102410886,75045.0663578095,75064.2189497439
2023-03-14 12:15:00,75052.99894823601,75126.00061662457,75050.00021566737,75090.99928650339,75060.93307246287,75100.45055533385
2023-03-14 12:30:00,75092.00025927949,75220.99958337395,75058.00025366776,75209.99932350333,75083.73317860029,75198.64083169334
2023-03-14 12:45:00,75213.99953243053,75300.99929716933,75200.99927454231,75271.99951033788,75111.19905456535,75259.96934624478
2023-03-14 13:00:00,75272.99992538363,75300.00082618867,75231.99997458809,75284.99994258175,75127.99936564702,75278.67278423895
2023-03-14 13:15:00,75284.99981757507,75368.9996086015,75271.00071263427,75328.99936050328,75143.20017384323,75324.3765410286
2023-03-14 13:30:00,75327.99961586343,75420.99997727461,75304.00031659172,75333.0005160303,75161.533618396,75342.92389254965
2023-03-14 13:45:00,75332.99938634083,75342.0009532843,75236.99944554412,75255.99931918837,75178.06623950652,75284.59403420123
2023-03-14 14:00:00,75254.99897948226,75287.00073402039,75231.99997458809,75276.999847007,75182.46653167684,75291.15679692705
2023-03-14 14:30:00,75277.0006278569,75312.00022855187,75218.00101367582,75230.00067017984,75184.86689216191,75252.84483067908
2023-03-14 14:45:00,75230.00012709526,75290.00058461119,75230.00107067643,75244.99946470799,75186.99956267583,75266.01050019827
2023-03-14 15:00:00,75246.00072175998,75262.99971046958,75210.00097567543,75260.00047471537,75195.13424055932,75278.11684172465
2023-03-14 15:15:00,75260.00096518805,75275.99980263785,75237.99889749994,75260.00047471537,75203.93261258616,75284.83410628936
2023-03-14 15:30:00,75263.99945243294,75293.99890618266,75219.99991758748,75265.0008113845,75224.06688058117,75291.49458812695
2023-03-14 15:45:00,75267.00108690209,75380.00053998404,75210.00097567543,75317.00032488078,75245.40022266182,75334.04914846031
2023-03-14 16:00:00,75317.00100690451,75322.99894111001,75231.00052263225,75290.00027925089,75261.33330672952,75311.53624974107
2023-03-14 16:15:00,75294.00029052574,75315.00007914267,75210.00097567543,75211.99990126684,75269.39940288487,75244.74761379266
2023-03-14 16:30:00,75211.00011318977,75299.0001363836,75151.99959458406,75290.00027925089,75274.73329148348,75291.12008623371
2023-03-14 16:45:00,75289.99958805247,75316.99923992841,75245.99893550035,75311.00080706952,75277.33276021155,75303.53569554359
2023-03-14 17:00:00,75310.00088519046,75335.00056229762,75267.00069363407,75276.00066586488,75276.73322316873,75282.03168062701
2023-03-14 17:15:00,75275.99934462439,75277.00049244292,75214.00099467563,75260.9996558575,75272.20019216975,75268.11463036996
2023-03-14 17:30:00,75260.00096518805,75271.99926224198,75235.00054163246,75241.99970580236,75266.13402769965,75256.7335231164
2023-03-14 17:45:00,75241.00095128258,75245.00060692478,75135.99951858325,75165.00072443968,75260.06565091574,75195.43749356699
2023-03-14 18:00:00,75165.00089566065,75213.99919238729,75146.0006716722,75187.00043340045,75254.06585585998,75209.15567222628
2023-03-14 18:15:00,75192.99916728842,75281.00103283879,75192.9992365419,75247.00004247148,75255.20077284508,75256.33419528666
2023-03-14 18:30:00,75246.00072175998,75281.00103283879,75239.00056063266,75262.00105247887,75256.33347751638,75276.5850286211
2023-03-14 18:45:00,75261.9991011963,75307.99968815601,75252.99952154492,75295.99979706213,75258.73383800144,75309.92150744537
2023-03-14 19:00:00,75292.99900729323,75310.00106776613,75275.00073163447,75290.00027925089,75260.7337696867,75313.4652778287
2023-03-14 19:30:00,75273.99899338775,75384.00108037991,75273.99906850175,75319.00090264429,75264.3332042574,75351.49253812397
