Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-10 15:00:00,75924.0001686474,75972.00064089424,75889.99978335587,75969.99954118808,16839.997448793638,76002.31951764319
2023-03-10 15:15:00,75967.99903493989,75970.99995108918,75935.99889626974,75955.99992780208,12008.995279298108,76000.28775243534
2023-03-10 15:30:00,75955.99914274845,76014.99923897054,75930.99942531371,75964.00002337684,20512.006851130987,76004.06710510976
2023-03-10 15:45:00,75967.99903493989,75998.0008252308,75926.99940631351,75977.99963676285,20185.996103662255,76002.19036995221
2023-03-10 16:00:00,75976.99950789056,75991.9989052248,75942.0000303585,75947.0006510852,32135.00722594963,75987.29084646325
2023-03-10 16:15:00,75947.99995303029,75991.9989052248,75942.0000303585,75985.00055119547,19034.009270089147,75992.5629245965
2023-03-10 16:30:00,75985.99998084124,75998.0008252308,75938.0000113583,75985.00055119547,9655.99964670324,75986.55161458794
2023-03-10 16:45:00,75983.9996296046,76098.00102218112,75884.00086044402,75955.99992780208,54446.00938668236,75990.54964678817
2023-03-10 17:00:00,75954.0010067402,75969.99926128412,75849.99959335386,75890.00080091978,28179.003108007128,75953.48056199972
2023-03-10 17:15:00,75890.99991131383,75997.00013542573,75885.99976435567,75980.99939566846,14377.0008310543,75981.5362472024
2023-03-10 17:30:00,75983.9996296046,75999.99998601653,75889.00033140005,75888.9994042984,8767.009297626939,75950.23787212296
2023-03-10 17:45:00,75888.9995600772,75917.99889261101,75876.00082244362,75896.99949987316,9371.006879106917,75958.37074327991
2023-03-10 18:00:00,75900.00038426451,75979.99950286158,75896.00091744463,75974.00069671508,11376.993533124705,76005.70191943922
2023-03-10 18:15:00,75974.0000886498,75985.00073306252,75921.00048340166,75974.99987785722,11111.00289265439,76030.00149326974
2023-03-10 18:30:00,75971.00066940904,75995.00097463999,75953.00063540327,75985.00055119547,10119.99597436298,76052.83105473229
2023-03-10 18:45:00,75986.99904884536,75992.99959502986,75935.99889626974,75990.0008878646,9527.994586423933,76056.98596572278
2023-03-10 19:00:00,75990.99975131865,75998.0008252308,75959.99901027096,75990.0008878646,4697.990468919572,76051.23479983612
2023-03-10 19:15:00,75997.00080502857,76046.99912448869,75962.99957731534,75990.0008878646,4907.992349649927,76041.76502558778
2023-03-10 19:30:00,75993.00010255529,75995.00097463999,75950.0000683589,75975.99905899934,2119.0045540887404,76025.29460135057
2023-03-10 19:45:00,75974.99915665392,75985.00073306252,75920.00103144583,75923.99954550306,3119.9919922918525,75996.91776360756
2023-03-10 20:00:00,75924.0001686474,75965.00024990758,75920.00103144583,75953.99935003858,1498.9990014562682,75997.3482559108
2023-03-10 20:15:00,75954.0010067402,75969.99926128412,75947.99895327035,75961.99944561333,921.0094806873749,75995.56976807644
2023-03-10 20:30:00,75962.00019645836,75979.99950286158,75959.99901027096,75979.00103338422,734.0019350477087,75997.07701934919
2023-03-10 20:45:00,75976.00043988644,75995.00097463999,75971.99906727156,75980.99939566846,1795.009480249235,75998.83252998698
2023-03-10 21:00:00,75979.99892713132,75995.00097463999,75963.99902927116,75972.00011895159,1776.0073531232301,75993.91382529038
2023-03-10 21:15:00,75974.0000886498,75984.00004325746,75962.99957731534,75974.00069671508,674.0013976961818,75990.04203561835
2023-03-10 21:30:00,75974.0000886498,75985.99920404318,75957.00065440347,75969.99954118808,856.9971657242786,75983.47610362404
2023-03-10 21:45:00,75971.00066940904,75970.99995108918,75957.00065440347,75966.00060114033,827.9949490396866,75975.37122767208
2023-03-10 22:00:00,75966.99996693576,75979.99950286158,75949.00061640306,75980.00021452634,1145.0036589409974,75974.53031509939
2023-03-10 22:15:00,75979.99892713132,75979.99950286158,75950.0000683589,75958.9996867077,1286.0029647524061,75964.58594289466
2023-03-10 22:30:00,75959.0007772176,75969.00079030344,75945.00059740288,75960.00108332909,1224.0063234185363,75961.41297692466
2023-03-10 22:45:00,75959.0007772176,75969.00079030344,75950.99952031473,75958.9996867077,640.0089210557344,75959.53043144157
2023-03-10 23:00:00,75959.0007772176,75978.00034207586,75950.0000683589,75967.99896342459,1075.0030320308833,75961.97208870747
2023-03-10 23:15:00,75964.99961569913,75982.99935345238,75965.00069240388,75982.00079228985,1357.0016436536935,75970.03233079484
2023-03-10 23:30:00,75979.99892713132,75999.99998601653,75974.0001823601,75999.00016458148,1796.0075322404064,75980.78169719606
2023-03-10 23:45:00,75997.99987303269,75999.99998601653,75967.99904827136,75986.99891347972,2260.0038599001473,75980.07521442848
2023-03-11 00:00:00,75986.99904884536,75999.99998601653,75986.00023936071,75999.99934572361,1015.0024946793528,75986.4132231972
2023-03-13 09:15:00,75997.99987303269,75998.0008252308,75721.99898534741,75758.00033167594,28414.993479801684,75879.46546568252
2023-03-13 09:30:00,75760.99923321622,75762.00000541614,75519.99913142569,75690.99980817227,32990.00509838549,75781.82875488597
2023-03-13 09:45:00,75691.00023130422,75698.00023437983,75651.99975843234,75671.99985811714,9659.99185466792,75720.82746730612
2023-03-13 10:00:00,75672.99928540287,75692.99900417888,75618.00070251907,75620.00034462086,8512.995281050666,75663.75013027557
2023-03-13 10:15:00,75619.99994615969,75624.00022176605,75429.00035755378,75490.99963428265,73274.00579469975,75577.28997686211
2023-03-13 10:30:00,75487.99891682544,75487.9995989017,75264.99957854552,75317.9995060229,78882.99927613593,75414.23613105623
2023-03-13 10:45:00,75315.999723672,75419.99928746953,75180.9991795413,75390.0003661957,97714.00940977372,75347.60226105241
2023-03-13 11:00:00,75389.00036005315,75499.00053028425,75360.00058259453,75480.99896094439,39737.99116786268,75333.2536620693
2023-03-13 11:15:00,75481.0010103398,75580.00093388469,75433.99982850981,75490.00045314051,70485.99648148286,75352.5560918081
2023-03-13 11:30:00,75491.0005512946,75560.00045072974,75464.00107659977,75547.00030330593,18715.004456205494,75416.60436693543
2023-03-13 11:45:00,75546.99930977853,75548.00104836654,75479.99894142368,75506.99982543215,32974.99517922416,75474.21453723089
2023-03-13 12:00:00,75505.9998627268,75644.99917590166,75503.9990554249,75606.99991237697,55736.00137009336,75616.53582089183
2023-03-13 12:15:00,75605.00063472749,75613.99998018857,75515.99911242549,75611.00106790397,36632.99271439135,75682.56356829693
2023-03-13 12:30:00,75610.99947320901,75673.99921082902,75559.9993214277,75587.99996232183,30419.003599484015,75710.5207420707
2023-03-13 12:45:00,75584.9993375895,75590.99964644283,75499.99903642469,75530.00093101429,41534.99356278817,75684.88664210014
2023-03-13 13:00:00,75527.99929587304,75586.0006350663,75479.99894142368,75558.99933892844,41183.99237624641,75677.30390313193
2023-03-13 13:15:00,75558.00013396585,75583.99925545616,75483.99896042388,75492.00103090402,50393.996581118656,75624.86360206091
2023-03-13 13:30:00,75491.99961929873,75531.0004158024,75420.00086759756,75425.00050740036,48383.00009749814,75557.98741507047
2023-03-13 13:45:00,75422.99968539084,75423.99982786541,75219.99991758748,75238.99994689673,50843.00255926396,75403.43262298497
2023-03-13 14:00:00,75239.00060004594,75268.99941165118,75110.99995262621,75139.99904109404,43178.00240637016,75281.21453756798
2023-03-13 14:30:00,75132.99970633122,75133.00100761124,74922.99905961675,75058.99890420436,80053.00975449076,75158.34992137902
2023-03-13 14:45:00,75059.00000194593,75175.99960568752,74949.99974066233,75165.00072443968,52596.9908703347,75147.4032680143
2023-03-13 15:00:00,75165.99996366477,75281.99950381946,75156.99906554009,75230.99985132198,34202.99052130129,75181.58184788695
2023-03-13 15:15:00,75227.0007078545,75361.99921761484,75219.99991758748,75315.9989282594,29919.997173545773,75263.23712616375
2023-03-13 15:30:00,75315.999723672,75460.00025377942,75304.00031659172,75379.99969285744,29795.005838886864,75360.8492751295
2023-03-13 15:45:00,75380.9989551066,75390.00078156152,75199.99982258647,75201.00004678646,50090.00168639633,75323.14567637877
2023-03-13 16:00:00,75201.00057223497,75216.99904297809,75070.00031066837,75152.99947333791,28830.00698130654,75283.53840368833
2023-03-13 16:15:00,75154.00007147333,75242.00075633396,75135.00006662743,75168.0004833453,34380.996029373535,75275.38004633061
2023-03-13 16:30:00,75168.00031490141,75188.9996978558,75085.00093471336,75160.99956891268,28217.007362259144,75246.20415676954
2023-03-13 16:45:00,75159.99890995485,75206.00033041995,75109.00104871456,75152.0002921958,24546.994063904138,75225.19613237167
2023-03-13 17:00:00,75149.99936900006,75159.99966292846,75043.99908157862,75119.00072875465,24855.9987882292,75191.12992947757
2023-03-13 17:15:00,75120.99981413977,75146.00109977952,75035.99904357822,75085.99894983425,26443.997354415507,75162.29975428763
2023-03-13 17:30:00,75084.00106956132,75119.0002256379,75022.99953462179,75117.99933213327,26489.0075422526,75165.96580561352
2023-03-13 17:45:00,75118.99946290313,75200.999100219,75054.00023466758,75117.99933213327,17394.992634471844,75166.50590178538
2023-03-13 18:00:00,75118.000394899,75130.9996280011,74968.00093175168,74981.99992284169,21363.990997946443,75094.7878648592
2023-03-13 18:15:00,74982.00087831987,74985.99945336435,74868.99990870248,74927.00065043978,23358.99908006136,75034.61441661956
2023-03-13 18:30:00,74928.00025584419,74992.99984435103,74839.00087178941,74884.00041366037,17823.0003815088,74979.71489525308
2023-03-13 18:45:00,74883.99917432331,74985.00098238369,74875.00104279122,74965.00055055004,10546.007617417596,74989.0005878233
2023-03-13 19:00:00,74968.99970289592,74969.99951060528,74901.00006070409,74900.99978595201,1936.0087860606418,74954.67608954725
2023-03-13 19:30:00,74971.00005413256,74979.99975218275,74772.00000074181,74832.00090016409,11938.994652387988,74894.93458619223
2023-03-13 19:45:00,74831.99890308427,74879.00108425177,74804.99960469926,74871.99916255861,3108.9938507420957,74907.04330466998
2023-03-13 20:00:00,74868.00079488699,74907.99890035471,74853.9992846575,74890.99911261375,1864.9905375124672,74922.19953890663
2023-03-13 20:15:00,74892.00057926986,74910.00027996485,74861.9993226579,74889.99993147163,2430.005382396148,74927.79237342165
2023-03-13 20:30:00,74890.00022803323,74900.00003838737,74872.99992770268,74898.9992081885,912.0074431199573,74934.35104250899
2023-03-13 20:45:00,74897.99941775139,74915.99998114645,74889.00000370349,74901.99896709413,1455.0064352572335,74936.81541286573
2023-03-13 21:00:00,74899.0007009839,74908.99959015977,74888.00055174765,74900.00060480987,814.0026515164172,74933.31257886707
2023-03-13 21:15:00,74901.00105222054,74934.99977449632,74889.99945565932,74930.99959048752,1371.9919931681325,74938.83872669094
2023-03-13 21:30:00,74930.00060708083,74949.99902745034,74925.0001747053,74925.9992538184,2195.991544937051,74935.39861779782
2023-03-13 21:45:00,74926.99897261168,74943.00085528806,74918.99904061655,74936.99910829878,922.0075326785482,74934.54965000103
2023-03-13 22:00:00,74937.00072879487,74949.00055646966,74918.99904061655,74936.99910829878,889.9915903735564,74932.16543572652
2023-03-13 22:15:00,74937.00072879487,74946.00070587886,74917.0001367049,74922.99949491277,1059.993112869557,74925.28033198469
2023-03-13 22:30:00,74930.00060708083,74930.0007631198,74871.00102379103,74881.99983589686,2161.9990682966054,74901.3581652102
2023-03-13 22:45:00,74880.99975508255,74900.00003838737,74871.00102379103,74876.99949922774,607.9929787507426,74890.73873881708
2023-03-13 23:00:00,74875.99998460515,74885.99925641403,74871.00102379103,74873.9997403221,825.0007930661741,74883.35988945507
2023-03-13 23:15:00,74875.00091660103,74879.99955523243,74864.99988970227,74867.00104136873,878.9934488237959,74877.3512205036
2023-03-13 23:30:00,74866.99951165447,74869.00084267429,74852.99983270167,74852.99921250348,1799.9997402050867,74868.40833714172
2023-03-13 23:45:00,74852.99926822638,74869.00084267429,74851.00092879002,74868.00022251086,1196.0021587251103,74870.30355969879
2023-03-14 00:00:00,74868.99986289111,74875.00054385589,74860.00041874625,74860.0001269361,938.9939861753264,74866.8328145436
2023-03-14 09:15:00,74868.00079488699,75243.9999171197,74868.00045674665,75033.00025519585,25077.996862500484,74961.3455509789
2023-03-14 09:30:00,75032.9998663264,75146.00109977952,75033.00068771074,75100.99995984163,8098.999401183866,75017.32883011612
2023-03-14 09:45:00,75106.00050270757,75120.00091544297,75019.99896757741,75057.99972306224,7098.99044532504,75015.96313950261
2023-03-14 10:00:00,75049.00046099113,75055.0004546016,74985.00045970832,75008.00078732945,7474.003588595544,74998.58221083878
2023-03-14 10:15:00,75009.00008194352,75239.99937672383,75000.0010837533,75211.0007201247,32626.009666311627,75093.31243832422
2023-03-14 10:30:00,75211.00011318977,75236.00105515236,75154.0007096726,75193.99913235383,33589.99090225389,75116.57817036271
2023-03-14 10:45:00,75192.99916728842,75255.00084850224,75179.99972758547,75212.99908240896,37654.997953349695,75144.90192285851
2023-03-14 11:00:00,75213.99953243053,75261.99902066452,75130.0005956714,75138.00067880978,27353.00745225587,75112.34402765997
2023-03-14 11:15:00,75140.99889604938,75193.00023825167,75123.00000962682,75128.00000547153,18844.007568475972,75100.08674972176
2023-03-14 11:30:00,75127.9999358538,75129.00046721537,74933.99966466153,74962.99997278655,33353.002478468174,75008.62760347662
2023-03-14 11:45:00,74958.001093937,75091.99935149628,74908.00064674867,74997.00093284907,57715.999533046954,75011.7266198485
2023-03-14 12:00:00,74995.99890651957,75072.9995581464,74984.0010077525,75051.00102410886,34796.00953087839,75030.03838907844
2023-03-14 12:15:00,75052.99894823601,75126.00061662457,75050.00021566737,75090.99928650339,14684.009451397025,75059.4481442435
2023-03-14 12:30:00,75092.00025927949,75220.99958337395,75058.00025366776,75209.99932350333,30176.007294104387,75142.49856092021
2023-03-14 12:45:00,75213.99953243053,75300.99929716933,75200.99927454231,75271.99951033788,29587.99811413002,75219.84548279045
2023-03-14 13:00:00,75272.99992538363,75300.00082618867,75231.99997458809,75284.99994258175,24435.995026768494,75266.45934784817
2023-03-14 13:15:00,75284.99981757507,75368.9996086015,75271.00071263427,75328.99936050328,28038.003802195723,75324.43464428425
2023-03-14 13:30:00,75327.99961586343,75420.99997727461,75304.00031659172,75333.0005160303,31893.008972561172,75360.42512136325
2023-03-14 13:45:00,75332.99938634083,75342.0009532843,75236.99944554412,75255.99931918837,22271.004991804464,75327.27827043697
2023-03-14 14:00:00,75254.99897948226,75287.00073402039,75231.99997458809,75276.999847007,12645.008803083074,75320.50052566524
2023-03-14 14:30:00,75277.0006278569,75312.00022855187,75218.00101367582,75230.00067017984,17990.007748031287,75292.40786566351
2023-03-14 14:45:00,75230.00012709526,75290.00058461119,75230.00107067643,75244.99946470799,11520.008512565339,75296.87138417322
2023-03-14 15:00:00,75246.00072175998,75262.99971046958,75210.00097567543,75260.00047471537,11832.007392863914,75305.69370327961
2023-03-14 15:15:00,75260.00096518805,75275.99980263785,75237.99889749994,75260.00047471537,15418.00819713865,75314.24755893432
2023-03-14 15:30:00,75263.99945243294,75293.99890618266,75219.99991758748,75265.0008113845,20373.00364930192,75318.72071730236
2023-03-14 15:45:00,75267.00108690209,75380.00053998404,75210.00097567543,75317.00032488078,56352.99319710545,75351.58114558885
2023-03-14 16:00:00,75317.00100690451,75322.99894111001,75231.00052263225,75290.00027925089,20659.992520880583,75316.54131700401
2023-03-14 16:15:00,75294.00029052574,75315.00007914267,75210.00097567543,75211.99990126684,22844.004252617506,75251.79699128456
2023-03-14 16:30:00,75211.00011318977,75299.0001363836,75151.99959458406,75290.00027925089,22726.997333887957,75256.46730456324
2023-03-14 16:45:00,75289.99958805247,75316.99923992841,75245.99893550035,75311.00080706952,19376.00841906349,75268.9637302196
2023-03-14 17:00:00,75310.00088519046,75335.00056229762,75267.00069363407,75276.00066586488,12006.001123324597,75275.43260336641
2023-03-14 17:15:00,75275.99934462439,75277.00049244292,75214.00099467563,75260.9996558575,11139.007057347815,75283.82495838098
2023-03-14 17:30:00,75260.00096518805,75271.99926224198,75235.00054163246,75241.99970580236,9725.002221622188,75292.03574072164
2023-03-14 17:45:00,75241.00095128258,75245.00060692478,75135.99951858325,75165.00072443968,13396.99205431265,75261.21302002142
2023-03-14 18:00:00,75165.00089566065,75213.99919238729,75146.0006716722,75187.00043340045,6690.004395060978,75259.43426808136
2023-03-14 18:15:00,75192.99916728842,75281.00103283879,75192.9992365419,75247.00004247148,14296.002062594423,75280.11255650342
2023-03-14 18:30:00,75246.00072175998,75281.00103283879,75239.00056063266,75262.00105247887,8199.998348760919,75288.34671219919
2023-03-14 18:45:00,75261.9991011963,75307.99968815601,75252.99952154492,75295.99979706213,12609.998704804573,75304.67214240298
2023-03-14 19:00:00,75292.99900729323,75310.00106776613,75275.00073163447,75290.00027925089,2078.0061438632183,75304.14485535794
2023-03-14 19:30:00,75273.99899338775,75384.00108037991,75273.99906850175,75319.00090264429,4164.991566340883,75321.33589201809
2023-03-14 19:45:00,75320.00042614527,75338.00041288842,75304.00031659172,75336.00027493591,1107.9974566801575,75330.6093036729
2023-03-14 20:00:00,75334.00066957335,75349.99981525163,75328.99988254874,75347.99931055843,1780.997613079082,75343.81392878394
2023-03-14 20:15:00,75341.9998592915,75374.00083880244,75320.00039259251,75374.0001750462,2596.9931792717525,75361.29878304368
2023-03-14 20:30:00,75374.00104862095,75473.0003459477,75357.00001555016,75428.9994474481,7262.00560388285,75394.02781874068
2023-03-14 20:45:00,75429.99980710488,75489.00028870677,75429.99980950961,75438.00093964423,7827.000879119643,75413.74674318022
2023-03-14 21:00:00,75443.00098252883,75447.00016161115,75393.00018655197,75425.99968854248,2561.004598648966,75410.85003178028
2023-03-14 21:15:00,75418.99898291756,75460.00025377942,75401.00022455236,75430.00084406948,2088.0062334218073,75414.57128119905
2023-03-14 21:30:00,75429.99980710488,75464.99926515596,75425.9997905094,75450.99915640887,2723.0021355687186,75425.44636191703
2023-03-14 21:45:00,75451.99924025113,75560.00045072974,75450.99935646645,75495.00078980965,7091.006029395679,75456.1227680553
2023-03-14 22:00:00,75494.99903853949,75516.99963382905,75452.00101959916,75474.99944313313,2188.0071290076885,75460.37513405185
2023-03-14 22:15:00,75474.99995662988,75490.00097851185,75457.99994251101,75468.00074417975,1191.9903811135446,75462.97578295367
2023-03-14 22:30:00,75467.99983491584,75497.99984047918,75468.00109559998,75490.99963428265,896.9975239586347,75475.02111606162
2023-03-14 22:45:00,75491.0005512946,75496.00067969345,75486.99952746826,75487.00069423488,725.9979494714607,75479.21154926976
2023-03-14 23:00:00,75486.99984882132,75493.00082910265,75437.00039555419,75438.00093964423,1682.99282147554,75462.30574677372
2023-03-14 23:15:00,75437.99899682304,75454.9990235785,75420.00086759756,75436.00036188074,1346.003502103933,75455.47623728332
2023-03-14 23:30:00,75441.99969929631,75445.00100082542,75420.00086759756,75420.99935187335,1004.004353129596,75443.29224867893
2023-03-14 23:45:00,75420.9993341542,75476.0001965385,75420.00086759756,75473.00108084889,1745.0090324562952,75458.73477350253
2023-03-15 00:00:00,75472.00053738912,75480.00073693437,75456.00103859937,75466.99934755838,1103.0071967243057,75460.25258900358
2023-03-15 09:15:00,75156.00042270997,75155.99912253258,75090.99985762521,75138.99985995192,4944.998551910769,75370.94260295326
2023-03-15 09:30:00,75135.99912557198,75158.99897312338,75122.000557671,75128.99918661366,2311.0023596842584,75292.92630516735
2023-03-15 09:45:00,75125.00051661304,75139.99917977351,75094.99987662541,75095.00044203039,2535.9945899290524,75217.80381361858
2023-03-15 10:00:00,75094.99967852025,75113.99899543697,75030.00012066636,75103.00053760514,6771.003163520854,75163.81875826436
2023-03-15 10:15:00,75099.99944899765,75152.99927194178,75066.00029166817,75144.99937776316,9236.993937233703,75144.39932969713
2023-03-15 10:30:00,75144.99959852266,75171.00059431099,75083.99927158063,75138.00067880978,3990.997835880202,75121.82093276242
2023-03-15 10:45:00,75137.99947680862,75272.99995204704,75138.00063367179,75239.99912803885,12516.005690812599,75161.15696889126
2023-03-15 11:00:00,75239.00060004594,75300.00082618867,75211.00042763125,75254.00095690411,11996.999085757177,75183.40470548016
2023-03-15 11:15:00,75256.9993307189,75358.00089604336,75255.00063663347,75330.00075712467,13085.991226005242,75233.05433359281
2023-03-15 11:30:00,75329.99996710007,75634.99893432419,75329.99933450457,75625.00068128998,25072.008550553463,75394.14798683759
2023-03-15 11:45:00,75624.00064863297,75629.99992294765,75420.00086759756,75442.99906083412,24710.009222461944,75375.79396069446
2023-03-15 12:00:00,75436.00086081479,75454.00055259782,75400.00077259654,75439.99930192849,11605.997540981065,75386.7736272726
2023-03-15 12:15:00,75439.00028005555,75474.99950673344,75410.99916646443,75450.99915640887,17814.99639593255,75397.54570676466
2023-03-15 12:30:00,75451.000172247,75519.00101343919,75445.99988551042,75514.00073986479,10877.00862484218,75435.09493572936
2023-03-15 12:45:00,75513.99905244497,75529.99972599733,75436.00094359835,75452.00055303024,15486.99120241071,75433.74773251537
2023-03-15 13:00:00,75453.00052348364,75486.99890909664,75446.99933746624,75474.99944313313,4224.992103692413,75462.88757164736
2023-03-15 13:15:00,75470.9992541566,75521.00017422493,75454.99937546665,75495.00078980965,8381.99606479785,75493.15989605314
2023-03-15 13:30:00,75496.99938977613,75499.9990012649,75477.0005855562,75493.00021204614,8976.991608710408,75509.7746540595
2023-03-15 13:45:00,75493.00090253123,75496.9991506741,75420.00086759756,75425.00050740036,21232.991781693625,75489.62906684949
2023-03-15 14:00:00,75425.9991046316,75522.99933501065,75421.00031955338,75517.99967991254,10648.004616985818,75519.66422432993
2023-03-15 14:30:00,75515.9994036816,75679.99891201062,75515.99911242549,75577.99928898357,30869.00762962049,75563.05599975606
2023-03-15 14:45:00,75584.00026958538,75629.99992294765,75490.99954646846,75550.99924335368,14625.006966036664,75551.29431617798
2023-03-15 15:00:00,75550.00094424769,75622.99953196099,75535.9992074265,75614.0008268096,9146.993131206409,75575.14015640302
2023-03-15 15:15:00,75613.99889244977,75616.99983077939,75539.9992264267,75590.00054008534,11092.998817519554,75569.98586941532
2023-03-15 15:30:00,75588.00097205865,75644.99917590166,75545.00090855962,75625.00068128998,8683.994855537838,75592.23347395138
2023-03-15 15:45:00,75627.99913587786,75647.0005555118,75570.00047451665,75577.00010784145,13500.00667551893,75594.0271478639
2023-03-15 16:00:00,75579.99956711209,75699.99939516556,75566.99990747229,75674.99961702277,9958.996489434398,75648.89167522412
2023-03-15 16:15:00,75676.99998787614,75730.00011989797,75623.0001734751,75666.99952144802,12396.004616109538,75669.0624845292
2023-03-15 16:30:00,75665.00009568469,75680.99960181568,75539.9992264267,75620.00034462086,12026.001302441773,75653.56661035269
2023-03-15 16:45:00,75624.99971663709,75628.99923314259,75473.000566556,75498.00054871528,15582.001838040742,75589.84582630267
2023-03-15 17:00:00,75498.00067300865,75524.00002481573,75400.00077259654,75404.99916072383,19756.990304634128,75520.0331800033
2023-03-15 17:15:00,75410.00072519528,75487.9995989017,75401.00022455236,75450.99915640887,6468.006320789695,75504.42374037257
2023-03-15 17:30:00,75451.000172247,75452.99986279276,75410.99916646443,75439.99930192849,4912.004127261493,75482.7757878454
2023-03-15 17:45:00,75439.00028005555,75631.99908373339,75429.99980950961,75601.00039456572,25087.996952059075,75554.91771443211
2023-03-15 18:00:00,75600.99993225421,75612.99929038351,75537.00087055922,75566.99943450319,32406.007696022683,75566.37052638528
2023-03-15 18:15:00,75574.00072863056,75661.9998084658,75559.9993214277,75658.99942587326,27131.00937798459,75613.56159446675
2023-03-15 18:30:00,75658.99904197478,75760.99931561106,75651.00030647652,75758.99951281807,21280.996125504225,75673.51081696073
2023-03-15 18:45:00,75760.99923321622,75798.00043133015,75671.00040147752,75679.99995369189,12947.007593823062,75661.8617744669
2023-03-15 19:00:00,75686.00046082682,75696.99954457476,75618.00070251907,75636.00053577036,3113.0056283536615,75649.42015074485
2023-03-15 19:30:00,75615.00017568229,75779.99910896094,75591.00002147349,75780.00004063672,5406.000723596999,75719.39971185135
2023-03-15 19:45:00,75776.00075987683,75796.99974152508,75627.99964443113,75712.00033599092,5456.00117138994,75722.94744382029
2023-03-15 20:00:00,75719.99978616451,75776.99925837014,75700.99943839059,75777.00028173109,2655.9956646321116,75769.58798355446
2023-03-15 20:15:00,75777.99889588507,75779.99910896094,75709.99892834682,75733.00086380956,2013.993828900122,75773.61374685398
2023-03-15 20:30:00,75733.00096158846,75740.00036147545,75671.00040147752,75693.9995670779,3799.000030284684,75761.35131885447
2023-03-15 20:45:00,75695.0009337775,75750.00060305292,75651.00030647652,75742.99932166855,2571.004688207555,75769.3600603289
2023-03-15 21:00:00,75748.00027302066,75844.00109882164,75744.9996473928,75801.00056845535,7261.007551891678,75793.52546846
2023-03-15 21:15:00,75802.00089549634,75844.00109882164,75780.00036643879,75788.00013621147,2497.990335677039,75795.51682549459
2023-03-15 21:30:00,75788.00065206827,75827.0004662575,75752.9996853932,75761.9992717237,4026.0079341587043,75785.96016046849
2023-03-15 21:45:00,75757.99981397546,75798.99890231082,75700.99943839059,75734.9992260938,2319.0063452605064,75766.84867915622
2023-03-15 22:00:00,75731.00061035182,75748.99991324786,75705.99890934661,75744.00071828994,1166.9999420405147,75758.33127008914
2023-03-15 22:15:00,75743.99957054738,75744.99937285199,75682.0010065223,75706.9999993218,2180.0031434314424,75733.87164819986
2023-03-15 22:30:00,75707.00082596893,75750.00060305292,75707.00057247933,75715.00009489655,1259.994904041323,75730.18288378313
2023-03-15 22:45:00,75715.99908369122,75725.00110852144,75679.99989143375,75685.00029036103,1840.9981504306106,75714.82989079437
2023-03-15 23:00:00,75686.99952883094,75715.00086694397,75666.00093052149,75685.00029036103,1384.0077563559462,75708.70950512863
2023-03-15 23:15:00,75689.9989480717,75712.00101635317,75679.99989143375,75690.00062703015,792.0063684168999,75704.78621484363
2023-03-15 23:30:00,75688.99988006758,75747.00075246212,75679.99989143375,75717.99985380218,2024.9919704498825,75714.74088717095
2023-03-15 23:45:00,75717.99943492786,75737.00051088465,75702.0011015233,75720.00043156567,1335.0053605541761,75718.17795884844
2023-03-16 00:00:00,75719.00071816037,75738.99967167038,75698.0010825231,75699.99908488916,1113.007286282893,75714.05236359147
2023-03-16 09:15:00,75748.99934102478,75950.00099695357,75748.999666393,75926.00012326655,19050.99572358593,75803.76114926011
2023-03-16 09:30:00,75924.0001686474,75976.99965227078,75893.99980235608,75909.99993211705,8639.004237347634,75836.38507088552
2023-03-16 09:45:00,75909.99992521932,75911.00072044875,75813.99942235205,75823.00027741611,8670.002558014568,75817.82662692477
2023-03-16 10:00:00,75824.00032864259,75879.99930591126,75800.00046143979,75841.00104632913,10487.005132057237,75823.63378322142
2023-03-16 10:15:00,75840.99999131143,75849.00011019818,75651.00030647652,75814.00100069924,24758.99204861683,75799.48342911563
2023-03-16 10:30:00,75812.99950445528,75994.00028483492,75811.00106648458,75904.00041430579,38019.99143741473,75852.04125722649
2023-03-16 10:45:00,75907.00050597856,75910.00003064369,75785.99928935064,75826.00003632174,22359.009693849417,75822.93073382803
2023-03-16 11:00:00,75824.00032864259,75830.0003168483,75586.00055051746,75618.99894799948,37250.004111050315,75709.45903712652
2023-03-16 11:15:00,75617.99959492305,75764.99985600694,75559.9993214277,75687.00086812452,42284.00222769112,75702.40556599616
2023-03-16 11:30:00,75686.99952883094,75725.00110852144,75659.00034447691,75696.00014484141,24650.008685110413,75693.15447127364
2023-03-16 11:45:00,75696.00000178162,75744.00090187132,75662.00091152129,75669.99928035364,32012.990477617346,75688.65490233485
2023-03-16 12:00:00,75667.99951492545,75670.00088925754,75543.99924542691,75558.00015778631,35450.00756015131,75639.74305351611
2023-03-16 12:15:00,75555.99978272921,75557.99907111962,75479.99894142368,75544.0005444003,42208.99177117826,75619.54424900604
2023-03-16 12:30:00,75543.00082253365,75779.99910896094,75176.99916054109,75584.00102227408,165311.9924931477,75640.79393012628
2023-03-16 12:45:00,75584.9993375895,75950.00099695357,75570.00047451665,75685.00029036103,72855.9981372214,75636.85069986036
2023-03-16 13:00:00,75684.00010959018,75706.99978615223,75628.99909638696,75660.00082249464,58170.99382313927,75565.08169053264
2023-03-16 13:15:00,75660.0003252073,75699.99939516556,75639.99970143173,75679.99995369189,46707.99488125804,75564.97736877817
