Date,Open,High,Low,Close,Average14,Predicted_close
2023-03-10 00:00:00,75683.00104158606,75727.00026930717,75675.99987243355,75720.00043156567,75699.71352871544,75841.78075048988
2023-03-10 09:15:00,75710.99931321382,75815.99953487497,75711.00059147953,75785.99955844796,75704.99916779101,75886.51576754439
2023-03-10 09:30:00,75786.99936883575,75798.99890231082,75767.00085748236,75796.99941292834,75711.92868708138,75903.81786065454
2023-03-10 09:45:00,75795.99984178643,75809.99983369335,75772.99978039421,75790.9998951171,75718.92900605798,75908.56700948693
2023-03-10 10:00:00,75791.00007130903,75862.00020236646,75784.99983739482,75861.99935866852,75733.50046648146,75946.77518219185
2023-03-10 10:15:00,75857.99965398028,75969.00079030344,75797.99934635125,75950.00040999083,75754.85763433264,75998.34710369658
2023-03-10 10:30:00,75952.00065550357,75975.00049148504,75866.9991213105,75896.99949987316,75768.35603701162,75979.55624671323
2023-03-10 10:45:00,75897.00096502375,75908.00086985795,75725.99900434761,75752.0008138647,75770.49994001046,75896.93420949411
2023-03-10 11:00:00,75755.0003947347,75866.999213743,75735.00070548074,75742.99932166855,75771.4291858923,75871.4567242081
2023-03-10 11:15:00,75743.99957054738,75841.99971921151,75711.00059147953,75790.9998951171,75776.21480218382,75873.88728903428
2023-03-10 11:30:00,75791.00007130903,75944.99976675263,75777.99925135024,75860.00099638426,75785.92763413936,75904.49080199726
2023-03-10 11:45:00,75860.00000521692,75902.999639657,75772.99978039421,75780.00004063672,75791.71329599897,75867.1113930025
2023-03-10 12:00:00,75781.00053035423,75943.0006059669,75776.00034743859,75926.00012326655,75809.85792808718,75931.3313368397
2023-03-10 12:15:00,75928.00087112068,75950.00099695357,75808.99995139602,75823.00027741611,75819.85617127785,75889.09317514395
2023-03-10 12:30:00,75821.99997740595,75851.99996078898,75765.99919434963,75822.00109627399,75827.14190148958,75880.98037602077
2023-03-10 12:45:00,75821.99997740595,75869.9990643338,75803.00102848417,75836.00070966,75830.71507315432,75885.6046028535
2023-03-10 13:00:00,75836.00022083403,75968.00010049838,75816.0005374406,75923.99954550306,75839.78628295333,75935.24776037633
2023-03-10 13:15:00,75924.99923665152,75943.99907694757,75890.9992353117,75923.00036436092,75849.21370367371,75951.95165405897
2023-03-10 13:30:00,75923.00110064328,75965.00024990758,75882.9991973113,75914.00108764405,75852.92847471092,75962.48947178846
2023-03-10 13:45:00,75914.99969569672,75928.99982399355,75856.00072744262,75882.00070534502,75848.07205873316,75955.78910998903
2023-03-10 14:00:00,75881.00037035903,75952.0001577393,75869.99968835487,75906.0009920693,75848.71368088968,75974.49518904029
2023-03-10 14:15:00,75907.99957398268,75914.99904202021,75882.9991973113,75890.99998206191,75858.6433368843,75972.97658122212
2023-03-10 14:30:00,75890.99991131383,75955.0000083301,75889.99978335587,75945.99925446382,75873.14178513135,76008.40477724983
2023-03-10 14:45:00,75945.99960179365,75952.0001577393,75900.00093644482,75923.99954550306,75882.64221802817,76014.01781585146
2023-03-10 15:00:00,75924.0001686474,75972.00064089424,75889.99978335587,75969.99954118808,75890.50098320039,76049.4784968812
2023-03-10 15:15:00,75967.99903493989,75970.99995108918,75935.99889626974,75955.99992780208,75903.0723524877,76058.78795896508
2023-03-10 15:30:00,75955.99914274845,76014.99923897054,75930.99942531371,75964.00002337684,75905.78486546662,76075.27687060183
2023-03-10 15:45:00,75967.99903493989,75998.0008252308,75926.99940631351,75977.99963676285,75916.8561664018,76087.19252780738
2023-03-10 16:00:00,75976.99950789056,75991.9989052248,75942.0000303585,75947.0006510852,75925.78577682834,76078.86976464673
2023-03-10 16:15:00,75947.99995303029,75991.9989052248,75942.0000303585,75985.00055119547,75936.42785466572,76100.68489608675
2023-03-10 16:30:00,75985.99998084124,75998.0008252308,75938.0000113583,75985.00055119547,75940.78646034963,76107.8675149081
2023-03-10 16:45:00,75983.9996296046,76098.00102218112,75884.00086044402,75955.99992780208,75943.14276240718,76106.14290463808
2023-03-10 17:00:00,75954.0010067402,75969.99926128412,75849.99959335386,75890.00080091978,75941.42808250614,76076.28469798167
2023-03-10 17:15:00,75890.99991131383,75997.00013542573,75885.99976435567,75980.99939566846,75948.49920116898,76114.47860897839
2023-03-10 17:30:00,75983.9996296046,75999.99998601653,75889.00033140005,75888.9994042984,75947.28675654219,76071.60421663325
2023-03-10 17:45:00,75888.9995600772,75917.99889261101,75876.00082244362,75896.99949987316,75947.71376714979,76062.2717773528
2023-03-10 18:00:00,75900.00038426451,75979.99950286158,75896.00091744463,75974.00069671508,75949.71385828596,76088.54765419259
2023-03-10 18:15:00,75974.0000886498,75985.00073306252,75921.00048340166,75974.99987785722,75953.35782963694,76086.82462855683
2023-03-10 18:30:00,75971.00066940904,75995.00097463999,75953.00063540327,75985.00055119547,75954.42867489126,76094.85608312208
2023-03-10 18:45:00,75986.99904884536,75992.99959502986,75935.99889626974,75990.0008878646,75956.85798912524,76096.26244601456
2023-03-10 19:00:00,75990.99975131865,75998.0008252308,75959.99901027096,75990.0008878646,75958.71426839875,76097.51906097088
2023-03-10 19:15:00,75997.00080502857,76046.99912448869,75962.99957731534,75990.0008878646,75959.57050210416,76098.8818464216
2023-03-10 19:30:00,75993.00010255529,75995.00097463999,75950.0000683589,75975.99905899934,75961.64360541677,76091.65934763843
2023-03-10 19:45:00,75974.99915665392,75985.00073306252,75920.00103144583,75923.99954550306,75957.28499973284,76070.52059091534
2023-03-10 20:00:00,75924.0001686474,75965.00024990758,75920.00103144583,75953.99935003858,75955.07250953797,76083.76390751253
2023-03-10 20:15:00,75954.0010067402,75969.99926128412,75947.99895327035,75961.99944561333,75955.49952014559,76091.46549404913
2023-03-10 20:30:00,75962.00019645836,75979.99950286158,75959.99901027096,75979.00103338422,75961.85821696567,76104.24768208101
2023-03-10 20:45:00,75976.00043988644,75995.00097463999,75971.99906727156,75980.99939566846,75961.85821696567,76113.94141796931
2023-03-10 21:00:00,75979.99892713132,75995.00097463999,75963.99902927116,75972.00011895159,75967.78547819775,76114.89272672776
2023-03-10 21:15:00,75974.0000886498,75984.00004325746,75962.99957731534,75974.00069671508,75973.28572882223,76117.5121271348
2023-03-10 21:30:00,75974.0000886498,75985.99920404318,75957.00065440347,75969.99954118808,75973.00031758708,76118.55824984223
2023-03-10 21:45:00,75971.00066940904,75970.99995108918,75957.00065440347,75966.00060114033,75972.35648294038,76119.3167614342
2023-03-10 22:00:00,75966.99996693576,75979.99950286158,75949.00061640306,75980.00021452634,75972.000272019,76129.42857665748
2023-03-10 22:15:00,75979.99892713132,75979.99950286158,75950.0000683589,75958.9996867077,75969.78556933392,76125.89272944539
2023-03-10 22:30:00,75959.0007772176,75969.00079030344,75945.00059740288,75960.00108332909,75967.64387882529,76129.68475919377
2023-03-10 22:45:00,75959.0007772176,75969.00079030344,75950.99952031473,75958.9996867077,75965.4291761402,76132.31287508916
2023-03-10 23:00:00,75959.0007772176,75978.00034207586,75950.0000683589,75967.99896342459,75964.85614117973,76138.42005546953
2023-03-10 23:15:00,75964.99961569913,75982.99935345238,75965.00069240388,75982.00079228985,75969.00013531474,76149.53969807267
2023-03-10 23:30:00,75979.99892713132,75999.99998601653,75974.0001823601,75999.00016458148,75972.21488356791,76163.34793677821
2023-03-10 23:45:00,75997.99987303269,75999.99998601653,75967.99904827136,75986.99891347972,75974.00036315517,76161.85970111641
2023-03-11 00:00:00,75986.99904884536,75999.99998601653,75986.00023936071,75999.99934572361,75975.5004315073,76169.8008315297
2023-03-13 09:15:00,75997.99987303269,75998.0008252308,75721.99898534741,75758.00033167594,75959.57050210416,76044.86192911399
2023-03-13 09:30:00,75760.99923321622,75762.00000541614,75519.99913142569,75690.99980817227,75939.50100354641,75943.85866286386
2023-03-13 09:45:00,75691.00023130422,75698.00023437983,75651.99975843234,75671.99985811714,75917.92922414631,75867.69929230741
2023-03-13 10:00:00,75672.99928540287,75692.99900417888,75618.00070251907,75620.00034462086,75892.92808494417,75772.53804430731
2023-03-13 10:15:00,75619.99994615969,75624.00022176605,75429.00035755378,75490.99963428265,75858.99954780567,75623.16104461747
2023-03-13 10:30:00,75487.99891682544,75487.9995989017,75264.99957854552,75317.9995060229,75811.71420736068,75439.98168363534
2023-03-13 10:45:00,75315.999723672,75419.99928746953,75180.9991795413,75390.0003661957,75771.07076248073,75378.45957960031
2023-03-13 11:00:00,75389.00036005315,75499.00053028425,75360.00058259453,75480.99896094439,75736.8568141071,75379.19036009298
2023-03-13 11:15:00,75481.0010103398,75580.00093388469,75433.99982850981,75490.00045314051,75703.35750006641,75376.50493325906
2023-03-13 11:30:00,75491.0005512946,75560.00045072974,75464.00107659977,75547.00030330593,75673.2853333376,75406.35297184573
2023-03-13 11:45:00,75546.99930977853,75548.00104836654,75479.99894142368,75506.99982543215,75639.3567961991,75400.3493209027
2023-03-13 12:00:00,75505.9998627268,75644.99917590166,75503.9990554249,75606.99991237697,75611.35773278288,75467.59195456232
2023-03-13 12:15:00,75605.00063472749,75613.99998018857,75515.99911242549,75611.00106790397,75584.50031430724,75487.96810605498
2023-03-13 12:30:00,75610.99947320901,75673.99921082902,75559.9993214277,75587.99996232183,75555.07198222513,75501.69315146266
2023-03-13 12:45:00,75584.9993375895,75590.99964644283,75499.99903642469,75530.00093101429,75538.78584190061,75491.1372424922
2023-03-13 13:00:00,75527.99929587304,75586.0006350663,75479.99894142368,75558.99933892844,75529.35620869003,75519.01914613934
2023-03-13 13:15:00,75558.00013396585,75583.99925545616,75483.99896042388,75492.00103090402,75516.49942816758,75509.34257712202
2023-03-13 13:30:00,75491.99961929873,75531.0004158024,75420.00086759756,75425.00050740036,75502.57180239081,75489.10811834144
2023-03-13 13:45:00,75422.99968539084,75423.99982786541,75219.99991758748,75238.99994689673,75484.57098216526,75384.24534333465
2023-03-13 14:00:00,75239.00060004594,75268.99941165118,75110.99995262621,75139.99904109404,75471.85801350548,75283.13551043153
2023-03-13 14:30:00,75132.99970633122,75133.00100761124,74922.99905961675,75058.99890420436,75448.21534328298,75157.6504374127
2023-03-13 14:45:00,75059.00000194593,75175.99960568752,74949.99974066233,75165.00072443968,75425.64351831481,75136.70632659603
2023-03-13 15:00:00,75165.99996366477,75281.99950381946,75156.99906554009,75230.99985132198,75407.14267530522,75136.39256901552
2023-03-13 15:15:00,75227.0007078545,75361.99921761484,75219.99991758748,75315.9989282594,75390.6419234318,75173.4226982121
2023-03-13 15:30:00,75315.999723672,75460.00025377942,75304.00031659172,75379.99969285744,75381.5707136328,75224.88963769811
2023-03-13 15:45:00,75380.9989551066,75390.00078156152,75199.99982258647,75201.00004678646,75352.57160464849,75159.12731652906
2023-03-13 16:00:00,75201.00057223497,75216.99904297809,75070.00031066837,75152.99947333791,75319.85772462699,75120.78141269767
2023-03-13 16:15:00,75154.00007147333,75242.00075633396,75135.00006662743,75168.0004833453,75289.8563575844,75116.43462891069
2023-03-13 16:30:00,75168.00031490141,75188.9996978558,75085.00093471336,75160.99956891268,75263.4989618928,75098.99322003983
2023-03-13 16:45:00,75159.99890995485,75206.00033041995,75109.00104871456,75152.0002921958,75234.42905322227,75090.3349105778
2023-03-13 17:00:00,75149.99936900006,75159.99966292846,75043.99908157862,75119.00072875465,75207.78624629551,75066.32057091138
2023-03-13 17:15:00,75120.99981413977,75146.00109977952,75035.99904357822,75085.99894983425,75183.57054111254,75047.00229483013
2023-03-13 17:30:00,75084.00106956132,75119.0002256379,75022.99953462179,75117.99933213327,75174.92855441134,75069.03663400738
2023-03-13 17:45:00,75118.99946290313,75200.999100219,75054.00023466758,75117.99933213327,75173.35768637297,75092.14337440995
2023-03-13 18:00:00,75118.000394899,75130.9996280011,74968.00093175168,74981.99992284169,75167.8574357485,75042.41557100788
2023-03-13 18:15:00,74982.00087831987,74985.99945336435,74868.99990870248,74927.00065043978,75150.85666109103,75003.9947932084
2023-03-13 18:30:00,74928.00025584419,74992.99984435103,74839.00087178941,74884.00041366037,75126.07234592798,74961.74382238583
2023-03-13 18:45:00,74883.99917432331,74985.00098238369,74875.00104279122,74965.00055055004,75101.0004070396,74982.4049439369
2023-03-13 19:00:00,74968.99970289592,74969.99951060528,74901.00006070409,74900.99978595201,75066.78645866597,74935.27369579817
2023-03-13 19:30:00,74971.00005413256,74979.99975218275,74772.00000074181,74832.00090016409,75040.42906297436,74849.68178989814
2023-03-13 19:45:00,74831.99890308427,74879.00108425177,74804.99960469926,74871.99916255861,75020.3573519264,74855.96710957823
2023-03-13 20:00:00,74868.00079488699,74907.99890035471,74853.9992846575,74890.99911261375,75000.57105211358,74872.59718571563
2023-03-13 20:15:00,74892.00057926986,74910.00027996485,74861.9993226579,74889.99993147163,74981.21397539857,74884.15088604904
2023-03-13 20:30:00,74890.00022803323,74900.00003838737,74872.99992770268,74898.9992081885,74963.1423554868,74902.20845353551
2023-03-13 20:45:00,74897.99941775139,74915.99998114645,74889.00000370349,74901.99896709413,74947.64386167165,74916.55322298585
2023-03-13 21:00:00,74899.0007009839,74908.99959015977,74888.00055174765,74900.00060480987,74934.3578580514,74926.67467806747
2023-03-13 21:15:00,74901.00105222054,74934.99977449632,74889.99945565932,74930.99959048752,74921.0010547449,74952.73134717003
2023-03-13 21:30:00,74930.00060708083,74949.99902745034,74925.0001747053,74925.9992538184,74907.28582802684,74967.21477211683
2023-03-13 21:45:00,74926.99897261168,74943.00085528806,74918.99904061655,74936.99910829878,74904.07107977367,74986.88470494762
2023-03-13 22:00:00,74937.00072879487,74949.00055646966,74918.99904061655,74936.99910829878,74904.78571410662,75001.8886822439
2023-03-13 22:15:00,74937.00072879487,74946.00070587886,74917.0001367049,74922.99949491277,74907.57123926198,75008.38502238429
2023-03-13 22:30:00,74930.00060708083,74930.0007631198,74871.00102379103,74881.99983589686,74901.6417655397,74992.31828372099
2023-03-13 22:45:00,74880.99975508255,74900.00003838737,74871.00102379103,74876.99949922774,74899.92929812886,74991.84817556164
2023-03-13 23:00:00,74875.99998460515,74885.99925641403,74871.00102379103,74873.9997403221,74902.92943483312,74988.73608595724
2023-03-13 23:15:00,74875.00091660103,74879.99955523243,74864.99988970227,74867.00104136873,74902.57101142155,74981.74666046094
2023-03-13 23:30:00,74866.99951165447,74869.00084267429,74852.99983270167,74852.99921250348,74899.85628595242,74970.06513296509
2023-03-13 23:45:00,74852.99926822638,74869.00084267429,74851.00092879002,74868.00022251086,74898.28541791406,74972.04037955152
2023-03-14 00:00:00,74868.99986289111,74875.00054385589,74860.00041874625,74860.0001269361,74895.4998927587,74964.93514370249
2023-03-14 09:15:00,74868.00079488699,75243.9999171197,74868.00045674665,75033.00025519585,74904.85651379285,75082.21722549903
2023-03-14 09:30:00,75032.9998663264,75146.00109977952,75033.00068771074,75100.99995984163,74919.21336266743,75155.08280172432
2023-03-14 09:45:00,75106.00050270757,75120.00091544297,75019.99896757741,75057.99972306224,74928.28678495664,75144.2155121247
2023-03-14 10:00:00,75049.00046099113,75055.0004546016,74985.00045970832,75008.00078732945,74934.14324650248,75107.2376758582
2023-03-14 10:15:00,75009.00008194352,75239.99937672383,75000.0010837533,75211.0007201247,74953.71493476641,75201.83083248146
2023-03-14 10:30:00,75211.00011318977,75236.00105515236,75154.0007096726,75193.99913235383,74972.07196591333,75193.39820134648
2023-03-14 10:45:00,75192.99916728842,75255.00084850224,75179.99972758547,75212.99908240896,74992.7852991178,75198.11539338826
2023-03-14 11:00:00,75213.99953243053,75261.99902066452,75130.0005956714,75138.00067880978,75011.07153057848,75157.17372661064
2023-03-14 11:15:00,75140.99889604938,75193.00023825167,75123.00000962682,75128.00000547153,75028.9993386276,75144.79007409138
2023-03-14 11:30:00,75127.9999358538,75129.00046721537,74933.99966466153,74962.99997278655,75035.35803544769,75041.53279768053
2023-03-14 11:45:00,74958.001093937,75091.99935149628,74908.00064674867,74997.00093284907,75044.6438567956,75030.74355131749
2023-03-14 12:00:00,74995.99890651957,75072.9995581464,74984.0010077525,75051.00102410886,75058.78609412129,75038.61588219398
2023-03-14 12:15:00,75052.99894823601,75126.00061662457,75050.00021566737,75090.99928650339,75074.71381103422,75053.36196026688
2023-03-14 12:30:00,75092.00025927949,75220.99958337395,75058.00025366776,75209.99932350333,75099.71495023638,75119.41004381145
2023-03-14 12:45:00,75213.99953243053,75300.99929716933,75200.99927454231,75271.99951033788,75116.78652458008,75180.88011902211
2023-03-14 13:00:00,75272.99992538363,75300.00082618867,75231.99997458809,75284.99994258175,75129.92871633766,75214.24406483995
2023-03-14 13:15:00,75284.99981757507,75368.9996086015,75271.00071263427,75328.99936050328,75149.28579305268,75255.0266079288
2023-03-14 13:30:00,75327.99961586343,75420.99997727461,75304.00031659172,75333.0005160303,75172.49924017736,75271.94601186876
2023-03-14 13:45:00,75332.99938634083,75342.0009532843,75236.99944554412,75255.99931918837,75175.71398843052,75235.39140499853
2023-03-14 14:00:00,75254.99897948226,75287.00073402039,75231.99997458809,75276.999847007,75181.6434621528,75240.68157437273
2023-03-14 14:30:00,75277.0006278569,75312.00022855187,75218.00101367582,75230.00067017984,75182.85811926979,75223.55696029804
2023-03-14 14:45:00,75230.00012709526,75290.00058461119,75230.00107067643,75244.99946470799,75190.5000604029,75242.05756510884
2023-03-14 15:00:00,75246.00072175998,75262.99971046958,75210.00097567543,75260.00047471537,75199.92748112329,75262.41522920199
2023-03-14 15:15:00,75260.00096518805,75275.99980263785,75237.99889749994,75260.00047471537,75221.143049602,75278.0887144668
2023-03-14 15:30:00,75263.99945243294,75293.99890618266,75219.99991758748,75265.0008113845,75240.28551476811,75292.65903019135
2023-03-14 15:45:00,75267.00108690209,75380.00053998404,75210.00097567543,75317.00032488078,75259.28638056174,75335.41787628946
2023-03-14 16:00:00,75317.00100690451,75322.99894111001,75231.00052263225,75290.00027925089,75273.49941757365,75336.63672412961
2023-03-14 16:15:00,75294.00029052574,75315.00007914267,75210.00097567543,75211.99990126684,75273.64322943632,75307.6056965491
2023-03-14 16:30:00,75211.00011318977,75299.0001363836,75151.99959458406,75290.00027925089,75274.92868623955,75348.10683500659
2023-03-14 16:45:00,75289.99958805247,75316.99923992841,75245.99893550035,75311.00080706952,75276.78496551306,75370.05745267456
2023-03-14 17:00:00,75310.00088519046,75335.00056229762,75267.00069363407,75276.00066586488,75272.99939478961,75367.02763199805
2023-03-14 17:15:00,75275.99934462439,75277.00049244292,75214.00099467563,75260.9996558575,75267.8575675767,75360.79605782944
2023-03-14 17:30:00,75260.00096518805,75271.99926224198,75235.00054163246,75241.99970580236,75266.85752200862,75350.7946387919
2023-03-14 17:45:00,75241.00095128258,75245.00060692478,75135.99951858325,75165.00072443968,75258.85715746394,75304.1292731212
2023-03-14 18:00:00,75165.00089566065,75213.99919238729,75146.0006716722,75187.00043340045,75255.78622107345,75301.87909249325
2023-03-14 18:15:00,75192.99916728842,75281.00103283879,75192.9992365419,75247.00004247148,75255.92782044591,75325.38621714839
2023-03-14 18:30:00,75246.00072175998,75281.00103283879,75239.00056063266,75262.00105247887,75256.07163230858,75334.83737194436
2023-03-14 18:45:00,75261.9991011963,75307.99968815601,75252.99952154492,75295.99979706213,75258.64254591503,75356.15175896295
2023-03-14 19:00:00,75292.99900729323,75310.00106776613,75275.00073163447,75290.00027925089,75260.4280255023,75360.29795446509
2023-03-14 19:30:00,75273.99899338775,75384.00108037991,75273.99906850175,75319.00090264429,75260.57183736497,75390.17359209819
2023-03-14 19:45:00,75320.00042614527,75338.00041288842,75304.00031659172,75336.00027493591,75263.85738530436,75401.29085774995
2023-03-14 20:00:00,75334.00066957335,75349.99981525163,75328.99988254874,75347.99931055843,75273.57242975009,75410.41333299293
2023-03-14 20:15:00,75341.9998592915,75374.00083880244,75320.00039259251,75374.0001750462,75279.57049066841,75429.22030042444
2023-03-14 20:30:00,75374.00104862095,75473.0003459477,75357.00001555016,75428.9994474481,75288.0000783109,75469.9873933294
2023-03-14 20:45:00,75429.99980710488,75489.00028870677,75429.99980950961,75438.00093964423,75299.57140203012,75493.09928379326
2023-03-14 21:00:00,75443.00098252883,75447.00016161115,75393.00018655197,75425.99968854248,75311.35733729826,75492.77218887451
2023-03-14 21:15:00,75418.99898291756,75460.00025377942,75401.00022455236,75430.00084406948,75324.78494029099,75502.81177118681
2023-03-14 21:30:00,75429.99980710488,75464.99926515596,75425.9997905094,75450.99915640887,75345.21507475051,75517.86209903476
2023-03-14 21:45:00,75451.99924025113,75560.00045072974,75450.99935646645,75495.00078980965,75367.21386475822,75552.27031882008
2023-03-14 22:00:00,75494.99903853949,75516.99963382905,75452.00101959916,75474.99944313313,75383.50000508272,75554.01856655092
2023-03-14 22:15:00,75474.99995662988,75490.00097851185,75457.99994251101,75468.00074417975,75398.21527736887,75558.39664686425
2023-03-14 22:30:00,75467.99983491584,75497.99984047918,75468.00109559998,75490.99963428265,75412.14290314565,75577.67715582933
2023-03-14 22:45:00,75491.0005512946,75496.00067969345,75486.99952746826,75487.00069423488,75426.2143407851,75584.65997868293
2023-03-14 23:00:00,75486.99984882132,75493.00082910265,75437.00039555419,75438.00093964423,75434.71472811382,75565.01592821148
2023-03-14 23:15:00,75437.99899682304,75454.9990235785,75420.00086759756,75436.00036188074,75441.8566464629,75561.32531505478
2023-03-14 23:30:00,75441.99969929631,75445.00100082542,75420.00086759756,75420.99935187335,75447.07148585223,75548.95130239385
2023-03-14 23:45:00,75420.9993341542,75476.0001965385,75420.00086759756,75473.00108084889,75454.14260451507,75573.93411768969
2023-03-15 00:00:00,75472.00053738912,75480.00073693437,75456.00103859937,75466.99934755838,75456.85732998418,75577.55091330114
2023-03-15 09:15:00,75156.00042270997,75155.99912253258,75090.99985762521,75138.99985995192,75435.500162133,75496.87018508503
2023-03-15 09:30:00,75135.99912557198,75158.99897312338,75122.000557671,75128.99918661366,75414.28680614449,75407.85467689861
2023-03-15 09:45:00,75125.00051661304,75139.99917977351,75094.99987662541,75095.00044203039,75390.35651219667,75299.95257340984
2023-03-15 10:00:00,75094.99967852025,75113.99899543697,75030.00012066636,75103.00053760514,75365.49918485718,75208.07851709821
2023-03-15 10:15:00,75099.99944899765,75152.99927194178,75066.00029166817,75144.99937776316,75340.50025814523,75155.22000463937
2023-03-15 10:30:00,75144.99959852266,75171.00059431099,75083.99927158063,75138.00067880978,75316.42836482493,75096.53135868731
2023-03-15 10:45:00,75137.99947680862,75272.99995204704,75138.00063367179,75239.99912803885,75300.1422245004,75123.13525481583
2023-03-15 11:00:00,75239.00060004594,75300.00082618867,75211.00042763125,75254.00095690411,75283.21446201937,75142.69149013954
2023-03-15 11:15:00,75256.9993307189,75358.00089604336,75255.00063663347,75330.00075712467,75271.99934922153,75207.34496349562
2023-03-15 11:30:00,75329.99996710007,75634.99893432419,75329.99933450457,75625.00068128998,75285.35615252802,75418.97379129032
2023-03-15 11:45:00,75624.00064863297,75629.99992294765,75420.00086759756,75442.99906083412,75285.85617531206,75374.11794587462
2023-03-15 12:00:00,75436.00086081479,75454.00055259782,75400.00077259654,75439.99930192849,75287.21464429171,75365.54177328762
2023-03-15 12:15:00,75439.00028005555,75474.99950673344,75410.99916646443,75450.99915640887,75285.64377625336,75352.23824058911
2023-03-15 12:30:00,75451.000172247,75519.00101343919,75445.99988551042,75514.00073986479,75289.00012387898,75375.47227994271
2023-03-15 12:45:00,75513.99905244497,75529.99972599733,75436.00094359835,75452.00055303024,75311.35733729826,75351.56609156351
2023-03-15 13:00:00,75453.00052348364,75486.99890909664,75446.99933746624,75474.99944313313,75336.07085277507,75378.13776679571
2023-03-15 13:15:00,75470.9992541566,75521.00017422493,75454.99937546665,75495.00078980965,75364.64295115176,75416.80733217165
2023-03-15 13:30:00,75496.99938977613,75499.9990012649,75477.0005855562,75493.00021204614,75392.5004151955,75448.71077342698
2023-03-15 13:45:00,75493.00090253123,75496.9991506741,75420.00086759756,75425.00050740036,75412.49911406703,75443.43446960243
2023-03-15 14:00:00,75425.9991046316,75522.99933501065,75421.00031955338,75517.99967991254,75439.64194377782,75503.85234767437
2023-03-15 14:30:00,75515.9994036816,75679.99891201062,75515.99911242549,75577.99928898357,75463.78463678436,75566.8941159504
2023-03-15 14:45:00,75584.00026958538,75629.99992294765,75490.99954646846,75550.99924335368,75485.00020526307,75574.25487407146
2023-03-15 15:00:00,75550.00094424769,75622.99953196099,75535.9992074265,75614.0008268096,75505.28652785992,75624.29088883419
2023-03-15 15:15:00,75613.99889244977,75616.99983077939,75539.9992264267,75590.00054008534,75502.78641393971,75630.9379012807
2023-03-15 15:30:00,75588.00097205865,75644.99917590166,75545.00090855962,75625.00068128998,75515.78479383464,75658.74836433397
2023-03-15 15:45:00,75627.99913587786,75647.0005555118,75570.00047451665,75577.00010784145,75525.5706379666,75643.85966917902
2023-03-15 16:00:00,75579.99956711209,75699.99939516556,75566.99990747229,75674.99961702277,75541.57136705596,75701.32946729093
2023-03-15 16:15:00,75676.99998787614,75730.00011989797,75623.0001734751,75666.99952144802,75552.50106861867,75720.35458603685
2023-03-15 16:30:00,75665.00009568469,75680.99960181568,75539.9992264267,75620.00034462086,75564.49940294551,75707.03071719885
2023-03-15 16:45:00,75624.99971663709,75628.99923314259,75473.000566556,75498.00054871528,75566.14328316032,75642.91641564465
2023-03-15 17:00:00,75498.00067300865,75524.00002481573,75400.00077259654,75404.99916072383,75559.71378665399,75574.13734703162
2023-03-15 17:15:00,75410.00072519528,75487.9995989017,75401.00022455236,75450.99915640887,75556.71364994973,75561.55719986597
2023-03-15 17:30:00,75451.000172247,75452.99986279276,75410.99916646443,75439.99930192849,75557.78670769425,75522.91364890222
2023-03-15 17:45:00,75439.00028005555,75631.99908373339,75429.99980950961,75601.00039456572,75563.71396892633,75584.34358004534
2023-03-15 18:00:00,75600.99993225421,75612.99929038351,75537.00087055922,75566.99943450319,75562.92853490714,75566.61878575032
2023-03-15 18:15:00,75574.00072863056,75661.9998084658,75559.9993214277,75658.99942587326,75570.6434882167,75612.90806489353
2023-03-15 18:30:00,75658.99904197478,75760.99931561106,75651.00030647652,75758.99951281807,75581.00015481893,75687.26610247193
2023-03-15 18:45:00,75760.99923321622,75798.00043133015,75671.00040147752,75679.99995369189,75587.42965132526,75669.51991561461
2023-03-15 19:00:00,75686.00046082682,75696.99954457476,75618.00070251907,75636.00053577036,75588.21508534443,75642.45475886793
2023-03-15 19:30:00,75615.00017568229,75779.99910896094,75591.00002147349,75780.00004063672,75602.7135335915,75710.06581998953
2023-03-15 19:45:00,75776.00075987683,75796.99974152508,75627.99964443113,75712.00033599092,75605.35745937437,75685.99232064463
2023-03-15 20:00:00,75719.99978616451,75776.99925837014,75700.99943839059,75777.00028173109,75613.2140120564,75721.91069686547
2023-03-15 20:15:00,75777.99889588507,75779.99910896094,75709.99892834682,75733.00086380956,75621.28517628732,75718.60831909881
2023-03-15 20:30:00,75733.00096158846,75740.00036147545,75671.00040147752,75693.9995670779,75635.28581424052,75714.0585700756
2023-03-15 20:45:00,75695.0009337775,75750.00060305292,75651.00030647652,75742.99932166855,75659.42850724705,75747.34724576681
2023-03-15 21:00:00,75748.00027302066,75844.00109882164,75744.9996473928,75801.00056845535,75684.4296464492,75796.71573335382
2023-03-15 21:15:00,75802.00089549634,75844.00109882164,75780.00036643879,75788.00013621147,75709.28476129849,75816.57001196845
2023-03-15 21:30:00,75788.00065206827,75827.0004662575,75752.9996853932,75761.9992717237,75720.78528533148,75823.12854900295
2023-03-15 21:45:00,75757.99981397546,75798.99890231082,75700.99943839059,75734.9992260938,75732.78583214851,75820.23315813157
2023-03-15 22:00:00,75731.00061035182,75748.99991324786,75705.99890934661,75744.00071828994,75738.85690524327,75829.59147977133
2023-03-15 22:15:00,75743.99957054738,75744.99937285199,75682.0010065223,75706.9999993218,75735.14213420606,75815.87224468922
2023-03-15 22:30:00,75707.00082596893,75750.00060305292,75707.00057247933,75715.00009489655,75737.64224812629,75822.7535188983
