Date,Open,High,Low,Close,Average15,Predicted_close
2023-03-13 21:00:00,74899.00029144555,74908.99899028782,74888.00075063418,74900.00055033519,74944.46568445169,74861.7359999532
2023-03-13 21:15:00,74900.99922764595,74935.00012104334,74890.00053830007,74931.00026191783,74934.1324713427,74877.08557588777
2023-03-13 21:30:00,74930.00036832117,74949.99949707689,74925.00012970944,74925.99895449795,74921.3328764541,74873.55549996473
2023-03-13 21:45:00,74927.00085963594,74942.99978826124,74919.00076671178,74937.00006357524,74909.26569547498,74878.54974762461
2023-03-13 22:00:00,74936.99995817644,74948.99953867466,74919.00076671178,74937.00006357524,74906.26765179115,74879.04351057543
2023-03-13 22:15:00,74936.99995817644,74945.99966346794,74917.00097904589,74922.99905366925,74906.00071780605,74869.36312333698
2023-03-13 22:30:00,74930.00036832117,74930.00032903215,74870.9992482178,74881.99893630491,74905.86614778051,74833.83022968452
2023-03-13 22:45:00,74881.00103056495,74899.99936466769,74870.9992482178,74876.99983794308,74900.00021830639,74824.83307869988
2023-03-13 23:00:00,74876.00037691006,74885.99994703637,74870.9992482178,74873.99993711438,74898.2000684565,74821.71486691287
2023-03-13 23:15:00,74874.99980442523,74880.00019662295,74864.99988522014,74866.99943216138,74900.53408627659,74816.43792350488
2023-03-13 23:30:00,74866.99964208512,74869.00065419835,74852.99895438725,74853.00063131344,74899.26559833088,74805.61187455042
2023-03-13 23:45:00,74853.00046237458,74869.00065419835,74850.99916672136,74868.00013545697,74897.73238246609,74813.90906717598
2023-03-14 00:00:00,74869.00078705479,74875.00040461177,74859.99931363664,74859.99892720838,74895.73368667685,74809.64414031198
2023-03-14 09:15:00,74868.00021456995,75244.00054111867,74868.00066913775,75032.99909915187,74904.66604788057,74937.23038008156
2023-03-14 09:30:00,75032.99969748847,75146.00019310474,75032.99968785516,75101.00053303261,74917.93332875961,75011.83309015578
2023-03-14 09:45:00,75105.99952226502,75119.99906234923,75019.9999656081,75057.9990090771,74928.46729387391,74999.98870449155
2023-03-14 10:00:00,75049.0000221687,75054.99955390647,74985.00037419875,75007.99918922664,74933.6008094385,74968.78222764922
2023-03-14 10:15:00,75008.99921046814,75240.00070750972,74999.99988411168,75211.00057851523,74952.59944976612,75095.6658756573
2023-03-14 10:30:00,75210.999996402,75236.00087390078,75153.99896824794,75193.99966778053,74969.73396433004,75102.09585430805
2023-03-14 10:45:00,75193.00073552139,75255.00008354329,75180.00061757959,75212.99977604835,74988.13255470768,75128.25159700893
2023-03-14 11:00:00,75213.99950508721,75261.99979235894,75129.99931141973,75138.00004627266,75002.46757152709,75086.00379056558
2023-03-14 11:15:00,75140.99968031068,75193.00045030724,75122.99895217034,75127.99964049096,75018.86746611551,75073.98955044626
2023-03-14 11:30:00,75128.00107308496,75129.00090026672,74934.0002766247,74963.00067679606,75024.60103163008,74945.69466208966
2023-03-14 11:45:00,74958.00093651155,75092.0002270866,74908.00083213061,74997.0002892074,75032.80097892428,74945.48741332044
2023-03-14 12:00:00,74996.00060324243,75073.0010174441,74983.99937794702,75051.00071318215,75045.0667058427,74975.14913631238
2023-03-14 12:15:00,75053.00010333875,75126.00102506,75049.99898543398,75091.00012725091,75060.93273246093,75011.80333270862
2023-03-14 12:30:00,75092.00034255447,75220.99928556987,75058.00034093509,75209.99987521966,75083.73242449366,75105.94430858179
2023-03-14 12:45:00,75213.99950508721,75301.00038234354,75200.99949049018,75271.99929838494,75111.20015216657,75172.7125148329
2023-03-14 13:00:00,75273.00015015321,75300.0004239413,75231.99950656778,75284.99960499533,75127.99934469962,75200.49412017823
2023-03-14 13:15:00,75285.00039366337,75368.999765993,75271.00087814649,75328.99962318839,75143.1991393881,75244.8273179856
2023-03-14 13:30:00,75328.00071404914,75420.99981520667,75304.00068188997,75333.00022731267,75161.53375385197,75261.84475933298
2023-03-14 13:45:00,75332.99915893475,75342.0008891326,75237.00007815128,75255.99909094581,75178.06601239993,75206.54936566684
2023-03-14 14:00:00,75255.0008892726,75287.00096471222,75231.99950656778,75277.0006058048,75182.467114055,75202.80348241674
2023-03-14 14:30:00,75277.00023132325,75311.99992476814,75218.00099290657,75230.00068678305,75184.86731385488,75163.04437291564
2023-03-14 14:45:00,75229.99982976743,75290.00083991892,75229.99971890189,75245.00019092658,75187.00057966965,75169.06999262719
2023-03-14 15:00:00,75246.00015444765,75262.99975076117,75209.99963740546,75259.9996950701,75195.13434498408,75179.79557727993
2023-03-14 15:15:00,75259.9993341582,75275.99920999026,75238.001074403,75259.9996950701,75203.93434222825,75187.86208385485
2023-03-14 15:30:00,75263.99941532826,75294.00067352787,75220.00078057246,75265.00100248998,75224.06690047601,75196.1559847274
2023-03-14 15:45:00,75266.99892401347,75379.99930841761,75209.99963740546,75317.00001987357,75245.39955862371,75234.21549631674
2023-03-14 16:00:00,75317.0010430238,75322.99946719274,75231.00071515361,75290.00091241521,75261.3339732877,75218.09446514782
2023-03-14 16:15:00,75293.99891971903,75314.99979997484,75209.99963740546,75211.99907275278,75269.39935055637,75158.69688888628
2023-03-14 16:30:00,75210.999996402,75299.00046553907,75151.99918058205,75290.00091241521,75274.73361812628,75193.77907571723
2023-03-14 16:45:00,75290.00104731826,75316.99971677932,75246.00022506656,75311.00021821616,75277.33236386548,75206.88393944231
2023-03-14 17:00:00,75309.99924439925,75334.99896801959,75266.99909797715,75275.99990250923,75276.7323139155,75190.86416259584
2023-03-14 17:15:00,75275.99965883842,75276.99916839249,75213.99921273724,75261.0003983657,75272.20105436687,75178.90930570074
2023-03-14 17:30:00,75259.9993341582,75271.99937638131,75235.00029048539,75242.00029009787,75266.13437288743,75167.37131640625
2023-03-14 17:45:00,75240.99950079276,75245.00049952092,75136.00087925495,75164.99915373101,75260.067691408,75110.54407256149
2023-03-14 18:00:00,75165.000167331,75213.99957675421,75145.99981758438,75186.99916282755,75254.06719190833,75114.904855273
2023-03-14 18:15:00,75193.00073552139,75280.99900200144,75193.00033982664,75246.9993884597,75255.1989037625,75153.93727738062
2023-03-14 18:30:00,75246.00015444765,75280.99900200144,75238.99986581717,75262.00110166128,75256.33282168265,75175.27560539308
2023-03-14 18:45:00,75262.00047912788,75308.00009115919,75253.00058431593,75296.00071407262,75258.73302148252,75208.54206126621
2023-03-14 19:00:00,75293.00055600348,75310.00000796367,75275.00045347826,75290.00091241521,75260.73392333774,75215.59299620391
2023-03-14 19:30:00,75274.00072263804,75383.99914202656,75273.99945722654,75318.99921740669,75264.33422303753,75248.48748398744
2023-03-14 19:45:00,75320.00055170903,75338.00105552365,75304.00068188997,75336.00012814139,75265.60050491724,75260.04864722308
2023-03-14 20:00:00,75333.99973141958,75350.0005563505,75328.99913013235,75347.9997314562,75269.46773860214,75269.96103721335
2023-03-14 20:15:00,75341.99989375968,75373.99955800419,75319.99898321707,75374.00034467701,75280.26643163554,75287.89832602056
2023-03-14 20:30:00,75374.00054312013,75472.99986442034,75357.00056712989,75428.99926288931,75289.53411487013,75327.72392893238
2023-03-14 20:45:00,75429.99947073161,75488.99919885614,75430.00053386623,75437.99896537542,75298.00099614942,75346.73972769431
2023-03-14 21:00:00,75443.00028672662,75447.0009459622,75392.99894995341,75425.9993620606,75308.00109329353,75343.21307519438
2023-03-14 21:15:00,75418.99979970627,75460.00040519127,75401.00030545452,75429.99996618489,75319.26747231734,75353.69928356855
2023-03-14 21:30:00,75429.99947073161,75465.00019720246,75426.00095853447,75450.99927198583,75333.20098512612,75371.82130555443
2023-03-14 21:45:00,75452.00102155155,75560.00067000967,75450.99940677683,75494.99929017888,75355.19987520356,75410.84806584689
2023-03-14 22:00:00,75494.99913316804,75517.00024641614,75452.00040302856,75475.00068767353,75374.39926753649,75405.09671499576
2023-03-14 22:15:00,75475.00093608705,75489.99915725838,75457.99976602622,75468.00018272053,75389.13358230054,75401.1608317622
2023-03-14 22:30:00,75467.9991374625,75498.00103677362,75468.00090919322,75491.00089511264,75404.3995589688,75415.87496769658
2023-03-14 22:45:00,75490.99905199799,75495.9989076718,75486.99999443792,75487.00029098835,75417.13297187764,75415.45349164176
2023-03-14 23:00:00,75486.99897082793,75492.99903246509,75437.00089311562,75437.99896537542,75427.0007050622,75381.69274613733
2023-03-14 23:15:00,75437.99963307173,75455.00061318009,75419.99939069925,75435.9997678423,75434.79914834576,75372.39709899016
2023-03-14 23:30:00,75441.99971424177,75445.00102915772,75419.99939069925,75421.00026369878,75440.46653188056,75354.35289404533
2023-03-14 23:45:00,75421.00094467595,75475.99973962706,75419.99939069925,75472.99928108236,75448.80104920031,75386.61786698409
2023-03-15 00:00:00,75471.99921863255,75479.99957323601,75455.99997836033,75466.99947942495,75455.0000946393,75389.0171599147
2023-03-15 09:15:00,75155.99943250605,75155.99977712712,75091.00014467858,75139.00074956825,75435.66613228082,75279.58875640371
2023-03-15 09:30:00,75135.99902665579,75158.99965233382,75122.00016075617,75129.00034378655,75415.06588804265,75176.6674902339
2023-03-15 09:45:00,75124.99935563045,75140.00044269132,75094.99972001035,75095.0007313752,75393.00081598543,75074.91282132923
2023-03-15 10:00:00,75094.99985123969,75113.99931193581,75029.99890393755,75102.99973056573,75371.20047184732,75016.27445498087
2023-03-15 10:15:00,75100.00050489457,75152.99990192041,75065.99949159865,75145.00055122566,75350.80097961446,75012.21058839044
2023-03-15 10:30:00,75144.99976148074,75170.99915316066,75083.99978542919,75138.00004627266,75326.99973362114,75000.19239816752
2023-03-15 10:45:00,75138.00017162545,75272.99933478354,75138.00066692082,75240.00109256475,75311.33225294224,75080.81401277716
2023-03-15 11:00:00,75239.00056459238,75300.0004239413,75211.00063365718,75253.99989341269,75297.0656241686,75120.81039183491
2023-03-15 11:15:00,75256.99982547299,75358.0002235684,75255.00037198182,75330.00032648398,75286.33311311498,75199.47433509714
2023-03-15 11:30:00,75329.99965024952,75634.99976247479,75330.00012638407,75625.0001472249,75295.53240830378,75428.28500819727
2023-03-15 11:45:00,75624.00009432535,75629.99997046361,75419.99939069925,75443.0002727953,75295.86773033465,75363.25379417208
2023-03-15 12:00:00,75436.00069687134,75454.00065477785,75399.9993092028,75440.0003719666,75296.13245825376,75368.301763241
2023-03-15 12:15:00,75439.00020555656,75474.99978122482,75410.99924378397,75450.99927198583,75298.13336010897,75368.73048115244
2023-03-15 12:30:00,75451.00044906672,75519.0001632206,75446.0010400309,75513.9993984467,75300.86667587371,75406.13730395584
2023-03-15 12:45:00,75513.99896653349,75529.99970564521,75435.9998968639,75451.99997528142,75299.8673279791,75373.18040453533
2023-03-15 13:00:00,75452.9993852671,75486.99928205166,75446.99983144506,75475.00068767353,75322.26772206718,75393.21862178075
2023-03-15 13:15:00,75471.000854917,75521.00008002507,75454.9989821086,75494.99929017888,75346.66681194448,75416.5647874564
2023-03-15 13:30:00,75497.00027813771,75500.0009535781,75477.0010561085,75493.00009264576,75373.19916763654,75422.35182091012
2023-03-15 13:45:00,75493.00019696765,75497.0010783714,75419.99939069925,75425.00086782307,75394.66639580979,75379.33677267625
2023-03-15 14:00:00,75425.99938956156,75522.99999682955,75421.00038695097,75518.00000257099,75419.53317167751,75435.14620649173
2023-03-15 14:30:00,75516.00011150315,75680.00010287281,75516.00022284963,75578.00022820315,75448.86723118009,75491.02884889404
2023-03-15 14:45:00,75583.9992826248,75629.99997046361,75490.9995697697,75550.99891168675,75469.59983937781,75480.31840630513
2023-03-15 15:00:00,75549.99969706398,75623.00026164795,75536.00030434607,75613.99903814762,75493.59963131047,75525.15800739486
2023-03-15 15:15:00,75614.00099578485,75617.00051123454,75539.99987967784,75589.99983151797,75510.93269181372,75510.9057702422
2023-03-15 15:30:00,75587.99936379485,75644.99934649716,75545.00045126134,75625.0001472249,75510.93269181372,75533.79332888914
2023-03-15 15:45:00,75628.0001754954,75646.99926330164,75569.99889950371,75576.99952490756,75519.86725908345,75508.2592008258
2023-03-15 16:00:00,75579.99920145475,75699.99927091756,75567.00032042367,75674.99996707536,75535.53253369634,75574.0913641923
2023-03-15 16:15:00,75676.99951325162,75730.00023528202,75623.0009895812,75667.00096788483,75549.93373249553,75582.2318693748
2023-03-15 16:30:00,75664.99926974146,75681.00006127504,75539.99987967784,75620.00104886308,75556.99976186958,75553.65379147226
2023-03-15 16:45:00,75625.00066681019,75629.00001206137,75472.99927593916,75497.99919100759,75560.0661935992,75460.13601027807
2023-03-15 17:00:00,75498.00085062254,75523.99995523179,75399.9993092028,75405.00005625965,75555.400364025,75372.96328050709
2023-03-15 17:15:00,75409.99906488134,75487.99924045391,75401.00030545452,75450.99927198583,75552.46629625495,75378.74162373287
2023-03-15 17:30:00,75451.00044906672,75453.00069637562,75410.99924378397,75440.0003719666,75548.93438460091,75364.24764023948
2023-03-15 17:45:00,75439.00020555656,75631.99988726809,75430.00053386623,75601.00094059526,75560.66624354916,75477.93372875785
2023-03-15 18:00:00,75601.00017978986,75613.00067762559,75536.99909576023,75566.99911912586,75563.93342728408,75479.43661151003
2023-03-15 18:15:00,75574.0001840843,75662.00085163255,75559.99996117428,75658.99975963625,75569.33387683379,75553.14817821061
2023-03-15 18:30:00,75659.00025237101,75760.99894575136,75651.00022174118,75758.99939933718,75583.19900159679,75643.26123343619
2023-03-15 18:45:00,75760.99900905348,75797.99961893148,75671.00030323761,75679.9990654372,75587.60010325187,75615.9383667897
2023-03-15 19:00:00,75686.00024807655,75696.99939571084,75618.0004179977,75635.99904724414,75590.66653498147,75583.14012986406
2023-03-15 19:30:00,75614.9993595004,75780.00036769122,75590.99997725188,75780.00091419616,75600.99974809046,75675.62324725356
2023-03-15 19:45:00,75776.00097001815,75796.99966052924,75627.99935632713,75711.99948031541,75610.00049733995,75632.52248177143
2023-03-15 20:00:00,75719.99983363738,75777.00049248451,75700.99932306349,75777.00101336745,75616.7995927289,75667.7233033807
2023-03-15 20:15:00,75777.99990621854,75780.00036769122,75709.99946997875,75733.0009951744,75621.20069438398,75646.53731769735
2023-03-15 20:30:00,75733.00064963238,75739.99981930439,75671.00030323761,75694.00007534318,75626.13345794326,75624.13377841233
2023-03-15 20:45:00,75695.0009829015,75749.99940332676,75651.00022174118,75742.99919189805,75642.4671705519,75655.6765407417
2023-03-15 21:00:00,75748.00040182777,75843.99991773174,75744.99906138812,75801.00021999709,75668.86716228443,75705.4126902621
2023-03-15 21:15:00,75802.00039323886,75843.99991773174,75780.00085763505,75787.9999133867,75691.33373835227,75714.36296668394
2023-03-15 21:30:00,75787.99900475904,75827.0006248937,75753.00041688923,75761.99930016587,75712.80096652552,75705.55436731146
2023-03-15 21:45:00,75757.99950036827,75798.99957733371,75700.99932306349,75735.00019270752,75721.73332772925,75685.10112584711
2023-03-15 22:00:00,75730.99950466272,75748.99944492451,75705.99989464699,75743.99989519364,75733.53357472325,75682.27719677878
2023-03-15 22:15:00,75744.00032065771,75744.99961131556,75682.00023781878,75707.00038195359,75736.7323704124,75646.51216870439
2023-03-15 22:30:00,75706.99901764239,75749.99940332676,75707.00089089871,75714.99938114412,75733.80050870834,75644.82955623811
2023-03-15 22:45:00,75715.99975246732,75725.00044327084,75680.00045015289,75685.00037285706,75734.13362467321,75621.2831203096
2023-03-15 23:00:00,75687.0008205614,75715.00085924847,75665.99973165411,75685.00037285706,75737.40080840814,75615.72756292723
2023-03-15 23:15:00,75690.00032924661,75712.00098404175,75680.00045015289,75689.99947121889,75731.40030890847,75615.88372368981
2023-03-15 23:30:00,75688.99975676178,75746.99952812004,75680.00045015289,75717.99928197282,75731.79960685312,75639.57486508045
2023-03-15 23:45:00,75718.000897437,75736.99994409767,75702.00031931521,75720.000688564,75728.000761214,75647.65888378136
2023-03-16 00:00:00,75718.99926115255,75738.99986090214,75698.00074398343,75699.99987700059,75725.79910735346,75640.26442150003
2023-03-16 09:15:00,75749.0009743126,75949.99993296356,75749.00084155746,75925.99976962325,75741.26583602704,75775.87213666341
2023-03-16 09:30:00,75923.99955577162,75977.00102212132,75893.99977877844,75909.99956218414,75752.39985109131,75807.24056775362
2023-03-16 09:45:00,75910.00037606107,75910.99934297896,75813.9994527927,75823.00022909362,75753.86688497633,75770.33632979909
2023-03-16 10:00:00,75823.99973528953,75880.00063250962,75800.0009391315,75840.99963406585,75757.40100269635,75781.71407655725
2023-03-16 10:15:00,75841.00063245458,75848.99970974292,75651.00022174118,75814.0005266075,75760.8667323706,75747.28260346042
2023-03-16 10:30:00,75813.0000642642,75994.00031495934,75811.00087371265,75903.99976052673,75772.13311139442,75806.93798981735
2023-03-16 10:45:00,75907.00086737584,75909.99938457673,75786.00022063272,75826.00012992232,75777.59974292389,75759.27208959714
2023-03-16 11:00:00,75823.99973528953,75830.00050010042,75585.99940566838,75619.00034556749,75771.73381344977,75605.9887141554
2023-03-16 11:15:00,75618.00107695491,75765.00099165767,75559.99996117428,75686.99957039018,75769.8674816201,75619.11411841925
2023-03-16 11:30:00,75687.0008205614,75725.00044327084,75658.99937240472,75695.9992728763,75770.59989552962,75615.41708478375
2023-03-16 11:45:00,75695.99934661706,75743.99965291334,75662.00015632233,75670.00086871354,75769.60054763501,75600.45777908553
2023-03-16 12:00:00,75668.00098719595,75670.00051885044,75543.99945500962,75557.99941663975,75760.80055039084,75521.34431403286
2023-03-16 12:15:00,75556.0009232037,75558.0007532052,75479.99963518853,75544.0006157918,75749.20105540214,75491.82202969823
2023-03-16 12:30:00,75543.0001072087,75780.00036769122,75176.99983366198,75584.00002986056,75740.13412417288,75487.53274386202
2023-03-16 12:45:00,75584.99985510964,75949.99993296356,75569.99889950371,75685.00037285706,75739.13257021227,75569.27842628796
2023-03-16 13:00:00,75683.9991031069,75706.99897973321,75629.00035257885,75660.00046293183,75721.40021176437,75569.51530083423
2023-03-16 13:15:00,75660.00082485584,75699.99927091756,75640.00028716002,75679.9990654372,75706.06584705034,75593.93405130919
2023-03-16 13:30:00,75679.00065822128,75706.99897973321,75578.99904641899,75632.0006521779,75693.3324341415,75567.55078264057
2023-03-16 13:45:00,75632.00025666546,75663.00081003479,75461.00054994383,75507.99959678929,75671.13279205875,75473.54253024858
2023-03-16 14:00:00,75506.00101296266,75578.99987965217,75430.9993252804,75453.000678577,75647.06681814631,75414.55747647368
2023-03-16 14:30:00,75452.9993852671,75458.0004883868,75333.00091030168,75451.99997528142,75616.93416275445,75380.9416997716
2023-03-16 14:45:00,75452.00102155155,75458.0004883868,75370.00028937693,75405.00005625965,75588.86638513158,75335.17066425145
2023-03-16 15:00:00,75405.00061999573,75439.99902484918,75397.00073012276,75418.00036287007,75575.46674029299,75338.8492640701
2023-03-16 15:15:00,75417.99922722144,75419.99985680444,75379.99922770637,75419.00106616566,75557.59981181956,75338.77342208086
2023-03-16 15:30:00,75417.99922722144,75532.99958085192,75390.00037087337,75532.00101247698,75546.66654876061,75420.8622368401
2023-03-16 15:45:00,75529.00092749814,75622.00030324572,75481.99942285442,75603.00013812838,75542.19926512575,75491.73236234637
2023-03-16 16:00:00,75602.99911599024,75622.00030324572,75512.99943893202,75600.00023729967,75545.00096893625,75510.05241619307
2023-03-16 16:15:00,75598.99903482018,75637.99963768151,75550.999814259,75588.9991282224,75547.99901262009,75513.59263071537
2023-03-16 16:30:00,75587.99936379485,75596.99913089244,75530.00094134841,75564.99992159274,75546.73273074039,75494.10927135654
2023-03-16 16:45:00,75567.99895794458,75648.99918010611,75554.99938959078,75600.00023729967,75541.06755327158,75509.2575236773
2023-03-16 17:00:00,75599.99960730501,75768.00086686437,75578.00025500482,75748.99899355546,75546.99966472547,75611.01008586005
2023-03-16 17:15:00,75745.9992568581,76200.00059500957,75740.00069464219,76179.99947299984,75580.3333218725,75925.84585196334
2023-03-16 17:30:00,76180.00033311656,76484.99980113386,76129.99897656632,76429.0000780146,75633.46642130241,76177.25019600209
2023-03-16 17:45:00,76428.99931183696,76554.9991015878,76360.00101619409,76505.00051108588,75699.93298359113,76329.97805520662
2023-03-16 18:00:00,76508.00036275321,76629.00044794804,76450.00028050927,76572.99973590857,75774.59949317406,76452.4007195417
2023-03-16 18:15:00,76574.99896139003,76580.00027394108,76475.0009335892,76496.9993028373,75844.26705721793,76458.62818954755
2023-03-16 18:30:00,76497.00069172788,76520.00055750951,76419.99905584584,76430.99927554771,75912.6661333161,76428.93842082002
2023-03-16 18:45:00,76429.99988432179,76498.99921876518,76373.00073844114,76418.9996722329,75979.39962958993,76407.03878308508
2023-03-16 19:00:00,76416.00070461123,76435.9996271269,76384.0006730223,76399.99956396507,76044.80066200426,76375.79899370234
2023-03-16 19:30:00,76400.00037993102,76410.00070866874,76255.00003712843,76329.00043831368,76097.93376143416,76303.76701105524
2023-03-16 19:45:00,76334.00014500975,76342.99907112416,76309.99971003423,76317.00083499886,76145.53404735483,76276.31273762877
2023-03-16 20:00:00,76320.99932901475,76337.99927911298,76280.99948162252,76282.99901352946,76191.0672494405,76248.16429932852
2023-03-16 20:15:00,76284.00023476871,76300.00085982797,76240.00052721548,76289.99951848245,76237.8005514261,76249.03200542076
2023-03-16 20:30:00,76285.9991709691,76288.999105106,76161.99998889564,76235.00060027017,76282.46676957671,76207.58014485412
2023-03-16 20:45:00,76231.999179558,76299.00090142572,76207.000723472,76289.00102424492,76328.39926960703,76232.01574910447
2023-03-16 21:00:00,76293.00096959365,76350.00099223717,76291.99941620367,76339.99933833291,76367.79960823349,76260.3248249514
2023-03-16 21:15:00,76339.99916238019,76399.99891234902,76282.00047787424,76299.99992426416,76375.80100958838,76237.64254002187
2023-03-16 21:30:00,76300.00055944893,76340.99915431968,76284.00026554013,76311.00103334144,76367.93417825903,76242.66391172651
2023-03-16 21:45:00,76319.00039281437,76335.9993623085,76300.99956311895,76310.00033004586,76354.9338313651,76240.34151414612
2023-03-16 22:00:00,76308.00072178904,76327.9996950906,76304.00034703656,76316.00013170327,76337.79931680117,76249.00619807719
2023-03-16 22:15:00,76316.00088412914,76380.99970270651,76315.99907303188,76342.00074492408,76327.4661036922,76274.19390205422
2023-03-16 22:30:00,76332.99957252492,76370.00016028191,76318.9998569495,76345.00064575279,76321.73253817763,76287.91234853952
2023-03-16 22:45:00,76350.00046968997,76379.99974430428,76349.99987302709,76355.00105153449,76317.46600654809,76298.44964492036
2023-03-16 23:00:00,76355.99948706041,76363.00045146624,76309.00091862006,76358.99944660073,76314.73269078336,76300.95796071051
2023-03-16 23:15:00,76350.00046968997,76359.0006178573,76331.99957919655,76333.00104243797,76314.99962476845,76288.68261874281
2023-03-16 23:30:00,76336.99965369498,76339.99919591745,76240.99931862965,76279.00061846322,76312.46706100904,76240.41077262934
2023-03-16 23:45:00,76273.99892745893,76335.9993623085,76271.99933470724,76323.00063665627,76315.134194794,76258.32949594961
2023-03-17 00:00:00,76320.99932901475,76342.99907112416,76315.99907303188,76339.99933833291,76318.4675605087,76267.49057623392
2023-03-17 09:15:00,76330.0000638397,76397.99899554455,76129.99897656632,76286.99961765375,76321.93329018295,76226.72629703506
2023-03-17 09:30:00,76286.99974345393,76388.99936992441,76229.99938404848,76336.00094326667,76325.06590389233,76249.58501992567
2023-03-17 09:45:00,76335.99908121015,76350.00099223717,76152.00105056619,76185.00078041971,76314.73269078336,76145.13427363941
2023-03-17 10:00:00,76184.00041428662,76197.00071980285,76120.00003823687,76132.99955397808,76303.60088178508,76088.60723766875
2023-03-17 10:15:00,76131.99935907591,76150.00046260036,76050.00085541814,76078.99913000333,76288.1341531115,76028.2659816556
2023-03-17 10:30:00,76078.99994014965,76079.99894984908,75964.99995784891,75994.99969774153,76267.13240486268,75945.85786685483
2023-03-17 10:45:00,75993.99987186294,76329.99961189508,75990.00061092884,76310.00033004586,76266.73310691804,76140.93189008252
2023-03-17 11:00:00,76309.99965798942,76449.99904475822,76238.00073954959,76440.99968132943,76273.33365636767,76264.63991813119
2023-03-17 11:15:00,76440.99955534712,76662.9990336241,76373.00073844114,76527.0005201824,76285.46701932655,76381.66094745445
2023-03-17 11:30:00,76528.0007686035,76536.99985034754,76324.99921994716,76436.0005829676,76290.86746887624,76365.80207149488
2023-03-17 11:45:00,76435.99890169223,76477.00013391596,76216.00087038727,76233.9998969746,76282.5329515565,76243.22851320202
2023-03-17 12:00:00,76235.0008970125,76234.99913908786,76012.00048009116,76031.99921098158,76262.4665752885,76064.30725364223
2023-03-17 12:15:00,76031.99953859381,76192.00092779167,76023.99920608649,76134.00025727367,76252.79959410927,76074.69523610672
2023-03-17 12:30:00,76134.00050404557,76226.99947186996,76067.99894441113,76132.99955397808,76240.13236318021,76049.39508584702
2023-03-17 12:45:00,76131.99935907591,76214.99997104311,76050.99964683231,76182.00087959101,76229.6006041319,76072.91400272041
2023-03-17 13:00:00,76181.99926931695,76250.00072741877,76145.00069131682,76184.00007712413,76222.73312069717,76090.89355763621
2023-03-17 13:15:00,76184.00041428662,76408.00079186427,76163.99977656153,76389.99915818337,76226.33342039697,76249.67086884406
2023-03-17 13:30:00,76392.0002175909,76503.99901077637,76357.99902369065,76458.99908630166,76244.59964681506,76346.4615742165
2023-03-17 13:45:00,76459.00102499701,76544.99951756543,76439.99913734227,76522.9999160581,76270.60034060293,76433.36701364344
2023-03-17 14:00:00,76521.99954246377,76584.00010755003,76410.99890893056,76411.00067304236,76292.73380070592,76395.43337868903
2023-03-17 14:30:00,76442.00012783195,76570.00068991871,76408.0003298505,76569.99983507986,76331.06640339199,76476.5995809159
2023-03-17 14:45:00,76570.00051650443,76749.99983921343,76525.0000349115,76672.00088137195,76355.2007653502,76556.20838896083
2023-03-17 15:00:00,76672.99984567173,76744.0000888,76639.9999523066,76722.00070122241,76373.93247169271,76613.9109757648
2023-03-17 15:15:00,76721.99918342795,76745.00004720224,76645.0005238901,76691.00098963977,76384.86573475166,76622.44846635975
2023-03-17 15:30:00,76690.00074283678,76742.00017199553,76678.99911904776,76690.00028634419,76401.79949731026,76645.54261542531
2023-03-17 15:45:00,76693.00025152201,76776.00096996894,76678.99911904776,76748.99980868076,76436.13250235189,76697.4251195754
2023-03-17 16:00:00,76748.99917913349,76819.99913966737,76725.00084987585,76791.00062934069,76486.73303802239,76740.7295787335
2023-03-17 16:15:00,76790.99892703444,76819.99913966737,76656.99924988544,76789.9999260451,76530.46609025815,76744.73682717222
2023-03-17 16:30:00,76790.00056331888,76795.00017961144,76694.00083379826,76729.99970041294,76570.26572682927,76707.6711616503
2023-03-17 16:45:00,76722.99975591278,76850.00010403183,76720.99906970651,76800.00033182681,76611.46621530561,76749.45799100277
2023-03-17 17:00:00,76802.9991705446,76884.00090200524,76791.00045736281,76873.99935830692,76657.4671033817,76798.33025286443
2023-03-17 17:15:00,76874.00005912075,76950.00036885023,76842.999346351,76898.99926823215,76691.40081047869,76830.29554460957
2023-03-17 17:30:00,76898.00054614108,76950.00036885023,76884.0005055956,76920.00078309113,76722.13351582053,76861.9832757413
2023-03-17 17:45:00,76921.00046067657,76950.00036885023,76908.99895383797,76936.00099053024,76749.6674254732,76887.25287853311
2023-03-17 18:00:00,76936.00021287196,76950.00036885023,76908.99895383797,76936.99948476777,76784.73284442436,76896.94221933973
2023-03-17 18:15:00,76938.99972155718,76962.99982807931,76764.00001661699,76791.99912357822,76799.5333411682,76801.99120888698
2023-03-17 18:30:00,76788.99999083404,76822.99901487408,76749.99929811821,76797.0004309981,76807.86565242196,76778.87204249857
2023-03-17 18:45:00,76795.99958068931,76898.00031963656,76749.99929811821,76838.00054836244,76815.60011979174,76786.9392074241
2023-03-17 19:00:00,76837.99932859026,76883.000943603,76776.99973886405,76794.99902440693,76822.53378520624,76755.52508680218
2023-03-17 19:30:00,76770.0001574686,76837.00064480274,76720.00027829235,76753.9989070426,76826.80031683577,76731.26381379101
2023-03-17 19:45:00,76752.99926030355,76949.00041044799,76747.00071903817,76910.00037730942,76837.5328278894,76822.44300197999
2023-03-17 20:00:00,76906.99907219673,76934.00103441444,76849.99970560039,76863.00045828767,76842.33322748913,76812.02657876952
