Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-03-07 15:45:00,75334.99973757747,75444.00031102035,75335.0010166375,75406.0005573452,2068.20106771051,75255.14136185871
2023-03-07 16:00:00,75408.00037395864,75420.99997727461,75349.99942950558,75395.00070286483,1780.8319554662453,75268.41386213657
2023-03-07 16:15:00,75394.99919853467,75428.00036826127,75384.00069659574,75412.00007515647,1534.2019958437704,75289.75386740878
2023-03-07 16:30:00,75410.9997931994,75499.9990012649,75389.00016755177,75433.00060297511,1328.0972259391924,75306.83318735466
2023-03-07 16:45:00,75432.99922634564,75444.00031102035,75392.00073459613,75425.00050740036,1243.7558199672621,75295.11177989696
2023-03-07 17:00:00,75427.00038786411,75470.0004953569,75421.9997715092,75461.99901088925,1110.4677059522699,75308.12717326857
2023-03-07 17:15:00,75462.00099643432,75464.99926515596,75414.99918546464,75430.00084406948,1116.2354685485764,75280.82854707647
2023-03-07 17:30:00,75429.99980710488,75439.99977062448,75370.99897646242,75398.99964291259,1217.2983063549548,75250.97760332702
2023-03-07 17:45:00,75398.00083300383,75451.99917298768,75397.999657508,75436.99954302286,1354.1622176774517,75268.37134111767
2023-03-07 18:00:00,75436.00086081479,75464.0007941753,75412.00082959715,75442.99906083412,1430.967203667659,75273.87675664348
2023-03-07 18:15:00,75441.99969929631,75547.00035856148,75441.00041455438,75525.00059434517,1326.4486340681906,75336.00802049288
2023-03-07 18:30:00,75524.99987663228,75735.99982107957,75511.99909342529,75696.99932598353,838.982645544484,75473.1317038301
2023-03-07 18:45:00,75698.00035301826,75815.00106389429,75674.0009685219,75791.99907625922,606.2618139765128,75576.25204143162
2023-03-07 19:00:00,75790.0010033049,75817.00022468003,75776.00034743859,75780.99922177884,528.781074642356,75608.16815976091
2023-03-07 19:15:00,75798.99926102719,75934.0010541945,75749.99911834883,75856.99902199939,449.7148547973384,75666.33348025354
2023-03-07 19:30:00,75859.0009372128,75960.99970951171,75850.99904530968,75940.9989177947,388.9309184741601,75734.46905531024
2023-03-07 19:45:00,75940.99983131624,75989.99974443906,75916.00101244563,75964.00002337684,353.4099978250092,75763.00039489214
2023-03-07 20:00:00,75964.000547695,75972.99911187492,75877.00027439944,75920.99978659743,340.8708480760067,75739.53697973158
2023-03-07 20:15:00,75921.00074940664,75959.99901970664,75892.00089844443,75909.99993211705,340.5029550254284,75735.78879153065
2023-03-07 20:30:00,75910.99899322345,75911.00072044875,75825.99947935266,75863.99993643201,348.1532833156988,75702.31735468985
2023-03-07 20:45:00,75862.99942445768,75875.00029453472,75813.99942235205,75826.00003632174,372.49887531548063,75676.64231833463
2023-03-07 21:00:00,75833.00080159327,75885.0005361122,75829.99949835286,75845.99916751901,422.39533236359216,75691.34719591716
2023-03-07 21:15:00,75845.99976178883,75914.99904202021,75845.99957435366,75890.99998206191,494.24684623345945,75732.45656981904
2023-03-07 21:30:00,75890.99991131383,75910.00003064369,75876.00082244362,75901.9998365423,663.3560446836393,75750.70125619927
2023-03-07 21:45:00,75907.00050597856,75915.99973182529,75897.99982135628,75899.00007763667,1060.9499170650047,75751.32599825038
2023-03-07 22:00:00,75898.99910103201,75915.99973182529,75897.99982135628,75909.00075097493,1411.9137301109254,75757.37758437933
2023-03-07 22:15:00,75907.99957398268,75912.99988123449,75876.00082244362,75875.99897205453,1592.5030389009112,75735.48348533278
2023-03-07 22:30:00,75876.99966788576,75895.00077768967,75861.00019839864,75869.99945424327,2017.2378747458677,75724.6823542129
2023-03-07 22:45:00,75867.00012693096,75891.0002372938,75858.99908331009,75890.99998206191,2089.4234170340424,75735.02275292603
2023-03-07 23:00:00,75890.99991131383,75892.00092709887,75808.99995139602,75831.999554133,2048.244024192732,75700.53648990413
2023-03-07 23:15:00,75824.00032864259,75863.99936315218,75812.99997039622,75828.00061408525,2333.485821809803,75697.08647704698
2023-03-07 23:30:00,75824.99939664672,75838.99986862071,75777.99925135024,75804.00032736098,2166.4346694208084,75679.20176674608
2023-03-07 23:45:00,75805.0003147371,75841.99971921151,75788.00040443918,75841.00104632913,2269.3015685463415,75689.95932042423
2023-03-08 00:00:00,75834.99893760151,75847.99942039311,75829.99949835286,75829.99897636949,2195.59211780598,75682.9354291331
2023-03-09 09:15:00,75831.00045035663,75847.99942039311,75659.99979643275,75744.99989943206,1659.0116373793242,75626.29809221123
2023-03-09 09:30:00,75748.00027302066,75770.00108620786,75690.0010445227,75755.00057277032,1432.8636230748248,75618.13643353217
2023-03-09 09:45:00,75753.99911150218,75766.99901679266,75644.99917238776,75717.00067266004,1227.7193772855646,75580.94004979271
2023-03-09 10:00:00,75715.0000156871,75743.00021206625,75679.99989143375,75725.99994937693,1165.639349127294,75572.775353898
2023-03-09 10:15:00,75724.99955664191,75822.99992586163,75667.00038247732,75793.0004728806,1230.5932531241833,75600.6308469744
2023-03-09 10:30:00,75793.99949054979,75901.99894985194,75755.00080048175,75850.00032304601,1341.0889303194504,75633.92784199539
2023-03-09 10:45:00,75850.0004642621,75869.9990643338,75686.00102552249,75747.00047719556,1361.463124534746,75572.12538975183
2023-03-09 11:00:00,75746.99898978815,75870.99975413886,75736.9996093924,75864.99911757415,1372.676935720786,75644.05207018692
2023-03-09 11:15:00,75864.99977569432,75894.0000878846,75789.99930835085,75815.00018184136,1541.3951515983847,75623.14810343781
2023-03-09 11:30:00,75814.99985569192,75854.99981137978,75639.99970143173,75717.99985380218,1453.177784532913,75564.75340713821
2023-03-09 11:45:00,75717.00036692373,75770.00108620786,75659.99979643275,75710.99893936954,1388.1007364186753,75559.24614287243
2023-03-09 12:00:00,75708.99896197718,75737.99898186531,75662.00091152129,75701.00048151053,1308.286416060766,75553.70005506766
2023-03-09 12:15:00,75700.0007042549,75814.00037408923,75690.0010445227,75768.0010050142,1391.4656494252208,75597.94093034344
2023-03-09 12:30:00,75769.99970616691,75782.99895955174,75708.99947639099,75720.99961270779,1441.8669973544609,75574.2633254541
2023-03-09 12:45:00,75724.00048863779,75730.00011989797,75571.99937842831,75609.9996712826,1146.9106681800668,75502.2572812539
2023-03-09 13:00:00,75608.99912197237,75664.9996590566,75591.99947342931,75634.99913914899,1040.9266835841522,75511.89397030938
2023-03-09 13:15:00,75634.9992575919,75730.00011989797,75582.99998347308,75615.99918909385,946.7198945111467,75497.89082159169
2023-03-09 13:30:00,75617.99959492305,75641.99932531086,75531.9991884263,75593.00029899096,855.9534442165626,75474.42357689838
2023-03-09 13:45:00,75591.99945930354,75648.99971629753,75579.99941642872,75626.99904357424,844.0977443188439,75492.80256103088
2023-03-09 14:00:00,75626.0009998696,75631.00061275272,75570.00047451665,75595.00087675446,885.8451394014239,75468.40130650297
2023-03-09 14:15:00,75595.00109377269,75596.99934762443,75541.00088955942,75576.00092669933,845.7771222191828,75449.1650352439
2023-03-09 14:30:00,75576.0010798672,75599.99919821524,75519.99913142569,75569.99919340882,982.7349309311579,75437.05327955051
2023-03-09 14:45:00,75570.00002615729,75589.0004856571,75478.99948946785,75541.00078549467,1091.2895489767209,75408.61305643771
2023-03-09 15:00:00,75539.9991880645,75589.0004856571,75527.9991694261,75541.99996663681,1075.2115451554182,75409.42465327687
2023-03-09 15:15:00,75539.9991880645,75541.00065737987,75503.9990554249,75507.99900657427,1035.7069123100462,75390.06636518094
2023-03-09 15:30:00,75508.00021396345,75569.00000250216,75495.99901742449,75544.99972554242,1070.005627594514,75414.94076508385
2023-03-09 15:45:00,75544.9989585419,75616.99983077939,75541.00088955942,75617.00058571523,1429.5187209873484,75460.0477750274
2023-03-09 16:00:00,75613.99889244977,75667.00103866674,75559.9993214277,75585.99938455834,1998.256748358076,75441.0359936197
2023-03-09 16:15:00,75586.99968882614,75635.99962412925,75521.00079455841,75617.99976685735,1972.3256758474333,75455.15429242587
2023-03-09 16:30:00,75617.99959492305,75644.000704921,75554.99985047168,75557.0009766442,2108.2321416575464,75422.03068280185
2023-03-09 16:45:00,75557.00106596173,75576.00039348882,75479.99894142368,75542.99914777893,2147.6628880325093,75408.70258827256
2023-03-09 17:00:00,75541.99953930113,75567.00084171642,75450.99935646645,75501.0003076209,1915.88103035932,75382.02976055437
2023-03-09 17:15:00,75501.99916025353,75525.0007146208,75454.99937546665,75485.99929761351,1856.907312561163,75369.10944523747
2023-03-09 17:30:00,75489.00020005796,75634.99893432419,75468.00109559998,75628.00044019561,1719.4446129680596,75448.21055721697
2023-03-09 17:45:00,75629.00041911037,75757.99946502026,75602.00062651827,75747.00047719556,1128.8084829298496,75539.41893509282
2023-03-09 18:00:00,75746.99898978815,75798.99890231082,75695.00051547872,75699.99908488916,1003.1753151095282,75539.91056786735
2023-03-09 18:15:00,75700.0007042549,75748.99991324786,75660.99924838857,75669.00009921151,969.4153553384599,75530.6372882654
2023-03-09 18:30:00,75669.00079815797,75699.99939516556,75650.00085452068,75699.99908488916,922.30811254829,75543.07455424327
2023-03-09 18:45:00,75698.99942102238,75757.99946502026,75664.99926738878,75755.99975391245,868.0708253636468,75570.0850411085
2023-03-09 19:00:00,75757.99981397546,75757.99946502026,75709.99892834682,75709.99975822741,863.1173532433068,75539.38341287516
2023-03-09 19:15:00,75700.99977225902,75757.0009940396,75643.99972043194,75677.9993759284,855.1237607259277,75521.98478912892
2023-03-09 19:30:00,75677.99905588027,75677.99975122488,75626.00074051948,75655.99966696763,864.5827682397529,75503.21519265501
2023-03-09 19:45:00,75655.0005547299,75676.00059043914,75643.00026847611,75663.99976254239,864.5627573206839,75508.8720728041
2023-03-09 20:00:00,75664.00102768057,75728.99943009291,75663.00036347711,75715.00009489655,881.8614272052026,75547.16951323816
2023-03-09 20:15:00,75714.00094768297,75731.00080970305,75694.0010635229,75698.99990374703,942.9316736012161,75547.89448340527
2023-03-09 20:30:00,75698.99942102238,75708.00047595729,75671.99985343334,75704.99942155828,1158.570876791495,75554.31330852049
2023-03-09 20:45:00,75705.0004747323,75719.99987832051,75691.99994843436,75712.00033599092,2196.7789192369255,75546.45140981945
2023-03-09 21:00:00,75708.99896197718,75721.00056812557,75698.0010825231,75699.99908488916,2662.5915540263795,75529.82172984061
2023-03-09 21:15:00,75707.00082596893,75712.99948733383,75687.00047747833,75693.00038593578,3009.426960538194,75516.17618025088
2023-03-09 21:30:00,75693.00058254086,75692.99900417888,75639.99970143173,75658.00024473113,2784.745900531608,75502.21740129206
2023-03-09 21:45:00,75657.99997397065,75686.00083201662,75651.00030647652,75650.9993302985,2625.7222052922634,75510.60262545253
2023-03-09 22:00:00,75653.00020349325,75712.99948733383,75650.00085452068,75707.99918046391,2604.476766446728,75549.15453173577
2023-03-09 22:15:00,75708.99896197718,75741.00105128052,75708.99947639099,75722.00100932918,3093.166499636585,75558.88128083752
2023-03-09 22:30:00,75721.00106939701,75740.00036147545,75712.99949539118,75730.00110490393,2888.911970095167,75565.10387541207
2023-03-09 22:45:00,75724.99955664191,75735.99982107957,75709.99892834682,75723.99937161342,2788.2062502290987,75562.93081365072
2023-03-09 23:00:00,75726.00083987442,75740.00036147545,75721.99898534741,75723.99937161342,2959.907632349463,75554.67486923406
2023-03-09 23:15:00,75722.00013740115,75724.00041871637,75690.0010445227,75698.99990374703,3240.30524825034,75529.04552316625
2023-03-09 23:30:00,75698.99942102238,75701.00008497063,75667.99983443314,75671.99985811714,3096.7192074220866,75503.69692146551
2023-03-09 23:45:00,75672.00021739873,75695.00038378903,75651.00030647652,75682.99971259752,3045.5743768843554,75498.62886499132
2023-03-10 00:00:00,75683.00104158606,75727.00026930717,75675.99987243355,75720.00043156567,2972.5560725026116,75513.17290219798
2023-03-10 09:15:00,75710.99931321382,75815.99953487497,75711.00059147953,75785.99955844796,2204.289171093712,75565.3719427052
2023-03-10 09:30:00,75786.99936883575,75798.99890231082,75767.00085748236,75796.99941292834,1796.0618041793105,75591.2368710641
2023-03-10 09:45:00,75795.99984178643,75809.99983369335,75772.99978039421,75790.9998951171,1622.611775592599,75600.56865008027
2023-03-10 10:00:00,75791.00007130903,75862.00020236646,75784.99983739482,75861.99935866852,1330.920304829405,75644.99083392425
2023-03-10 10:15:00,75857.99965398028,75969.00079030344,75797.99934635125,75950.00040999083,992.2539712021905,75702.82721075819
2023-03-10 10:30:00,75952.00065550357,75975.00049148504,75866.9991213105,75896.99949987316,904.4568334371702,75679.00302720118
2023-03-10 10:45:00,75897.00096502375,75908.00086985795,75725.99900434761,75752.0008138647,914.2852733030406,75582.55122666135
2023-03-10 11:00:00,75755.0003947347,75866.999213743,75735.00070548074,75742.99932166855,918.9185707182749,75566.46983013129
2023-03-10 11:15:00,75743.99957054738,75841.99971921151,75711.00059147953,75790.9998951171,930.5618470135676,75589.90630650969
2023-03-10 11:30:00,75791.00007130903,75944.99976675263,75777.99925135024,75860.00099638426,915.0379917203329,75645.41683643046
2023-03-10 11:45:00,75860.00000521692,75902.999639657,75772.99978039421,75780.00004063672,959.0820245914608,75612.80664830185
2023-03-10 12:00:00,75781.00053035423,75943.0006059669,75776.00034743859,75926.00012326655,964.7174072616177,75718.16198045312
2023-03-10 12:15:00,75928.00087112068,75950.00099695357,75808.99995139602,75823.00027741611,1089.5070378781024,75668.39878688625
2023-03-10 12:30:00,75821.99997740595,75851.99996078898,75765.99919434963,75822.00109627399,1196.0867321416902,75669.73278481486
2023-03-10 12:45:00,75821.99997740595,75869.9990643338,75803.00102848417,75836.00070966,1217.209026869877,75680.43527245299
2023-03-10 13:00:00,75836.00022083403,75968.00010049838,75816.0005374406,75923.99954550306,1146.6566834380358,75740.74024533498
2023-03-10 13:15:00,75924.99923665152,75943.99907694757,75890.9992353117,75923.00036436092,1114.9070513826803,75752.02561426957
2023-03-10 13:30:00,75923.00110064328,75965.00024990758,75882.9991973113,75914.00108764405,1080.9947007663932,75756.54010518083
2023-03-10 13:45:00,75914.99969569672,75928.99982399355,75856.00072744262,75882.00070534502,1165.0297857464195,75736.74247724045
2023-03-10 14:00:00,75881.00037035903,75952.0001577393,75869.99968835487,75906.0009920693,1155.062808748532,75750.3291312574
2023-03-10 14:15:00,75907.99957398268,75914.99904202021,75882.9991973113,75890.99998206191,1260.127830368734,75736.65677493837
2023-03-10 14:30:00,75890.99991131383,75955.0000083301,75889.99978335587,75945.99925446382,1395.5601913270557,75766.69457347588
2023-03-10 14:45:00,75945.99960179365,75952.0001577393,75900.00093644482,75923.99954550306,1506.0835759487263,75752.7585076079
2023-03-10 15:00:00,75924.0001686474,75972.00064089424,75889.99978335587,75969.99954118808,1381.0476570975447,75781.71796254166
2023-03-10 15:15:00,75967.99903493989,75970.99995108918,75935.99889626974,75955.99992780208,1603.6645138370784,75777.1329554065
2023-03-10 15:30:00,75955.99914274845,76014.99923897054,75930.99942531371,75964.00002337684,1525.020062593979,75787.23328203152
2023-03-10 15:45:00,75967.99903493989,75998.0008252308,75926.99940631351,75977.99963676285,1611.4764687813686,75794.66746153925
2023-03-10 16:00:00,75976.99950789056,75991.9989052248,75942.0000303585,75947.0006510852,1953.0797896073427,75775.04572800008
2023-03-10 16:15:00,75947.99995303029,75991.9989052248,75942.0000303585,75985.00055119547,2355.9580839244218,75787.11245367033
2023-03-10 16:30:00,75985.99998084124,75998.0008252308,75938.0000113583,75985.00055119547,2203.2409067947833,75785.37199705787
2023-03-10 16:45:00,75983.9996296046,76098.00102218112,75884.00086044402,75955.99992780208,2215.002709303024,75773.4172522076
2023-03-10 17:00:00,75954.0010067402,75969.99926128412,75849.99959335386,75890.00080091978,2086.851244282928,75738.77490271257
2023-03-10 17:15:00,75890.99991131383,75997.00013542573,75885.99976435567,75980.99939566846,2270.2143743161864,75783.43214063623
2023-03-10 17:30:00,75983.9996296046,75999.99998601653,75889.00033140005,75888.9994042984,2147.2642089525934,75733.79624602037
2023-03-10 17:45:00,75888.9995600772,75917.99889261101,75876.00082244362,75896.99949987316,2190.9572810892787,75732.37060341125
2023-03-10 18:00:00,75900.00038426451,75979.99950286158,75896.00091744463,75974.00069671508,2147.9938378478832,75768.5919088786
2023-03-10 18:15:00,75974.0000886498,75985.00073306252,75921.00048340166,75974.99987785722,2161.9506842478595,75768.55334944531
2023-03-10 18:30:00,75971.00066940904,75995.00097463999,75953.00063540327,75985.00055119547,2115.791651161272,75778.52967844065
2023-03-10 18:45:00,75986.99904884536,75992.99959502986,75935.99889626974,75990.0008878646,2045.0484343475405,75780.54388061895
2023-03-10 19:00:00,75990.99975131865,75998.0008252308,75959.99901027096,75990.0008878646,1990.403232274181,75781.78478128566
2023-03-10 19:15:00,75997.00080502857,76046.99912448869,75962.99957731534,75990.0008878646,1959.7896047013646,75781.5256935866
2023-03-10 19:30:00,75993.00010255529,75995.00097463999,75950.0000683589,75975.99905899934,1957.2497572810535,75772.40982098632
2023-03-10 19:45:00,75974.99915665392,75985.00073306252,75920.00103144583,75923.99954550306,1927.5550926839496,75742.70664438022
2023-03-10 20:00:00,75924.0001686474,75965.00024990758,75920.00103144583,75953.99935003858,1968.181876298659,75755.09623927789
2023-03-10 20:15:00,75954.0010067402,75969.99926128412,75947.99895327035,75961.99944561333,1965.9314175541167,75759.35824513277
2023-03-10 20:30:00,75962.00019645836,75979.99950286158,75959.99901027096,75979.00103338422,2228.7132674683035,75767.2056180199
2023-03-10 20:45:00,75976.00043988644,75995.00097463999,75971.99906727156,75980.99939566846,2228.7132674683035,75772.84229408235
2023-03-10 21:00:00,75979.99892713132,75995.00097463999,75963.99902927116,75972.00011895159,2824.4675748838067,75763.82770602091
2023-03-10 21:15:00,75974.0000886498,75984.00004325746,75962.99957731534,75974.00069671508,4326.3563195870975,75740.69191399051
2023-03-10 21:30:00,75974.0000886498,75985.99920404318,75957.00065440347,75969.99954118808,4321.415161878492,75729.56830980176
2023-03-10 21:45:00,75971.00066940904,75970.99995108918,75957.00065440347,75966.00060114033,4300.443718694056,75731.84503305331
2023-03-10 22:00:00,75966.99996693576,75979.99950286158,75949.00061640306,75980.00021452634,4356.191060617684,75748.45582947406
2023-03-10 22:15:00,75979.99892713132,75979.99950286158,75950.0000683589,75958.9996867077,4484.741204717697,75750.33454542441
2023-03-10 22:30:00,75959.0007772176,75969.00079030344,75945.00059740288,75960.00108332909,4730.093544122682,75752.855038244
2023-03-10 22:45:00,75959.0007772176,75969.00079030344,75950.99952031473,75958.9996867077,5122.099752179362,75745.58500043346
2023-03-10 23:00:00,75959.0007772176,75978.00034207586,75950.0000683589,75967.99896342459,5223.2472515664185,75738.86773586876
2023-03-10 23:15:00,75964.99961569913,75982.99935345238,75965.00069240388,75982.00079228985,8133.950877779598,75700.25402884996
2023-03-10 23:30:00,75979.99892713132,75999.99998601653,75974.0001823601,75999.00016458148,6714.337796479719,75697.77341599221
2023-03-10 23:45:00,75997.99987303269,75999.99998601653,75967.99904827136,75986.99891347972,6578.27740052292,75700.31807448404
2023-03-11 00:00:00,75986.99904884536,75999.99998601653,75986.00023936071,75999.99934572361,5646.615187708807,75725.61094988049
2023-03-13 09:15:00,75997.99987303269,75998.0008252308,75721.99898534741,75758.00033167594,1275.88104158053,75679.98404785171
2023-03-13 09:30:00,75760.99923321622,75762.00000541614,75519.99913142569,75690.99980817227,816.6396847530807,75630.31527207526
2023-03-13 09:45:00,75691.00023130422,75698.00023437983,75651.99975843234,75671.99985811714,651.9775282406456,75574.5028693308
2023-03-13 10:00:00,75672.99928540287,75692.99900417888,75618.00070251907,75620.00034462086,543.4105957833478,75485.08235504192
2023-03-13 10:15:00,75619.99994615969,75624.00022176605,75429.00035755378,75490.99963428265,435.9334887645837,75339.1702901817
2023-03-13 10:30:00,75487.99891682544,75487.9995989017,75264.99957854552,75317.9995060229,341.5743088463596,75168.5619647183
2023-03-13 10:45:00,75315.999723672,75419.99928746953,75180.9991795413,75390.0003661957,310.64820307577156,75170.38455820581
2023-03-13 11:00:00,75389.00036005315,75499.00053028425,75360.00058259453,75480.99896094439,304.26625919418996,75233.23603831958
2023-03-13 11:15:00,75481.0010103398,75580.00093388469,75433.99982850981,75490.00045314051,304.9112265088023,75273.9072608527
2023-03-13 11:30:00,75491.0005512946,75560.00045072974,75464.00107659977,75547.00030330593,316.5114023630232,75350.94042514243
2023-03-13 11:45:00,75546.99930977853,75548.00104836654,75479.99894142368,75506.99982543215,335.8650397057936,75356.43950213127
2023-03-13 12:00:00,75505.9998627268,75644.99917590166,75503.9990554249,75606.99991237697,378.0326640888251,75452.83016219981
2023-03-13 12:15:00,75605.00063472749,75613.99998018857,75515.99911242549,75611.00106790397,448.718926748283,75470.36783760105
2023-03-13 12:30:00,75610.99947320901,75673.99921082902,75559.9993214277,75587.99996232183,634.8928212600197,75465.12771625843
2023-03-13 12:45:00,75584.9993375895,75590.99964644283,75499.99903642469,75530.00093101429,728.3207237907964,75425.62146400112
2023-03-13 13:00:00,75527.99929587304,75586.0006350663,75479.99894142368,75558.99933892844,800.1352944254592,75436.34019414026
2023-03-13 13:15:00,75558.00013396585,75583.99925545616,75483.99896042388,75492.00103090402,885.3879668657678,75388.40712107353
2023-03-13 13:30:00,75491.99961929873,75531.0004158024,75420.00086759756,75425.00050740036,909.8813318063679,75339.09422773795
2023-03-13 13:45:00,75422.99968539084,75423.99982786541,75219.99991758748,75238.99994689673,692.827510568049,75199.4136049935
2023-03-13 14:00:00,75239.00060004594,75268.99941165118,75110.99995262621,75139.99904109404,551.978347747864,75107.20136132342
2023-03-13 14:30:00,75132.99970633122,75133.00100761124,74922.99905961675,75058.99890420436,430.6813921596737,75018.9882062764
2023-03-13 14:45:00,75059.00000194593,75175.99960568752,74949.99974066233,75165.00072443968,396.2749257725262,75070.3603318134
2023-03-13 15:00:00,75165.99996366477,75281.99950381946,75156.99906554009,75230.99985132198,384.5346734848215,75126.55846094366
2023-03-13 15:15:00,75227.0007078545,75361.99921761484,75219.99991758748,75315.9989282594,390.3778618530039,75209.39019809455
2023-03-13 15:30:00,75315.999723672,75460.00025377942,75304.00031659172,75379.99969285744,396.3349585297335,75277.73824619294
2023-03-13 15:45:00,75380.9989551066,75390.00078156152,75199.99982258647,75201.00004678646,409.4513463288067,75159.48808492551
2023-03-13 16:00:00,75201.00057223497,75216.99904297809,75070.00031066837,75152.99947333791,430.27809517535763,75100.52793830614
2023-03-13 16:15:00,75154.00007147333,75242.00075633396,75135.00006662743,75168.0004833453,467.68466012140607,75092.5778282988
2023-03-13 16:30:00,75168.00031490141,75188.9996978558,75085.00093471336,75160.99956891268,507.3216728929276,75072.45574649675
2023-03-13 16:45:00,75159.99890995485,75206.00033041995,75109.00104871456,75152.0002921958,607.4747835323948,75063.62167468638
2023-03-13 17:00:00,75149.99936900006,75159.99966292846,75043.99908157862,75119.00072875465,734.1131152105726,75036.3383666253
2023-03-13 17:15:00,75120.99981413977,75146.00109977952,75035.99904357822,75085.99894983425,875.4425400884163,75007.80306545779
2023-03-13 17:30:00,75084.00106956132,75119.0002256379,75022.99953462179,75117.99933213327,874.5143413039027,75025.17831584891
2023-03-13 17:45:00,75118.99946290313,75200.999100219,75054.00023466758,75117.99933213327,865.5925500020098,75029.31777665552
2023-03-13 18:00:00,75118.000394899,75130.9996280011,74968.00093175168,74981.99992284169,778.598927602688,74938.60921883112
2023-03-13 18:15:00,74982.00087831987,74985.99945336435,74868.99990870248,74927.00065043978,647.4904644647627,74887.91676933237
2023-03-13 18:30:00,74928.00025584419,74992.99984435103,74839.00087178941,74884.00041366037,563.1998554412384,74845.89358968253
2023-03-13 18:45:00,74883.99917432331,74985.00098238369,74875.00104279122,74965.00055055004,587.5654583600895,74895.54731143365
2023-03-13 19:00:00,74968.99970289592,74969.99951060528,74901.00006070409,74900.99978595201,680.5792887962821,74850.39223425133
2023-03-13 19:30:00,74971.00005413256,74979.99975218275,74772.00000074181,74832.00090016409,628.1291306146579,74755.39261894423
2023-03-13 19:45:00,74831.99890308427,74879.00108425177,74804.99960469926,74871.99916255861,611.606268669434,74784.70491910321
2023-03-13 20:00:00,74868.00079488699,74907.99890035471,74853.9992846575,74890.99911261375,628.6263249884521,74809.78598172225
2023-03-13 20:15:00,74892.00057926986,74910.00027996485,74861.9993226579,74889.99993147163,662.9604442066575,74818.52378700224
2023-03-13 20:30:00,74890.00022803323,74900.00003838737,74872.99992770268,74898.9992081885,724.1445989112182,74832.10225374225
2023-03-13 20:45:00,74897.99941775139,74915.99998114645,74889.00000370349,74901.99896709413,795.491221899957,74840.2633842099
2023-03-13 21:00:00,74899.0007009839,74908.99959015977,74888.00055174765,74900.00060480987,871.7682274870331,74842.41201619332
2023-03-13 21:15:00,74901.00105222054,74934.99977449632,74889.99945565932,74930.99959048752,1104.2812533569788,74859.6291993185
2023-03-13 21:30:00,74930.00060708083,74949.99902745034,74925.0001747053,74925.9992538184,1989.8352300329113,74847.06714339383
2023-03-13 21:45:00,74926.99897261168,74943.00085528806,74918.99904061655,74936.99910829878,2317.6310167011943,74842.48649400283
2023-03-13 22:00:00,74937.00072879487,74949.00055646966,74918.99904061655,74936.99910829878,2271.981492400136,74840.65901455974
2023-03-13 22:15:00,74937.00072879487,74946.00070587886,74917.0001367049,74922.99949491277,2289.0508063660936,74836.19879737138
2023-03-13 22:30:00,74930.00060708083,74930.0007631198,74871.00102379103,74881.99983589686,2600.4514931109015,74808.27912660807
2023-03-13 22:45:00,74880.99975508255,74900.00003838737,74871.00102379103,74876.99949922774,2534.7633423143225,74803.7866885234
2023-03-13 23:00:00,74875.99998460515,74885.99925641403,74871.00102379103,74873.9997403221,3164.590087698666,74793.6377664482
2023-03-13 23:15:00,74875.00091660103,74879.99955523243,74864.99988970227,74867.00104136873,3094.7196548166417,74784.6056153572
2023-03-13 23:30:00,74866.99951165447,74869.00084267429,74852.99983270167,74852.99921250348,2723.013754504847,74778.79278078783
2023-03-13 23:45:00,74852.99926822638,74869.00084267429,74851.00092879002,74868.00022251086,2608.371199157872,74787.98220682766
2023-03-14 00:00:00,74868.99986289111,74875.00054385589,74860.00041874625,74860.0001269361,2457.394971987246,74785.2549192391
2023-03-14 09:15:00,74868.00079488699,75243.9999171197,74868.00045674665,75033.00025519585,1566.7628397721585,74901.73847742901
2023-03-14 09:30:00,75032.9998663264,75146.00109977952,75033.00068771074,75100.99995984163,1057.2725258606877,74974.27009198714
2023-03-14 09:45:00,75106.00050270757,75120.00091544297,75019.99896757741,75057.99972306224,936.3403847201421,74962.22185371642
2023-03-14 10:00:00,75049.00046099113,75055.0004546016,74985.00045970832,75008.00078732945,905.05408240631,74927.72040461634
2023-03-14 10:15:00,75009.00008194352,75239.99937672383,75000.0010837533,75211.0007201247,674.7915152809067,75044.14665186772
2023-03-14 10:30:00,75211.00011318977,75236.00105515236,75154.0007096726,75193.99913235383,585.5228053135726,75040.41140484645
2023-03-14 10:45:00,75192.99916728842,75255.00084850224,75179.99972758547,75212.99908240896,527.4803649028634,75063.25852933855
2023-03-14 11:00:00,75213.99953243053,75261.99902066452,75130.0005956714,75138.00067880978,523.5089671183769,75020.18975519268
2023-03-14 11:15:00,75140.99889604938,75193.00023825167,75123.00000962682,75128.00000547153,532.4877125745434,75013.24720845948
2023-03-14 11:30:00,75127.9999358538,75129.00046721537,74933.99966466153,74962.99997278655,554.7229222632668,74889.06483684291
2023-03-14 11:45:00,74958.001093937,75091.99935149628,74908.00064674867,74997.00093284907,590.7564303008803,74904.37623318272
2023-03-14 12:00:00,74995.99890651957,75072.9995581464,74984.0010077525,75051.00102410886,655.8026923857808,74943.69695118052
2023-03-14 12:15:00,75052.99894823601,75126.00061662457,75050.00021566737,75090.99928650339,746.790802091592,74984.6409949095
2023-03-14 12:30:00,75092.00025927949,75220.99958337395,75058.00025366776,75209.99932350333,879.295411659955,75079.31879741201
2023-03-14 12:45:00,75213.99953243053,75300.99929716933,75200.99927454231,75271.99951033788,795.2664838857961,75145.1492578536
2023-03-14 13:00:00,75272.99992538363,75300.00082618867,75231.99997458809,75284.99994258175,719.8407120098911,75172.27793202292
