Date,Open,High,Low,Close,Pred_Close
2022-09-29 16:45:00,57654.0,57740.0,57626.0,57654.0,57659.29213961961
2022-09-29 16:50:00,57651.0,57699.0,57576.0,57627.0,57662.965814168056
2022-09-29 16:55:00,57632.0,57642.0,57455.0,57576.0,57642.92303105116
2022-09-29 17:00:00,57580.0,57616.0,57536.0,57566.0,57581.5753462847
2022-09-29 17:05:00,57566.0,57587.0,57403.0,57483.0,57576.963877181595
2022-09-29 17:10:00,57480.0,57624.0,57438.0,57529.0,57487.44111842801
2022-09-29 17:15:00,57527.0,57590.0,57486.0,57520.0,57555.10221618778
2022-09-29 17:20:00,57526.0,57687.0,57517.0,57660.0,57528.98252126398
2022-09-29 17:25:00,57660.0,57674.0,57551.0,57598.0,57685.32426119928
2022-09-29 17:30:00,57598.0,57660.0,57556.0,57556.0,57598.37884437297
2022-09-29 17:35:00,57555.0,57600.0,57410.0,57537.0,57564.77003869261
2022-09-29 17:40:00,57533.0,57533.0,57249.0,57283.0,57555.65713195465
2022-09-29 17:45:00,57282.0,57520.0,57216.0,57460.0,57286.507049487394
2022-09-29 17:50:00,57459.0,57600.0,57418.0,57550.0,57495.12086203154
2022-09-29 17:55:00,57550.0,57866.0,57541.0,57827.0,57574.80314944391
2022-09-29 18:00:00,57825.0,57940.0,57707.0,57731.0,57869.65967199367
2022-09-29 18:05:00,57732.0,57919.0,57725.0,57914.0,57721.75298876449
2022-09-29 18:10:00,57909.0,57995.0,57797.0,57824.0,57949.096874044684
2022-09-29 18:15:00,57822.0,57828.0,57599.0,57694.0,57837.23589922329
2022-09-29 18:20:00,57694.0,57910.0,57613.0,57883.0,57700.34687789207
2022-09-29 18:25:00,57886.0,57897.0,57740.0,57777.0,57908.06832557706
2022-09-29 18:30:00,57775.0,57828.0,57731.0,57812.0,57773.027581323084
2022-09-29 18:35:00,57813.0,57853.0,57765.0,57807.0,57821.07229285734
2022-09-29 18:40:00,57807.0,57812.0,57654.0,57679.0,57811.60607745269
2022-09-29 18:45:00,57682.0,57692.0,57550.0,57554.0,57685.007086013524
2022-09-29 18:50:00,57563.0,57590.0,57452.0,57550.0,57552.28812360762
2022-09-29 19:10:00,57470.0,57540.0,57318.0,57406.0,57554.81445397114
2022-09-29 19:15:00,57406.0,57406.0,57266.0,57300.0,57465.45813223956
2022-09-29 19:20:00,57300.0,57338.0,57282.0,57338.0,57332.23323890019
2022-09-29 19:25:00,57338.0,57338.0,57240.0,57270.0,57372.77620759188
2022-09-29 19:30:00,57263.0,57430.0,57219.0,57339.0,57278.674013764205
2022-09-29 19:35:00,57336.0,57364.0,57225.0,57282.0,57359.50487886197
2022-09-29 19:40:00,57281.0,57281.0,57113.0,57157.0,57285.572910151444
2022-09-29 19:45:00,57149.0,57215.0,57149.0,57175.0,57156.08802049051
2022-09-29 19:50:00,57175.0,57247.0,57170.0,57175.0,57193.49572933863
2022-09-29 19:55:00,57174.0,57230.0,57140.0,57180.0,57195.27563788538
2022-09-29 20:00:00,57180.0,57280.0,57174.0,57271.0,57187.44849400419
2022-09-29 20:05:00,57276.0,57296.0,57216.0,57296.0,57281.064939070704
2022-09-29 20:10:00,57293.0,57294.0,57243.0,57261.0,57294.29872999424
2022-09-29 20:15:00,57267.0,57267.0,57209.0,57209.0,57256.0932676471
2022-09-29 20:20:00,57209.0,57217.0,57164.0,57198.0,57202.46237394751
2022-09-29 20:25:00,57198.0,57243.0,57198.0,57219.0,57199.14496071074
2022-09-29 20:30:00,57220.0,57259.0,57173.0,57184.0,57230.00757429527
2022-09-29 20:35:00,57179.0,57227.0,57167.0,57167.0,57184.601609600926
2022-09-29 20:40:00,57167.0,57213.0,57162.0,57195.0,57172.96975046495
2022-09-29 20:45:00,57200.0,57287.0,57184.0,57259.0,57208.78918745039
2022-09-29 20:50:00,57263.0,57287.0,57226.0,57227.0,57274.96347294199
2022-09-29 20:55:00,57235.0,57298.0,57233.0,57292.0,57225.162749894545
2022-09-29 21:00:00,57292.0,57292.0,57250.0,57259.0,57294.74825328459
2022-09-29 21:05:00,57252.0,57292.0,57250.0,57288.0,57256.60488067551
2022-09-29 21:10:00,57286.0,57326.0,57284.0,57323.0,57300.3095515326
2022-09-29 21:15:00,57323.0,57326.0,57302.0,57307.0,57339.564899695666
2022-09-29 21:20:00,57304.0,57314.0,57301.0,57301.0,57317.30455284313
2022-09-29 21:25:00,57301.0,57304.0,57262.0,57273.0,57312.26221656774
2022-09-29 21:30:00,57273.0,57311.0,57272.0,57285.0,57282.729741256764
2022-09-29 21:35:00,57285.0,57318.0,57280.0,57292.0,57299.40283476694
2022-09-29 21:40:00,57292.0,57292.0,57223.0,57243.0,57307.196523573686
2022-09-29 21:45:00,57245.0,57283.0,57241.0,57280.0,57248.80340991258
2022-09-29 21:50:00,57280.0,57301.0,57251.0,57283.0,57291.54269585056
2022-09-29 21:55:00,57283.0,57289.0,57271.0,57283.0,57294.18558456856
2022-09-29 22:00:00,57283.0,57286.0,57268.0,57269.0,57292.4290072514
2022-09-29 22:05:00,57269.0,57280.0,57253.0,57259.0,57276.33212444717
2022-09-29 22:10:00,57258.0,57300.0,57258.0,57300.0,57267.43317834788
2022-09-29 22:15:00,57299.0,57317.0,57297.0,57297.0,57314.38079844277
2022-09-29 22:20:00,57295.0,57300.0,57274.0,57290.0,57305.7635868132
2022-09-29 22:25:00,57289.0,57325.0,57289.0,57324.0,57298.48003423949
2022-09-29 22:30:00,57325.0,57390.0,57319.0,57383.0,57335.25606148227
2022-09-29 22:35:00,57385.0,57433.0,57357.0,57420.0,57397.11294589564
2022-09-29 22:40:00,57422.0,57450.0,57379.0,57425.0,57430.37743768709
2022-09-29 22:45:00,57423.0,57424.0,57378.0,57378.0,57431.93071058741
2022-09-29 22:50:00,57378.0,57405.0,57352.0,57389.0,57384.08176443147
2022-09-29 22:55:00,57391.0,57396.0,57370.0,57377.0,57402.34758816486
2022-09-29 23:00:00,57377.0,57426.0,57375.0,57425.0,57384.588431837714
2022-09-29 23:05:00,57423.0,57430.0,57357.0,57362.0,57435.01143033238
2022-09-29 23:10:00,57367.0,57378.0,57350.0,57370.0,57364.50714363113
2022-09-29 23:15:00,57370.0,57370.0,57252.0,57252.0,57375.83333619797
2022-09-29 23:20:00,57253.0,57296.0,57250.0,57287.0,57248.36060963012
2022-09-29 23:25:00,57286.0,57290.0,57231.0,57241.0,57293.71185041009
2022-09-29 23:30:00,57241.0,57250.0,57080.0,57160.0,57239.08875186088
2022-09-29 23:35:00,57165.0,57247.0,57120.0,57190.0,57157.18240104261
2022-09-29 23:40:00,57190.0,57198.0,57111.0,57137.0,57193.11748515416
2022-09-29 23:45:00,57137.0,57170.0,57055.0,57104.0,57138.75993350448
2022-09-29 23:50:00,57104.0,57199.0,57104.0,57138.0,57099.288462448145
2022-09-30 09:05:00,57183.0,57457.0,57183.0,57241.0,57147.52026169029
2022-09-30 09:10:00,57245.0,57378.0,57235.0,57293.0,57212.82581109508
2022-09-30 09:15:00,57296.0,57394.0,57296.0,57354.0,57282.61149544132
2022-09-30 09:20:00,57347.0,57410.0,57290.0,57400.0,57356.833530844255
2022-09-30 09:25:00,57406.0,57414.0,57264.0,57297.0,57419.30422333427
2022-09-30 09:30:00,57297.0,57318.0,57166.0,57201.0,57291.59353080654
2022-09-30 09:35:00,57210.0,57232.0,57127.0,57127.0,57195.1015419798
2022-09-30 09:40:00,57130.0,57199.0,57100.0,57150.0,57122.40353660952
2022-09-30 09:45:00,57144.0,57249.0,57144.0,57234.0,57157.834079316875
2022-09-30 09:50:00,57227.0,57340.0,57223.0,57322.0,57248.94268961325
2022-09-30 09:55:00,57322.0,57348.0,57290.0,57315.0,57342.96905888464
2022-09-30 10:00:00,57320.0,57324.0,57050.0,57050.0,57327.981318198516
2022-09-30 10:05:00,57050.0,57063.0,56780.0,56886.0,57046.69751259057
2022-09-30 10:10:00,56887.0,56929.0,56351.0,56474.0,56925.683551191374
2022-09-30 10:15:00,56476.0,56699.0,56414.0,56594.0,56589.3649723681
2022-09-30 10:20:00,56593.0,56671.0,56451.0,56621.0,56691.23491140337
2022-09-30 10:25:00,56620.0,56646.0,56500.0,56578.0,56692.73227646768
2022-09-30 10:30:00,56577.0,56690.0,56549.0,56671.0,56593.06628546274
2022-09-30 10:35:00,56669.0,56849.0,56564.0,56783.0,56692.68418398042
2022-09-30 10:40:00,56787.0,56972.0,56700.0,56702.0,56822.85557924282
2022-09-30 10:45:00,56702.0,56819.0,56430.0,56748.0,56692.98535512674
2022-09-30 10:50:00,56748.0,56782.0,56633.0,56782.0,56768.22436983683
2022-09-30 10:55:00,56782.0,56871.0,56572.0,56581.0,56821.80117176025
2022-09-30 11:00:00,56581.0,56650.0,56149.0,56189.0,56621.39699514138
2022-09-30 11:05:00,56189.0,56322.0,55750.0,55808.0,56300.24842311377
2022-09-30 11:10:00,55807.0,55850.0,55435.0,55849.0,56022.262506976585
2022-09-30 11:15:00,55845.0,55851.0,55132.0,55295.0,56136.145301924764
2022-09-30 11:20:00,55284.0,55285.0,54539.0,54799.0,55634.94642628845
2022-09-30 11:25:00,54802.0,55088.0,54700.0,54993.0,55235.29967077891
2022-09-30 11:30:00,54994.0,55270.0,54850.0,54990.0,55318.22256367366
2022-09-30 11:35:00,54990.0,55001.0,54610.0,54777.0,55233.16388530995
2022-09-30 11:40:00,54765.0,55050.0,54500.0,54837.0,54988.13164691331
2022-09-30 11:45:00,54837.0,54879.0,54100.0,54181.0,55167.9484674178
2022-09-30 11:50:00,54181.0,54297.0,53056.0,53787.0,54528.998345809945
2022-09-30 11:55:00,53784.0,53989.0,51715.0,52299.0,54376.19084497232
2022-09-30 12:00:00,52299.0,52334.0,51565.0,51727.0,53173.711148958464
2022-09-30 12:05:00,51713.0,53140.0,51581.0,53108.0,52670.6217957471
2022-09-30 12:10:00,53108.0,54179.0,52871.0,53900.0,53521.06054211667
2022-09-30 12:15:00,53870.0,53907.0,53505.0,53691.0,54280.52479720456
2022-09-30 12:20:00,53687.0,53800.0,53327.0,53761.0,53725.91715210469
2022-09-30 12:25:00,53762.0,54200.0,53515.0,53989.0,53856.16334134664
2022-09-30 12:30:00,53990.0,54500.0,53800.0,54342.0,54117.508238107686
2022-09-30 12:35:00,54344.0,54490.0,54200.0,54206.0,54488.6475808011
2022-09-30 12:40:00,54215.0,54265.0,53822.0,53919.0,54247.12910028759
2022-09-30 12:45:00,53918.0,53999.0,53800.0,53928.0,53966.65072841832
2022-09-30 12:50:00,53929.0,53941.0,53520.0,53560.0,54115.01198269018
2022-09-30 12:55:00,53560.0,53951.0,53526.0,53924.0,53668.079635492795
2022-09-30 13:00:00,53924.0,54900.0,53745.0,54330.0,54074.907862652624
2022-09-30 13:05:00,54348.0,54536.0,53700.0,53872.0,54495.44379512045
2022-09-30 13:10:00,53872.0,54264.0,53790.0,54131.0,53868.618571211846
2022-09-30 13:15:00,54128.0,54441.0,54075.0,54174.0,54253.53984766002
2022-09-30 13:20:00,54176.0,54850.0,54136.0,54838.0,54288.410801161954
2022-09-30 13:25:00,54831.0,55050.0,54712.0,54970.0,54996.477061898244
2022-09-30 13:30:00,54961.0,55403.0,54943.0,55176.0,55057.72360515507
2022-09-30 13:35:00,55167.0,55450.0,55157.0,55171.0,55277.94351941352
2022-09-30 13:40:00,55175.0,55206.0,55084.0,55114.0,55227.89706609243
2022-09-30 13:45:00,55105.0,55140.0,54640.0,54658.0,55188.960729439656
2022-09-30 13:50:00,54657.0,54784.0,54130.0,54297.0,54707.028375799244
2022-09-30 13:55:00,54300.0,54728.0,54074.0,54709.0,54345.10941466129
2022-09-30 14:00:00,54705.0,54723.0,54410.0,54600.0,54828.42937961065
2022-09-30 14:10:00,54625.0,55038.0,54281.0,54350.0,54636.1551963519
2022-09-30 14:15:00,54350.0,54499.0,54226.0,54336.0,54343.89573603208
2022-09-30 14:20:00,54331.0,54389.0,54050.0,54161.0,54379.814317451994
2022-09-30 14:25:00,54166.0,54597.0,54092.0,54558.0,54220.30051601421
2022-09-30 14:30:00,54552.0,54797.0,54460.0,54628.0,54669.86084955947
2022-09-30 14:35:00,54626.0,54634.0,54271.0,54320.0,54727.29825365133
2022-09-30 14:40:00,54320.0,54750.0,54219.0,54661.0,54331.448258317636
2022-09-30 14:45:00,54661.0,55500.0,54650.0,55278.0,54732.11052634506
2022-09-30 14:50:00,55285.0,55475.0,55185.0,55278.0,55396.51742142785
2022-09-30 14:55:00,55273.0,55794.0,55262.0,55397.0,55327.96980249242
2022-09-30 15:00:00,55389.0,55629.0,54850.0,55480.0,55456.70276065669
2022-09-30 15:05:00,55468.0,55950.0,55468.0,55891.0,55549.98750024058
2022-09-30 15:10:00,55877.0,55950.0,55468.0,55570.0,56000.638196108936
2022-09-30 15:15:00,55566.0,56465.0,55545.0,56306.0,55560.28220624773
2022-09-30 15:20:00,56312.0,56550.0,55815.0,55994.0,56377.29008290743
2022-09-30 15:25:00,55993.0,56059.0,55800.0,55897.0,55964.24917656658
2022-09-30 15:30:00,55899.0,56119.0,55756.0,55786.0,55898.09598013427
2022-09-30 15:35:00,55786.0,56190.0,55769.0,56111.0,55789.89217498998
2022-09-30 15:40:00,56111.0,56230.0,55932.0,56175.0,56190.272630120744
2022-09-30 15:45:00,56163.0,56400.0,55776.0,55849.0,56212.53633895605
2022-09-30 15:50:00,55842.0,56077.0,55782.0,55985.0,55839.60503743669
2022-09-30 15:55:00,55980.0,56188.0,55885.0,56003.0,56043.07259220125
2022-09-30 16:00:00,56004.0,56550.0,55962.0,56300.0,56058.86591207957
2022-09-30 16:05:00,56307.0,56820.0,56260.0,56721.0,56341.982804313826
2022-09-30 16:10:00,56728.0,57100.0,56650.0,56980.0,56747.80953713375
2022-09-30 16:15:00,56988.0,57274.0,56933.0,57222.0,56987.224471649155
2022-09-30 16:20:00,57220.0,57495.0,57020.0,57466.0,57207.61544449266
2022-09-30 16:25:00,57456.0,57649.0,57255.0,57626.0,57439.34260349937
2022-09-30 16:30:00,57626.0,57900.0,57452.0,57555.0,57593.557857078864
2022-09-30 16:35:00,57565.0,57671.0,57002.0,57441.0,57488.26084268702
2022-09-30 16:40:00,57442.0,57460.0,56861.0,56911.0,57395.03238429463
2022-09-30 16:45:00,56910.0,57600.0,56904.0,57557.0,56863.37632658079
2022-09-30 16:50:00,57558.0,57925.0,57521.0,57664.0,57567.12222574179
2022-09-30 16:55:00,57669.0,57970.0,57561.0,57645.0,57645.11341867594
2022-09-30 17:00:00,57645.0,58100.0,57582.0,57619.0,57567.82179657932
2022-09-30 17:05:00,57622.0,57975.0,57456.0,57975.0,57569.50193399025
2022-09-30 17:10:00,57974.0,57990.0,57655.0,57675.0,57990.348311594935
2022-09-30 17:15:00,57675.0,57729.0,57549.0,57599.0,57642.54724047968
2022-09-30 17:20:00,57601.0,58450.0,57512.0,58345.0,57556.4236440071
2022-09-30 17:25:00,58364.0,58580.0,58150.0,58561.0,58273.42943548077
2022-09-30 17:30:00,58562.0,58936.0,58514.0,58707.0,58426.875123151825
2022-09-30 17:35:00,58697.0,58790.0,58354.0,58381.0,58585.00292811908
2022-09-30 17:40:00,58381.0,58656.0,58281.0,58547.0,58278.29010743268
2022-09-30 17:45:00,58547.0,58667.0,58450.0,58559.0,58537.64229999301
2022-09-30 17:50:00,58552.0,58562.0,58040.0,58240.0,58559.88142365921
2022-09-30 17:55:00,58247.0,58320.0,58010.0,58060.0,58207.69286203871
2022-09-30 18:00:00,58059.0,58390.0,57958.0,58221.0,58025.670132920175
2022-09-30 18:05:00,58221.0,58662.0,58218.0,58470.0,58232.558327005216
2022-09-30 18:10:00,58470.0,58800.0,58401.0,58572.0,58441.89556674466
2022-09-30 18:15:00,58573.0,58950.0,58454.0,58719.0,58521.93177745127
2022-09-30 18:20:00,58717.0,58790.0,58565.0,58586.0,58667.69955376774
2022-09-30 18:25:00,58592.0,58628.0,58441.0,58552.0,58506.19952850742
2022-09-30 18:30:00,58550.0,58800.0,58409.0,58500.0,58495.774688545454
2022-09-30 18:35:00,58498.0,58498.0,58280.0,58373.0,58467.34116782662
2022-09-30 18:40:00,58375.0,58450.0,58320.0,58370.0,58359.63076104192
2022-09-30 18:45:00,58370.0,58483.0,58223.0,58368.0,58364.70757185168
2022-09-30 18:50:00,58368.0,58401.0,58300.0,58355.0,58357.23095132257
2022-09-30 19:10:00,58398.0,58691.0,58221.0,58596.0,58327.75836892595
2022-09-30 19:15:00,58596.0,58702.0,58465.0,58499.0,58559.073334075685
2022-09-30 19:20:00,58496.0,58522.0,58342.0,58443.0,58405.06369447403
2022-09-30 19:25:00,58442.0,58492.0,58418.0,58427.0,58374.448585242906
2022-09-30 19:30:00,58424.0,58432.0,58316.0,58317.0,58389.50142952615
2022-09-30 19:35:00,58328.0,58374.0,58258.0,58326.0,58295.41190830618
2022-09-30 19:40:00,58322.0,58393.0,58250.0,58277.0,58349.13736214223
2022-09-30 19:45:00,58279.0,58414.0,58277.0,58414.0,58241.14692008808
2022-09-30 19:50:00,58414.0,58431.0,58358.0,58394.0,58418.10119471426
2022-09-30 19:55:00,58391.0,58391.0,58337.0,58360.0,58334.13508157248
2022-09-30 20:00:00,58363.0,58386.0,58344.0,58378.0,58311.6914864829
2022-09-30 20:05:00,58378.0,58565.0,58378.0,58565.0,58379.06814473398
2022-09-30 20:10:00,58562.0,58570.0,58483.0,58565.0,58546.42886242727
2022-09-30 20:15:00,58566.0,58692.0,58513.0,58650.0,58531.47459816881
2022-09-30 20:20:00,58645.0,58799.0,58645.0,58757.0,58601.88851041035
2022-09-30 20:25:00,58757.0,58784.0,58704.0,58717.0,58702.34649876919
2022-09-30 20:30:00,58723.0,58792.0,58674.0,58705.0,58625.23572990405
2022-09-30 20:35:00,58705.0,58705.0,58536.0,58620.0,58623.08293499034
2022-09-30 20:40:00,58621.0,58645.0,58590.0,58590.0,58557.73888095469
2022-09-30 20:45:00,58595.0,58770.0,58578.0,58721.0,58539.46816500694
2022-09-30 20:50:00,58720.0,58783.0,58720.0,58752.0,58712.9697063206
2022-09-30 20:55:00,58738.0,58767.0,58643.0,58739.0,58731.83870818106
2022-09-30 21:00:00,58740.0,58753.0,58700.0,58722.0,58675.91235269455
2022-09-30 21:05:00,58732.0,58775.0,58708.0,58708.0,58687.913910729214
2022-09-30 21:10:00,58715.0,58743.0,58600.0,58600.0,58695.204774295795
2022-09-30 21:15:00,58602.0,58626.0,58575.0,58625.0,58566.51173318107
2022-09-30 21:20:00,58621.0,58750.0,58603.0,58688.0,58633.95418578256
2022-09-30 21:25:00,58688.0,58688.0,58647.0,58677.0,58690.53916475493
2022-09-30 21:30:00,58678.0,58678.0,58607.0,58645.0,58631.14975925814
2022-09-30 21:35:00,58645.0,58647.0,58580.0,58604.0,58595.99162750413
2022-09-30 21:40:00,58604.0,58650.0,58564.0,58625.0,58561.105859001305
2022-09-30 21:45:00,58624.0,58625.0,58547.0,58575.0,58627.35630687258
2022-09-30 21:50:00,58575.0,58590.0,58551.0,58559.0,58536.14411871082
2022-09-30 21:55:00,58562.0,58615.0,58527.0,58600.0,58520.78735737062
2022-09-30 22:00:00,58606.0,58625.0,58569.0,58625.0,58600.12397970781
2022-09-30 22:05:00,58625.0,58702.0,58603.0,58653.0,58611.409482174
2022-09-30 22:10:00,58650.0,58672.0,58576.0,58618.0,58636.141629043996
2022-09-30 22:15:00,58618.0,58649.0,58560.0,58582.0,58580.117150381426
2022-09-30 22:20:00,58575.0,58638.0,58575.0,58612.0,58544.65259904241
2022-09-30 22:25:00,58612.0,58629.0,58581.0,58620.0,58618.2055975829
2022-09-30 22:30:00,58619.0,58647.0,58560.0,58573.0,58617.10510055538
2022-09-30 22:35:00,58574.0,58612.0,58570.0,58583.0,58538.158976274135
2022-09-30 22:40:00,58589.0,58638.0,58583.0,58638.0,58579.57790262173
2022-09-30 22:45:00,58638.0,58638.0,58601.0,58610.0,58625.25308845554
2022-09-30 22:50:00,58609.0,58632.0,58600.0,58617.0,58569.281988714785
2022-09-30 22:55:00,58626.0,58740.0,58605.0,58739.0,58611.18190239526
2022-09-30 23:00:00,58739.0,58739.0,58686.0,58690.0,58726.34190662772
2022-09-30 23:05:00,58683.0,58736.0,58673.0,58710.0,58648.47717128774
2022-09-30 23:10:00,58702.0,58716.0,58668.0,58708.0,58710.22399560687
2022-09-30 23:15:00,58708.0,58714.0,58700.0,58703.0,58688.73110174386
2022-09-30 23:20:00,58703.0,58749.0,58702.0,58746.0,58688.07837501464
2022-09-30 23:25:00,58746.0,58780.0,58717.0,58755.0,58756.69778216733
2022-09-30 23:30:00,58756.0,58765.0,58729.0,58765.0,58758.86339395748
2022-09-30 23:35:00,58765.0,58800.0,58757.0,58795.0,58766.65770830024
2022-09-30 23:40:00,58787.0,58842.0,58778.0,58795.0,58803.26023135459
2022-09-30 23:45:00,58795.0,58880.0,58791.0,58877.0,58802.73010928667
2022-09-30 23:50:00,58876.0,58932.0,58851.0,58932.0,58874.81292193167
2022-10-03 09:05:00,58894.0,58894.0,58449.0,58488.0,58938.96379414018
2022-10-03 09:10:00,58486.0,58500.0,58129.0,58300.0,58490.400966504836
2022-10-03 09:15:00,58290.0,58328.0,58086.0,58190.0,58289.83611555041
2022-10-03 09:20:00,58189.0,58411.0,58168.0,58346.0,58169.79530669722
2022-10-03 09:25:00,58344.0,58470.0,58317.0,58329.0,58335.42637825027
2022-10-03 09:30:00,58321.0,58528.0,58318.0,58480.0,58283.199686468346
2022-10-03 09:35:00,58475.0,58650.0,58444.0,58580.0,58464.126522064136
2022-10-03 09:40:00,58580.0,58594.0,58506.0,58576.0,58573.37106223578
2022-10-03 09:45:00,58575.0,58646.0,58300.0,58347.0,58564.5581920393
2022-10-03 09:50:00,58347.0,58449.0,58315.0,58438.0,58316.99414265433
2022-10-03 09:55:00,58439.0,58719.0,58432.0,58539.0,58437.37740435475
2022-10-03 10:00:00,58540.0,58677.0,58472.0,58572.0,58531.06801098642
2022-10-03 10:05:00,58575.0,58657.0,58110.0,58252.0,58563.93791406773
2022-10-03 10:10:00,58246.0,58395.0,58030.0,58297.0,58210.49388160075
2022-10-03 10:15:00,58297.0,58854.0,58297.0,58854.0,58280.241417378784
2022-10-03 10:20:00,58851.0,59280.0,58850.0,59047.0,58834.36175099724
2022-10-03 10:25:00,59051.0,59130.0,58552.0,58584.0,59009.794780974546
2022-10-03 10:30:00,58589.0,58829.0,58521.0,58712.0,58533.669173258226
2022-10-03 10:35:00,58706.0,58732.0,57956.0,58082.0,58735.37337311181
2022-10-03 10:40:00,58076.0,58129.0,57766.0,57904.0,58096.50487827913
2022-10-03 10:45:00,57905.0,57945.0,57620.0,57845.0,57935.91948907524
2022-10-03 10:50:00,57842.0,57843.0,57420.0,57457.0,57864.21301994213
2022-10-03 10:55:00,57447.0,57450.0,57009.0,57040.0,57507.75994109742
2022-10-03 11:00:00,57042.0,57320.0,56865.0,57121.0,57225.3855010147
2022-10-03 11:05:00,57120.0,57438.0,57072.0,57214.0,57271.88634548136
2022-10-03 11:10:00,57212.0,57381.0,57060.0,57365.0,57305.29588094749
2022-10-03 11:15:00,57365.0,57437.0,57160.0,57236.0,57434.25252855466
2022-10-03 11:20:00,57236.0,57241.0,57140.0,57228.0,57266.188716763056
2022-10-03 11:25:00,57228.0,57741.0,57010.0,57495.0,57228.868722072926
2022-10-03 11:30:00,57490.0,57580.0,57120.0,57332.0,57540.58693057935
2022-10-03 11:35:00,57330.0,57477.0,57125.0,57157.0,57368.480392286176
2022-10-03 11:40:00,57146.0,57227.0,57025.0,57199.0,57204.333416293535
2022-10-03 11:45:00,57197.0,57347.0,57112.0,57260.0,57294.72255716786
2022-10-03 11:50:00,57257.0,57396.0,57146.0,57226.0,57355.3762636558
2022-10-03 11:55:00,57217.0,57319.0,57061.0,57223.0,57270.85936068696
2022-10-03 12:00:00,57225.0,57234.0,57012.0,57063.0,57284.413709524386
2022-10-03 12:05:00,57057.0,57177.0,56982.0,57149.0,57102.942334366875
2022-10-03 12:10:00,57150.0,57330.0,57080.0,57267.0,57221.045806250935
2022-10-03 12:15:00,57271.0,57320.0,57006.0,57051.0,57354.63249357413
2022-10-03 12:20:00,57049.0,57087.0,56988.0,57035.0,57074.989740910685
2022-10-03 12:25:00,57036.0,57210.0,56913.0,57168.0,57067.64134825323
2022-10-03 12:30:00,57168.0,57210.0,57009.0,57109.0,57245.53684856561
2022-10-03 12:35:00,57108.0,57315.0,57040.0,57094.0,57140.58455394607
2022-10-03 12:40:00,57086.0,57377.0,57078.0,57217.0,57117.82656327605
2022-10-03 12:45:00,57221.0,57355.0,57178.0,57279.0,57282.92897785172
2022-10-03 12:50:00,57273.0,57296.0,57139.0,57169.0,57347.18407628541
2022-10-03 12:55:00,57169.0,57275.0,57135.0,57249.0,57195.67068322696
2022-10-03 13:00:00,57245.0,57350.0,57089.0,57281.0,57307.25322045757
2022-10-03 13:05:00,57281.0,57301.0,57170.0,57217.0,57336.6672756121
2022-10-03 13:10:00,57213.0,57231.0,57045.0,57054.0,57240.61324034914
2022-10-03 13:15:00,57053.0,57138.0,56971.0,57045.0,57074.45940675256
2022-10-03 13:20:00,57045.0,57224.0,57000.0,57200.0,57077.58898143359
2022-10-03 13:25:00,57192.0,57400.0,57077.0,57361.0,57256.143230285
2022-10-03 13:30:00,57360.0,57424.0,57148.0,57218.0,57423.17532139743
2022-10-03 13:35:00,57219.0,57285.0,57050.0,57128.0,57220.55834758352
2022-10-03 13:40:00,57136.0,57350.0,57125.0,57243.0,57131.04306634574
2022-10-03 13:45:00,57239.0,57299.0,57162.0,57239.0,57291.03492376788
2022-10-03 13:50:00,57236.0,57236.0,57133.0,57191.0,57265.824095318836
2022-10-03 13:55:00,57187.0,57204.0,57040.0,57055.0,57218.64977631546
2022-10-03 14:00:00,57055.0,57150.0,57037.0,57137.0,57076.76983911483
2022-10-03 14:10:00,57150.0,57262.0,57140.0,57184.0,57194.015421837954
2022-10-03 14:15:00,57187.0,57187.0,57100.0,57111.0,57227.5605471029
2022-10-03 14:20:00,57114.0,57333.0,57080.0,57142.0,57122.17758138016
2022-10-03 14:25:00,57149.0,57186.0,57020.0,57160.0,57180.08216022873
2022-10-03 14:30:00,57159.0,57600.0,57114.0,57435.0,57189.48062827885
2022-10-03 14:35:00,57430.0,57789.0,57427.0,57566.0,57480.95645815528
2022-10-03 14:40:00,57565.0,57608.0,57391.0,57522.0,57612.34988822701
2022-10-03 14:45:00,57519.0,57535.0,57359.0,57506.0,57533.34089250349
2022-10-03 14:50:00,57507.0,57745.0,57457.0,57727.0,57519.48828363765
2022-10-03 14:55:00,57713.0,57946.0,57651.0,57704.0,57772.53886448173
2022-10-03 15:00:00,57704.0,57747.0,57562.0,57585.0,57718.04575970977
2022-10-03 15:05:00,57588.0,57765.0,57427.0,57635.0,57585.98499893492
2022-10-03 15:10:00,57639.0,57671.0,57417.0,57594.0,57662.603748234666
2022-10-03 15:15:00,57597.0,57673.0,57432.0,57464.0,57601.61801280172
2022-10-03 15:20:00,57461.0,57599.0,57359.0,57421.0,57456.93778549493
2022-10-03 15:25:00,57419.0,57611.0,57232.0,57574.0,57420.347040455155
2022-10-03 15:30:00,57572.0,57775.0,57549.0,57761.0,57602.09360177759
2022-10-03 15:35:00,57762.0,57790.0,57479.0,57590.0,57796.332007075325
2022-10-03 15:40:00,57587.0,57756.0,57532.0,57738.0,57570.64232428295
2022-10-03 15:45:00,57733.0,57871.0,57600.0,57733.0,57757.865391728876
2022-10-03 15:50:00,57726.0,57788.0,57636.0,57741.0,57738.74630839061
2022-10-03 15:55:00,57740.0,57822.0,57689.0,57689.0,57763.4350727354
2022-10-03 16:00:00,57691.0,57834.0,57676.0,57766.0,57691.14076103593
2022-10-03 16:05:00,57766.0,57790.0,57505.0,57586.0,57797.32467469852
