Date,Open,High,Low,Close,Pred_Close
2022-07-07 14:30:00,64418.0,64471.0,64295.0,64364.0,64412.9174728075
2022-07-07 14:35:00,64366.0,64440.0,64255.0,64287.0,64349.04566899583
2022-07-07 14:40:00,64289.0,64400.0,64230.0,64282.0,64273.942934727114
2022-07-07 14:45:00,64286.0,64344.0,64200.0,64221.0,64279.5540289012
2022-07-07 14:50:00,64220.0,64226.0,64059.0,64112.0,64218.63364739451
2022-07-07 14:55:00,64111.0,64199.0,63958.0,64000.0,64103.58236068763
2022-07-07 15:00:00,64000.0,64245.0,63957.0,64150.0,63992.04643522631
2022-07-07 15:05:00,64145.0,64228.0,64103.0,64217.0,64163.83503239835
2022-07-07 15:10:00,64213.0,64235.0,64056.0,64081.0,64237.1903718866
2022-07-07 15:15:00,64081.0,64362.0,64027.0,64274.0,64076.63015665131
2022-07-07 15:20:00,64273.0,64577.0,64260.0,64429.0,64288.04423115734
2022-07-07 15:25:00,64425.0,64434.0,64355.0,64401.0,64446.18510758379
2022-07-07 15:30:00,64408.0,64500.0,64317.0,64353.0,64407.067643310795
2022-07-07 15:35:00,64356.0,64384.0,64238.0,64279.0,64351.32096514691
2022-07-07 15:40:00,64276.0,64359.0,64146.0,64182.0,64281.601106185626
2022-07-07 15:45:00,64181.0,64186.0,64000.0,64058.0,64186.613447805554
2022-07-07 15:50:00,64054.0,64139.0,63940.0,64104.0,64060.09111845907
2022-07-07 15:55:00,64104.0,64104.0,63900.0,64047.0,64127.068893530835
2022-07-07 16:00:00,64046.0,64129.0,63950.0,63980.0,64054.05462280044
2022-07-07 16:05:00,63980.0,63988.0,63725.0,63792.0,63990.82523035777
2022-07-07 16:10:00,63794.0,63853.0,63639.0,63795.0,63794.59732050028
2022-07-07 16:15:00,63796.0,64067.0,63764.0,63925.0,63818.29758082698
2022-07-07 16:20:00,63929.0,63965.0,63669.0,63785.0,63960.42842626225
2022-07-07 16:25:00,63786.0,63886.0,63705.0,63784.0,63783.88761832845
2022-07-07 16:30:00,63777.0,63815.0,63417.0,63475.0,63806.66415503062
2022-07-07 16:35:00,63476.0,63556.0,63148.0,63240.0,63533.73274895785
2022-07-07 16:40:00,63234.0,63400.0,63105.0,63334.0,63334.080701538376
2022-07-07 16:45:00,63339.0,63348.0,63062.0,63134.0,63466.126764894754
2022-07-07 16:50:00,63144.0,63248.0,63037.0,63152.0,63223.47030801309
2022-07-07 16:55:00,63154.0,63470.0,63052.0,63416.0,63219.56531377998
2022-07-07 17:00:00,63414.0,63420.0,63250.0,63327.0,63491.055295434184
2022-07-07 17:05:00,63322.0,63360.0,63050.0,63063.0,63367.350736142515
2022-07-07 17:10:00,63063.0,63300.0,63023.0,63235.0,63095.404376481776
2022-07-07 17:15:00,63230.0,63239.0,63064.0,63140.0,63327.590176463695
2022-07-07 17:20:00,63140.0,63370.0,63082.0,63294.0,63183.84717043069
2022-07-07 17:25:00,63295.0,63740.0,63274.0,63699.0,63333.263441019866
2022-07-07 17:30:00,63699.0,63846.0,63561.0,63786.0,63768.3947289423
2022-07-07 17:35:00,63782.0,63798.0,63554.0,63610.0,63840.67238038868
2022-07-07 17:40:00,63620.0,63673.0,63452.0,63502.0,63601.11446522291
2022-07-07 17:45:00,63501.0,63512.0,63377.0,63450.0,63506.297317629265
2022-07-07 17:50:00,63450.0,63645.0,63414.0,63518.0,63474.897970447775
2022-07-07 17:55:00,63519.0,63584.0,63454.0,63486.0,63562.89632535659
2022-07-07 18:00:00,63486.0,63486.0,63203.0,63281.0,63517.836733168406
2022-07-07 18:05:00,63287.0,63295.0,63102.0,63121.0,63312.80419420347
2022-07-07 18:10:00,63122.0,63236.0,62916.0,62995.0,63167.44854331101
2022-07-07 18:15:00,62994.0,63132.0,62910.0,63038.0,63051.97129960531
2022-07-07 18:20:00,63041.0,63230.0,62953.0,63170.0,63117.94905619949
2022-07-07 18:25:00,63170.0,63200.0,63105.0,63127.0,63239.162306434984
2022-07-07 18:30:00,63127.0,63160.0,63057.0,63150.0,63146.967017053204
2022-07-07 18:35:00,63146.0,63160.0,63054.0,63100.0,63194.25486668674
2022-07-07 18:40:00,63097.0,63224.0,63025.0,63173.0,63117.65707925327
2022-07-07 18:45:00,63173.0,63180.0,63050.0,63121.0,63225.28840346129
2022-07-07 18:50:00,63113.0,63130.0,63050.0,63096.0,63136.86246020382
2022-07-08 10:05:00,63050.0,63268.0,62271.0,62843.0,63138.276533392986
2022-07-08 10:10:00,62850.0,62954.0,62531.0,62611.0,62903.70134096171
2022-07-08 10:15:00,62610.0,62832.0,62551.0,62701.0,62659.79278090635
2022-07-08 10:20:00,62700.0,62729.0,62314.0,62339.0,62824.238140978494
2022-07-08 10:25:00,62335.0,62368.0,61802.0,61920.0,62455.90264935415
2022-07-08 10:30:00,61928.0,62100.0,61817.0,62000.0,62066.8786327878
2022-07-08 10:35:00,61991.0,62260.0,61820.0,62193.0,62164.47531351273
2022-07-08 10:40:00,62194.0,62330.0,62065.0,62300.0,62327.105987363604
2022-07-08 10:45:00,62297.0,62325.0,62052.0,62134.0,62408.17510687648
2022-07-08 10:50:00,62135.0,62293.0,62055.0,62163.0,62147.07325518556
2022-07-08 10:55:00,62164.0,62243.0,62090.0,62128.0,62250.65467793605
2022-07-08 11:00:00,62129.0,62258.0,62000.0,62237.0,62176.53635267395
2022-07-08 11:05:00,62231.0,62252.0,61957.0,62053.0,62341.23069773992
2022-07-08 11:10:00,62052.0,62440.0,61980.0,62393.0,62077.417485015714
2022-07-08 11:15:00,62390.0,62463.0,62216.0,62261.0,62487.730909277074
2022-07-08 11:20:00,62261.0,62337.0,62185.0,62236.0,62282.50271178056
2022-07-08 11:25:00,62236.0,62252.0,62062.0,62215.0,62274.178400562116
2022-07-08 11:30:00,62214.0,62287.0,62110.0,62236.0,62261.525254108186
2022-07-08 11:35:00,62231.0,62330.0,62050.0,62305.0,62320.43979383807
2022-07-08 11:40:00,62305.0,62408.0,62167.0,62274.0,62379.33774576411
2022-07-08 11:45:00,62279.0,62349.0,62189.0,62196.0,62299.28221948222
2022-07-08 11:50:00,62199.0,62345.0,62168.0,62187.0,62217.8679593821
2022-07-08 11:55:00,62191.0,62271.0,62001.0,62021.0,62237.36849742448
2022-07-08 12:00:00,62020.0,62147.0,62000.0,62114.0,62066.46947598467
2022-07-08 12:05:00,62121.0,62150.0,62001.0,62142.0,62213.074726306004
2022-07-08 12:10:00,62142.0,62290.0,62090.0,62225.0,62217.63436965588
2022-07-08 12:15:00,62225.0,62371.0,62187.0,62339.0,62285.162587437044
2022-07-08 12:20:00,62339.0,62598.0,62280.0,62598.0,62382.34367588105
2022-07-08 12:25:00,62597.0,62745.0,62501.0,62537.0,62666.330020760186
2022-07-08 12:30:00,62539.0,62678.0,62472.0,62649.0,62542.91849483459
2022-07-08 12:35:00,62649.0,62887.0,62636.0,62796.0,62691.36826291421
2022-07-08 12:40:00,62796.0,62869.0,62697.0,62815.0,62849.55225532401
2022-07-08 12:45:00,62818.0,62823.0,62655.0,62740.0,62860.16075746731
2022-07-08 12:50:00,62741.0,62867.0,62731.0,62776.0,62746.23772738804
2022-07-08 12:55:00,62778.0,62920.0,62778.0,62826.0,62815.825677921624
2022-07-08 13:00:00,62833.0,62890.0,62811.0,62880.0,62867.307040418935
2022-07-08 13:05:00,62876.0,63000.0,62780.0,62885.0,62912.757726383345
2022-07-08 13:10:00,62885.0,63063.0,62864.0,62896.0,62915.8608646575
2022-07-08 13:15:00,62895.0,62949.0,62650.0,62650.0,62936.503680142065
2022-07-08 13:20:00,62653.0,62724.0,62463.0,62517.0,62661.55859488049
2022-07-08 13:25:00,62516.0,62544.0,62316.0,62453.0,62535.77446377667
2022-07-08 13:30:00,62454.0,62497.0,62400.0,62460.0,62478.84982613673
2022-07-08 13:35:00,62456.0,62533.0,62251.0,62484.0,62503.206226117814
2022-07-08 13:40:00,62485.0,62550.0,62430.0,62460.0,62517.19688621176
2022-07-08 13:45:00,62459.0,62547.0,62430.0,62539.0,62465.001623570504
2022-07-08 13:50:00,62540.0,62688.0,62525.0,62530.0,62570.44722777206
2022-07-08 13:55:00,62531.0,62548.0,62330.0,62343.0,62548.47170971678
2022-07-08 14:00:00,62340.0,62394.0,62330.0,62331.0,62351.888942414895
2022-07-08 14:10:00,62335.0,62480.0,62335.0,62473.0,62355.28532124791
2022-07-08 14:15:00,62476.0,62488.0,62403.0,62487.0,62523.14913474756
2022-07-08 14:20:00,62485.0,62634.0,62467.0,62551.0,62520.94594649262
2022-07-08 14:25:00,62548.0,62675.0,62526.0,62555.0,62580.41063863645
2022-07-08 14:30:00,62559.0,62574.0,62467.0,62527.0,62586.456274460565
2022-07-08 14:35:00,62527.0,62527.0,62339.0,62456.0,62547.113778165236
2022-07-08 14:40:00,62456.0,62475.0,62389.0,62427.0,62469.62547385411
2022-07-08 14:45:00,62429.0,62500.0,62420.0,62500.0,62443.41162799683
2022-07-08 14:50:00,62499.0,62549.0,62420.0,62450.0,62530.661022046705
2022-07-08 14:55:00,62450.0,62454.0,62331.0,62408.0,62461.80682785044
2022-07-08 15:00:00,62410.0,62494.0,62356.0,62433.0,62418.961843008925
2022-07-08 15:05:00,62438.0,62468.0,62395.0,62456.0,62458.68990219758
2022-07-08 15:10:00,62461.0,62530.0,62300.0,62422.0,62481.14041278029
2022-07-08 15:15:00,62422.0,62647.0,62419.0,62587.0,62420.37573150279
2022-07-08 15:20:00,62589.0,62666.0,62495.0,62569.0,62610.83055113223
2022-07-08 15:25:00,62573.0,62616.0,62509.0,62552.0,62572.834617189445
2022-07-08 15:30:00,62552.0,62626.0,62512.0,62588.0,62557.45233247122
2022-07-08 15:35:00,62587.0,62800.0,62580.0,62676.0,62610.378592773326
2022-07-08 15:40:00,62684.0,62788.0,62564.0,62766.0,62710.005291200956
2022-07-08 15:45:00,62766.0,63054.0,62742.0,63021.0,62786.383299218185
2022-07-08 15:50:00,63017.0,63650.0,63010.0,63278.0,63052.4131039204
2022-07-08 15:55:00,63278.0,63397.0,63128.0,63143.0,63308.901151315054
2022-07-08 16:00:00,63144.0,63151.0,62934.0,62940.0,63161.00937073133
2022-07-08 16:05:00,62946.0,63090.0,62861.0,62901.0,62970.21998189248
2022-07-08 16:10:00,62900.0,62982.0,62843.0,62914.0,62939.40959110779
2022-07-08 16:15:00,62912.0,63140.0,62912.0,63067.0,62959.62893400572
2022-07-08 16:20:00,63069.0,63096.0,62920.0,62993.0,63103.58096904706
2022-07-08 16:25:00,62997.0,63027.0,62744.0,62798.0,63006.402654632686
2022-07-08 16:30:00,62799.0,62800.0,62687.0,62707.0,62807.4831902964
2022-07-08 16:35:00,62704.0,62775.0,62635.0,62749.0,62714.928046463545
2022-07-08 16:40:00,62745.0,62759.0,62570.0,62575.0,62774.146118229466
2022-07-08 16:45:00,62575.0,62739.0,62515.0,62710.0,62576.324459426985
2022-07-08 16:50:00,62706.0,63046.0,62700.0,62949.0,62719.75763979283
2022-07-08 16:55:00,62952.0,63000.0,62857.0,62895.0,62967.37598331908
2022-07-08 17:00:00,62894.0,62916.0,62768.0,62833.0,62894.91170604986
2022-07-08 17:05:00,62837.0,62946.0,62672.0,62751.0,62835.67319290135
2022-07-08 17:10:00,62743.0,62767.0,62627.0,62633.0,62755.8149589333
2022-07-08 17:15:00,62634.0,62708.0,62614.0,62614.0,62647.03207891794
2022-07-08 17:20:00,62614.0,62850.0,62601.0,62691.0,62623.60881244358
2022-07-08 17:25:00,62698.0,62800.0,62623.0,62654.0,62715.443562856366
2022-07-08 17:30:00,62644.0,62723.0,62595.0,62709.0,62665.203982282255
2022-07-08 17:35:00,62710.0,62866.0,62679.0,62800.0,62739.09147338478
2022-07-08 17:40:00,62801.0,62843.0,62720.0,62733.0,62830.56440197388
2022-07-08 17:45:00,62736.0,62878.0,62714.0,62821.0,62748.272033295085
2022-07-08 17:50:00,62823.0,63118.0,62821.0,63061.0,62835.773507131045
2022-07-08 17:55:00,63061.0,63344.0,63060.0,63105.0,63066.84824239408
2022-07-08 18:00:00,63109.0,63177.0,62945.0,62990.0,63112.386296587334
2022-07-08 18:05:00,62991.0,63200.0,62984.0,63149.0,62985.45486623052
2022-07-08 18:10:00,63143.0,63280.0,63089.0,63263.0,63146.69133417714
2022-07-08 18:15:00,63268.0,63320.0,63108.0,63181.0,63249.56262821805
2022-07-08 18:20:00,63184.0,63500.0,63184.0,63429.0,63142.948118161294
2022-07-08 18:25:00,63427.0,63472.0,63177.0,63184.0,63382.66057128579
2022-07-08 18:30:00,63184.0,63275.0,63052.0,63080.0,63177.01254875885
2022-07-08 18:35:00,63080.0,63181.0,63055.0,63140.0,63090.495699802384
2022-07-08 18:40:00,63140.0,63144.0,62900.0,62914.0,63174.27390057805
2022-07-08 18:45:00,62918.0,63060.0,62913.0,62937.0,62940.12255882637
2022-07-08 18:50:00,62938.0,63144.0,62911.0,63090.0,62952.918001320766
2022-07-11 10:05:00,63162.0,63387.0,62612.0,62820.0,63104.477971027896
2022-07-11 10:10:00,62820.0,63145.0,62703.0,62952.0,62743.106648642104
2022-07-11 10:15:00,62953.0,62968.0,62235.0,62489.0,62921.6071842366
2022-07-11 10:20:00,62485.0,62536.0,62206.0,62385.0,62445.23934305705
2022-07-11 10:25:00,62385.0,62601.0,62322.0,62395.0,62360.3942090099
2022-07-11 10:30:00,62395.0,62696.0,62276.0,62535.0,62384.092118509696
2022-07-11 10:35:00,62533.0,62535.0,62332.0,62452.0,62531.38555833671
2022-07-11 10:40:00,62450.0,62535.0,62302.0,62534.0,62421.38868275586
2022-07-11 10:45:00,62530.0,62578.0,62356.0,62529.0,62533.821451859476
2022-07-11 10:50:00,62532.0,62555.0,62329.0,62501.0,62515.875120900135
2022-07-11 10:55:00,62502.0,62645.0,62405.0,62425.0,62479.633494936366
2022-07-11 11:00:00,62417.0,62500.0,62360.0,62420.0,62396.93613978071
2022-07-11 11:05:00,62423.0,62487.0,62337.0,62446.0,62417.16099862491
2022-07-11 11:10:00,62450.0,62555.0,62383.0,62466.0,62444.587333382544
2022-07-11 11:15:00,62465.0,62528.0,62373.0,62477.0,62470.32245751642
2022-07-11 11:20:00,62476.0,62518.0,62391.0,62484.0,62476.827307385116
2022-07-11 11:25:00,62484.0,62580.0,62441.0,62460.0,62482.56302210888
2022-07-11 11:30:00,62459.0,62503.0,62415.0,62453.0,62453.56998390747
2022-07-11 11:35:00,62459.0,62841.0,62410.0,62685.0,62447.97207843876
2022-07-11 11:40:00,62684.0,62835.0,62601.0,62740.0,62695.10825810679
2022-07-11 11:45:00,62740.0,62781.0,62622.0,62669.0,62745.11696271029
2022-07-11 11:50:00,62670.0,62888.0,62662.0,62791.0,62656.154155173776
2022-07-11 11:55:00,62789.0,62850.0,62682.0,62827.0,62796.701983909974
2022-07-11 12:00:00,62831.0,62950.0,62782.0,62854.0,62833.28086277192
2022-07-11 12:05:00,62854.0,62987.0,62830.0,62898.0,62849.55514953023
2022-07-11 12:10:00,62899.0,62913.0,62750.0,62766.0,62899.306469414616
2022-07-11 12:15:00,62766.0,62797.0,62725.0,62736.0,62764.380115363485
2022-07-11 12:20:00,62737.0,62887.0,62735.0,62823.0,62736.37535633577
2022-07-11 12:25:00,62827.0,62851.0,62780.0,62827.0,62834.74135041854
2022-07-11 12:30:00,62827.0,63049.0,62822.0,62952.0,62827.401347110295
2022-07-11 12:35:00,62953.0,63082.0,62940.0,62978.0,62952.25234509759
2022-07-11 12:40:00,62983.0,63230.0,62978.0,63133.0,62978.608101550504
2022-07-11 12:45:00,63133.0,63389.0,63132.0,63275.0,63119.54262153555
2022-07-11 12:50:00,63283.0,63787.0,63283.0,63658.0,63228.99422085989
2022-07-11 12:55:00,63648.0,63890.0,63645.0,63872.0,63522.66025437373
2022-07-11 13:00:00,63868.0,63945.0,63712.0,63821.0,63707.37309067769
2022-07-11 13:05:00,63821.0,64285.0,63810.0,64110.0,63674.63103714139
2022-07-11 13:10:00,64111.0,64193.0,63924.0,63969.0,63947.826679798054
2022-07-11 13:15:00,63969.0,64174.0,63936.0,63992.0,63883.66858939556
2022-07-11 13:20:00,63995.0,64238.0,63991.0,64058.0,63956.14764015007
2022-07-11 13:25:00,64055.0,64267.0,64019.0,64019.0,64028.90531617379
2022-07-11 13:30:00,64019.0,64075.0,63840.0,63924.0,64007.2667048168
2022-07-11 13:35:00,63925.0,64044.0,63891.0,63962.0,63922.65007237553
2022-07-11 13:40:00,63964.0,64094.0,63841.0,63856.0,63983.024666412755
2022-07-11 13:45:00,63856.0,63952.0,63770.0,63785.0,63866.06637196153
2022-07-11 13:50:00,63785.0,63860.0,63703.0,63731.0,63796.9938848282
2022-07-11 13:55:00,63729.0,63980.0,63729.0,63945.0,63725.24796884467
2022-07-11 14:00:00,63945.0,64000.0,63815.0,63822.0,63936.71800337057
2022-07-11 14:10:00,63822.0,63900.0,63672.0,63877.0,63794.018188785805
2022-07-11 14:15:00,63877.0,63880.0,63650.0,63700.0,63864.799170761624
2022-07-11 14:20:00,63700.0,63734.0,63558.0,63718.0,63684.362727839296
2022-07-11 14:25:00,63717.0,63770.0,63575.0,63741.0,63718.862012103826
2022-07-11 14:30:00,63742.0,63881.0,63729.0,63848.0,63716.331564358064
2022-07-11 14:35:00,63846.0,63849.0,63583.0,63583.0,63820.723853062285
2022-07-11 14:40:00,63583.0,63728.0,63578.0,63620.0,63551.39205186036
2022-07-11 14:45:00,63620.0,63759.0,63501.0,63700.0,63621.81705611061
2022-07-11 14:50:00,63700.0,63743.0,63413.0,63443.0,63701.552671834295
2022-07-11 14:55:00,63440.0,63548.0,63350.0,63361.0,63428.96947711191
2022-07-11 15:00:00,63367.0,63428.0,63310.0,63323.0,63347.73992158894
2022-07-11 15:05:00,63327.0,63424.0,63261.0,63390.0,63316.734596423565
2022-07-11 15:10:00,63390.0,63444.0,63227.0,63262.0,63392.47679381164
2022-07-11 15:15:00,63257.0,63313.0,63121.0,63139.0,63241.81278039315
2022-07-11 15:20:00,63139.0,63208.0,63061.0,63087.0,63127.46219246089
2022-07-11 15:25:00,63087.0,63198.0,63055.0,63105.0,63079.076802840675
2022-07-11 15:30:00,63098.0,63310.0,63024.0,63265.0,63108.578292221944
2022-07-11 15:35:00,63263.0,63280.0,62921.0,62979.0,63277.29412411401
2022-07-11 15:40:00,62975.0,63020.0,62722.0,62765.0,62954.33431418726
2022-07-11 15:45:00,62765.0,62910.0,62735.0,62838.0,62744.267106359686
2022-07-11 15:50:00,62838.0,63094.0,62803.0,63015.0,62855.593356330435
2022-07-11 15:55:00,63015.0,63144.0,62959.0,63113.0,63039.64316031089
2022-07-11 16:00:00,63112.0,63117.0,62973.0,63071.0,63121.486120292924
2022-07-11 16:05:00,63072.0,63072.0,62870.0,63015.0,63060.535886799546
2022-07-11 16:10:00,63009.0,63021.0,62842.0,62909.0,63006.57107305403
2022-07-11 16:15:00,62909.0,63237.0,62907.0,63224.0,62895.69896459997
2022-07-11 16:20:00,63220.0,63342.0,63105.0,63168.0,63239.830615226616
2022-07-11 16:25:00,63169.0,63174.0,63052.0,63084.0,63150.75437938815
2022-07-11 16:30:00,63083.0,63195.0,63012.0,63031.0,63065.3022809302
2022-07-11 16:35:00,63032.0,63058.0,62781.0,62801.0,63026.689662723424
2022-07-11 16:40:00,62800.0,62931.0,62641.0,62904.0,62791.32308578938
2022-07-11 16:45:00,62905.0,62970.0,62727.0,62738.0,62912.97487211837
2022-07-11 16:50:00,62738.0,62738.0,62252.0,62339.0,62730.79121764002
2022-07-11 16:55:00,62338.0,62340.0,62034.0,62151.0,62341.85529893493
2022-07-11 17:00:00,62154.0,62273.0,61971.0,62192.0,62174.35831680077
2022-07-11 17:05:00,62190.0,62199.0,61560.0,61687.0,62274.340448277224
2022-07-11 17:10:00,61687.0,61687.0,61300.0,61554.0,61759.6372616165
2022-07-11 17:15:00,61547.0,61788.0,61500.0,61701.0,61617.0197365506
2022-07-11 17:20:00,61700.0,61708.0,61250.0,61339.0,61833.556662780335
2022-07-11 17:25:00,61339.0,61580.0,61112.0,61146.0,61430.579547071764
2022-07-11 17:30:00,61145.0,61299.0,61040.0,61228.0,61246.904832414264
2022-07-11 17:35:00,61227.0,61387.0,61020.0,61064.0,61396.09008739942
2022-07-11 17:40:00,61061.0,61158.0,60851.0,61067.0,61176.33265657093
2022-07-11 17:45:00,61067.0,61273.0,60905.0,61273.0,61197.96913242302
2022-07-11 17:50:00,61274.0,61339.0,61124.0,61335.0,61381.45499147964
2022-07-11 17:55:00,61332.0,61339.0,61035.0,61235.0,61425.65168840173
2022-07-11 18:00:00,61232.0,61272.0,61116.0,61169.0,61253.75164803486
2022-07-11 18:05:00,61169.0,61169.0,60764.0,60944.0,61225.28583898837
2022-07-11 18:10:00,60944.0,60974.0,60755.0,60970.0,61007.017122350204
2022-07-11 18:15:00,60967.0,61075.0,60850.0,60850.0,61102.40047951801
2022-07-11 18:20:00,60850.0,60937.0,60586.0,60695.0,60942.62345744915
2022-07-11 18:25:00,60699.0,60723.0,60405.0,60457.0,60803.54972176129
2022-07-11 18:30:00,60458.0,60661.0,60350.0,60571.0,60554.73459981823
2022-07-11 18:35:00,60563.0,60643.0,60312.0,60424.0,60750.62287969136
2022-07-11 18:40:00,60424.0,60564.0,60368.0,60512.0,60521.91168829123
2022-07-11 18:45:00,60515.0,60525.0,60300.0,60369.0,60670.94554335192
2022-07-11 18:50:00,60369.0,60440.0,60251.0,60321.0,60445.967396697786
2022-07-12 10:05:00,60319.0,60700.0,59916.0,60404.0,60406.29426610544
2022-07-12 10:10:00,60393.0,60496.0,60000.0,60182.0,60554.82361559713
2022-07-12 10:15:00,60186.0,60850.0,60115.0,60810.0,60215.690536025904
2022-07-12 10:20:00,60813.0,60869.0,60452.0,60472.0,60953.982379902234
2022-07-12 10:25:00,60472.0,60548.0,60212.0,60214.0,60489.952252037605
2022-07-12 10:30:00,60227.0,60272.0,59760.0,60118.0,60266.20903421998
2022-07-12 10:35:00,60117.0,60175.0,59970.0,60090.0,60192.124024237695
2022-07-12 10:40:00,60092.0,60336.0,59925.0,60246.0,60184.90902029058
2022-07-12 10:45:00,60250.0,60595.0,60131.0,60530.0,60364.99297639897
2022-07-12 10:50:00,60531.0,61100.0,60424.0,60885.0,60618.56130165079
2022-07-12 10:55:00,60885.0,61000.0,60664.0,60879.0,60979.23615722678
2022-07-12 11:00:00,60881.0,60890.0,60616.0,60688.0,60890.71885167816
2022-07-12 11:05:00,60694.0,60848.0,60576.0,60621.0,60700.000467830476
2022-07-12 11:10:00,60623.0,60706.0,60348.0,60457.0,60671.46984722754
2022-07-12 11:15:00,60457.0,60568.0,60365.0,60376.0,60519.40837637236
2022-07-12 11:20:00,60373.0,60470.0,60252.0,60385.0,60449.422570020506
2022-07-12 11:25:00,60385.0,60429.0,60166.0,60201.0,60512.97039469668
2022-07-12 11:30:00,60207.0,60244.0,60116.0,60223.0,60267.64221328968
2022-07-12 11:35:00,60223.0,60569.0,60161.0,60438.0,60327.898681685154
2022-07-12 11:40:00,60438.0,60478.0,60272.0,60309.0,60546.73893936698
2022-07-12 11:45:00,60310.0,60416.0,60223.0,60286.0,60342.46449309462
2022-07-12 11:50:00,60286.0,60526.0,60239.0,60431.0,60323.84200111512
2022-07-12 11:55:00,60429.0,60748.0,60429.0,60700.0,60525.84607822442
2022-07-12 12:00:00,60691.0,60800.0,60550.0,60561.0,60813.64264275671
2022-07-12 12:05:00,60558.0,60590.0,60300.0,60466.0,60598.18675824696
2022-07-12 12:10:00,60461.0,60547.0,60124.0,60407.0,60507.267616503996
2022-07-12 12:15:00,60406.0,60614.0,60353.0,60559.0,60454.665883847425
2022-07-12 12:20:00,60554.0,60722.0,60463.0,60622.0,60651.69635040907
2022-07-12 12:25:00,60622.0,60926.0,60605.0,60902.0,60690.56671832939
2022-07-12 12:30:00,60906.0,60953.0,60627.0,60637.0,60988.117908844
2022-07-12 12:35:00,60633.0,60693.0,60464.0,60637.0,60636.31608716194
2022-07-12 12:40:00,60637.0,60775.0,60523.0,60712.0,60669.23166222354
2022-07-12 12:45:00,60708.0,60741.0,60373.0,60488.0,60769.286418775904
2022-07-12 12:50:00,60488.0,60569.0,60406.0,60419.0,60499.2351613161
2022-07-12 12:55:00,60422.0,60481.0,60200.0,60224.0,60449.87658457484
2022-07-12 13:00:00,60231.0,60270.0,60069.0,60268.0,60258.37827809393
2022-07-12 13:05:00,60260.0,60336.0,59903.0,60115.0,60355.99259692491
2022-07-12 13:10:00,60118.0,60289.0,60055.0,60276.0,60142.23922975898
2022-07-12 13:15:00,60271.0,60350.0,59677.0,59736.0,60367.67759998971
2022-07-12 13:20:00,59736.0,59950.0,59555.0,59939.0,59742.826736865114
2022-07-12 13:25:00,59940.0,60300.0,59824.0,60179.0,60022.24374041359
2022-07-12 13:30:00,60180.0,60200.0,59934.0,60077.0,60258.42479095304
2022-07-12 13:35:00,60069.0,60086.0,59841.0,60022.0,60084.31118764273
2022-07-12 13:40:00,60015.0,60022.0,59850.0,59926.0,60034.68976909141
2022-07-12 13:45:00,59928.0,59990.0,59800.0,59841.0,59968.38831051407
2022-07-12 13:50:00,59842.0,60022.0,59742.0,60019.0,59881.63257321021
2022-07-12 13:55:00,60015.0,60050.0,59864.0,59912.0,60102.19570029802
2022-07-12 14:00:00,59910.0,59988.0,59800.0,59983.0,59934.020308765525
2022-07-12 14:10:00,59960.0,59960.0,59646.0,59712.0,60054.536305944544
2022-07-12 14:15:00,59708.0,59765.0,59617.0,59714.0,59741.580370592565
2022-07-12 14:20:00,59717.0,59721.0,59460.0,59544.0,59808.20631770732
2022-07-12 14:25:00,59545.0,59600.0,59212.0,59212.0,59586.61057780326
2022-07-12 14:30:00,59223.0,59294.0,59100.0,59175.0,59248.62704372374
2022-07-12 14:35:00,59175.0,59287.0,59141.0,59229.0,59210.363532128424
2022-07-12 14:40:00,59228.0,59353.0,59224.0,59326.0,59322.847005267926
2022-07-12 14:45:00,59326.0,59577.0,59303.0,59460.0,59403.68884650212
2022-07-12 14:50:00,59457.0,59593.0,59414.0,59497.0,59519.76680412212
2022-07-12 14:55:00,59496.0,59500.0,59232.0,59445.0,59556.34904730758
2022-07-12 15:00:00,59444.0,59486.0,59400.0,59481.0,59458.9985052873
2022-07-12 15:05:00,59481.0,59527.0,59353.0,59505.0,59543.59231186744
2022-07-12 15:10:00,59502.0,59878.0,59488.0,59765.0,59549.32765880704
2022-07-12 15:15:00,59764.0,59851.0,59451.0,59642.0,59825.59025473963
2022-07-12 15:20:00,59642.0,59650.0,59305.0,59307.0,59646.45598815906
2022-07-12 15:25:00,59311.0,59533.0,59151.0,59498.0,59298.69493823034
2022-07-12 15:30:00,59499.0,59547.0,59380.0,59467.0,59562.79672722239
2022-07-12 15:35:00,59461.0,59640.0,59364.0,59537.0,59479.924232841375
2022-07-12 15:40:00,59535.0,59555.0,59382.0,59392.0,59587.17318633642
2022-07-12 15:45:00,59392.0,59427.0,59231.0,59233.0,59405.894998867545
2022-07-12 15:50:00,59236.0,59310.0,59047.0,59162.0,59261.35648980081
2022-07-12 15:55:00,59165.0,59192.0,58960.0,59024.0,59192.62161540588
2022-07-12 16:00:00,59032.0,59142.0,58820.0,58893.0,59053.467487715294
2022-07-12 16:05:00,58894.0,59089.0,58700.0,58955.0,58910.84772678363
2022-07-12 16:10:00,58955.0,59050.0,58821.0,58900.0,59014.61351116539
2022-07-12 16:15:00,58900.0,58928.0,58728.0,58857.0,58912.607760451814
2022-07-12 16:20:00,58857.0,59085.0,58851.0,59065.0,58841.32900297464
2022-07-12 16:25:00,59065.0,59068.0,58910.0,58936.0,59094.44096607607
2022-07-12 16:30:00,58938.0,58973.0,58828.0,58929.0,58915.62562921802
