Date,Open,High,Low,Close,Pred_Close
2023-01-31 11:45:00,70924.0,71030.0,70922.0,71014.0,70920.34085181847
2023-01-31 11:50:00,71015.0,71097.0,71010.0,71087.0,71016.53726682138
2023-01-31 11:55:00,71088.0,71094.0,71005.0,71021.0,71090.56262060175
2023-01-31 12:00:00,71019.0,71056.0,71010.0,71024.0,71005.59499136642
2023-01-31 12:05:00,71024.0,71084.0,70985.0,71081.0,71021.57993095162
2023-01-31 12:10:00,71080.0,71188.0,71080.0,71156.0,71086.83148001535
2023-01-31 12:15:00,71156.0,71160.0,71114.0,71135.0,71161.2979785112
2023-01-31 12:20:00,71135.0,71165.0,71131.0,71162.0,71126.70452466332
2023-01-31 12:25:00,71163.0,71210.0,71160.0,71206.0,71160.70306586509
2023-01-31 12:30:00,71205.0,71304.0,71203.0,71293.0,71205.39489947549
2023-01-31 12:35:00,71291.0,71313.0,71270.0,71287.0,71286.67130732661
2023-01-31 12:40:00,71284.0,71337.0,71270.0,71334.0,71274.54149208512
2023-01-31 12:45:00,71336.0,71363.0,71305.0,71320.0,71324.42489068408
2023-01-31 12:50:00,71316.0,71350.0,71313.0,71331.0,71308.18510068278
2023-01-31 12:55:00,71331.0,71370.0,71330.0,71357.0,71328.3223514511
2023-01-31 13:00:00,71360.0,71412.0,71352.0,71401.0,71350.02405434473
2023-01-31 13:05:00,71401.0,71418.0,71390.0,71390.0,71387.29067861612
2023-01-31 13:10:00,71394.0,71409.0,71390.0,71390.0,71375.5010145956
2023-01-31 13:15:00,71390.0,71407.0,71390.0,71401.0,71378.31315512717
2023-01-31 13:20:00,71404.0,71428.0,71390.0,71425.0,71392.42851238932
2023-01-31 13:25:00,71424.0,71430.0,71409.0,71416.0,71414.57107757236
2023-01-31 13:30:00,71418.0,71480.0,71415.0,71451.0,71402.44912083297
2023-01-31 13:35:00,71452.0,71455.0,71331.0,71380.0,71443.01815433778
2023-01-31 13:40:00,71380.0,71381.0,71340.0,71352.0,71374.5351996911
2023-01-31 13:45:00,71351.0,71360.0,71310.0,71353.0,71350.76569003782
2023-01-31 13:50:00,71353.0,71362.0,71315.0,71322.0,71357.83797611622
2023-01-31 13:55:00,71325.0,71344.0,71296.0,71304.0,71320.00157866432
2023-01-31 14:00:00,71304.0,71320.0,71300.0,71301.0,71296.26201850896
2023-01-31 14:10:00,71307.0,71380.0,71307.0,71380.0,71295.2276266783
2023-01-31 14:15:00,71378.0,71391.0,71375.0,71389.0,71370.65454821638
2023-01-31 14:20:00,71389.0,71406.0,71385.0,71398.0,71380.36209859049
2023-01-31 14:25:00,71398.0,71398.0,71355.0,71375.0,71391.76520932419
2023-01-31 14:30:00,71379.0,71413.0,71378.0,71411.0,71367.73739463963
2023-01-31 14:35:00,71411.0,71415.0,71380.0,71383.0,71406.12287994323
2023-01-31 14:40:00,71387.0,71388.0,71334.0,71358.0,71376.79414196292
2023-01-31 14:45:00,71359.0,71383.0,71350.0,71382.0,71349.66857895373
2023-01-31 14:50:00,71382.0,71399.0,71380.0,71387.0,71378.60432519884
2023-01-31 14:55:00,71389.0,71409.0,71380.0,71403.0,71383.94961556529
2023-01-31 15:00:00,71402.0,71425.0,71380.0,71383.0,71397.24795166044
2023-01-31 15:05:00,71384.0,71387.0,71365.0,71367.0,71377.23829511298
2023-01-31 15:10:00,71367.0,71393.0,71361.0,71370.0,71364.15986992212
2023-01-31 15:15:00,71374.0,71377.0,71365.0,71372.0,71372.37907944349
2023-01-31 15:20:00,71371.0,71402.0,71370.0,71400.0,71370.06017717425
2023-01-31 15:25:00,71400.0,71441.0,71398.0,71435.0,71396.3955021011
2023-01-31 15:30:00,71436.0,71463.0,71408.0,71455.0,71428.00385150757
2023-01-31 15:35:00,71453.0,71497.0,71426.0,71427.0,71445.22014592032
2023-01-31 15:40:00,71428.0,71453.0,71410.0,71435.0,71417.67571164826
2023-01-31 15:45:00,71439.0,71500.0,71437.0,71500.0,71431.70573646753
2023-01-31 15:50:00,71500.0,71525.0,71445.0,71458.0,71490.01764724364
2023-01-31 15:55:00,71459.0,71462.0,71319.0,71401.0,71448.22667888414
2023-01-31 16:00:00,71397.0,71401.0,71314.0,71329.0,71392.40771490666
2023-01-31 16:05:00,71328.0,71337.0,71227.0,71253.0,71325.63928897642
2023-01-31 16:10:00,71254.0,71268.0,71203.0,71207.0,71247.38821929146
2023-01-31 16:15:00,71203.0,71228.0,71111.0,71129.0,71200.38259483826
2023-01-31 16:20:00,71130.0,71184.0,71107.0,71180.0,71125.66948494717
2023-01-31 16:25:00,71180.0,71193.0,71165.0,71167.0,71185.28899379514
2023-01-31 16:30:00,71167.0,71229.0,71165.0,71224.0,71164.57125797415
2023-01-31 16:35:00,71225.0,71285.0,71220.0,71227.0,71226.54143670664
2023-01-31 16:40:00,71227.0,71275.0,71190.0,71225.0,71227.15018503246
2023-01-31 16:45:00,71225.0,71250.0,71204.0,71230.0,71225.50584271415
2023-01-31 16:50:00,71229.0,71246.0,71201.0,71202.0,71234.08282628293
2023-01-31 16:55:00,71202.0,71224.0,71154.0,71215.0,71204.75318208696
2023-01-31 17:00:00,71214.0,71248.0,71177.0,71231.0,71219.18893812149
2023-01-31 17:05:00,71231.0,71233.0,71131.0,71179.0,71234.53916265888
2023-01-31 17:10:00,71176.0,71190.0,71165.0,71185.0,71172.19674613443
2023-01-31 17:15:00,71185.0,71200.0,71064.0,71104.0,71189.11154839264
2023-01-31 17:20:00,71101.0,71214.0,71076.0,71179.0,71101.00840552596
2023-01-31 17:25:00,71178.0,71213.0,71137.0,71143.0,71187.21457284606
2023-01-31 17:30:00,71142.0,71150.0,71015.0,71016.0,71143.3748153214
2023-01-31 17:35:00,71015.0,71015.0,70825.0,70844.0,71022.99493426138
2023-01-31 17:40:00,70847.0,70875.0,70765.0,70768.0,70873.64163814436
2023-01-31 17:45:00,70773.0,70854.0,70725.0,70734.0,70813.74906826604
2023-01-31 17:50:00,70740.0,70812.0,70650.0,70809.0,70773.91527586032
2023-01-31 17:55:00,70809.0,70810.0,70621.0,70621.0,70863.82234601131
2023-01-31 18:00:00,70622.0,70657.0,70555.0,70647.0,70655.53408058967
2023-01-31 18:05:00,70647.0,70734.0,70601.0,70653.0,70692.36994920234
2023-01-31 18:10:00,70653.0,70743.0,70633.0,70675.0,70689.98002166873
2023-01-31 18:15:00,70673.0,70807.0,70615.0,70793.0,70696.7234459168
2023-01-31 18:20:00,70793.0,70880.0,70650.0,70704.0,70831.09506456458
2023-01-31 18:25:00,70704.0,70743.0,70635.0,70640.0,70707.28873614242
2023-01-31 18:30:00,70638.0,70790.0,70620.0,70668.0,70649.58416949744
2023-01-31 18:35:00,70667.0,70794.0,70640.0,70678.0,70705.15641604387
2023-01-31 18:40:00,70677.0,70795.0,70651.0,70782.0,70709.66163916992
2023-01-31 18:45:00,70782.0,70830.0,70768.0,70784.0,70815.49442222923
2023-01-31 18:50:00,70784.0,70860.0,70714.0,70860.0,70799.8648747277
2023-01-31 19:10:00,70850.0,70850.0,70701.0,70775.0,70884.36530856692
2023-01-31 19:15:00,70775.0,70818.0,70758.0,70759.0,70777.10003290033
2023-01-31 19:20:00,70759.0,70765.0,70710.0,70720.0,70768.65883655944
2023-01-31 19:25:00,70719.0,70720.0,70660.0,70680.0,70732.95718630102
2023-01-31 19:30:00,70677.0,70871.0,70668.0,70774.0,70690.78694218051
2023-01-31 19:35:00,70775.0,70793.0,70766.0,70792.0,70800.05711214505
2023-01-31 19:40:00,70792.0,70823.0,70786.0,70800.0,70811.1655154499
2023-01-31 19:45:00,70805.0,70807.0,70777.0,70799.0,70813.73791965783
2023-01-31 19:50:00,70800.0,70809.0,70771.0,70771.0,70802.6530343957
2023-01-31 19:55:00,70771.0,70776.0,70722.0,70728.0,70777.11400043032
2023-01-31 20:00:00,70728.0,70771.0,70728.0,70741.0,70730.50280732427
2023-01-31 20:05:00,70744.0,70795.0,70734.0,70793.0,70755.5061322815
2023-01-31 20:10:00,70794.0,70796.0,70780.0,70787.0,70807.93216990452
2023-01-31 20:15:00,70787.0,70787.0,70753.0,70757.0,70790.54720457003
2023-01-31 20:20:00,70756.0,70757.0,70690.0,70691.0,70760.67730547738
2023-01-31 20:25:00,70691.0,70717.0,70691.0,70695.0,70697.57068386448
2023-01-31 20:30:00,70695.0,70712.0,70676.0,70703.0,70715.81716242216
2023-01-31 20:35:00,70703.0,70703.0,70637.0,70639.0,70725.2342193132
2023-01-31 20:40:00,70639.0,70680.0,70638.0,70677.0,70644.28086606332
2023-01-31 20:45:00,70678.0,70685.0,70647.0,70648.0,70697.08475638535
2023-01-31 20:50:00,70648.0,70652.0,70628.0,70632.0,70654.32634110442
2023-01-31 20:55:00,70632.0,70633.0,70607.0,70608.0,70642.54895302324
2023-01-31 21:00:00,70612.0,70676.0,70609.0,70665.0,70617.79047923518
2023-01-31 21:05:00,70669.0,70674.0,70649.0,70649.0,70686.41430306807
2023-01-31 21:10:00,70649.0,70690.0,70648.0,70681.0,70651.53129487115
2023-01-31 21:15:00,70681.0,70719.0,70680.0,70718.0,70695.64629065956
2023-01-31 21:20:00,70718.0,70745.0,70718.0,70732.0,70734.39446559729
2023-01-31 21:25:00,70732.0,70743.0,70700.0,70716.0,70748.50067807944
2023-01-31 21:30:00,70722.0,70730.0,70711.0,70717.0,70720.88210139972
2023-01-31 21:35:00,70717.0,70717.0,70678.0,70687.0,70730.53932271944
2023-01-31 21:40:00,70687.0,70705.0,70675.0,70680.0,70693.69449494955
2023-01-31 21:45:00,70680.0,70682.0,70650.0,70652.0,70690.1129708872
2023-01-31 21:50:00,70652.0,70652.0,70623.0,70642.0,70662.10804124265
2023-01-31 21:55:00,70639.0,70648.0,70625.0,70629.0,70655.07826646068
2023-01-31 22:00:00,70625.0,70662.0,70624.0,70662.0,70643.85979311375
2023-01-31 22:05:00,70662.0,70677.0,70650.0,70674.0,70686.82779559934
2023-01-31 22:10:00,70673.0,70683.0,70664.0,70664.0,70693.49175422793
2023-01-31 22:15:00,70667.0,70670.0,70651.0,70667.0,70672.4009424846
2023-01-31 22:20:00,70667.0,70668.0,70656.0,70657.0,70681.03801416226
2023-01-31 22:25:00,70657.0,70665.0,70650.0,70656.0,70664.45261762514
2023-01-31 22:30:00,70656.0,70697.0,70656.0,70675.0,70663.7565717907
2023-01-31 22:35:00,70675.0,70675.0,70671.0,70673.0,70690.16463661366
2023-01-31 22:40:00,70673.0,70673.0,70670.0,70671.0,70680.33502116945
2023-01-31 22:45:00,70671.0,70671.0,70670.0,70670.0,70680.03065242361
2023-01-31 22:50:00,70670.0,70671.0,70632.0,70642.0,70680.7346913955
2023-01-31 22:55:00,70642.0,70643.0,70633.0,70634.0,70651.25876421378
2023-01-31 23:00:00,70634.0,70655.0,70634.0,70647.0,70644.4695494461
2023-01-31 23:05:00,70648.0,70669.0,70640.0,70669.0,70663.42928418558
2023-01-31 23:10:00,70668.0,70671.0,70666.0,70667.0,70683.90584437872
2023-01-31 23:15:00,70666.0,70667.0,70665.0,70666.0,70673.19608440614
2023-01-31 23:20:00,70662.0,70666.0,70622.0,70623.0,70674.74138913954
2023-01-31 23:25:00,70623.0,70626.0,70616.0,70616.0,70632.41779860537
2023-01-31 23:30:00,70616.0,70618.0,70601.0,70604.0,70627.6987575476
2023-01-31 23:35:00,70602.0,70604.0,70582.0,70584.0,70615.45747167806
2023-01-31 23:40:00,70581.0,70598.0,70561.0,70591.0,70594.77938107903
2023-01-31 23:45:00,70592.0,70596.0,70569.0,70584.0,70608.92069978932
2023-01-31 23:50:00,70587.0,70597.0,70580.0,70597.0,70590.09113512636
2023-02-01 09:05:00,70599.0,70893.0,70599.0,70798.0,70602.6852201449
2023-02-01 09:10:00,70797.0,70820.0,70740.0,70799.0,70815.23954211724
2023-02-01 09:15:00,70799.0,70799.0,70718.0,70722.0,70809.78243671835
2023-02-01 09:20:00,70721.0,70773.0,70710.0,70768.0,70716.35716743591
2023-02-01 09:25:00,70768.0,70789.0,70767.0,70773.0,70783.63634050282
2023-02-01 09:30:00,70773.0,70791.0,70739.0,70786.0,70789.83244489021
2023-02-01 09:35:00,70786.0,70864.0,70780.0,70858.0,70793.14633485803
2023-02-01 09:40:00,70863.0,70950.0,70858.0,70917.0,70869.05697486292
2023-02-01 09:45:00,70917.0,70933.0,70881.0,70933.0,70928.05212041183
2023-02-01 09:50:00,70932.0,70946.0,70903.0,70930.0,70942.42111628794
2023-02-01 09:55:00,70930.0,70973.0,70893.0,70921.0,70938.74329094907
2023-02-01 10:00:00,70920.0,70949.0,70904.0,70949.0,70934.75458309663
2023-02-01 10:05:00,70943.0,70956.0,70813.0,70840.0,70968.85239391451
2023-02-01 10:10:00,70841.0,71034.0,70814.0,70995.0,70849.00944094431
2023-02-01 10:15:00,70994.0,71018.0,70819.0,70999.0,71003.13215012974
2023-02-01 10:20:00,70998.0,71103.0,70906.0,70929.0,70995.94716439214
2023-02-01 10:25:00,70929.0,70932.0,70850.0,70867.0,70919.0885171132
2023-02-01 10:30:00,70869.0,70872.0,70764.0,70773.0,70861.91799440383
2023-02-01 10:35:00,70769.0,70780.0,70712.0,70723.0,70774.9975292852
2023-02-01 10:40:00,70724.0,70771.0,70692.0,70702.0,70727.17704380768
2023-02-01 10:45:00,70702.0,70746.0,70675.0,70721.0,70706.26981613791
2023-02-01 10:50:00,70720.0,70800.0,70684.0,70787.0,70727.15222702321
2023-02-01 10:55:00,70787.0,70799.0,70765.0,70789.0,70794.60671187297
2023-02-01 11:00:00,70789.0,70892.0,70770.0,70874.0,70794.02204045425
2023-02-01 11:05:00,70878.0,70891.0,70790.0,70844.0,70882.98009672925
2023-02-01 11:10:00,70845.0,70867.0,70799.0,70806.0,70845.09101119475
2023-02-01 11:15:00,70804.0,70834.0,70778.0,70783.0,70812.6372925798
2023-02-01 11:20:00,70783.0,70784.0,70719.0,70753.0,70793.74543153518
2023-02-01 11:25:00,70753.0,70920.0,70745.0,70889.0,70762.41893092776
2023-02-01 11:30:00,70889.0,70909.0,70740.0,70769.0,70895.29896341283
2023-02-01 11:35:00,70764.0,70796.0,70725.0,70780.0,70771.18782083623
2023-02-01 11:40:00,70780.0,70809.0,70706.0,70722.0,70794.30866200443
2023-02-01 11:45:00,70722.0,70723.0,70651.0,70688.0,70728.37193914286
2023-02-01 11:50:00,70685.0,70722.0,70673.0,70720.0,70689.71187156712
2023-02-01 11:55:00,70720.0,70772.0,70698.0,70772.0,70721.29643143686
2023-02-01 12:00:00,70771.0,70820.0,70749.0,70756.0,70775.31139485617
2023-02-01 12:05:00,70756.0,70765.0,70700.0,70725.0,70753.63700318386
2023-02-01 12:10:00,70727.0,70800.0,70703.0,70781.0,70719.30650733679
2023-02-01 12:15:00,70784.0,70862.0,70746.0,70840.0,70781.87472669415
2023-02-01 12:20:00,70840.0,70866.0,70820.0,70832.0,70835.43245620267
2023-02-01 12:25:00,70832.0,70899.0,70831.0,70889.0,70822.339062155
2023-02-01 12:30:00,70890.0,70950.0,70883.0,70945.0,70880.93116064603
2023-02-01 12:35:00,70941.0,70950.0,70875.0,70900.0,70934.01149510141
2023-02-01 12:40:00,70900.0,70917.0,70851.0,70857.0,70899.40951691956
2023-02-01 12:45:00,70858.0,70874.0,70781.0,70801.0,70863.79992511561
2023-02-01 12:50:00,70801.0,70802.0,70752.0,70765.0,70807.4401419587
2023-02-01 12:55:00,70765.0,70794.0,70750.0,70756.0,70769.13066443434
2023-02-01 13:00:00,70755.0,70789.0,70750.0,70789.0,70756.69643454967
2023-02-01 13:05:00,70788.0,70837.0,70778.0,70837.0,70793.77792282018
2023-02-01 13:10:00,70837.0,70869.0,70822.0,70843.0,70838.69989111648
2023-02-01 13:15:00,70840.0,70860.0,70800.0,70801.0,70843.85942353884
2023-02-01 13:20:00,70804.0,70804.0,70759.0,70775.0,70804.06796230224
2023-02-01 13:25:00,70777.0,70841.0,70777.0,70840.0,70774.94428773677
2023-02-01 13:30:00,70840.0,70850.0,70761.0,70761.0,70844.98204170245
2023-02-01 13:35:00,70761.0,70785.0,70730.0,70748.0,70757.9581921359
2023-02-01 13:40:00,70750.0,70822.0,70742.0,70776.0,70746.00098469778
2023-02-01 13:45:00,70778.0,70783.0,70753.0,70760.0,70779.34989668717
2023-02-01 13:50:00,70756.0,70758.0,70732.0,70752.0,70760.10701252896
2023-02-01 13:55:00,70749.0,70792.0,70746.0,70778.0,70752.23962341921
2023-02-01 14:00:00,70777.0,70777.0,70705.0,70714.0,70785.75713675324
2023-02-01 14:10:00,70714.0,70714.0,70611.0,70705.0,70715.83024649881
2023-02-01 14:15:00,70705.0,70705.0,70642.0,70663.0,70702.59575217208
2023-02-01 14:20:00,70659.0,70749.0,70605.0,70727.0,70656.3666990609
2023-02-01 14:25:00,70724.0,70728.0,70633.0,70670.0,70729.44833578118
2023-02-01 14:30:00,70670.0,70671.0,70611.0,70661.0,70659.83550164217
2023-02-01 14:35:00,70659.0,70745.0,70505.0,70533.0,70656.93416634023
2023-02-01 14:40:00,70535.0,70576.0,70505.0,70576.0,70530.93879866238
2023-02-01 14:45:00,70577.0,70646.0,70559.0,70617.0,70584.5755142734
2023-02-01 14:50:00,70616.0,70630.0,70572.0,70592.0,70622.78690067906
2023-02-01 14:55:00,70593.0,70674.0,70580.0,70656.0,70584.8261855275
2023-02-01 15:00:00,70658.0,70693.0,70649.0,70656.0,70656.99963539507
2023-02-01 15:05:00,70658.0,70737.0,70636.0,70735.0,70655.93308046236
2023-02-01 15:10:00,70735.0,70750.0,70689.0,70713.0,70742.1765446608
2023-02-01 15:15:00,70713.0,70787.0,70680.0,70751.0,70707.77954580383
2023-02-01 15:20:00,70754.0,70769.0,70690.0,70725.0,70754.30985444043
2023-02-01 15:25:00,70723.0,70729.0,70620.0,70660.0,70719.5129733508
2023-02-01 15:30:00,70661.0,70686.0,70636.0,70652.0,70654.62909518922
2023-02-01 15:35:00,70652.0,70675.0,70631.0,70642.0,70649.19108664065
2023-02-01 15:40:00,70641.0,70787.0,70635.0,70716.0,70640.80531507825
2023-02-01 15:45:00,70715.0,70746.0,70651.0,70659.0,70723.07733819858
2023-02-01 15:50:00,70659.0,70766.0,70650.0,70735.0,70653.08284360816
2023-02-01 15:55:00,70736.0,70778.0,70660.0,70670.0,70741.9376778739
2023-02-01 16:00:00,70671.0,70721.0,70631.0,70667.0,70665.28006064573
2023-02-01 16:05:00,70664.0,70668.0,70633.0,70649.0,70666.9639367439
2023-02-01 16:10:00,70649.0,70713.0,70646.0,70691.0,70649.97844791056
2023-02-01 16:15:00,70691.0,70750.0,70690.0,70712.0,70698.83838079733
2023-02-01 16:20:00,70714.0,70737.0,70705.0,70706.0,70716.09970957648
2023-02-01 16:25:00,70705.0,70735.0,70681.0,70688.0,70705.98262867142
2023-02-01 16:30:00,70688.0,70689.0,70650.0,70657.0,70689.32689774176
2023-02-01 16:35:00,70658.0,70669.0,70637.0,70652.0,70659.8143166576
2023-02-01 16:40:00,70653.0,70686.0,70642.0,70670.0,70654.3717508864
2023-02-01 16:45:00,70670.0,70690.0,70658.0,70681.0,70673.04430652582
2023-02-01 16:50:00,70682.0,70745.0,70670.0,70740.0,70682.02471709641
2023-02-01 16:55:00,70741.0,70764.0,70697.0,70764.0,70743.43973689989
2023-02-01 17:00:00,70758.0,70763.0,70725.0,70750.0,70764.70522102594
2023-02-01 17:05:00,70748.0,70776.0,70704.0,70737.0,70750.95125096342
2023-02-01 17:10:00,70737.0,70774.0,70685.0,70733.0,70737.39725101039
2023-02-01 17:15:00,70735.0,70753.0,70724.0,70749.0,70732.52474460687
2023-02-01 17:20:00,70748.0,70776.0,70723.0,70773.0,70748.35748311608
2023-02-01 17:25:00,70773.0,70820.0,70761.0,70796.0,70772.57219739944
2023-02-01 17:30:00,70797.0,70825.0,70787.0,70799.0,70795.86908957566
2023-02-01 17:35:00,70798.0,70820.0,70795.0,70816.0,70798.15074605713
2023-02-01 17:40:00,70816.0,70819.0,70776.0,70786.0,70819.33953709435
2023-02-01 17:45:00,70785.0,70793.0,70769.0,70775.0,70787.6284837064
2023-02-01 17:50:00,70774.0,70785.0,70770.0,70783.0,70777.43168154209
2023-02-01 17:55:00,70784.0,70832.0,70783.0,70829.0,70785.86107598267
2023-02-01 18:00:00,70829.0,70840.0,70812.0,70816.0,70833.54568528119
2023-02-01 18:05:00,70815.0,70860.0,70801.0,70805.0,70816.36319119988
2023-02-01 18:10:00,70806.0,70837.0,70791.0,70833.0,70806.01427156485
2023-02-01 18:15:00,70836.0,70880.0,70827.0,70872.0,70836.63462355146
2023-02-01 18:20:00,70870.0,70920.0,70860.0,70900.0,70871.71288633872
2023-02-01 18:25:00,70903.0,70945.0,70880.0,70920.0,70897.45444810519
2023-02-01 18:30:00,70922.0,70970.0,70915.0,70932.0,70914.7272913214
2023-02-01 18:35:00,70931.0,70935.0,70866.0,70871.0,70931.82299512962
2023-02-01 18:40:00,70871.0,70918.0,70811.0,70820.0,70879.37326850176
2023-02-01 18:45:00,70821.0,70832.0,70756.0,70780.0,70830.39001164332
2023-02-01 18:50:00,70777.0,70780.0,70708.0,70718.0,70787.75639633156
2023-02-01 19:10:00,70738.0,70800.0,70710.0,70716.0,70723.78805549232
2023-02-01 19:15:00,70715.0,70778.0,70715.0,70756.0,70703.16398869934
2023-02-01 19:20:00,70755.0,70766.0,70720.0,70720.0,70756.43622073701
2023-02-01 19:25:00,70720.0,70748.0,70712.0,70748.0,70718.94909791568
2023-02-01 19:30:00,70746.0,70747.0,70733.0,70740.0,70752.62463529767
2023-02-01 19:35:00,70739.0,70745.0,70734.0,70739.0,70745.66696506932
2023-02-01 19:40:00,70738.0,70739.0,70713.0,70718.0,70744.057028868
2023-02-01 19:45:00,70717.0,70735.0,70715.0,70721.0,70718.7830436971
2023-02-01 19:50:00,70720.0,70721.0,70718.0,70718.0,70724.8055547491
2023-02-01 19:55:00,70718.0,70733.0,70718.0,70723.0,70721.78977213656
2023-02-01 20:00:00,70724.0,70725.0,70721.0,70722.0,70727.41213745585
2023-02-01 20:05:00,70721.0,70735.0,70719.0,70735.0,70724.59154230496
2023-02-01 20:10:00,70733.0,70763.0,70733.0,70747.0,70739.75855789107
2023-02-01 20:15:00,70748.0,70768.0,70747.0,70767.0,70752.6638456751
2023-02-01 20:20:00,70768.0,70779.0,70752.0,70771.0,70771.99059739734
2023-02-01 20:25:00,70772.0,70782.0,70755.0,70782.0,70773.24376655219
2023-02-01 20:30:00,70782.0,70783.0,70770.0,70770.0,70783.48053745244
2023-02-01 20:35:00,70771.0,70780.0,70770.0,70778.0,70772.60440248449
2023-02-01 20:40:00,70779.0,70794.0,70760.0,70789.0,70778.99683190096
2023-02-01 20:45:00,70787.0,70794.0,70787.0,70794.0,70789.09905536685
2023-02-01 20:50:00,70790.0,70796.0,70771.0,70778.0,70795.58282575956
2023-02-01 20:55:00,70774.0,70783.0,70773.0,70783.0,70780.21806854657
2023-02-01 21:00:00,70779.0,70783.0,70772.0,70775.0,70789.33133113195
2023-02-01 21:05:00,70777.0,70790.0,70774.0,70785.0,70781.81874103835
2023-02-01 21:10:00,70789.0,70819.0,70782.0,70806.0,70787.78687124762
2023-02-01 21:15:00,70805.0,70822.0,70804.0,70805.0,70803.90802847967
2023-02-01 21:20:00,70804.0,70807.0,70799.0,70799.0,70804.37851419603
2023-02-01 21:25:00,70803.0,70803.0,70799.0,70800.0,70801.25320298859
2023-02-01 21:30:00,70800.0,70806.0,70799.0,70804.0,70801.24002411618
2023-02-01 21:35:00,70805.0,70809.0,70803.0,70808.0,70807.96701005759
2023-02-01 21:40:00,70809.0,70833.0,70808.0,70821.0,70812.69514762661
2023-02-01 21:45:00,70825.0,70843.0,70802.0,70806.0,70823.84000659866
2023-02-01 21:50:00,70818.0,70839.0,70818.0,70835.0,70803.4006723885
2023-02-01 21:55:00,70835.0,70841.0,70797.0,70798.0,70827.17866942822
2023-02-01 22:00:00,70798.0,70798.0,70780.0,70783.0,70792.41420306618
2023-02-01 22:05:00,70786.0,70844.0,70781.0,70837.0,70779.95161114798
2023-02-01 22:10:00,70837.0,70839.0,70815.0,70815.0,70835.01573045485
2023-02-01 22:15:00,70815.0,70816.0,70771.0,70783.0,70813.05572847789
2023-02-01 22:20:00,70785.0,70800.0,70785.0,70799.0,70780.51750674895
2023-02-01 22:25:00,70799.0,70808.0,70798.0,70800.0,70800.33018727957
2023-02-01 22:30:00,70799.0,70823.0,70799.0,70818.0,70801.69494999526
2023-02-01 22:35:00,70818.0,70841.0,70818.0,70841.0,70819.20583907972
2023-02-01 22:40:00,70838.0,70842.0,70794.0,70798.0,70840.16043031223
2023-02-01 22:45:00,70795.0,70795.0,70700.0,70700.0,70799.37686079866
2023-02-01 22:50:00,70700.0,70728.0,70675.0,70726.0,70699.8760254634
2023-02-01 22:55:00,70727.0,70745.0,70702.0,70711.0,70733.29773988818
2023-02-01 23:00:00,70711.0,70726.0,70704.0,70721.0,70711.88992884083
2023-02-01 23:05:00,70721.0,70721.0,70701.0,70708.0,70721.95038556545
2023-02-01 23:10:00,70708.0,70708.0,70681.0,70686.0,70706.39567458512
2023-02-01 23:15:00,70690.0,70700.0,70671.0,70677.0,70686.31527731632
2023-02-01 23:20:00,70677.0,70683.0,70671.0,70675.0,70673.81404037867
2023-02-01 23:25:00,70675.0,70683.0,70655.0,70675.0,70675.88251396353
2023-02-01 23:30:00,70674.0,70683.0,70645.0,70650.0,70675.86299910226
2023-02-01 23:35:00,70650.0,70650.0,70610.0,70621.0,70650.99350754428
2023-02-01 23:40:00,70621.0,70661.0,70602.0,70647.0,70616.93716214722
2023-02-01 23:45:00,70646.0,70648.0,70601.0,70605.0,70649.61395595795
2023-02-01 23:50:00,70605.0,70620.0,70600.0,70610.0,70605.68063471564
2023-02-02 09:05:00,70620.0,70690.0,70570.0,70685.0,70611.09438996595
2023-02-02 09:10:00,70686.0,70686.0,70656.0,70668.0,70684.90267536815
2023-02-02 09:15:00,70668.0,70694.0,70665.0,70672.0,70658.15651400932
2023-02-02 09:20:00,70672.0,70720.0,70672.0,70704.0,70668.86747523773
2023-02-02 09:25:00,70701.0,70704.0,70640.0,70685.0,70709.01834008763
2023-02-02 09:30:00,70688.0,70716.0,70654.0,70693.0,70687.41480757942
2023-02-02 09:35:00,70689.0,70699.0,70636.0,70644.0,70694.21607030937
2023-02-02 09:40:00,70648.0,70656.0,70627.0,70637.0,70644.23702871219
2023-02-02 09:45:00,70637.0,70639.0,70610.0,70619.0,70637.13650469107
2023-02-02 09:50:00,70623.0,70623.0,70545.0,70566.0,70623.01183307458
2023-02-02 09:55:00,70565.0,70566.0,70401.0,70415.0,70582.49095704754
2023-02-02 10:00:00,70415.0,70473.0,70383.0,70423.0,70459.35448138136
2023-02-02 10:05:00,70432.0,70505.0,70388.0,70504.0,70466.40046518629
2023-02-02 10:10:00,70505.0,70547.0,70479.0,70532.0,70522.87549432203
2023-02-02 10:15:00,70532.0,70580.0,70524.0,70550.0,70540.771378544
2023-02-02 10:20:00,70554.0,70600.0,70515.0,70558.0,70553.89133086949
2023-02-02 10:25:00,70553.0,70642.0,70544.0,70600.0,70558.0472509207
2023-02-02 10:30:00,70602.0,70739.0,70602.0,70701.0,70611.10389461661
2023-02-02 10:35:00,70704.0,70722.0,70665.0,70685.0,70725.58554259247
2023-02-02 10:40:00,70684.0,70719.0,70668.0,70677.0,70685.45202285307
2023-02-02 10:45:00,70680.0,70778.0,70674.0,70730.0,70676.96452729327
2023-02-02 10:50:00,70729.0,70797.0,70705.0,70782.0,70737.00102025068
2023-02-02 10:55:00,70780.0,70819.0,70747.0,70748.0,70790.04659426321
2023-02-02 11:00:00,70749.0,70752.0,70685.0,70698.0,70746.16993373464
2023-02-02 11:05:00,70693.0,70700.0,70633.0,70681.0,70695.58510871678
