Date,Open,High,Low,Close,Pred_Close
2023-05-31 16:10:00,81033.0,81037.0,80925.0,80971.0,81039.4065582112
2023-05-31 16:15:00,80971.0,80995.0,80938.0,80957.0,80979.33069019478
2023-05-31 16:20:00,80958.0,80988.0,80950.0,80957.0,80965.76148421751
2023-05-31 16:25:00,80959.0,80980.0,80956.0,80957.0,80964.80870864444
2023-05-31 16:30:00,80957.0,80987.0,80842.0,80918.0,80963.59598968572
2023-05-31 16:35:00,80919.0,80936.0,80884.0,80925.0,80926.72244218565
2023-05-31 16:40:00,80921.0,80936.0,80878.0,80898.0,80931.98488854406
2023-05-31 16:45:00,80899.0,80913.0,80855.0,80912.0,80899.0127767742
2023-05-31 16:50:00,80913.0,80942.0,80863.0,80885.0,80916.20462976069
2023-05-31 16:55:00,80885.0,80990.0,80868.0,80970.0,80880.83596331642
2023-05-31 17:00:00,80969.0,80994.0,80881.0,80960.0,80963.76998869021
2023-05-31 17:05:00,80960.0,81099.0,80955.0,81099.0,80950.24606292069
2023-05-31 17:10:00,81099.0,81150.0,80998.0,81047.0,81094.75502884547
2023-05-31 17:15:00,81048.0,81070.0,80970.0,80984.0,81044.92817176697
2023-05-31 17:20:00,80984.0,81039.0,80955.0,81007.0,80989.48369062779
2023-05-31 17:25:00,81007.0,81086.0,81000.0,81059.0,81008.03208200964
2023-05-31 17:30:00,81055.0,81061.0,81011.0,81017.0,81058.10477524147
2023-05-31 17:35:00,81022.0,81053.0,81017.0,81040.0,81013.37951059348
2023-05-31 17:40:00,81036.0,81100.0,81023.0,81075.0,81032.8246265705
2023-05-31 17:45:00,81078.0,81115.0,81032.0,81097.0,81067.08378934838
2023-05-31 17:50:00,81097.0,81167.0,80999.0,81159.0,81081.79012725945
2023-05-31 17:55:00,81159.0,81178.0,81002.0,81083.0,81164.35894396392
2023-05-31 18:00:00,81075.0,81100.0,81013.0,81067.0,81080.28380683811
2023-05-31 18:05:00,81066.0,81165.0,81028.0,81098.0,81071.60991296564
2023-05-31 18:10:00,81098.0,81164.0,81066.0,81162.0,81093.72746466738
2023-05-31 18:15:00,81162.0,81180.0,81062.0,81120.0,81171.32244142961
2023-05-31 18:20:00,81120.0,81129.0,81060.0,81070.0,81124.12760029921
2023-05-31 18:25:00,81075.0,81075.0,81030.0,81039.0,81078.96164338483
2023-05-31 18:30:00,81034.0,81040.0,81016.0,81022.0,81045.54208901427
2023-05-31 18:35:00,81024.0,81029.0,80966.0,80975.0,81032.52472893761
2023-05-31 18:40:00,80976.0,81038.0,80954.0,81028.0,80980.2381411013
2023-05-31 18:45:00,81025.0,81060.0,81008.0,81050.0,81024.07025645096
2023-05-31 18:50:00,81042.0,81050.0,80999.0,81039.0,81048.42715252665
2023-05-31 19:10:00,80986.0,81038.0,80700.0,80793.0,81043.53408410489
2023-05-31 19:15:00,80787.0,80837.0,80780.0,80829.0,80846.49464389801
2023-05-31 19:20:00,80830.0,80849.0,80807.0,80849.0,80856.56178260955
2023-05-31 19:25:00,80847.0,80870.0,80845.0,80857.0,80861.06938059199
2023-05-31 19:30:00,80856.0,80898.0,80856.0,80894.0,80860.5043014546
2023-05-31 19:35:00,80894.0,80898.0,80880.0,80887.0,80897.64975247586
2023-05-31 19:40:00,80886.0,80905.0,80883.0,80897.0,80884.0237929509
2023-05-31 19:45:00,80897.0,80897.0,80829.0,80871.0,80907.4648513111
2023-05-31 19:50:00,80868.0,80882.0,80862.0,80872.0,80887.46252097163
2023-05-31 19:55:00,80871.0,80889.0,80861.0,80884.0,80893.42640903746
2023-05-31 20:00:00,80887.0,80889.0,80866.0,80881.0,80904.27389806409
2023-05-31 20:05:00,80888.0,80896.0,80871.0,80893.0,80886.49311492074
2023-05-31 20:10:00,80893.0,80894.0,80836.0,80842.0,80899.92993102696
2023-05-31 20:15:00,80842.0,80849.0,80838.0,80842.0,80855.74532230923
2023-05-31 20:20:00,80842.0,80859.0,80841.0,80854.0,80845.78273640017
2023-05-31 20:25:00,80854.0,80870.0,80852.0,80869.0,80852.80128348527
2023-05-31 20:30:00,80869.0,80869.0,80844.0,80849.0,80865.19943989294
2023-05-31 20:35:00,80849.0,80851.0,80840.0,80844.0,80841.0588247065
2023-05-31 20:40:00,80844.0,80857.0,80829.0,80832.0,80834.58865080649
2023-05-31 20:45:00,80832.0,80833.0,80805.0,80807.0,80819.28352128612
2023-05-31 20:50:00,80807.0,80820.0,80715.0,80723.0,80806.0100126329
2023-05-31 20:55:00,80723.0,80778.0,80708.0,80778.0,80733.65256375533
2023-05-31 21:00:00,80771.0,80775.0,80758.0,80761.0,80774.66629996226
2023-05-31 21:05:00,80761.0,80769.0,80681.0,80722.0,80763.0489264749
2023-05-31 21:10:00,80718.0,80736.0,80665.0,80701.0,80720.26571999596
2023-05-31 21:15:00,80700.0,80747.0,80685.0,80735.0,80685.84567056099
2023-05-31 21:20:00,80731.0,80754.0,80684.0,80690.0,80711.75114504046
2023-05-31 21:25:00,80690.0,80733.0,80650.0,80660.0,80671.36528201879
2023-05-31 21:30:00,80660.0,80661.0,80609.0,80621.0,80647.25858068829
2023-05-31 21:35:00,80613.0,80669.0,80608.0,80667.0,80622.81438116157
2023-05-31 21:40:00,80663.0,80665.0,80540.0,80565.0,80645.8509983816
2023-05-31 21:45:00,80564.0,80608.0,80551.0,80580.0,80589.51501498582
2023-05-31 21:50:00,80581.0,80586.0,80558.0,80564.0,80583.14933255305
2023-05-31 21:55:00,80567.0,80601.0,80562.0,80595.0,80562.04015546745
2023-05-31 22:00:00,80595.0,80640.0,80588.0,80615.0,80566.55473539206
2023-05-31 22:05:00,80616.0,80653.0,80603.0,80653.0,80568.88021403179
2023-05-31 22:10:00,80653.0,80699.0,80653.0,80669.0,80590.25728613534
2023-05-31 22:15:00,80668.0,80680.0,80657.0,80680.0,80611.1317780034
2023-05-31 22:20:00,80684.0,80699.0,80668.0,80698.0,80632.77947176265
2023-05-31 22:25:00,80697.0,80700.0,80664.0,80673.0,80658.90251393142
2023-05-31 22:30:00,80676.0,80680.0,80669.0,80673.0,80650.7267930012
2023-05-31 22:35:00,80672.0,80696.0,80672.0,80694.0,80652.13535948047
2023-05-31 22:40:00,80694.0,80697.0,80683.0,80695.0,80672.22848011812
2023-05-31 22:45:00,80695.0,80695.0,80690.0,80695.0,80677.09737802726
2023-05-31 22:50:00,80695.0,80737.0,80695.0,80725.0,80677.60066320474
2023-05-31 22:55:00,80725.0,80746.0,80722.0,80745.0,80700.00457102382
2023-05-31 23:00:00,80745.0,80746.0,80714.0,80716.0,80723.9727679655
2023-05-31 23:05:00,80721.0,80732.0,80678.0,80680.0,80711.55792238914
2023-05-31 23:10:00,80680.0,80749.0,80679.0,80739.0,80682.25415534087
2023-05-31 23:15:00,80740.0,80767.0,80722.0,80745.0,80724.86793833159
2023-05-31 23:20:00,80739.0,80761.0,80705.0,80729.0,80734.47327300538
2023-05-31 23:25:00,80730.0,80747.0,80675.0,80678.0,80727.77851488288
2023-05-31 23:30:00,80677.0,80709.0,80673.0,80693.0,80689.85405946968
2023-05-31 23:35:00,80691.0,80728.0,80691.0,80728.0,80698.3727012665
2023-05-31 23:40:00,80728.0,80739.0,80728.0,80738.0,80721.17776583164
2023-05-31 23:45:00,80738.0,80745.0,80721.0,80732.0,80726.66314475605
2023-05-31 23:50:00,80725.0,80735.0,80701.0,80735.0,80718.73800361958
2023-06-01 09:05:00,80738.0,80836.0,80738.0,80760.0,80728.81848356844
2023-06-01 09:10:00,80760.0,80789.0,80747.0,80771.0,80747.6641732122
2023-06-01 09:15:00,80770.0,80859.0,80750.0,80851.0,80754.70676506704
2023-06-01 09:20:00,80851.0,80859.0,80835.0,80842.0,80831.26839870076
2023-06-01 09:25:00,80836.0,80842.0,80791.0,80830.0,80822.05079949844
2023-06-01 09:30:00,80830.0,80897.0,80800.0,80866.0,80819.1221947214
2023-06-01 09:35:00,80866.0,80925.0,80866.0,80906.0,80858.58021160409
2023-06-01 09:40:00,80906.0,80914.0,80806.0,80831.0,80901.44563794661
2023-06-01 09:45:00,80831.0,80869.0,80811.0,80842.0,80825.6678006594
2023-06-01 09:50:00,80843.0,80886.0,80836.0,80866.0,80835.59246421291
2023-06-01 09:55:00,80865.0,80867.0,80845.0,80860.0,80853.46181620167
2023-06-01 10:00:00,80860.0,80870.0,80853.0,80867.0,80841.00852151452
2023-06-01 10:05:00,80866.0,80962.0,80808.0,80958.0,80848.9154870328
2023-06-01 10:10:00,80958.0,81011.0,80903.0,81009.0,80939.57420919662
2023-06-01 10:15:00,81009.0,81024.0,80892.0,80952.0,81005.62719628753
2023-06-01 10:20:00,80952.0,80984.0,80930.0,80956.0,80941.64763842427
2023-06-01 10:25:00,80955.0,80955.0,80905.0,80925.0,80951.3101474588
2023-06-01 10:30:00,80925.0,80999.0,80921.0,80972.0,80913.16637016246
2023-06-01 10:35:00,80975.0,80999.0,80930.0,80950.0,80963.97659503839
2023-06-01 10:40:00,80950.0,80973.0,80925.0,80951.0,80932.34345806009
2023-06-01 10:45:00,80951.0,81016.0,80947.0,81013.0,80935.71458963225
2023-06-01 10:50:00,81015.0,81018.0,80984.0,81012.0,80996.8060521511
2023-06-01 10:55:00,81011.0,81030.0,80990.0,81003.0,80988.7720002058
2023-06-01 11:00:00,81003.0,81015.0,80969.0,80970.0,80982.40515322814
2023-06-01 11:05:00,80971.0,80976.0,80907.0,80920.0,80957.00232072048
2023-06-01 11:10:00,80920.0,80980.0,80910.0,80949.0,80914.7783341482
2023-06-01 11:15:00,80948.0,80970.0,80909.0,80910.0,80943.82429871956
2023-06-01 11:20:00,80910.0,80922.0,80871.0,80871.0,80906.28785988702
2023-06-01 11:25:00,80872.0,80883.0,80831.0,80862.0,80875.02664401852
2023-06-01 11:30:00,80859.0,80869.0,80832.0,80852.0,80858.26088243618
2023-06-01 11:35:00,80851.0,80870.0,80824.0,80841.0,80849.10951733294
2023-06-01 11:40:00,80841.0,80851.0,80779.0,80807.0,80838.29221950372
2023-06-01 11:45:00,80807.0,80816.0,80761.0,80796.0,80805.4547576336
2023-06-01 11:50:00,80796.0,80801.0,80762.0,80801.0,80793.5130523231
2023-06-01 11:55:00,80801.0,80833.0,80742.0,80755.0,80808.46327030659
2023-06-01 12:00:00,80754.0,80767.0,80720.0,80760.0,80758.15596659757
2023-06-01 12:05:00,80760.0,80761.0,80740.0,80747.0,80766.43189716413
2023-06-01 12:10:00,80747.0,80764.0,80701.0,80726.0,80750.27900910296
2023-06-01 12:15:00,80726.0,80726.0,80710.0,80717.0,80730.00650182988
2023-06-01 12:20:00,80720.0,80721.0,80651.0,80705.0,80716.88222481412
2023-06-01 12:25:00,80705.0,80726.0,80700.0,80722.0,80701.2374592999
2023-06-01 12:30:00,80720.0,80726.0,80705.0,80718.0,80721.1463850984
2023-06-01 12:35:00,80717.0,80726.0,80703.0,80726.0,80716.87922653469
2023-06-01 12:40:00,80725.0,80752.0,80700.0,80708.0,80731.77400847581
2023-06-01 12:45:00,80703.0,80746.0,80690.0,80731.0,80712.96511004142
2023-06-01 12:50:00,80727.0,80731.0,80637.0,80680.0,80745.11845316227
2023-06-01 12:55:00,80679.0,80710.0,80611.0,80698.0,80698.37125126207
2023-06-01 13:00:00,80698.0,80716.0,80682.0,80692.0,80714.16298447014
2023-06-01 13:05:00,80692.0,80692.0,80593.0,80625.0,80704.95599700832
2023-06-01 13:10:00,80624.0,80733.0,80606.0,80723.0,80640.28271623499
2023-06-01 13:15:00,80723.0,80787.0,80715.0,80784.0,80716.69451299326
2023-06-01 13:20:00,80783.0,80794.0,80761.0,80772.0,80775.38261849983
2023-06-01 13:25:00,80771.0,80800.0,80750.0,80766.0,80765.20339758172
2023-06-01 13:30:00,80765.0,80820.0,80757.0,80807.0,80762.15047322937
2023-06-01 13:35:00,80807.0,80811.0,80717.0,80717.0,80809.6073694849
2023-06-01 13:40:00,80718.0,80744.0,80712.0,80737.0,80728.33712716363
2023-06-01 13:45:00,80738.0,80741.0,80712.0,80737.0,80742.31231678797
2023-06-01 13:50:00,80734.0,80770.0,80727.0,80769.0,80736.630915724
2023-06-01 13:55:00,80768.0,80769.0,80742.0,80766.0,80764.05379100308
2023-06-01 14:00:00,80766.0,80772.0,80734.0,80749.0,80756.92163080086
2023-06-01 14:10:00,80746.0,80771.0,80746.0,80754.0,80744.36256031883
2023-06-01 14:15:00,80755.0,80804.0,80750.0,80786.0,80752.98598187306
2023-06-01 14:20:00,80786.0,80860.0,80781.0,80854.0,80777.84978262876
2023-06-01 14:25:00,80852.0,80862.0,80818.0,80827.0,80847.22240779437
2023-06-01 14:30:00,80823.0,80866.0,80818.0,80859.0,80816.7124838218
2023-06-01 14:35:00,80855.0,80873.0,80796.0,80827.0,80859.00489873704
2023-06-01 14:40:00,80827.0,80833.0,80792.0,80816.0,80828.46288837168
2023-06-01 14:45:00,80813.0,80815.0,80766.0,80766.0,80821.8090811852
2023-06-01 14:50:00,80768.0,80777.0,80735.0,80745.0,80771.79618244698
2023-06-01 14:55:00,80745.0,80750.0,80735.0,80736.0,80750.35626292731
2023-06-01 15:00:00,80736.0,80757.0,80735.0,80757.0,80736.04333353582
2023-06-01 15:05:00,80757.0,80757.0,80671.0,80742.0,80754.8355163045
2023-06-01 15:10:00,80741.0,80757.0,80713.0,80753.0,80739.03447914345
2023-06-01 15:15:00,80752.0,80757.0,80749.0,80757.0,80750.31249915781
2023-06-01 15:20:00,80756.0,80778.0,80741.0,80746.0,80757.08562110558
2023-06-01 15:25:00,80746.0,80778.0,80745.0,80762.0,80746.34562939382
2023-06-01 15:30:00,80761.0,80775.0,80697.0,80712.0,80766.15617043547
2023-06-01 15:35:00,80712.0,80731.0,80700.0,80724.0,80723.33954483547
2023-06-01 15:40:00,80724.0,80725.0,80680.0,80690.0,80735.5297570685
2023-06-01 15:45:00,80693.0,80718.0,80683.0,80715.0,80702.00209395478
2023-06-01 15:50:00,80715.0,80722.0,80710.0,80722.0,80718.44186974104
2023-06-01 15:55:00,80718.0,80737.0,80714.0,80735.0,80722.13559054385
2023-06-01 16:00:00,80735.0,80749.0,80729.0,80748.0,80736.08077164777
2023-06-01 16:05:00,80749.0,80752.0,80733.0,80747.0,80748.04579370136
2023-06-01 16:10:00,80748.0,80759.0,80734.0,80734.0,80743.53165967944
2023-06-01 16:15:00,80734.0,80748.0,80733.0,80746.0,80732.02980758167
2023-06-01 16:20:00,80746.0,80814.0,80739.0,80812.0,80742.95148054748
2023-06-01 16:25:00,80812.0,80839.0,80800.0,80823.0,80800.36044327801
2023-06-01 16:30:00,80823.0,80826.0,80777.0,80789.0,80810.59342026056
2023-06-01 16:35:00,80789.0,80806.0,80727.0,80745.0,80782.94695255294
2023-06-01 16:40:00,80743.0,80787.0,80736.0,80755.0,80745.8204177585
2023-06-01 16:45:00,80752.0,80820.0,80743.0,80762.0,80752.13851524943
2023-06-01 16:50:00,80761.0,80770.0,80739.0,80746.0,80756.02642177434
2023-06-01 16:55:00,80746.0,80762.0,80711.0,80726.0,80739.49000279813
2023-06-01 17:00:00,80726.0,80726.0,80652.0,80686.0,80720.00625711214
2023-06-01 17:05:00,80682.0,80683.0,80483.0,80522.0,80689.92762249985
2023-06-01 17:10:00,80522.0,80583.0,80351.0,80410.0,80560.84187343506
2023-06-01 17:15:00,80410.0,80421.0,80280.0,80320.0,80478.9521940916
2023-06-01 17:20:00,80324.0,80357.0,80180.0,80341.0,80434.12625896832
2023-06-01 17:25:00,80336.0,80609.0,80300.0,80577.0,80425.36472432695
2023-06-01 17:30:00,80576.0,80629.0,80479.0,80520.0,80443.09475121953
2023-06-01 17:35:00,80519.0,80588.0,80474.0,80558.0,80437.50619811339
2023-06-01 17:40:00,80561.0,80675.0,80501.0,80647.0,80464.03896049962
2023-06-01 17:45:00,80645.0,80660.0,80546.0,80587.0,80559.20354827223
2023-06-01 17:50:00,80586.0,80636.0,80505.0,80514.0,80549.90041988631
2023-06-01 17:55:00,80516.0,80584.0,80511.0,80557.0,80508.9884457084
2023-06-01 18:00:00,80565.0,80681.0,80565.0,80679.0,80544.60759395071
2023-06-01 18:05:00,80679.0,80679.0,80630.0,80647.0,80646.00797136161
2023-06-01 18:10:00,80647.0,80655.0,80551.0,80556.0,80636.24584110535
2023-06-01 18:15:00,80555.0,80556.0,80450.0,80532.0,80576.3670783383
2023-06-01 18:20:00,80531.0,80555.0,80453.0,80479.0,80556.37289851959
2023-06-01 18:25:00,80479.0,80500.0,80466.0,80496.0,80507.33135310971
2023-06-01 18:30:00,80497.0,80500.0,80364.0,80400.0,80522.42664899233
2023-06-01 18:35:00,80400.0,80492.0,80391.0,80476.0,80431.05752658758
2023-06-01 18:40:00,80472.0,80540.0,80465.0,80509.0,80463.29414934943
2023-06-01 18:45:00,80509.0,80531.0,80467.0,80473.0,80486.69940278915
2023-06-01 18:50:00,80474.0,80509.0,80453.0,80477.0,80463.52340148084
2023-06-01 19:25:00,80460.0,80526.0,80460.0,80507.0,80473.51697257884
2023-06-01 19:30:00,80506.0,80586.0,80451.0,80500.0,80502.0614879117
2023-06-01 19:35:00,80500.0,80503.0,80457.0,80459.0,80498.96659868836
2023-06-01 19:40:00,80459.0,80480.0,80459.0,80471.0,80466.32305746299
2023-06-01 19:45:00,80471.0,80494.0,80465.0,80494.0,80476.84101661149
2023-06-01 19:50:00,80494.0,80498.0,80469.0,80469.0,80486.21661223093
2023-06-01 19:55:00,80470.0,80492.0,80466.0,80481.0,80462.42701019748
2023-06-01 20:00:00,80483.0,80483.0,80469.0,80480.0,80480.9169244062
2023-06-01 20:05:00,80479.0,80507.0,80473.0,80499.0,80469.87949733644
2023-06-01 20:10:00,80500.0,80507.0,80475.0,80479.0,80492.58171197627
2023-06-01 20:15:00,80479.0,80487.0,80475.0,80487.0,80475.99001721486
2023-06-01 20:20:00,80486.0,80489.0,80467.0,80467.0,80487.47693073594
2023-06-01 20:25:00,80473.0,80505.0,80470.0,80496.0,80465.57933144622
2023-06-01 20:30:00,80497.0,80505.0,80476.0,80491.0,80486.87266328305
2023-06-01 20:35:00,80491.0,80498.0,80471.0,80481.0,80481.17625443346
2023-06-01 20:40:00,80486.0,80492.0,80480.0,80488.0,80472.34048123597
2023-06-01 20:45:00,80489.0,80600.0,80488.0,80533.0,80478.87316129287
2023-06-01 20:50:00,80534.0,80555.0,80525.0,80534.0,80507.6018359766
2023-06-01 20:55:00,80532.0,80542.0,80519.0,80523.0,80511.42288584179
2023-06-01 21:00:00,80523.0,80534.0,80521.0,80527.0,80505.89460412662
2023-06-01 21:05:00,80528.0,80535.0,80487.0,80500.0,80515.45704587502
2023-06-01 21:10:00,80502.0,80504.0,80492.0,80493.0,80493.90673954117
2023-06-01 21:15:00,80495.0,80500.0,80488.0,80496.0,80486.93563747227
2023-06-01 21:20:00,80494.0,80495.0,80486.0,80488.0,80491.81402200705
2023-06-01 21:25:00,80487.0,80495.0,80480.0,80495.0,80481.72411019752
2023-06-01 21:30:00,80495.0,80497.0,80489.0,80492.0,80492.48521714668
2023-06-01 21:35:00,80490.0,80514.0,80485.0,80513.0,80484.54042502878
2023-06-01 21:40:00,80510.0,80522.0,80503.0,80505.0,80504.38749311153
2023-06-01 21:45:00,80508.0,80515.0,80504.0,80515.0,80495.53410383759
2023-06-01 21:50:00,80513.0,80514.0,80506.0,80506.0,80508.3388700907
2023-06-01 21:55:00,80506.0,80515.0,80506.0,80515.0,80498.47461137162
2023-06-01 22:00:00,80515.0,80518.0,80502.0,80511.0,80511.79643387508
2023-06-01 22:05:00,80511.0,80517.0,80470.0,80490.0,80506.07156257221
2023-06-01 22:10:00,80493.0,80496.0,80487.0,80490.0,80490.29444360369
2023-06-01 22:15:00,80490.0,80496.0,80485.0,80489.0,80485.01033668862
2023-06-01 22:20:00,80487.0,80488.0,80470.0,80479.0,80483.78935637728
2023-06-01 22:25:00,80479.0,80479.0,80468.0,80473.0,80475.71794345151
2023-06-01 22:30:00,80473.0,80495.0,80469.0,80470.0,80470.73763851234
2023-06-01 22:35:00,80474.0,80496.0,80474.0,80479.0,80466.75811733319
2023-06-01 22:40:00,80484.0,80497.0,80484.0,80495.0,80476.4868976838
2023-06-01 22:45:00,80497.0,80545.0,80495.0,80513.0,80484.98059923631
2023-06-01 22:50:00,80514.0,80517.0,80499.0,80517.0,80500.42574225106
2023-06-01 22:55:00,80517.0,80527.0,80513.0,80527.0,80507.26492710806
2023-06-01 23:00:00,80526.0,80527.0,80495.0,80514.0,80517.8555790672
2023-06-01 23:05:00,80523.0,80525.0,80509.0,80523.0,80508.14532432775
2023-06-01 23:10:00,80524.0,80538.0,80523.0,80530.0,80515.15986399238
2023-06-01 23:15:00,80530.0,80530.0,80511.0,80515.0,80520.54571043841
2023-06-01 23:20:00,80521.0,80521.0,80513.0,80515.0,80507.19057305969
2023-06-01 23:25:00,80515.0,80518.0,80512.0,80512.0,80502.14415838534
2023-06-01 23:30:00,80513.0,80517.0,80512.0,80515.0,80500.34234268269
2023-06-01 23:35:00,80516.0,80526.0,80510.0,80510.0,80507.69033269823
2023-06-01 23:40:00,80508.0,80509.0,80504.0,80507.0,80500.68996807403
2023-06-01 23:45:00,80506.0,80508.0,80505.0,80506.0,80498.64366870739
2023-06-01 23:50:00,80506.0,80540.0,80490.0,80531.0,80497.53056818317
2023-06-02 09:05:00,80529.0,80529.0,80365.0,80372.0,80531.33768716628
2023-06-02 09:10:00,80375.0,80420.0,80346.0,80407.0,80411.65927865944
2023-06-02 09:15:00,80406.0,80420.0,80405.0,80418.0,80422.67857172774
2023-06-02 09:20:00,80419.0,80449.0,80419.0,80434.0,80422.25779871401
2023-06-02 09:25:00,80434.0,80439.0,80370.0,80380.0,80432.63420158433
2023-06-02 09:30:00,80379.0,80388.0,80357.0,80365.0,80388.07852016852
2023-06-02 09:35:00,80366.0,80446.0,80357.0,80446.0,80363.89899707664
2023-06-02 09:40:00,80442.0,80477.0,80434.0,80464.0,80430.05232953353
2023-06-02 09:45:00,80468.0,80520.0,80464.0,80519.0,80451.1226093554
2023-06-02 09:50:00,80520.0,80540.0,80495.0,80520.0,80502.58398370928
2023-06-02 09:55:00,80518.0,80562.0,80514.0,80559.0,80510.71818554575
2023-06-02 10:00:00,80556.0,80561.0,80494.0,80507.0,80556.20438576015
2023-06-02 10:05:00,80499.0,80580.0,80420.0,80485.0,80512.31182962554
2023-06-02 10:10:00,80485.0,80567.0,80470.0,80524.0,80497.96218668386
2023-06-02 10:15:00,80525.0,80550.0,80477.0,80513.0,80530.0209339701
2023-06-02 10:20:00,80513.0,80526.0,80487.0,80495.0,80513.50675946634
2023-06-02 10:25:00,80495.0,80520.0,80487.0,80489.0,80496.89462467055
2023-06-02 10:30:00,80489.0,80523.0,80457.0,80471.0,80489.29594835294
2023-06-02 10:35:00,80471.0,80547.0,80460.0,80530.0,80469.09803288938
2023-06-02 10:40:00,80529.0,80622.0,80504.0,80611.0,80519.12445471514
2023-06-02 10:45:00,80612.0,80695.0,80609.0,80655.0,80608.28595315483
2023-06-02 10:50:00,80657.0,80682.0,80635.0,80680.0,80664.05973065195
2023-06-02 10:55:00,80679.0,80695.0,80658.0,80695.0,80699.34213068397
2023-06-02 11:00:00,80694.0,80779.0,80694.0,80747.0,80722.12450189398
2023-06-02 11:05:00,80747.0,80868.0,80747.0,80812.0,80787.03882545666
2023-06-02 11:10:00,80807.0,80832.0,80790.0,80803.0,80851.30247186117
2023-06-02 11:15:00,80803.0,80829.0,80775.0,80776.0,80848.47887594848
2023-06-02 11:20:00,80776.0,80793.0,80750.0,80778.0,80830.20827863098
2023-06-02 11:25:00,80779.0,80800.0,80767.0,80780.0,80838.43055060966
2023-06-02 11:30:00,80780.0,80790.0,80762.0,80785.0,80840.35197605201
2023-06-02 11:35:00,80786.0,80800.0,80777.0,80795.0,80839.00108165092
2023-06-02 11:40:00,80795.0,80822.0,80734.0,80742.0,80856.0770832143
2023-06-02 11:45:00,80742.0,80755.0,80570.0,80592.0,80794.17043034425
2023-06-02 11:50:00,80592.0,80637.0,80521.0,80586.0,80626.16782899147
2023-06-02 11:55:00,80585.0,80635.0,80581.0,80614.0,80599.74006248268
2023-06-02 12:00:00,80614.0,80625.0,80450.0,80510.0,80627.974450078
2023-06-02 12:05:00,80509.0,80569.0,80434.0,80558.0,80500.00365034149
2023-06-02 12:10:00,80559.0,80584.0,80522.0,80558.0,80545.79387750087
2023-06-02 12:15:00,80558.0,80560.0,80515.0,80549.0,80548.38941691999
2023-06-02 12:20:00,80550.0,80550.0,80511.0,80522.0,80548.00686664876
2023-06-02 12:25:00,80523.0,80560.0,80504.0,80557.0,80526.99310066637
2023-06-02 12:30:00,80558.0,80599.0,80546.0,80590.0,80573.33563731768
2023-06-02 12:35:00,80590.0,80615.0,80581.0,80592.0,80607.79338751035
2023-06-02 12:40:00,80592.0,80645.0,80586.0,80640.0,80608.33410947605
2023-06-02 12:45:00,80640.0,80726.0,80639.0,80715.0,80653.50550666059
2023-06-02 12:50:00,80718.0,80733.0,80673.0,80674.0,80730.37243345042
2023-06-02 12:55:00,80674.0,80699.0,80666.0,80667.0,80689.59277277775
2023-06-02 13:00:00,80671.0,80732.0,80664.0,80732.0,80681.0491331291
2023-06-02 13:05:00,80729.0,80762.0,80729.0,80744.0,80741.82802383676
2023-06-02 13:10:00,80743.0,80745.0,80684.0,80697.0,80761.7298535953
2023-06-02 13:15:00,80695.0,80734.0,80688.0,80729.0,80709.64388738535
2023-06-02 13:20:00,80729.0,80746.0,80680.0,80713.0,80753.30452689982
2023-06-02 13:25:00,80714.0,80776.0,80708.0,80769.0,80721.17160195103
2023-06-02 13:30:00,80769.0,80793.0,80741.0,80783.0,80776.65298332636
2023-06-02 13:35:00,80783.0,80806.0,80768.0,80790.0,80795.96233621614
2023-06-02 13:40:00,80789.0,80845.0,80778.0,80786.0,80812.86165337804
2023-06-02 13:45:00,80787.0,80800.0,80784.0,80799.0,80799.51225457764
2023-06-02 13:50:00,80799.0,80799.0,80755.0,80787.0,80818.34089469383
2023-06-02 13:55:00,80790.0,80793.0,80744.0,80774.0,80797.06279482956
2023-06-02 14:00:00,80773.0,80793.0,80763.0,80778.0,80786.16115046213
2023-06-02 14:10:00,80774.0,80880.0,80773.0,80850.0,80790.24525062356
2023-06-02 14:15:00,80850.0,80865.0,80646.0,80741.0,80866.77947787632
2023-06-02 14:20:00,80737.0,80754.0,80723.0,80723.0,80753.28602217963
2023-06-02 14:25:00,80724.0,80766.0,80723.0,80744.0,80734.12566917186
2023-06-02 14:30:00,80744.0,80750.0,80726.0,80738.0,80750.73797927593
2023-06-02 14:35:00,80738.0,80790.0,80737.0,80786.0,80728.75812043026
2023-06-02 14:40:00,80785.0,80812.0,80771.0,80804.0,80775.17111089385
2023-06-02 14:45:00,80804.0,80806.0,80768.0,80777.0,80798.43561772924
2023-06-02 14:50:00,80777.0,80790.0,80777.0,80779.0,80769.86031484007
2023-06-02 14:55:00,80779.0,80808.0,80777.0,80808.0,80777.38123585522
2023-06-02 15:00:00,80809.0,80844.0,80797.0,80844.0,80800.14910007018
2023-06-02 15:05:00,80843.0,80998.0,80843.0,80888.0,80832.58717636585
2023-06-02 15:10:00,80889.0,80910.0,80780.0,80780.0,80883.46431663645
2023-06-02 15:15:00,80782.0,80857.0,80765.0,80857.0,80771.79509152041
2023-06-02 15:20:00,80856.0,80949.0,80830.0,80881.0,80835.017520429
2023-06-02 15:25:00,80881.0,80950.0,80874.0,80949.0,80848.8487742482
2023-06-02 15:30:00,80950.0,81088.0,80918.0,81062.0,80900.46252996636
2023-06-02 15:35:00,81063.0,81335.0,81060.0,81238.0,80989.04122414702
2023-06-02 15:40:00,81235.0,81429.0,81216.0,81224.0,81099.61726374197
2023-06-02 15:45:00,81225.0,81351.0,81224.0,81286.0,81125.82866350956
