Date,Open,High,Low,Close,Pred_Close
2023-05-31 16:00:00,80943.0,80992.0,80931.0,80971.0,80946.76356334248
2023-05-31 16:05:00,80971.0,81037.0,80961.0,81033.0,80961.16854593209
2023-05-31 16:10:00,81033.0,81037.0,80925.0,80971.0,81015.71492585656
2023-05-31 16:15:00,80971.0,80995.0,80938.0,80957.0,80955.26987692495
2023-05-31 16:20:00,80958.0,80988.0,80950.0,80957.0,80950.05629630227
2023-05-31 16:25:00,80959.0,80980.0,80956.0,80957.0,80952.82800741389
2023-05-31 16:30:00,80957.0,80987.0,80842.0,80918.0,80958.88141550978
2023-05-31 16:35:00,80919.0,80936.0,80884.0,80925.0,80918.82625900101
2023-05-31 16:40:00,80921.0,80936.0,80878.0,80898.0,80927.81623270012
2023-05-31 16:45:00,80899.0,80913.0,80855.0,80912.0,80895.798538839
2023-05-31 16:50:00,80913.0,80942.0,80863.0,80885.0,80913.3873820769
2023-05-31 16:55:00,80885.0,80990.0,80868.0,80970.0,80887.05444953345
2023-05-31 17:00:00,80969.0,80994.0,80881.0,80960.0,80970.61928361906
2023-05-31 17:05:00,80960.0,81099.0,80955.0,81099.0,80953.94742716961
2023-05-31 17:10:00,81099.0,81150.0,80998.0,81047.0,81079.36279531797
2023-05-31 17:15:00,81048.0,81070.0,80970.0,80984.0,81030.26315976119
2023-05-31 17:20:00,80984.0,81039.0,80955.0,81007.0,80982.66857110476
2023-05-31 17:25:00,81007.0,81086.0,81000.0,81059.0,81000.33338801927
2023-05-31 17:30:00,81055.0,81061.0,81011.0,81017.0,81045.63838142344
2023-05-31 17:35:00,81022.0,81053.0,81017.0,81040.0,81004.99888549284
2023-05-31 17:40:00,81036.0,81100.0,81023.0,81075.0,81021.28114686263
2023-05-31 17:45:00,81078.0,81115.0,81032.0,81097.0,81051.91812922909
2023-05-31 17:50:00,81097.0,81167.0,80999.0,81159.0,81074.42767050296
2023-05-31 17:55:00,81159.0,81178.0,81002.0,81083.0,81141.63538089758
2023-05-31 18:00:00,81075.0,81100.0,81013.0,81067.0,81072.06077415662
2023-05-31 18:05:00,81066.0,81165.0,81028.0,81098.0,81061.16788732968
2023-05-31 18:10:00,81098.0,81164.0,81066.0,81162.0,81080.34088628224
2023-05-31 18:15:00,81162.0,81180.0,81062.0,81120.0,81148.65942422702
2023-05-31 18:20:00,81120.0,81129.0,81060.0,81070.0,81103.82092330026
2023-05-31 18:25:00,81075.0,81075.0,81030.0,81039.0,81054.48926819117
2023-05-31 18:30:00,81034.0,81040.0,81016.0,81022.0,81024.08922706904
2023-05-31 18:35:00,81024.0,81029.0,80966.0,80975.0,81016.26280912104
2023-05-31 18:40:00,80976.0,81038.0,80954.0,81028.0,80968.47024421666
2023-05-31 18:45:00,81025.0,81060.0,81008.0,81050.0,81022.49701586037
2023-05-31 18:50:00,81042.0,81050.0,80999.0,81039.0,81040.2114659362
2023-05-31 19:10:00,80986.0,81038.0,80700.0,80793.0,81030.2855885063
2023-05-31 19:15:00,80787.0,80837.0,80780.0,80829.0,80820.59475199258
2023-05-31 19:20:00,80830.0,80849.0,80807.0,80849.0,80861.64269990126
2023-05-31 19:25:00,80847.0,80870.0,80845.0,80857.0,80866.96012096932
2023-05-31 19:30:00,80856.0,80898.0,80856.0,80894.0,80865.62068624192
2023-05-31 19:35:00,80894.0,80898.0,80880.0,80887.0,80894.32648004786
2023-05-31 19:40:00,80886.0,80905.0,80883.0,80897.0,80882.43176301375
2023-05-31 19:45:00,80897.0,80897.0,80829.0,80871.0,80891.99377530003
2023-05-31 19:50:00,80868.0,80882.0,80862.0,80872.0,80873.18724244065
2023-05-31 19:55:00,80871.0,80889.0,80861.0,80884.0,80886.11333507654
2023-05-31 20:00:00,80887.0,80889.0,80866.0,80881.0,80901.53132332904
2023-05-31 20:05:00,80888.0,80896.0,80871.0,80893.0,80872.3235194104
2023-05-31 20:10:00,80893.0,80894.0,80836.0,80842.0,80883.31411088648
2023-05-31 20:15:00,80842.0,80849.0,80838.0,80842.0,80836.6461228109
2023-05-31 20:20:00,80842.0,80859.0,80841.0,80854.0,80835.00941723297
2023-05-31 20:25:00,80854.0,80870.0,80852.0,80869.0,80853.85459517351
2023-05-31 20:30:00,80869.0,80869.0,80844.0,80849.0,80864.37111972975
2023-05-31 20:35:00,80849.0,80851.0,80840.0,80844.0,80844.43768883108
2023-05-31 20:40:00,80844.0,80857.0,80829.0,80832.0,80838.45641036937
2023-05-31 20:45:00,80832.0,80833.0,80805.0,80807.0,80827.2314437238
2023-05-31 20:50:00,80807.0,80820.0,80715.0,80723.0,80807.28416474404
2023-05-31 20:55:00,80723.0,80778.0,80708.0,80778.0,80714.79851161438
2023-05-31 21:00:00,80771.0,80775.0,80758.0,80761.0,80768.75628255335
2023-05-31 21:05:00,80761.0,80769.0,80681.0,80722.0,80753.91461538276
2023-05-31 21:10:00,80718.0,80736.0,80665.0,80701.0,80706.74919410142
2023-05-31 21:15:00,80700.0,80747.0,80685.0,80735.0,80679.06217638604
2023-05-31 21:20:00,80731.0,80754.0,80684.0,80690.0,80714.19691580952
2023-05-31 21:25:00,80690.0,80733.0,80650.0,80660.0,80670.69216284074
2023-05-31 21:30:00,80660.0,80661.0,80609.0,80621.0,80643.93794457996
2023-05-31 21:35:00,80613.0,80669.0,80608.0,80667.0,80604.21400372434
2023-05-31 21:40:00,80663.0,80665.0,80540.0,80565.0,80653.853581896
2023-05-31 21:45:00,80564.0,80608.0,80551.0,80580.0,80562.32654216854
2023-05-31 21:50:00,80581.0,80586.0,80558.0,80564.0,80565.01020922282
2023-05-31 21:55:00,80567.0,80601.0,80562.0,80595.0,80545.75005177163
2023-05-31 22:00:00,80595.0,80640.0,80588.0,80615.0,80563.10650140156
2023-05-31 22:05:00,80616.0,80653.0,80603.0,80653.0,80577.20362955556
2023-05-31 22:10:00,80653.0,80699.0,80653.0,80669.0,80619.51851100656
2023-05-31 22:15:00,80668.0,80680.0,80657.0,80680.0,80640.33525828135
2023-05-31 22:20:00,80684.0,80699.0,80668.0,80698.0,80656.12413804798
2023-05-31 22:25:00,80697.0,80700.0,80664.0,80673.0,80678.36802587226
2023-05-31 22:30:00,80676.0,80680.0,80669.0,80673.0,80655.9201756591
2023-05-31 22:35:00,80672.0,80696.0,80672.0,80694.0,80649.17951729451
2023-05-31 22:40:00,80694.0,80697.0,80683.0,80695.0,80671.81141504174
2023-05-31 22:45:00,80695.0,80695.0,80690.0,80695.0,80674.59939771636
2023-05-31 22:50:00,80695.0,80737.0,80695.0,80725.0,80678.99481902715
2023-05-31 22:55:00,80725.0,80746.0,80722.0,80745.0,80708.99318674547
2023-05-31 23:00:00,80745.0,80746.0,80714.0,80716.0,80735.33196723228
2023-05-31 23:05:00,80721.0,80732.0,80678.0,80680.0,80705.21310230062
2023-05-31 23:10:00,80680.0,80749.0,80679.0,80739.0,80663.49858163799
2023-05-31 23:15:00,80740.0,80767.0,80722.0,80745.0,80726.44287502725
2023-05-31 23:20:00,80739.0,80761.0,80705.0,80729.0,80733.25183605649
2023-05-31 23:25:00,80730.0,80747.0,80675.0,80678.0,80721.26581893467
2023-05-31 23:30:00,80677.0,80709.0,80673.0,80693.0,80669.93377867727
2023-05-31 23:35:00,80691.0,80728.0,80691.0,80728.0,80691.23892782014
2023-05-31 23:40:00,80728.0,80739.0,80728.0,80738.0,80728.81293622238
2023-05-31 23:45:00,80738.0,80745.0,80721.0,80732.0,80743.41969841984
2023-05-31 23:50:00,80725.0,80735.0,80701.0,80735.0,80733.67258050396
2023-06-01 09:05:00,80738.0,80836.0,80738.0,80760.0,80743.18265511433
2023-06-01 09:10:00,80760.0,80789.0,80747.0,80771.0,80760.35519038487
2023-06-01 09:15:00,80770.0,80859.0,80750.0,80851.0,80775.13181212472
2023-06-01 09:20:00,80851.0,80859.0,80835.0,80842.0,80858.66868934635
2023-06-01 09:25:00,80836.0,80842.0,80791.0,80830.0,80839.95706124957
2023-06-01 09:30:00,80830.0,80897.0,80800.0,80866.0,80828.1427397618
2023-06-01 09:35:00,80866.0,80925.0,80866.0,80906.0,80865.11341510905
2023-06-01 09:40:00,80906.0,80914.0,80806.0,80831.0,80908.16784528687
2023-06-01 09:45:00,80831.0,80869.0,80811.0,80842.0,80829.06545909369
2023-06-01 09:50:00,80843.0,80886.0,80836.0,80866.0,80842.36359388535
2023-06-01 09:55:00,80865.0,80867.0,80845.0,80860.0,80865.53898777605
2023-06-01 10:00:00,80860.0,80870.0,80853.0,80867.0,80856.32679145223
2023-06-01 10:05:00,80866.0,80962.0,80808.0,80958.0,80866.72351981694
2023-06-01 10:10:00,80958.0,81011.0,80903.0,81009.0,80953.07893073684
2023-06-01 10:15:00,81009.0,81024.0,80892.0,80952.0,81003.60732599568
2023-06-01 10:20:00,80952.0,80984.0,80930.0,80956.0,80943.2427238322
2023-06-01 10:25:00,80955.0,80955.0,80905.0,80925.0,80953.09659971291
2023-06-01 10:30:00,80925.0,80999.0,80921.0,80972.0,80924.09479025417
2023-06-01 10:35:00,80975.0,80999.0,80930.0,80950.0,80958.71373061897
2023-06-01 10:40:00,80950.0,80973.0,80925.0,80951.0,80934.90337247144
2023-06-01 10:45:00,80951.0,81016.0,80947.0,81013.0,80940.25613096207
2023-06-01 10:50:00,81015.0,81018.0,80984.0,81012.0,80990.62010211188
2023-06-01 10:55:00,81011.0,81030.0,80990.0,81003.0,80984.21090714057
2023-06-01 11:00:00,81003.0,81015.0,80969.0,80970.0,80988.46903748662
2023-06-01 11:05:00,80971.0,80976.0,80907.0,80920.0,80968.74890518645
2023-06-01 11:10:00,80920.0,80980.0,80910.0,80949.0,80921.98809632786
2023-06-01 11:15:00,80948.0,80970.0,80909.0,80910.0,80947.20563047312
2023-06-01 11:20:00,80910.0,80922.0,80871.0,80871.0,80904.4234538285
2023-06-01 11:25:00,80872.0,80883.0,80831.0,80862.0,80870.45979976266
2023-06-01 11:30:00,80859.0,80869.0,80832.0,80852.0,80856.67051285217
2023-06-01 11:35:00,80851.0,80870.0,80824.0,80841.0,80849.54220305405
2023-06-01 11:40:00,80841.0,80851.0,80779.0,80807.0,80842.68589537992
2023-06-01 11:45:00,80807.0,80816.0,80761.0,80796.0,80810.94076478345
2023-06-01 11:50:00,80796.0,80801.0,80762.0,80801.0,80801.23641309902
2023-06-01 11:55:00,80801.0,80833.0,80742.0,80755.0,80811.9161271183
2023-06-01 12:00:00,80754.0,80767.0,80720.0,80760.0,80756.48748445726
2023-06-01 12:05:00,80760.0,80761.0,80740.0,80747.0,80771.54395599701
2023-06-01 12:10:00,80747.0,80764.0,80701.0,80726.0,80755.45528622203
2023-06-01 12:15:00,80726.0,80726.0,80710.0,80717.0,80732.42338776476
2023-06-01 12:20:00,80720.0,80721.0,80651.0,80705.0,80724.67744428554
2023-06-01 12:25:00,80705.0,80726.0,80700.0,80722.0,80708.38190238278
2023-06-01 12:30:00,80720.0,80726.0,80705.0,80718.0,80730.72121931598
2023-06-01 12:35:00,80717.0,80726.0,80703.0,80726.0,80724.25053508523
2023-06-01 12:40:00,80725.0,80752.0,80700.0,80708.0,80737.707237598
2023-06-01 12:45:00,80703.0,80746.0,80690.0,80731.0,80716.78827403983
2023-06-01 12:50:00,80727.0,80731.0,80637.0,80680.0,80741.14136056589
2023-06-01 12:55:00,80679.0,80710.0,80611.0,80698.0,80689.31013614913
2023-06-01 13:00:00,80698.0,80716.0,80682.0,80692.0,80706.31366696303
2023-06-01 13:05:00,80692.0,80692.0,80593.0,80625.0,80696.89794650458
2023-06-01 13:10:00,80624.0,80733.0,80606.0,80723.0,80624.2447517783
2023-06-01 13:15:00,80723.0,80787.0,80715.0,80784.0,80718.59056931289
2023-06-01 13:20:00,80783.0,80794.0,80761.0,80772.0,80786.71457607807
2023-06-01 13:25:00,80771.0,80800.0,80750.0,80766.0,80772.91380991288
2023-06-01 13:30:00,80765.0,80820.0,80757.0,80807.0,80770.82032503451
2023-06-01 13:35:00,80807.0,80811.0,80717.0,80717.0,80813.16039874866
2023-06-01 13:40:00,80718.0,80744.0,80712.0,80737.0,80723.44593768772
2023-06-01 13:45:00,80738.0,80741.0,80712.0,80737.0,80743.48720300583
2023-06-01 13:50:00,80734.0,80770.0,80727.0,80769.0,80743.11954279813
2023-06-01 13:55:00,80768.0,80769.0,80742.0,80766.0,80775.72087277773
2023-06-01 14:00:00,80766.0,80772.0,80734.0,80749.0,80762.3960843457
2023-06-01 14:10:00,80746.0,80771.0,80746.0,80754.0,80752.11985424542
2023-06-01 14:15:00,80755.0,80804.0,80750.0,80786.0,80763.97082944948
2023-06-01 14:20:00,80786.0,80860.0,80781.0,80854.0,80792.60226620136
2023-06-01 14:25:00,80852.0,80862.0,80818.0,80827.0,80856.8901858723
2023-06-01 14:30:00,80823.0,80866.0,80818.0,80859.0,80829.19434123523
2023-06-01 14:35:00,80855.0,80873.0,80796.0,80827.0,80853.30013102476
2023-06-01 14:40:00,80827.0,80833.0,80792.0,80816.0,80824.03902772973
2023-06-01 14:45:00,80813.0,80815.0,80766.0,80766.0,80815.22951798062
2023-06-01 14:50:00,80768.0,80777.0,80735.0,80745.0,80773.39324847105
2023-06-01 14:55:00,80745.0,80750.0,80735.0,80736.0,80749.03046870198
2023-06-01 15:00:00,80736.0,80757.0,80735.0,80757.0,80735.08535486221
2023-06-01 15:05:00,80757.0,80757.0,80671.0,80742.0,80756.6114461559
2023-06-01 15:10:00,80741.0,80757.0,80713.0,80753.0,80738.72182073642
2023-06-01 15:15:00,80752.0,80757.0,80749.0,80757.0,80757.72738057474
2023-06-01 15:20:00,80756.0,80778.0,80741.0,80746.0,80762.59785862356
2023-06-01 15:25:00,80746.0,80778.0,80745.0,80762.0,80753.81233987669
2023-06-01 15:30:00,80761.0,80775.0,80697.0,80712.0,80770.59917190362
2023-06-01 15:35:00,80712.0,80731.0,80700.0,80724.0,80721.50160738501
2023-06-01 15:40:00,80724.0,80725.0,80680.0,80690.0,80732.94251155092
2023-06-01 15:45:00,80693.0,80718.0,80683.0,80715.0,80695.96316638352
2023-06-01 15:50:00,80715.0,80722.0,80710.0,80722.0,80718.39414495458
2023-06-01 15:55:00,80718.0,80737.0,80714.0,80735.0,80726.28989022435
2023-06-01 16:00:00,80735.0,80749.0,80729.0,80748.0,80739.36475018882
2023-06-01 16:05:00,80749.0,80752.0,80733.0,80747.0,80755.09785933649
2023-06-01 16:10:00,80748.0,80759.0,80734.0,80734.0,80748.0280639743
2023-06-01 16:15:00,80734.0,80748.0,80733.0,80746.0,80735.07356509689
2023-06-01 16:20:00,80746.0,80814.0,80739.0,80812.0,80748.87249993635
2023-06-01 16:25:00,80812.0,80839.0,80800.0,80823.0,80807.57062257033
2023-06-01 16:30:00,80823.0,80826.0,80777.0,80789.0,80819.93548328635
2023-06-01 16:35:00,80789.0,80806.0,80727.0,80745.0,80782.24933121627
2023-06-01 16:40:00,80743.0,80787.0,80736.0,80755.0,80741.66646400359
2023-06-01 16:45:00,80752.0,80820.0,80743.0,80762.0,80755.69471420444
2023-06-01 16:50:00,80761.0,80770.0,80739.0,80746.0,80764.25961789124
2023-06-01 16:55:00,80746.0,80762.0,80711.0,80726.0,80744.53373181383
2023-06-01 17:00:00,80726.0,80726.0,80652.0,80686.0,80723.37986337423
2023-06-01 17:05:00,80682.0,80683.0,80483.0,80522.0,80685.21483574196
2023-06-01 17:10:00,80522.0,80583.0,80351.0,80410.0,80530.9787883717
2023-06-01 17:15:00,80410.0,80421.0,80280.0,80320.0,80450.97907811764
2023-06-01 17:20:00,80324.0,80357.0,80180.0,80341.0,80406.56084537863
2023-06-01 17:25:00,80336.0,80609.0,80300.0,80577.0,80396.21352633974
2023-06-01 17:30:00,80576.0,80629.0,80479.0,80520.0,80498.4076598112
2023-06-01 17:35:00,80519.0,80588.0,80474.0,80558.0,80443.182695531
2023-06-01 17:40:00,80561.0,80675.0,80501.0,80647.0,80492.99170377929
2023-06-01 17:45:00,80645.0,80660.0,80546.0,80587.0,80613.9005336004
2023-06-01 17:50:00,80586.0,80636.0,80505.0,80514.0,80562.88236796179
2023-06-01 17:55:00,80516.0,80584.0,80511.0,80557.0,80489.49048506921
2023-06-01 18:00:00,80565.0,80681.0,80565.0,80679.0,80538.00564699173
2023-06-01 18:05:00,80679.0,80679.0,80630.0,80647.0,80651.66543990522
2023-06-01 18:10:00,80647.0,80655.0,80551.0,80556.0,80623.96187664778
2023-06-01 18:15:00,80555.0,80556.0,80450.0,80532.0,80545.92093955712
2023-06-01 18:20:00,80531.0,80555.0,80453.0,80479.0,80531.11052203103
2023-06-01 18:25:00,80479.0,80500.0,80466.0,80496.0,80471.46685423695
2023-06-01 18:30:00,80497.0,80500.0,80364.0,80400.0,80507.97296085641
2023-06-01 18:35:00,80400.0,80492.0,80391.0,80476.0,80398.46021513383
2023-06-01 18:40:00,80472.0,80540.0,80465.0,80509.0,80468.07765139698
2023-06-01 18:45:00,80509.0,80531.0,80467.0,80473.0,80501.95464404635
2023-06-01 18:50:00,80474.0,80509.0,80453.0,80477.0,80464.67816953149
2023-06-01 19:25:00,80460.0,80526.0,80460.0,80507.0,80474.55444373607
2023-06-01 19:30:00,80506.0,80586.0,80451.0,80500.0,80520.69716587967
2023-06-01 19:35:00,80500.0,80503.0,80457.0,80459.0,80501.84649399406
2023-06-01 19:40:00,80459.0,80480.0,80459.0,80471.0,80457.6054803338
2023-06-01 19:45:00,80471.0,80494.0,80465.0,80494.0,80472.39488542282
2023-06-01 19:50:00,80494.0,80498.0,80469.0,80469.0,80498.1399772714
2023-06-01 19:55:00,80470.0,80492.0,80466.0,80481.0,80464.26088046219
2023-06-01 20:00:00,80483.0,80483.0,80469.0,80480.0,80481.02903908235
2023-06-01 20:05:00,80479.0,80507.0,80473.0,80499.0,80477.90857293019
2023-06-01 20:10:00,80500.0,80507.0,80475.0,80479.0,80499.2807436509
2023-06-01 20:15:00,80479.0,80487.0,80475.0,80487.0,80479.4826072465
2023-06-01 20:20:00,80486.0,80489.0,80467.0,80467.0,80492.61023086353
2023-06-01 20:25:00,80473.0,80505.0,80470.0,80496.0,80469.5133775058
2023-06-01 20:30:00,80497.0,80505.0,80476.0,80491.0,80492.58382832934
2023-06-01 20:35:00,80491.0,80498.0,80471.0,80481.0,80486.00680702059
2023-06-01 20:40:00,80486.0,80492.0,80480.0,80488.0,80477.34605564302
2023-06-01 20:45:00,80489.0,80600.0,80488.0,80533.0,80483.63458096748
2023-06-01 20:50:00,80534.0,80555.0,80525.0,80534.0,80523.0822798764
2023-06-01 20:55:00,80532.0,80542.0,80519.0,80523.0,80529.21899064934
2023-06-01 21:00:00,80523.0,80534.0,80521.0,80527.0,80518.59406883857
2023-06-01 21:05:00,80528.0,80535.0,80487.0,80500.0,80527.8541801468
2023-06-01 21:10:00,80502.0,80504.0,80492.0,80493.0,80500.72862794463
2023-06-01 21:15:00,80495.0,80500.0,80488.0,80496.0,80493.62625217527
2023-06-01 21:20:00,80494.0,80495.0,80486.0,80488.0,80500.41729305971
2023-06-01 21:25:00,80487.0,80495.0,80480.0,80495.0,80492.26990267514
2023-06-01 21:30:00,80495.0,80497.0,80489.0,80492.0,80503.01793333558
2023-06-01 21:35:00,80490.0,80514.0,80485.0,80513.0,80498.0721832527
2023-06-01 21:40:00,80510.0,80522.0,80503.0,80505.0,80521.02887798891
2023-06-01 21:45:00,80508.0,80515.0,80504.0,80515.0,80511.28378978882
2023-06-01 21:50:00,80513.0,80514.0,80506.0,80506.0,80521.46791783447
2023-06-01 21:55:00,80506.0,80515.0,80506.0,80515.0,80511.89030305757
2023-06-01 22:00:00,80515.0,80518.0,80502.0,80511.0,80520.75712976896
2023-06-01 22:05:00,80511.0,80517.0,80470.0,80490.0,80514.60685807893
2023-06-01 22:10:00,80493.0,80496.0,80487.0,80490.0,80494.25595099445
2023-06-01 22:15:00,80490.0,80496.0,80485.0,80489.0,80492.51092941577
2023-06-01 22:20:00,80487.0,80488.0,80470.0,80479.0,80491.33835149654
2023-06-01 22:25:00,80479.0,80479.0,80468.0,80473.0,80483.8712379813
2023-06-01 22:30:00,80473.0,80495.0,80469.0,80470.0,80477.68473465975
2023-06-01 22:35:00,80474.0,80496.0,80474.0,80479.0,80473.72449770875
2023-06-01 22:40:00,80484.0,80497.0,80484.0,80495.0,80481.85573411222
2023-06-01 22:45:00,80497.0,80545.0,80495.0,80513.0,80496.29439919583
2023-06-01 22:50:00,80514.0,80517.0,80499.0,80517.0,80514.2886963996
2023-06-01 22:55:00,80517.0,80527.0,80513.0,80527.0,80519.4972001755
2023-06-01 23:00:00,80526.0,80527.0,80495.0,80514.0,80530.48761577994
2023-06-01 23:05:00,80523.0,80525.0,80509.0,80523.0,80513.8736890891
2023-06-01 23:10:00,80524.0,80538.0,80523.0,80530.0,80520.10116152835
2023-06-01 23:15:00,80530.0,80530.0,80511.0,80515.0,80529.33833338978
2023-06-01 23:20:00,80521.0,80521.0,80513.0,80515.0,80512.8375690856
2023-06-01 23:25:00,80515.0,80518.0,80512.0,80512.0,80510.1528098949
2023-06-01 23:30:00,80513.0,80517.0,80512.0,80515.0,80510.92364380776
2023-06-01 23:35:00,80516.0,80526.0,80510.0,80510.0,80519.89054382063
2023-06-01 23:40:00,80508.0,80509.0,80504.0,80507.0,80513.09797310586
2023-06-01 23:45:00,80506.0,80508.0,80505.0,80506.0,80514.24341097858
2023-06-01 23:50:00,80506.0,80540.0,80490.0,80531.0,80514.09998883208
2023-06-02 09:05:00,80529.0,80529.0,80365.0,80372.0,80541.70728893069
2023-06-02 09:10:00,80375.0,80420.0,80346.0,80407.0,80385.53335552228
2023-06-02 09:15:00,80406.0,80420.0,80405.0,80418.0,80413.8379076621
2023-06-02 09:20:00,80419.0,80449.0,80419.0,80434.0,80421.8086036183
2023-06-02 09:25:00,80434.0,80439.0,80370.0,80380.0,80436.15928705242
2023-06-02 09:30:00,80379.0,80388.0,80357.0,80365.0,80379.76284250569
2023-06-02 09:35:00,80366.0,80446.0,80357.0,80446.0,80360.21125339126
2023-06-02 09:40:00,80442.0,80477.0,80434.0,80464.0,80441.2711052325
2023-06-02 09:45:00,80468.0,80520.0,80464.0,80519.0,80466.71237065474
2023-06-02 09:50:00,80520.0,80540.0,80495.0,80520.0,80528.27022675297
2023-06-02 09:55:00,80518.0,80562.0,80514.0,80559.0,80533.07204091382
2023-06-02 10:00:00,80556.0,80561.0,80494.0,80507.0,80563.23393040005
2023-06-02 10:05:00,80499.0,80580.0,80420.0,80485.0,80507.66186157338
2023-06-02 10:10:00,80485.0,80567.0,80470.0,80524.0,80488.9395421652
2023-06-02 10:15:00,80525.0,80550.0,80477.0,80513.0,80527.32255238088
2023-06-02 10:20:00,80513.0,80526.0,80487.0,80495.0,80504.84020982802
2023-06-02 10:25:00,80495.0,80520.0,80487.0,80489.0,80486.30593814273
2023-06-02 10:30:00,80489.0,80523.0,80457.0,80471.0,80486.46529611353
2023-06-02 10:35:00,80471.0,80547.0,80460.0,80530.0,80468.76378957683
2023-06-02 10:40:00,80529.0,80622.0,80504.0,80611.0,80533.8003547332
2023-06-02 10:45:00,80612.0,80695.0,80609.0,80655.0,80617.31661109204
2023-06-02 10:50:00,80657.0,80682.0,80635.0,80680.0,80665.4656846532
2023-06-02 10:55:00,80679.0,80695.0,80658.0,80695.0,80687.02803843375
2023-06-02 11:00:00,80694.0,80779.0,80694.0,80747.0,80699.53652239726
2023-06-02 11:05:00,80747.0,80868.0,80747.0,80812.0,80754.21673904797
2023-06-02 11:10:00,80807.0,80832.0,80790.0,80803.0,80817.54317032058
2023-06-02 11:15:00,80803.0,80829.0,80775.0,80776.0,80814.24306010547
2023-06-02 11:20:00,80776.0,80793.0,80750.0,80778.0,80797.75083365206
2023-06-02 11:25:00,80779.0,80800.0,80767.0,80780.0,80795.29036662694
2023-06-02 11:30:00,80780.0,80790.0,80762.0,80785.0,80793.1784630915
2023-06-02 11:35:00,80786.0,80800.0,80777.0,80795.0,80799.86820080363
2023-06-02 11:40:00,80795.0,80822.0,80734.0,80742.0,80812.31467108286
2023-06-02 11:45:00,80742.0,80755.0,80570.0,80592.0,80765.5127159652
2023-06-02 11:50:00,80592.0,80637.0,80521.0,80586.0,80598.36115034515
2023-06-02 11:55:00,80585.0,80635.0,80581.0,80614.0,80575.16481031048
2023-06-02 12:00:00,80614.0,80625.0,80450.0,80510.0,80603.1249698105
2023-06-02 12:05:00,80509.0,80569.0,80434.0,80558.0,80468.5455395298
2023-06-02 12:10:00,80559.0,80584.0,80522.0,80558.0,80525.89677030648
2023-06-02 12:15:00,80558.0,80560.0,80515.0,80549.0,80529.57177461433
2023-06-02 12:20:00,80550.0,80550.0,80511.0,80522.0,80534.81024478463
2023-06-02 12:25:00,80523.0,80560.0,80504.0,80557.0,80516.68140961134
2023-06-02 12:30:00,80558.0,80599.0,80546.0,80590.0,80569.30531556887
2023-06-02 12:35:00,80590.0,80615.0,80581.0,80592.0,80607.13171848143
2023-06-02 12:40:00,80592.0,80645.0,80586.0,80640.0,80599.04625599242
2023-06-02 12:45:00,80640.0,80726.0,80639.0,80715.0,80641.89625122496
2023-06-02 12:50:00,80718.0,80733.0,80673.0,80674.0,80725.70073900388
2023-06-02 12:55:00,80674.0,80699.0,80666.0,80667.0,80665.13540345548
2023-06-02 13:00:00,80671.0,80732.0,80664.0,80732.0,80657.9002636288
2023-06-02 13:05:00,80729.0,80762.0,80729.0,80744.0,80716.39945578952
2023-06-02 13:10:00,80743.0,80745.0,80684.0,80697.0,80736.32696885469
2023-06-02 13:15:00,80695.0,80734.0,80688.0,80729.0,80678.37312693249
2023-06-02 13:20:00,80729.0,80746.0,80680.0,80713.0,80714.27156704548
2023-06-02 13:25:00,80714.0,80776.0,80708.0,80769.0,80691.72523781765
2023-06-02 13:30:00,80769.0,80793.0,80741.0,80783.0,80742.52888872942
2023-06-02 13:35:00,80783.0,80806.0,80768.0,80790.0,80763.29383846882
2023-06-02 13:40:00,80789.0,80845.0,80778.0,80786.0,80781.61554864525
2023-06-02 13:45:00,80787.0,80800.0,80784.0,80799.0,80767.81243540863
2023-06-02 13:50:00,80799.0,80799.0,80755.0,80787.0,80784.67093682702
2023-06-02 13:55:00,80790.0,80793.0,80744.0,80774.0,80773.1725301048
2023-06-02 14:00:00,80773.0,80793.0,80763.0,80778.0,80762.67838015304
2023-06-02 14:10:00,80774.0,80880.0,80773.0,80850.0,80760.20252197432
2023-06-02 14:15:00,80850.0,80865.0,80646.0,80741.0,80844.28832651538
2023-06-02 14:20:00,80737.0,80754.0,80723.0,80723.0,80726.25583926986
2023-06-02 14:25:00,80724.0,80766.0,80723.0,80744.0,80714.66537300091
2023-06-02 14:30:00,80744.0,80750.0,80726.0,80738.0,80733.1770323002
2023-06-02 14:35:00,80738.0,80790.0,80737.0,80786.0,80718.22747277515
2023-06-02 14:40:00,80785.0,80812.0,80771.0,80804.0,80762.23425348313
2023-06-02 14:45:00,80804.0,80806.0,80768.0,80777.0,80784.9517774091
2023-06-02 14:50:00,80777.0,80790.0,80777.0,80779.0,80754.59539278696
2023-06-02 14:55:00,80779.0,80808.0,80777.0,80808.0,80758.99281411635
2023-06-02 15:00:00,80809.0,80844.0,80797.0,80844.0,80788.6077477387
2023-06-02 15:05:00,80843.0,80998.0,80843.0,80888.0,80832.00637951527
2023-06-02 15:10:00,80889.0,80910.0,80780.0,80780.0,80881.27879053736
2023-06-02 15:15:00,80782.0,80857.0,80765.0,80857.0,80762.42466301139
2023-06-02 15:20:00,80856.0,80949.0,80830.0,80881.0,80834.72566767305
2023-06-02 15:25:00,80881.0,80950.0,80874.0,80949.0,80855.20790975062
2023-06-02 15:30:00,80950.0,81088.0,80918.0,81062.0,80922.69932333361
2023-06-02 15:35:00,81063.0,81335.0,81060.0,81238.0,81023.79003735853
