Date,Open,High,Low,Close,Pred_Close
2022-12-19 17:05:00,67316.0,67319.0,67122.0,67220.0,67310.06405676146
2022-12-19 17:10:00,67214.0,67232.0,67140.0,67231.0,67196.8154994472
2022-12-19 17:15:00,67232.0,67249.0,67091.0,67162.0,67232.34506777226
2022-12-19 17:20:00,67161.0,67162.0,67009.0,67069.0,67143.99442588225
2022-12-19 17:25:00,67069.0,67239.0,67062.0,67209.0,67042.06416591408
2022-12-19 17:30:00,67210.0,67254.0,67141.0,67248.0,67198.86181274471
2022-12-19 17:35:00,67245.0,67279.0,67201.0,67240.0,67233.87338618745
2022-12-19 17:40:00,67241.0,67440.0,67208.0,67415.0,67209.92195804979
2022-12-19 17:45:00,67418.0,67592.0,67359.0,67557.0,67394.18874101088
2022-12-19 17:50:00,67558.0,67566.0,67435.0,67456.0,67532.73969336611
2022-12-19 17:55:00,67452.0,67512.0,67424.0,67511.0,67417.95083721372
2022-12-19 18:00:00,67511.0,67512.0,67436.0,67456.0,67506.61100361527
2022-12-19 18:05:00,67444.0,67464.0,67271.0,67373.0,67445.91301028575
2022-12-19 18:10:00,67375.0,67376.0,67234.0,67244.0,67371.73672572963
2022-12-19 18:15:00,67244.0,67337.0,67233.0,67330.0,67229.9750104653
2022-12-19 18:20:00,67330.0,67390.0,67325.0,67367.0,67336.17676430017
2022-12-19 18:25:00,67365.0,67534.0,67296.0,67497.0,67362.33727411013
2022-12-19 18:30:00,67498.0,67535.0,67442.0,67476.0,67485.98205069127
2022-12-19 18:35:00,67482.0,67486.0,67352.0,67475.0,67450.73950123493
2022-12-19 18:40:00,67476.0,67539.0,67437.0,67536.0,67452.80625771561
2022-12-19 18:45:00,67536.0,67587.0,67504.0,67578.0,67528.22065434432
2022-12-19 18:50:00,67580.0,67638.0,67572.0,67600.0,67572.02959933142
2022-12-19 19:10:00,67643.0,67737.0,67585.0,67638.0,67594.9755766588
2022-12-19 19:15:00,67634.0,67639.0,67511.0,67582.0,67609.33658701355
2022-12-19 19:20:00,67588.0,67621.0,67556.0,67592.0,67561.41850118792
2022-12-19 19:25:00,67593.0,67675.0,67593.0,67665.0,67590.77535939473
2022-12-19 19:30:00,67665.0,67666.0,67611.0,67620.0,67663.25736159598
2022-12-19 19:35:00,67620.0,67630.0,67531.0,67547.0,67613.80813677248
2022-12-19 19:40:00,67546.0,67611.0,67532.0,67559.0,67543.79768464327
2022-12-19 19:45:00,67559.0,67568.0,67532.0,67566.0,67574.47276876126
2022-12-19 19:50:00,67566.0,67572.0,67545.0,67548.0,67581.55182685464
2022-12-19 19:55:00,67549.0,67647.0,67545.0,67633.0,67548.10384254939
2022-12-19 20:00:00,67633.0,67665.0,67625.0,67630.0,67637.2047151156
2022-12-19 20:05:00,67630.0,67684.0,67626.0,67684.0,67620.75735521148
2022-12-19 20:10:00,67684.0,67684.0,67615.0,67619.0,67686.87320597802
2022-12-19 20:15:00,67621.0,67639.0,67604.0,67604.0,67615.30326157686
2022-12-19 20:20:00,67606.0,67622.0,67605.0,67622.0,67604.97969676535
2022-12-19 20:25:00,67622.0,67630.0,67604.0,67607.0,67632.43290402576
2022-12-19 20:30:00,67607.0,67613.0,67568.0,67594.0,67607.85724601324
2022-12-19 20:35:00,67596.0,67596.0,67529.0,67557.0,67593.5589857155
2022-12-19 20:40:00,67558.0,67670.0,67558.0,67626.0,67553.08132534631
2022-12-19 20:45:00,67626.0,67699.0,67626.0,67696.0,67628.70704806573
2022-12-19 20:50:00,67696.0,67699.0,67653.0,67676.0,67695.66523606685
2022-12-19 20:55:00,67677.0,67684.0,67652.0,67672.0,67665.63404587985
2022-12-19 21:00:00,67666.0,67730.0,67666.0,67716.0,67664.65283162656
2022-12-19 21:05:00,67715.0,67716.0,67650.0,67705.0,67724.96930408165
2022-12-19 21:10:00,67705.0,67712.0,67698.0,67699.0,67700.36029781116
2022-12-19 21:15:00,67699.0,67709.0,67650.0,67651.0,67696.7289637374
2022-12-19 21:20:00,67651.0,67669.0,67647.0,67648.0,67652.31394610748
2022-12-19 21:25:00,67648.0,67681.0,67639.0,67653.0,67652.66659220173
2022-12-19 21:30:00,67652.0,67680.0,67651.0,67680.0,67662.36718414117
2022-12-19 21:35:00,67680.0,67725.0,67674.0,67720.0,67687.58034132296
2022-12-19 21:40:00,67722.0,67772.0,67716.0,67759.0,67722.62470409858
2022-12-19 21:45:00,67762.0,67793.0,67755.0,67759.0,67759.02581333232
2022-12-19 21:50:00,67758.0,67770.0,67717.0,67728.0,67756.78621438568
2022-12-19 21:55:00,67726.0,67758.0,67725.0,67734.0,67730.01128099598
2022-12-19 22:00:00,67728.0,67742.0,67727.0,67742.0,67746.51196274051
2022-12-19 22:05:00,67743.0,67744.0,67725.0,67740.0,67756.92034680017
2022-12-19 22:10:00,67740.0,67757.0,67735.0,67755.0,67742.11098997654
2022-12-19 22:15:00,67757.0,67776.0,67743.0,67760.0,67759.54576576859
2022-12-19 22:20:00,67769.0,67790.0,67759.0,67776.0,67760.62147180889
2022-12-19 22:25:00,67776.0,67777.0,67750.0,67755.0,67771.67649193286
2022-12-19 22:30:00,67760.0,67770.0,67752.0,67755.0,67750.57733830638
2022-12-19 22:35:00,67756.0,67793.0,67755.0,67793.0,67749.79499748857
2022-12-19 22:40:00,67793.0,67795.0,67769.0,67782.0,67788.41851700148
2022-12-19 22:45:00,67783.0,67790.0,67737.0,67747.0,67776.62925932517
2022-12-19 22:50:00,67746.0,67788.0,67737.0,67781.0,67742.23490993706
2022-12-19 22:55:00,67787.0,67797.0,67775.0,67780.0,67786.35756741915
2022-12-19 23:00:00,67787.0,67819.0,67782.0,67812.0,67774.52939054742
2022-12-19 23:05:00,67807.0,67807.0,67751.0,67775.0,67809.4281620297
2022-12-19 23:10:00,67762.0,67789.0,67753.0,67777.0,67771.77276949682
2022-12-19 23:15:00,67770.0,67777.0,67752.0,67758.0,67792.02913886789
2022-12-19 23:20:00,67758.0,67761.0,67740.0,67754.0,67767.64675191506
2022-12-19 23:25:00,67748.0,67789.0,67748.0,67773.0,67758.18296784042
2022-12-19 23:30:00,67774.0,67886.0,67770.0,67880.0,67777.86288624904
2022-12-19 23:35:00,67866.0,67898.0,67840.0,67840.0,67876.1165607454
2022-12-19 23:40:00,67839.0,67910.0,67832.0,67900.0,67836.2860296346
2022-12-19 23:45:00,67902.0,67975.0,67897.0,67919.0,67900.26951937683
2022-12-19 23:50:00,67920.0,67957.0,67916.0,67920.0,67918.17220896152
2022-12-20 09:05:00,67963.0,67966.0,67282.0,67393.0,67931.69370142174
2022-12-20 09:10:00,67409.0,67519.0,67306.0,67498.0,67351.16830651362
2022-12-20 09:15:00,67498.0,67618.0,67489.0,67565.0,67481.93057251096
2022-12-20 09:20:00,67564.0,67679.0,67560.0,67630.0,67551.99856156479
2022-12-20 09:25:00,67630.0,67637.0,67551.0,67599.0,67617.95119857631
2022-12-20 09:30:00,67601.0,67671.0,67599.0,67670.0,67578.21180933896
2022-12-20 09:35:00,67672.0,67805.0,67669.0,67797.0,67676.75169481219
2022-12-20 09:40:00,67798.0,67815.0,67724.0,67737.0,67803.96280719718
2022-12-20 09:45:00,67737.0,67799.0,67719.0,67793.0,67727.6539255061
2022-12-20 09:50:00,67795.0,67870.0,67795.0,67836.0,67792.86720003755
2022-12-20 09:55:00,67835.0,67836.0,67733.0,67799.0,67839.02710959097
2022-12-20 10:00:00,67798.0,68000.0,67740.0,67953.0,67790.19943913043
2022-12-20 10:05:00,67952.0,68255.0,67784.0,68250.0,67929.90334565585
2022-12-20 10:10:00,68252.0,68756.0,68173.0,68746.0,68144.37326000622
2022-12-20 10:15:00,68746.0,69003.0,68460.0,68839.0,68491.6916909334
2022-12-20 10:20:00,68838.0,69100.0,68803.0,68946.0,68584.7459414092
2022-12-20 10:25:00,68946.0,69033.0,68828.0,68877.0,68736.92842308084
2022-12-20 10:30:00,68873.0,68950.0,68756.0,68928.0,68742.99433339918
2022-12-20 10:35:00,68928.0,68966.0,68701.0,68734.0,68865.53318273753
2022-12-20 10:40:00,68729.0,68947.0,68470.0,68870.0,68736.80542572732
2022-12-20 10:45:00,68871.0,68934.0,68681.0,68888.0,68855.77512977386
2022-12-20 10:50:00,68885.0,68950.0,68751.0,68816.0,68859.08955170217
2022-12-20 10:55:00,68812.0,68839.0,68555.0,68733.0,68785.85153587745
2022-12-20 11:00:00,68730.0,68807.0,68444.0,68697.0,68715.9004832073
2022-12-20 11:05:00,68697.0,68725.0,68600.0,68700.0,68680.12178947739
2022-12-20 11:10:00,68700.0,68765.0,68513.0,68552.0,68714.17180977053
2022-12-20 11:15:00,68552.0,68697.0,68490.0,68696.0,68542.10724887034
2022-12-20 11:20:00,68692.0,68760.0,68610.0,68753.0,68683.9165573976
2022-12-20 11:25:00,68750.0,68790.0,68674.0,68741.0,68732.47064563603
2022-12-20 11:30:00,68742.0,68815.0,68632.0,68633.0,68713.42639519497
2022-12-20 11:35:00,68635.0,68774.0,68610.0,68700.0,68623.81932922991
2022-12-20 11:40:00,68700.0,68709.0,68608.0,68635.0,68715.88839155892
2022-12-20 11:45:00,68632.0,68721.0,68620.0,68652.0,68638.13905365118
2022-12-20 11:50:00,68652.0,68747.0,68625.0,68740.0,68670.08026265763
2022-12-20 11:55:00,68739.0,68750.0,68665.0,68737.0,68739.05228377048
2022-12-20 12:00:00,68737.0,68744.0,68655.0,68683.0,68718.3036010739
2022-12-20 12:05:00,68687.0,68698.0,68513.0,68562.0,68676.1871903991
2022-12-20 12:10:00,68559.0,68597.0,68554.0,68582.0,68556.922846812
2022-12-20 12:15:00,68581.0,68674.0,68513.0,68654.0,68600.20228184765
2022-12-20 12:20:00,68662.0,68694.0,68657.0,68666.0,68658.44798126699
2022-12-20 12:25:00,68666.0,68730.0,68655.0,68688.0,68657.55440690184
2022-12-20 12:30:00,68692.0,68738.0,68653.0,68704.0,68678.35125981897
2022-12-20 12:35:00,68709.0,68747.0,68650.0,68680.0,68697.60866997529
2022-12-20 12:40:00,68680.0,68692.0,68566.0,68685.0,68665.17286412435
2022-12-20 12:45:00,68682.0,68737.0,68674.0,68734.0,68682.48306835965
2022-12-20 12:50:00,68734.0,68750.0,68671.0,68690.0,68731.66021446466
2022-12-20 12:55:00,68689.0,68709.0,68587.0,68622.0,68678.4238309968
2022-12-20 13:00:00,68618.0,68635.0,68556.0,68583.0,68615.53661562777
2022-12-20 13:05:00,68578.0,68593.0,68461.0,68492.0,68585.7422634982
2022-12-20 13:10:00,68492.0,68526.0,68350.0,68465.0,68498.14907320763
2022-12-20 13:15:00,68464.0,68571.0,68461.0,68511.0,68460.84542019175
2022-12-20 13:20:00,68512.0,68515.0,68408.0,68475.0,68517.25550037097
2022-12-20 13:25:00,68475.0,68530.0,68417.0,68427.0,68462.23505542846
2022-12-20 13:30:00,68428.0,68447.0,68289.0,68321.0,68416.15463613044
2022-12-20 13:35:00,68322.0,68369.0,68280.0,68356.0,68308.6988449169
2022-12-20 13:40:00,68358.0,68410.0,68341.0,68397.0,68361.40522461648
2022-12-20 13:45:00,68398.0,68465.0,68390.0,68442.0,68395.83481172353
2022-12-20 13:50:00,68445.0,68480.0,68410.0,68423.0,68438.3260819572
2022-12-20 13:55:00,68426.0,68430.0,68315.0,68364.0,68410.13494668399
2022-12-20 14:00:00,68355.0,68356.0,68213.0,68260.0,68354.35520527499
2022-12-20 14:10:00,68280.0,68293.0,68180.0,68232.0,68255.49938184048
2022-12-20 14:15:00,68226.0,68278.0,68212.0,68221.0,68211.05957241176
2022-12-20 14:20:00,68222.0,68222.0,68153.0,68196.0,68210.90891282447
2022-12-20 14:25:00,68197.0,68299.0,68191.0,68260.0,68183.46385996502
2022-12-20 14:30:00,68260.0,68320.0,68245.0,68290.0,68258.94360312958
2022-12-20 14:35:00,68290.0,68295.0,68254.0,68276.0,68291.11124283214
2022-12-20 14:40:00,68275.0,68300.0,68235.0,68235.0,68269.40176601539
2022-12-20 14:45:00,68236.0,68236.0,68186.0,68196.0,68229.55681960407
2022-12-20 14:50:00,68198.0,68223.0,68187.0,68201.0,68193.61391859005
2022-12-20 14:55:00,68205.0,68307.0,68196.0,68289.0,68203.23746205687
2022-12-20 15:00:00,68289.0,68340.0,68280.0,68286.0,68291.12406726448
2022-12-20 15:05:00,68286.0,68300.0,68212.0,68219.0,68279.14479236292
2022-12-20 15:10:00,68217.0,68285.0,68213.0,68221.0,68208.8966231085
2022-12-20 15:15:00,68221.0,68286.0,68172.0,68286.0,68228.27642777014
2022-12-20 15:20:00,68285.0,68313.0,68233.0,68246.0,68295.55558475919
2022-12-20 15:25:00,68246.0,68251.0,68236.0,68249.0,68238.46052925012
2022-12-20 15:30:00,68249.0,68284.0,68219.0,68242.0,68249.56962666874
2022-12-20 15:35:00,68235.0,68243.0,68175.0,68201.0,68239.40886570732
2022-12-20 15:40:00,68201.0,68211.0,68062.0,68116.0,68202.30741386792
2022-12-20 15:45:00,68115.0,68263.0,68104.0,68245.0,68104.27370160463
2022-12-20 15:50:00,68244.0,68381.0,68238.0,68294.0,68251.82065418767
2022-12-20 15:55:00,68295.0,68365.0,68199.0,68273.0,68297.31123094939
2022-12-20 16:00:00,68273.0,68350.0,68269.0,68282.0,68259.20018097833
2022-12-20 16:05:00,68280.0,68300.0,68263.0,68297.0,68283.71787715475
2022-12-20 16:10:00,68295.0,68359.0,68289.0,68330.0,68307.41730789837
2022-12-20 16:15:00,68332.0,68350.0,68280.0,68349.0,68338.45212598956
2022-12-20 16:20:00,68349.0,68405.0,68281.0,68339.0,68350.01348642154
2022-12-20 16:25:00,68339.0,68363.0,68246.0,68272.0,68333.17938044386
2022-12-20 16:30:00,68271.0,68272.0,68175.0,68182.0,68261.8130676928
2022-12-20 16:35:00,68182.0,68220.0,68143.0,68201.0,68170.55873878408
2022-12-20 16:40:00,68201.0,68261.0,68150.0,68253.0,68203.20959880803
2022-12-20 16:45:00,68253.0,68283.0,68082.0,68111.0,68256.76262663513
2022-12-20 16:50:00,68108.0,68282.0,68093.0,68272.0,68087.85970333387
2022-12-20 16:55:00,68270.0,68342.0,68252.0,68316.0,68274.1914616674
2022-12-20 17:00:00,68318.0,68354.0,68226.0,68237.0,68320.71061151616
2022-12-20 17:05:00,68238.0,68263.0,68192.0,68222.0,68223.50209383752
2022-12-20 17:10:00,68224.0,68350.0,68215.0,68314.0,68210.22253559789
2022-12-20 17:15:00,68311.0,68345.0,68256.0,68322.0,68322.06270102046
2022-12-20 17:20:00,68324.0,68487.0,68321.0,68438.0,68321.32450272806
2022-12-20 17:25:00,68439.0,68487.0,68284.0,68413.0,68439.87561629748
2022-12-20 17:30:00,68413.0,68450.0,68387.0,68442.0,68398.41471461524
2022-12-20 17:35:00,68448.0,68576.0,68400.0,68558.0,68440.13640558119
2022-12-20 17:40:00,68556.0,68781.0,68549.0,68713.0,68549.55372509971
2022-12-20 17:45:00,68712.0,68850.0,68650.0,68764.0,68705.14403680095
2022-12-20 17:50:00,68762.0,68831.0,68687.0,68808.0,68748.71703340636
2022-12-20 17:55:00,68808.0,68836.0,68717.0,68785.0,68797.06792175726
2022-12-20 18:00:00,68780.0,68783.0,68683.0,68700.0,68783.80021168482
2022-12-20 18:05:00,68701.0,68730.0,68680.0,68689.0,68710.07989528685
2022-12-20 18:10:00,68693.0,68695.0,68573.0,68659.0,68699.91372796294
2022-12-20 18:15:00,68659.0,68886.0,68620.0,68672.0,68660.94278172149
2022-12-20 18:20:00,68673.0,68744.0,68615.0,68655.0,68679.11489747361
2022-12-20 18:25:00,68655.0,68695.0,68617.0,68627.0,68654.19932130023
2022-12-20 18:30:00,68629.0,68630.0,68527.0,68617.0,68630.74262692596
2022-12-20 18:35:00,68617.0,68677.0,68590.0,68633.0,68619.00891425974
2022-12-20 18:40:00,68633.0,68648.0,68604.0,68605.0,68639.77157495214
2022-12-20 18:45:00,68605.0,68700.0,68592.0,68612.0,68604.35090790212
2022-12-20 18:50:00,68615.0,68654.0,68612.0,68634.0,68616.64776836689
2022-12-20 19:10:00,68618.0,68690.0,68575.0,68629.0,68638.83214074536
2022-12-20 19:15:00,68626.0,68717.0,68609.0,68700.0,68642.5476391933
2022-12-20 19:20:00,68699.0,68771.0,68689.0,68741.0,68716.4494213107
2022-12-20 19:25:00,68743.0,68744.0,68681.0,68696.0,68754.47902216914
2022-12-20 19:30:00,68700.0,68748.0,68693.0,68727.0,68706.25228169544
2022-12-20 19:35:00,68727.0,68796.0,68727.0,68794.0,68737.71817822303
2022-12-20 19:40:00,68794.0,68796.0,68714.0,68764.0,68805.60102646306
2022-12-20 19:45:00,68761.0,68788.0,68755.0,68769.0,68762.95467928948
2022-12-20 19:50:00,68769.0,68800.0,68752.0,68800.0,68780.01777841961
2022-12-20 19:55:00,68800.0,68800.0,68739.0,68749.0,68812.3689947319
2022-12-20 20:00:00,68750.0,68750.0,68714.0,68722.0,68757.74063918428
2022-12-20 20:05:00,68722.0,68768.0,68721.0,68764.0,68725.65593716643
2022-12-20 20:10:00,68764.0,68770.0,68752.0,68762.0,68771.41568014355
2022-12-20 20:15:00,68762.0,68790.0,68760.0,68776.0,68761.59093934174
2022-12-20 20:20:00,68776.0,68832.0,68776.0,68793.0,68775.29647605759
2022-12-20 20:25:00,68792.0,68815.0,68760.0,68792.0,68796.2356434695
2022-12-20 20:30:00,68784.0,68787.0,68743.0,68750.0,68794.04085014256
2022-12-20 20:35:00,68750.0,68783.0,68749.0,68777.0,68758.43132618634
2022-12-20 20:40:00,68778.0,68780.0,68750.0,68751.0,68786.98071126585
2022-12-20 20:45:00,68750.0,68755.0,68731.0,68741.0,68754.49764934779
2022-12-20 20:50:00,68744.0,68744.0,68724.0,68725.0,68743.186308083
2022-12-20 20:55:00,68726.0,68802.0,68726.0,68783.0,68723.68496044705
2022-12-20 21:00:00,68784.0,68784.0,68757.0,68770.0,68787.53938439317
2022-12-20 21:05:00,68764.0,68784.0,68750.0,68758.0,68765.72470104178
2022-12-20 21:10:00,68760.0,68761.0,68736.0,68736.0,68759.98259326698
2022-12-20 21:15:00,68737.0,68769.0,68735.0,68756.0,68735.16322361655
2022-12-20 21:20:00,68744.0,68758.0,68736.0,68739.0,68761.76944612872
2022-12-20 21:25:00,68739.0,68800.0,68736.0,68763.0,68745.94601513597
2022-12-20 21:30:00,68771.0,68784.0,68760.0,68773.0,68770.82375221592
2022-12-20 21:35:00,68773.0,68785.0,68762.0,68771.0,68772.69041439697
2022-12-20 21:40:00,68770.0,68777.0,68750.0,68766.0,68767.44538478374
2022-12-20 21:45:00,68764.0,68777.0,68757.0,68774.0,68763.36421714436
2022-12-20 21:50:00,68774.0,68774.0,68759.0,68761.0,68778.79340850182
2022-12-20 21:55:00,68762.0,68762.0,68745.0,68746.0,68761.09983919293
2022-12-20 22:00:00,68746.0,68750.0,68740.0,68745.0,68745.1996744948
2022-12-20 22:05:00,68744.0,68754.0,68737.0,68752.0,68743.51010094045
2022-12-20 22:10:00,68752.0,68755.0,68730.0,68730.0,68755.48987395194
2022-12-20 22:15:00,68730.0,68749.0,68725.0,68743.0,68725.62037449525
2022-12-20 22:20:00,68748.0,68755.0,68740.0,68740.0,68743.74527070989
2022-12-20 22:25:00,68740.0,68768.0,68740.0,68760.0,68731.53076158983
2022-12-20 22:30:00,68754.0,68771.0,68751.0,68761.0,68756.95073882927
2022-12-20 22:35:00,68762.0,68779.0,68757.0,68776.0,68761.46939359391
2022-12-20 22:40:00,68778.0,68796.0,68764.0,68796.0,68773.78396006177
2022-12-20 22:45:00,68791.0,68796.0,68776.0,68785.0,68790.72899900316
2022-12-20 22:50:00,68785.0,68790.0,68751.0,68758.0,68778.66662641839
2022-12-20 22:55:00,68771.0,68782.0,68754.0,68756.0,68751.68163380824
2022-12-20 23:00:00,68761.0,68778.0,68754.0,68763.0,68742.30701948272
2022-12-20 23:05:00,68776.0,68778.0,68762.0,68769.0,68755.54223952298
2022-12-20 23:10:00,68765.0,68795.0,68765.0,68791.0,68753.85575545381
2022-12-20 23:15:00,68787.0,68795.0,68780.0,68795.0,68783.56940945216
2022-12-20 23:20:00,68790.0,68800.0,68782.0,68790.0,68792.40673736158
2022-12-20 23:25:00,68791.0,68797.0,68759.0,68764.0,68787.31475894112
2022-12-20 23:30:00,68764.0,68799.0,68753.0,68780.0,68758.7396261443
2022-12-20 23:35:00,68782.0,68792.0,68770.0,68792.0,68780.41196057839
2022-12-20 23:40:00,68792.0,68795.0,68770.0,68780.0,68788.96997362646
2022-12-20 23:45:00,68784.0,68786.0,68769.0,68772.0,68771.92147866766
2022-12-20 23:50:00,68773.0,68782.0,68700.0,68739.0,68762.8979717814
2022-12-21 09:05:00,68750.0,69909.0,68750.0,69500.0,68699.09661102046
2022-12-21 09:10:00,69501.0,69658.0,69485.0,69488.0,69327.80264689997
2022-12-21 09:15:00,69488.0,69535.0,69418.0,69526.0,69329.6251372658
2022-12-21 09:20:00,69525.0,69526.0,69427.0,69468.0,69423.79106279933
2022-12-21 09:25:00,69468.0,69577.0,69453.0,69528.0,69402.84599355877
2022-12-21 09:30:00,69526.0,69541.0,69506.0,69541.0,69499.59563486333
2022-12-21 09:35:00,69542.0,69594.0,69471.0,69479.0,69524.55858022356
2022-12-21 09:40:00,69482.0,69540.0,69479.0,69499.0,69454.39432558732
2022-12-21 09:45:00,69499.0,69638.0,69497.0,69580.0,69488.43428561966
2022-12-21 09:50:00,69584.0,69760.0,69582.0,69740.0,69544.46414199525
2022-12-21 09:55:00,69736.0,69833.0,69723.0,69777.0,69672.60142588538
2022-12-21 10:00:00,69777.0,69780.0,69553.0,69601.0,69727.33664638043
2022-12-21 10:05:00,69601.0,69844.0,69507.0,69829.0,69554.35528801204
2022-12-21 10:10:00,69829.0,69890.0,69451.0,69596.0,69785.1039735095
2022-12-21 10:15:00,69596.0,69772.0,69551.0,69716.0,69558.32243358454
2022-12-21 10:20:00,69718.0,69956.0,69718.0,69857.0,69675.69892296745
2022-12-21 10:25:00,69857.0,69934.0,69800.0,69814.0,69795.69341703743
2022-12-21 10:30:00,69815.0,69890.0,69763.0,69790.0,69757.13010442705
2022-12-21 10:35:00,69789.0,69978.0,69764.0,69932.0,69741.30486174603
2022-12-21 10:40:00,69926.0,70049.0,69900.0,69909.0,69902.09610795169
2022-12-21 10:45:00,69904.0,69999.0,69902.0,69999.0,69871.0155276088
2022-12-21 10:50:00,69999.0,70040.0,69650.0,69698.0,69994.16819661178
2022-12-21 10:55:00,69699.0,69718.0,69450.0,69551.0,69720.23162128024
2022-12-21 11:00:00,69550.0,69622.0,69492.0,69619.0,69576.89939818559
2022-12-21 11:05:00,69619.0,69701.0,69321.0,69546.0,69650.9598876108
2022-12-21 11:10:00,69547.0,69559.0,69400.0,69550.0,69524.734596968
2022-12-21 11:15:00,69549.0,69694.0,69465.0,69525.0,69525.66562321883
2022-12-21 11:20:00,69524.0,69644.0,69513.0,69633.0,69486.33006974203
2022-12-21 11:25:00,69634.0,69777.0,69565.0,69686.0,69609.9867132659
2022-12-21 11:30:00,69684.0,69713.0,69476.0,69565.0,69662.52560198335
2022-12-21 11:35:00,69565.0,69595.0,69507.0,69559.0,69540.22891765514
2022-12-21 11:40:00,69562.0,69666.0,69551.0,69558.0,69545.6507242625
2022-12-21 11:45:00,69558.0,69574.0,69450.0,69450.0,69552.6446763159
2022-12-21 11:50:00,69450.0,69523.0,69440.0,69456.0,69443.41097750266
2022-12-21 11:55:00,69454.0,69456.0,69333.0,69422.0,69466.06157785848
2022-12-21 12:00:00,69423.0,69568.0,69417.0,69450.0,69420.44757432316
2022-12-21 12:05:00,69450.0,69526.0,69439.0,69526.0,69451.65243344317
2022-12-21 12:10:00,69527.0,69599.0,69507.0,69585.0,69517.9779733419
2022-12-21 12:15:00,69588.0,69694.0,69586.0,69678.0,69571.46681409676
2022-12-21 12:20:00,69680.0,69814.0,69671.0,69784.0,69656.2673054359
2022-12-21 12:25:00,69783.0,69850.0,69709.0,69767.0,69757.56073468154
2022-12-21 12:30:00,69756.0,69944.0,69720.0,69923.0,69728.26988563847
2022-12-21 12:35:00,69925.0,69961.0,69872.0,69884.0,69895.22313677576
2022-12-21 12:40:00,69890.0,69956.0,69880.0,69946.0,69847.55620289352
2022-12-21 12:45:00,69946.0,69984.0,69923.0,69929.0,69927.36239218236
2022-12-21 12:50:00,69929.0,69952.0,69890.0,69927.0,69905.68589910388
2022-12-21 12:55:00,69930.0,69982.0,69923.0,69967.0,69911.89497891179
2022-12-21 13:00:00,69968.0,69983.0,69944.0,69945.0,69965.55200733521
2022-12-21 13:05:00,69945.0,69949.0,69865.0,69874.0,69933.78028036763
2022-12-21 13:10:00,69871.0,69883.0,69757.0,69876.0,69869.6480893568
2022-12-21 13:15:00,69876.0,69959.0,69825.0,69943.0,69881.88436593479
2022-12-21 13:20:00,69939.0,69952.0,69711.0,69857.0,69938.97960637927
2022-12-21 13:25:00,69862.0,69926.0,69812.0,69890.0,69830.01204240641
2022-12-21 13:30:00,69893.0,69947.0,69873.0,69938.0,69870.74639880747
2022-12-21 13:35:00,69938.0,69965.0,69919.0,69963.0,69915.21179704141
2022-12-21 13:40:00,69961.0,69988.0,69906.0,69968.0,69945.15071440677
2022-12-21 13:45:00,69968.0,69979.0,69884.0,69911.0,69954.2082832907
2022-12-21 13:50:00,69906.0,69956.0,69876.0,69956.0,69892.02697043426
2022-12-21 13:55:00,69952.0,69970.0,69927.0,69968.0,69955.00629490378
2022-12-21 14:00:00,69969.0,69969.0,69913.0,69947.0,69966.21802938014
2022-12-21 14:10:00,69948.0,70120.0,69947.0,70085.0,69925.6193075799
2022-12-21 14:15:00,70085.0,70100.0,70019.0,70075.0,70066.93351315426
2022-12-21 14:20:00,70075.0,70149.0,70075.0,70130.0,70038.91933755152
2022-12-21 14:25:00,70130.0,70200.0,70061.0,70140.0,70112.52733452302
2022-12-21 14:30:00,70144.0,70150.0,69985.0,70027.0,70131.16457015638
2022-12-21 14:35:00,70027.0,70030.0,69950.0,70000.0,70012.13761941345
2022-12-21 14:40:00,70003.0,70078.0,69919.0,69991.0,69988.70174916199
2022-12-21 14:45:00,69990.0,69990.0,69808.0,69853.0,69981.74334974328
2022-12-21 14:50:00,69857.0,69876.0,69720.0,69742.0,69841.02440659546
2022-12-21 14:55:00,69743.0,69818.0,69724.0,69793.0,69722.68772766122
2022-12-21 15:00:00,69795.0,69892.0,69769.0,69867.0,69794.98656937375
2022-12-21 15:05:00,69865.0,69892.0,69786.0,69793.0,69863.34618671046
2022-12-21 15:10:00,69796.0,69830.0,69575.0,69671.0,69775.07338872095
2022-12-21 15:15:00,69666.0,69740.0,69600.0,69615.0,69648.0066215482
2022-12-21 15:20:00,69613.0,69714.0,69584.0,69700.0,69603.90032632013
2022-12-21 15:25:00,69696.0,69740.0,69640.0,69667.0,69706.15580481658
2022-12-21 15:30:00,69667.0,69668.0,69621.0,69627.0,69654.52042057169
2022-12-21 15:35:00,69630.0,69706.0,69621.0,69678.0,69612.52744352345
2022-12-21 15:40:00,69677.0,69689.0,69660.0,69666.0,69676.94629682288
2022-12-21 15:45:00,69668.0,69741.0,69666.0,69739.0,69657.85954069297
2022-12-21 15:50:00,69738.0,69805.0,69735.0,69766.0,69735.04280582492
2022-12-21 15:55:00,69768.0,69837.0,69768.0,69806.0,69761.99684883993
2022-12-21 16:00:00,69803.0,69818.0,69759.0,69776.0,69804.94756577174
2022-12-21 16:05:00,69776.0,69840.0,69762.0,69821.0,69769.27866146814
2022-12-21 16:10:00,69825.0,69850.0,69805.0,69842.0,69824.72291808721
2022-12-21 16:15:00,69840.0,69860.0,69834.0,69835.0,69839.8534327618
2022-12-21 16:20:00,69837.0,69854.0,69829.0,69852.0,69828.44366086202
2022-12-21 16:25:00,69852.0,69929.0,69845.0,69906.0,69850.50116434837
