Date,Open,High,Low,Close,Pred_Close
2023-05-31 16:00:00,80943.0,80992.0,80931.0,80971.0,80952.24685548304
2023-05-31 16:05:00,80971.0,81037.0,80961.0,81033.0,80972.6409658944
2023-05-31 16:10:00,81033.0,81037.0,80925.0,80971.0,81030.17960150246
2023-05-31 16:15:00,80971.0,80995.0,80938.0,80957.0,80962.21965066726
2023-05-31 16:20:00,80958.0,80988.0,80950.0,80957.0,80951.09887462891
2023-05-31 16:25:00,80959.0,80980.0,80956.0,80957.0,80953.78804045453
2023-05-31 16:30:00,80957.0,80987.0,80842.0,80918.0,80957.49628743781
2023-05-31 16:35:00,80919.0,80936.0,80884.0,80925.0,80920.4477728527
2023-05-31 16:40:00,80921.0,80936.0,80878.0,80898.0,80926.93262530424
2023-05-31 16:45:00,80899.0,80913.0,80855.0,80912.0,80901.0487619869
2023-05-31 16:50:00,80913.0,80942.0,80863.0,80885.0,80910.56331368537
2023-05-31 16:55:00,80885.0,80990.0,80868.0,80970.0,80882.08959689447
2023-05-31 17:00:00,80969.0,80994.0,80881.0,80960.0,80960.12213564932
2023-05-31 17:05:00,80960.0,81099.0,80955.0,81099.0,80947.39838458902
2023-05-31 17:10:00,81099.0,81150.0,80998.0,81047.0,81080.28967220907
2023-05-31 17:15:00,81048.0,81070.0,80970.0,80984.0,81030.17294391096
2023-05-31 17:20:00,80984.0,81039.0,80955.0,81007.0,80977.3629554451
2023-05-31 17:25:00,81007.0,81086.0,81000.0,81059.0,80997.41809337144
2023-05-31 17:30:00,81055.0,81061.0,81011.0,81017.0,81052.21899644216
2023-05-31 17:35:00,81022.0,81053.0,81017.0,81040.0,81010.82083601966
2023-05-31 17:40:00,81036.0,81100.0,81023.0,81075.0,81026.32638677351
2023-05-31 17:45:00,81078.0,81115.0,81032.0,81097.0,81065.25577632301
2023-05-31 17:50:00,81097.0,81167.0,80999.0,81159.0,81081.07097748634
2023-05-31 17:55:00,81159.0,81178.0,81002.0,81083.0,81149.6976279949
2023-05-31 18:00:00,81075.0,81100.0,81013.0,81067.0,81069.62236278768
2023-05-31 18:05:00,81066.0,81165.0,81028.0,81098.0,81060.09084924443
2023-05-31 18:10:00,81098.0,81164.0,81066.0,81162.0,81092.0154368116
2023-05-31 18:15:00,81162.0,81180.0,81062.0,81120.0,81160.52814840406
2023-05-31 18:20:00,81120.0,81129.0,81060.0,81070.0,81114.2382061456
2023-05-31 18:25:00,81075.0,81075.0,81030.0,81039.0,81074.05854262393
2023-05-31 18:30:00,81034.0,81040.0,81016.0,81022.0,81039.98405649293
2023-05-31 18:35:00,81024.0,81029.0,80966.0,80975.0,81026.57345028393
2023-05-31 18:40:00,80976.0,81038.0,80954.0,81028.0,80978.80180332299
2023-05-31 18:45:00,81025.0,81060.0,81008.0,81050.0,81027.84771109454
2023-05-31 18:50:00,81042.0,81050.0,80999.0,81039.0,81049.29290745078
2023-05-31 19:10:00,80986.0,81038.0,80700.0,80793.0,81041.83042799032
2023-05-31 19:15:00,80787.0,80837.0,80780.0,80829.0,80835.56359407019
2023-05-31 19:20:00,80830.0,80849.0,80807.0,80849.0,80861.00675013551
2023-05-31 19:25:00,80847.0,80870.0,80845.0,80857.0,80869.22116090408
2023-05-31 19:30:00,80856.0,80898.0,80856.0,80894.0,80871.05724316448
2023-05-31 19:35:00,80894.0,80898.0,80880.0,80887.0,80899.62657735798
2023-05-31 19:40:00,80886.0,80905.0,80883.0,80897.0,80885.67937318169
2023-05-31 19:45:00,80897.0,80897.0,80829.0,80871.0,80893.82865310114
2023-05-31 19:50:00,80868.0,80882.0,80862.0,80872.0,80866.70344458951
2023-05-31 19:55:00,80871.0,80889.0,80861.0,80884.0,80871.81801743826
2023-05-31 20:00:00,80887.0,80889.0,80866.0,80881.0,80887.25375423473
2023-05-31 20:05:00,80888.0,80896.0,80871.0,80893.0,80879.96616841704
2023-05-31 20:10:00,80893.0,80894.0,80836.0,80842.0,80887.01200101375
2023-05-31 20:15:00,80842.0,80849.0,80838.0,80842.0,80841.31248139149
2023-05-31 20:20:00,80842.0,80859.0,80841.0,80854.0,80837.34468684248
2023-05-31 20:25:00,80854.0,80870.0,80852.0,80869.0,80840.97127456951
2023-05-31 20:30:00,80869.0,80869.0,80844.0,80849.0,80852.48097067748
2023-05-31 20:35:00,80849.0,80851.0,80840.0,80844.0,80848.48907936328
2023-05-31 20:40:00,80844.0,80857.0,80829.0,80832.0,80838.14176334316
2023-05-31 20:45:00,80832.0,80833.0,80805.0,80807.0,80829.72735786982
2023-05-31 20:50:00,80807.0,80820.0,80715.0,80723.0,80811.42814737522
2023-05-31 20:55:00,80723.0,80778.0,80708.0,80778.0,80727.0498183367
2023-05-31 21:00:00,80771.0,80775.0,80758.0,80761.0,80771.12005466392
2023-05-31 21:05:00,80761.0,80769.0,80681.0,80722.0,80762.93964727901
2023-05-31 21:10:00,80718.0,80736.0,80665.0,80701.0,80720.63610572401
2023-05-31 21:15:00,80700.0,80747.0,80685.0,80735.0,80691.20462444084
2023-05-31 21:20:00,80731.0,80754.0,80684.0,80690.0,80723.91689230097
2023-05-31 21:25:00,80690.0,80733.0,80650.0,80660.0,80684.76457063304
2023-05-31 21:30:00,80660.0,80661.0,80609.0,80621.0,80659.79975885685
2023-05-31 21:35:00,80613.0,80669.0,80608.0,80667.0,80631.47037663346
2023-05-31 21:40:00,80663.0,80665.0,80540.0,80565.0,80671.0818930909
2023-05-31 21:45:00,80564.0,80608.0,80551.0,80580.0,80597.07784566538
2023-05-31 21:50:00,80581.0,80586.0,80558.0,80564.0,80590.32879266946
2023-05-31 21:55:00,80567.0,80601.0,80562.0,80595.0,80570.7148207674
2023-05-31 22:00:00,80595.0,80640.0,80588.0,80615.0,80573.90525902498
2023-05-31 22:05:00,80616.0,80653.0,80603.0,80653.0,80581.30000466865
2023-05-31 22:10:00,80653.0,80699.0,80653.0,80669.0,80610.86129968235
2023-05-31 22:15:00,80668.0,80680.0,80657.0,80680.0,80636.34278151
2023-05-31 22:20:00,80684.0,80699.0,80668.0,80698.0,80656.31355834012
2023-05-31 22:25:00,80697.0,80700.0,80664.0,80673.0,80681.65216413463
2023-05-31 22:30:00,80676.0,80680.0,80669.0,80673.0,80659.62986135663
2023-05-31 22:35:00,80672.0,80696.0,80672.0,80694.0,80658.57943115369
2023-05-31 22:40:00,80694.0,80697.0,80683.0,80695.0,80685.49579094005
2023-05-31 22:45:00,80695.0,80695.0,80690.0,80695.0,80687.31708989796
2023-05-31 22:50:00,80695.0,80737.0,80695.0,80725.0,80684.951562409
2023-05-31 22:55:00,80725.0,80746.0,80722.0,80745.0,80715.09966594365
2023-05-31 23:00:00,80745.0,80746.0,80714.0,80716.0,80739.58981112101
2023-05-31 23:05:00,80721.0,80732.0,80678.0,80680.0,80716.21207127465
2023-05-31 23:10:00,80680.0,80749.0,80679.0,80739.0,80678.3420275084
2023-05-31 23:15:00,80740.0,80767.0,80722.0,80745.0,80740.29280513333
2023-05-31 23:20:00,80739.0,80761.0,80705.0,80729.0,80746.47477438278
2023-05-31 23:25:00,80730.0,80747.0,80675.0,80678.0,80736.34825254168
2023-05-31 23:30:00,80677.0,80709.0,80673.0,80693.0,80688.6362956033
2023-05-31 23:35:00,80691.0,80728.0,80691.0,80728.0,80705.55854975226
2023-05-31 23:40:00,80728.0,80739.0,80728.0,80738.0,80734.36071280902
2023-05-31 23:45:00,80738.0,80745.0,80721.0,80732.0,80742.60726368344
2023-05-31 23:50:00,80725.0,80735.0,80701.0,80735.0,80735.21577314484
2023-06-01 09:05:00,80738.0,80836.0,80738.0,80760.0,80745.59573084848
2023-06-01 09:10:00,80760.0,80789.0,80747.0,80771.0,80766.43622238013
2023-06-01 09:15:00,80770.0,80859.0,80750.0,80851.0,80772.4237541776
2023-06-01 09:20:00,80851.0,80859.0,80835.0,80842.0,80844.79437734572
2023-06-01 09:25:00,80836.0,80842.0,80791.0,80830.0,80833.92740232326
2023-06-01 09:30:00,80830.0,80897.0,80800.0,80866.0,80822.79852342435
2023-06-01 09:35:00,80866.0,80925.0,80866.0,80906.0,80857.04988835295
2023-06-01 09:40:00,80906.0,80914.0,80806.0,80831.0,80897.91563584509
2023-06-01 09:45:00,80831.0,80869.0,80811.0,80842.0,80826.14042681904
2023-06-01 09:50:00,80843.0,80886.0,80836.0,80866.0,80839.29257735173
2023-06-01 09:55:00,80865.0,80867.0,80845.0,80860.0,80858.11642997977
2023-06-01 10:00:00,80860.0,80870.0,80853.0,80867.0,80850.1988280799
2023-06-01 10:05:00,80866.0,80962.0,80808.0,80958.0,80858.06009915477
2023-06-01 10:10:00,80958.0,81011.0,80903.0,81009.0,80939.04356080695
2023-06-01 10:15:00,81009.0,81024.0,80892.0,80952.0,80993.92930985766
2023-06-01 10:20:00,80952.0,80984.0,80930.0,80956.0,80935.66107456607
2023-06-01 10:25:00,80955.0,80955.0,80905.0,80925.0,80947.04466968919
2023-06-01 10:30:00,80925.0,80999.0,80921.0,80972.0,80915.082781537
2023-06-01 10:35:00,80975.0,80999.0,80930.0,80950.0,80961.69549010495
2023-06-01 10:40:00,80950.0,80973.0,80925.0,80951.0,80936.30004114009
2023-06-01 10:45:00,80951.0,81016.0,80947.0,81013.0,80937.31796392694
2023-06-01 10:50:00,81015.0,81018.0,80984.0,81012.0,80996.02304378698
2023-06-01 10:55:00,81011.0,81030.0,80990.0,81003.0,80992.01608870934
2023-06-01 11:00:00,81003.0,81015.0,80969.0,80970.0,80990.98124521525
2023-06-01 11:05:00,80971.0,80976.0,80907.0,80920.0,80969.33602323187
2023-06-01 11:10:00,80920.0,80980.0,80910.0,80949.0,80929.2424978616
2023-06-01 11:15:00,80948.0,80970.0,80909.0,80910.0,80953.51542598922
2023-06-01 11:20:00,80910.0,80922.0,80871.0,80871.0,80916.4480433646
2023-06-01 11:25:00,80872.0,80883.0,80831.0,80862.0,80880.05128284414
2023-06-01 11:30:00,80859.0,80869.0,80832.0,80852.0,80866.86637342731
2023-06-01 11:35:00,80851.0,80870.0,80824.0,80841.0,80856.73446957486
2023-06-01 11:40:00,80841.0,80851.0,80779.0,80807.0,80846.22686109885
2023-06-01 11:45:00,80807.0,80816.0,80761.0,80796.0,80813.31846323093
2023-06-01 11:50:00,80796.0,80801.0,80762.0,80801.0,80798.20693922332
2023-06-01 11:55:00,80801.0,80833.0,80742.0,80755.0,80807.26931642163
2023-06-01 12:00:00,80754.0,80767.0,80720.0,80760.0,80763.31145472561
2023-06-01 12:05:00,80760.0,80761.0,80740.0,80747.0,80769.22659508798
2023-06-01 12:10:00,80747.0,80764.0,80701.0,80726.0,80755.38387903282
2023-06-01 12:15:00,80726.0,80726.0,80710.0,80717.0,80734.15605180971
2023-06-01 12:20:00,80720.0,80721.0,80651.0,80705.0,80724.68221504288
2023-06-01 12:25:00,80705.0,80726.0,80700.0,80722.0,80705.3334777712
2023-06-01 12:30:00,80720.0,80726.0,80705.0,80718.0,80726.23130347412
2023-06-01 12:35:00,80717.0,80726.0,80703.0,80726.0,80722.5447950736
2023-06-01 12:40:00,80725.0,80752.0,80700.0,80708.0,80733.66580478656
2023-06-01 12:45:00,80703.0,80746.0,80690.0,80731.0,80717.75275207967
2023-06-01 12:50:00,80727.0,80731.0,80637.0,80680.0,80745.35841915957
2023-06-01 12:55:00,80679.0,80710.0,80611.0,80698.0,80696.68556663004
2023-06-01 13:00:00,80698.0,80716.0,80682.0,80692.0,80707.49710480616
2023-06-01 13:05:00,80692.0,80692.0,80593.0,80625.0,80700.37354899672
2023-06-01 13:10:00,80624.0,80733.0,80606.0,80723.0,80632.93767520787
2023-06-01 13:15:00,80723.0,80787.0,80715.0,80784.0,80718.28956925172
2023-06-01 13:20:00,80783.0,80794.0,80761.0,80772.0,80773.91530265106
2023-06-01 13:25:00,80771.0,80800.0,80750.0,80766.0,80764.22606159923
2023-06-01 13:30:00,80765.0,80820.0,80757.0,80807.0,80761.57861459425
2023-06-01 13:35:00,80807.0,80811.0,80717.0,80717.0,80807.67809949258
2023-06-01 13:40:00,80718.0,80744.0,80712.0,80737.0,80725.88425086954
2023-06-01 13:45:00,80738.0,80741.0,80712.0,80737.0,80740.37111393061
2023-06-01 13:50:00,80734.0,80770.0,80727.0,80769.0,80737.2200098321
2023-06-01 13:55:00,80768.0,80769.0,80742.0,80766.0,80765.45038394783
2023-06-01 14:00:00,80766.0,80772.0,80734.0,80749.0,80760.00290503935
2023-06-01 14:10:00,80746.0,80771.0,80746.0,80754.0,80746.93365069071
2023-06-01 14:15:00,80755.0,80804.0,80750.0,80786.0,80755.15945337474
2023-06-01 14:20:00,80786.0,80860.0,80781.0,80854.0,80785.5692948075
2023-06-01 14:25:00,80852.0,80862.0,80818.0,80827.0,80851.75637894207
2023-06-01 14:30:00,80823.0,80866.0,80818.0,80859.0,80823.62396461397
2023-06-01 14:35:00,80855.0,80873.0,80796.0,80827.0,80859.08455324837
2023-06-01 14:40:00,80827.0,80833.0,80792.0,80816.0,80826.82520797383
2023-06-01 14:45:00,80813.0,80815.0,80766.0,80766.0,80813.91344309297
2023-06-01 14:50:00,80768.0,80777.0,80735.0,80745.0,80772.81831988205
2023-06-01 14:55:00,80745.0,80750.0,80735.0,80736.0,80750.84169811831
2023-06-01 15:00:00,80736.0,80757.0,80735.0,80757.0,80739.59984112259
2023-06-01 15:05:00,80757.0,80757.0,80671.0,80742.0,80758.8317771831
2023-06-01 15:10:00,80741.0,80757.0,80713.0,80753.0,80738.96966056808
2023-06-01 15:15:00,80752.0,80757.0,80749.0,80757.0,80751.35348032389
2023-06-01 15:20:00,80756.0,80778.0,80741.0,80746.0,80758.00285459387
2023-06-01 15:25:00,80746.0,80778.0,80745.0,80762.0,80749.57452433783
2023-06-01 15:30:00,80761.0,80775.0,80697.0,80712.0,80766.11768558921
2023-06-01 15:35:00,80712.0,80731.0,80700.0,80724.0,80723.10510123617
2023-06-01 15:40:00,80724.0,80725.0,80680.0,80690.0,80733.20675294517
2023-06-01 15:45:00,80693.0,80718.0,80683.0,80715.0,80700.6065487645
2023-06-01 15:50:00,80715.0,80722.0,80710.0,80722.0,80717.70349876309
2023-06-01 15:55:00,80718.0,80737.0,80714.0,80735.0,80722.40136384337
2023-06-01 16:00:00,80735.0,80749.0,80729.0,80748.0,80735.7991087937
2023-06-01 16:05:00,80749.0,80752.0,80733.0,80747.0,80745.71140617873
2023-06-01 16:10:00,80748.0,80759.0,80734.0,80734.0,80741.4019332931
2023-06-01 16:15:00,80734.0,80748.0,80733.0,80746.0,80732.82127800546
2023-06-01 16:20:00,80746.0,80814.0,80739.0,80812.0,80740.27498618867
2023-06-01 16:25:00,80812.0,80839.0,80800.0,80823.0,80800.30994563401
2023-06-01 16:30:00,80823.0,80826.0,80777.0,80789.0,80813.04923358132
2023-06-01 16:35:00,80789.0,80806.0,80727.0,80745.0,80780.288504993
2023-06-01 16:40:00,80743.0,80787.0,80736.0,80755.0,80742.47705019965
2023-06-01 16:45:00,80752.0,80820.0,80743.0,80762.0,80754.06832080212
2023-06-01 16:50:00,80761.0,80770.0,80739.0,80746.0,80764.70869842762
2023-06-01 16:55:00,80746.0,80762.0,80711.0,80726.0,80750.10108382242
2023-06-01 17:00:00,80726.0,80726.0,80652.0,80686.0,80732.4981037778
2023-06-01 17:05:00,80682.0,80683.0,80483.0,80522.0,80694.50706365106
2023-06-01 17:10:00,80522.0,80583.0,80351.0,80410.0,80551.6592966333
2023-06-01 17:15:00,80410.0,80421.0,80280.0,80320.0,80490.55136152092
2023-06-01 17:20:00,80324.0,80357.0,80180.0,80341.0,80453.69209991567
2023-06-01 17:25:00,80336.0,80609.0,80300.0,80577.0,80444.67761978222
2023-06-01 17:30:00,80576.0,80629.0,80479.0,80520.0,80510.43822265633
2023-06-01 17:35:00,80519.0,80588.0,80474.0,80558.0,80462.20588311776
2023-06-01 17:40:00,80561.0,80675.0,80501.0,80647.0,80496.48232893713
2023-06-01 17:45:00,80645.0,80660.0,80546.0,80587.0,80614.1438665783
2023-06-01 17:50:00,80586.0,80636.0,80505.0,80514.0,80567.34296542751
2023-06-01 17:55:00,80516.0,80584.0,80511.0,80557.0,80498.77361659924
2023-06-01 18:00:00,80565.0,80681.0,80565.0,80679.0,80549.45569247431
2023-06-01 18:05:00,80679.0,80679.0,80630.0,80647.0,80662.11544438136
2023-06-01 18:10:00,80647.0,80655.0,80551.0,80556.0,80636.71184751886
2023-06-01 18:15:00,80555.0,80556.0,80450.0,80532.0,80564.52318495713
2023-06-01 18:20:00,80531.0,80555.0,80453.0,80479.0,80537.41514724788
2023-06-01 18:25:00,80479.0,80500.0,80466.0,80496.0,80476.5670367704
2023-06-01 18:30:00,80497.0,80500.0,80364.0,80400.0,80508.71178412372
2023-06-01 18:35:00,80400.0,80492.0,80391.0,80476.0,80404.30300519153
2023-06-01 18:40:00,80472.0,80540.0,80465.0,80509.0,80468.04710203192
2023-06-01 18:45:00,80509.0,80531.0,80467.0,80473.0,80510.48192832229
2023-06-01 18:50:00,80474.0,80509.0,80453.0,80477.0,80468.61016020556
2023-06-01 19:25:00,80460.0,80526.0,80460.0,80507.0,80475.32789623828
2023-06-01 19:30:00,80506.0,80586.0,80451.0,80500.0,80521.1986503036
2023-06-01 19:35:00,80500.0,80503.0,80457.0,80459.0,80519.06064378537
2023-06-01 19:40:00,80459.0,80480.0,80459.0,80471.0,80473.99393413504
2023-06-01 19:45:00,80471.0,80494.0,80465.0,80494.0,80486.94915257655
2023-06-01 19:50:00,80494.0,80498.0,80469.0,80469.0,80504.4191258568
2023-06-01 19:55:00,80470.0,80492.0,80466.0,80481.0,80475.72213143928
2023-06-01 20:00:00,80483.0,80483.0,80469.0,80480.0,80492.04290054154
2023-06-01 20:05:00,80479.0,80507.0,80473.0,80499.0,80478.03947804237
2023-06-01 20:10:00,80500.0,80507.0,80475.0,80479.0,80503.7190949605
2023-06-01 20:15:00,80479.0,80487.0,80475.0,80487.0,80482.25911544666
2023-06-01 20:20:00,80486.0,80489.0,80467.0,80467.0,80496.42735122728
2023-06-01 20:25:00,80473.0,80505.0,80470.0,80496.0,80474.8200328335
2023-06-01 20:30:00,80497.0,80505.0,80476.0,80491.0,80500.40938805713
2023-06-01 20:35:00,80491.0,80498.0,80471.0,80481.0,80492.63186267849
2023-06-01 20:40:00,80486.0,80492.0,80480.0,80488.0,80482.94915021067
2023-06-01 20:45:00,80489.0,80600.0,80488.0,80533.0,80487.44511722331
2023-06-01 20:50:00,80534.0,80555.0,80525.0,80534.0,80529.26870324496
2023-06-01 20:55:00,80532.0,80542.0,80519.0,80523.0,80532.94574364503
2023-06-01 21:00:00,80523.0,80534.0,80521.0,80527.0,80524.6627439641
2023-06-01 21:05:00,80528.0,80535.0,80487.0,80500.0,80536.00221242837
2023-06-01 21:10:00,80502.0,80504.0,80492.0,80493.0,80509.60552158777
2023-06-01 21:15:00,80495.0,80500.0,80488.0,80496.0,80501.0941463882
2023-06-01 21:20:00,80494.0,80495.0,80486.0,80488.0,80505.1360201609
2023-06-01 21:25:00,80487.0,80495.0,80480.0,80495.0,80497.12674907442
2023-06-01 21:30:00,80495.0,80497.0,80489.0,80492.0,80505.69011317476
2023-06-01 21:35:00,80490.0,80514.0,80485.0,80513.0,80498.43715866563
2023-06-01 21:40:00,80510.0,80522.0,80503.0,80505.0,80521.42286935628
2023-06-01 21:45:00,80508.0,80515.0,80504.0,80515.0,80514.30913327915
2023-06-01 21:50:00,80513.0,80514.0,80506.0,80506.0,80524.55531377262
2023-06-01 21:55:00,80506.0,80515.0,80506.0,80515.0,80514.09466699952
2023-06-01 22:00:00,80515.0,80518.0,80502.0,80511.0,80525.14145521581
2023-06-01 22:05:00,80511.0,80517.0,80470.0,80490.0,80517.86992179378
2023-06-01 22:10:00,80493.0,80496.0,80487.0,80490.0,80498.97346940103
2023-06-01 22:15:00,80490.0,80496.0,80485.0,80489.0,80496.30691840142
2023-06-01 22:20:00,80487.0,80488.0,80470.0,80479.0,80493.44707102208
2023-06-01 22:25:00,80479.0,80479.0,80468.0,80473.0,80486.92997541821
2023-06-01 22:30:00,80473.0,80495.0,80469.0,80470.0,80478.97748964957
2023-06-01 22:35:00,80474.0,80496.0,80474.0,80479.0,80478.38501339302
2023-06-01 22:40:00,80484.0,80497.0,80484.0,80495.0,80487.35096629118
2023-06-01 22:45:00,80497.0,80545.0,80495.0,80513.0,80498.31797422994
2023-06-01 22:50:00,80514.0,80517.0,80499.0,80517.0,80513.87458037367
2023-06-01 22:55:00,80517.0,80527.0,80513.0,80527.0,80517.6322238868
2023-06-01 23:00:00,80526.0,80527.0,80495.0,80514.0,80525.77282227394
2023-06-01 23:05:00,80523.0,80525.0,80509.0,80523.0,80512.3391366073
2023-06-01 23:10:00,80524.0,80538.0,80523.0,80530.0,80517.4567021874
2023-06-01 23:15:00,80530.0,80530.0,80511.0,80515.0,80524.84514638518
2023-06-01 23:20:00,80521.0,80521.0,80513.0,80515.0,80512.41873346576
2023-06-01 23:25:00,80515.0,80518.0,80512.0,80512.0,80509.08612121428
2023-06-01 23:30:00,80513.0,80517.0,80512.0,80515.0,80508.53363260643
2023-06-01 23:35:00,80516.0,80526.0,80510.0,80510.0,80516.49600057023
2023-06-01 23:40:00,80508.0,80509.0,80504.0,80507.0,80512.69339604673
2023-06-01 23:45:00,80506.0,80508.0,80505.0,80506.0,80512.45511819015
2023-06-01 23:50:00,80506.0,80540.0,80490.0,80531.0,80512.81851898768
2023-06-02 09:05:00,80529.0,80529.0,80365.0,80372.0,80540.86542543866
2023-06-02 09:10:00,80375.0,80420.0,80346.0,80407.0,80401.09262949377
2023-06-02 09:15:00,80406.0,80420.0,80405.0,80418.0,80426.50159692191
2023-06-02 09:20:00,80419.0,80449.0,80419.0,80434.0,80429.84999204653
2023-06-02 09:25:00,80434.0,80439.0,80370.0,80380.0,80440.76176635198
2023-06-02 09:30:00,80379.0,80388.0,80357.0,80365.0,80388.3531495819
2023-06-02 09:35:00,80366.0,80446.0,80357.0,80446.0,80363.07228127314
2023-06-02 09:40:00,80442.0,80477.0,80434.0,80464.0,80444.22113157957
2023-06-02 09:45:00,80468.0,80520.0,80464.0,80519.0,80461.9967119632
2023-06-02 09:50:00,80520.0,80540.0,80495.0,80520.0,80513.27523151589
2023-06-02 09:55:00,80518.0,80562.0,80514.0,80559.0,80516.03083898389
2023-06-02 10:00:00,80556.0,80561.0,80494.0,80507.0,80562.7748786736
2023-06-02 10:05:00,80499.0,80580.0,80420.0,80485.0,80509.15085427405
2023-06-02 10:10:00,80485.0,80567.0,80470.0,80524.0,80490.13217555275
2023-06-02 10:15:00,80525.0,80550.0,80477.0,80513.0,80526.16894070165
2023-06-02 10:20:00,80513.0,80526.0,80487.0,80495.0,80511.97125074812
2023-06-02 10:25:00,80495.0,80520.0,80487.0,80489.0,80495.62367938497
2023-06-02 10:30:00,80489.0,80523.0,80457.0,80471.0,80490.27694442915
2023-06-02 10:35:00,80471.0,80547.0,80460.0,80530.0,80474.60819802638
2023-06-02 10:40:00,80529.0,80622.0,80504.0,80611.0,80529.4250692594
2023-06-02 10:45:00,80612.0,80695.0,80609.0,80655.0,80610.85983641568
2023-06-02 10:50:00,80657.0,80682.0,80635.0,80680.0,80664.41211150352
2023-06-02 10:55:00,80679.0,80695.0,80658.0,80695.0,80691.05213334327
2023-06-02 11:00:00,80694.0,80779.0,80694.0,80747.0,80707.44768918375
2023-06-02 11:05:00,80747.0,80868.0,80747.0,80812.0,80760.03280372867
2023-06-02 11:10:00,80807.0,80832.0,80790.0,80803.0,80816.30691470733
2023-06-02 11:15:00,80803.0,80829.0,80775.0,80776.0,80817.76738078461
2023-06-02 11:20:00,80776.0,80793.0,80750.0,80778.0,80807.85604260911
2023-06-02 11:25:00,80779.0,80800.0,80767.0,80780.0,80815.58809015782
2023-06-02 11:30:00,80780.0,80790.0,80762.0,80785.0,80818.81532775416
2023-06-02 11:35:00,80786.0,80800.0,80777.0,80795.0,80817.1266543429
2023-06-02 11:40:00,80795.0,80822.0,80734.0,80742.0,80822.34078611466
2023-06-02 11:45:00,80742.0,80755.0,80570.0,80592.0,80788.03570851675
2023-06-02 11:50:00,80592.0,80637.0,80521.0,80586.0,80621.41725494126
2023-06-02 11:55:00,80585.0,80635.0,80581.0,80614.0,80595.10873701404
2023-06-02 12:00:00,80614.0,80625.0,80450.0,80510.0,80619.66201522674
2023-06-02 12:05:00,80509.0,80569.0,80434.0,80558.0,80494.94139431212
2023-06-02 12:10:00,80559.0,80584.0,80522.0,80558.0,80540.71063041153
2023-06-02 12:15:00,80558.0,80560.0,80515.0,80549.0,80541.23638970862
2023-06-02 12:20:00,80550.0,80550.0,80511.0,80522.0,80534.51942342079
2023-06-02 12:25:00,80523.0,80560.0,80504.0,80557.0,80509.13236428787
2023-06-02 12:30:00,80558.0,80599.0,80546.0,80590.0,80555.39516173245
2023-06-02 12:35:00,80590.0,80615.0,80581.0,80592.0,80592.08924033261
2023-06-02 12:40:00,80592.0,80645.0,80586.0,80640.0,80599.59085953543
2023-06-02 12:45:00,80640.0,80726.0,80639.0,80715.0,80648.04064743087
2023-06-02 12:50:00,80718.0,80733.0,80673.0,80674.0,80721.46273805383
2023-06-02 12:55:00,80674.0,80699.0,80666.0,80667.0,80675.80433056182
2023-06-02 13:00:00,80671.0,80732.0,80664.0,80732.0,80668.79832583896
2023-06-02 13:05:00,80729.0,80762.0,80729.0,80744.0,80731.05391488835
2023-06-02 13:10:00,80743.0,80745.0,80684.0,80697.0,80753.37540351824
2023-06-02 13:15:00,80695.0,80734.0,80688.0,80729.0,80693.58853009802
2023-06-02 13:20:00,80729.0,80746.0,80680.0,80713.0,80728.21850754828
2023-06-02 13:25:00,80714.0,80776.0,80708.0,80769.0,80697.77754445434
2023-06-02 13:30:00,80769.0,80793.0,80741.0,80783.0,80754.87627178096
2023-06-02 13:35:00,80783.0,80806.0,80768.0,80790.0,80774.62334677967
2023-06-02 13:40:00,80789.0,80845.0,80778.0,80786.0,80785.67663568097
2023-06-02 13:45:00,80787.0,80800.0,80784.0,80799.0,80782.58173663454
2023-06-02 13:50:00,80799.0,80799.0,80755.0,80787.0,80799.86915483799
2023-06-02 13:55:00,80790.0,80793.0,80744.0,80774.0,80781.90271620321
2023-06-02 14:00:00,80773.0,80793.0,80763.0,80778.0,80766.96904775308
2023-06-02 14:10:00,80774.0,80880.0,80773.0,80850.0,80766.47719052766
2023-06-02 14:15:00,80850.0,80865.0,80646.0,80741.0,80857.14249017334
2023-06-02 14:20:00,80737.0,80754.0,80723.0,80723.0,80737.99778222136
2023-06-02 14:25:00,80724.0,80766.0,80723.0,80744.0,80722.29884493367
2023-06-02 14:30:00,80744.0,80750.0,80726.0,80738.0,80740.81697807064
2023-06-02 14:35:00,80738.0,80790.0,80737.0,80786.0,80728.08466394928
2023-06-02 14:40:00,80785.0,80812.0,80771.0,80804.0,80773.06555458832
2023-06-02 14:45:00,80804.0,80806.0,80768.0,80777.0,80795.85990751714
2023-06-02 14:50:00,80777.0,80790.0,80777.0,80779.0,80767.20707347066
2023-06-02 14:55:00,80779.0,80808.0,80777.0,80808.0,80769.00337890764
2023-06-02 15:00:00,80809.0,80844.0,80797.0,80844.0,80796.39336178768
2023-06-02 15:05:00,80843.0,80998.0,80843.0,80888.0,80828.94787017678
2023-06-02 15:10:00,80889.0,80910.0,80780.0,80780.0,80897.07187758313
2023-06-02 15:15:00,80782.0,80857.0,80765.0,80857.0,80784.2676745693
2023-06-02 15:20:00,80856.0,80949.0,80830.0,80881.0,80847.87223850268
2023-06-02 15:25:00,80881.0,80950.0,80874.0,80949.0,80873.6587508727
2023-06-02 15:30:00,80950.0,81088.0,80918.0,81062.0,80931.44583213098
2023-06-02 15:35:00,81063.0,81335.0,81060.0,81238.0,81015.23319337374
