Date,Open,High,Low,Close,Pred_Close
2023-05-31 16:15:00,80971.0,80995.0,80938.0,80957.0,80941.42992744286
2023-05-31 16:20:00,80958.0,80988.0,80950.0,80957.0,80927.3669497182
2023-05-31 16:25:00,80959.0,80980.0,80956.0,80957.0,80953.01093696292
2023-05-31 16:30:00,80957.0,80987.0,80842.0,80918.0,80992.89160060765
2023-05-31 16:35:00,80919.0,80936.0,80884.0,80925.0,80959.5011258462
2023-05-31 16:40:00,80921.0,80936.0,80878.0,80898.0,80956.78338607127
2023-05-31 16:45:00,80899.0,80913.0,80855.0,80912.0,80956.41310942393
2023-05-31 16:50:00,80913.0,80942.0,80863.0,80885.0,80949.85576278479
2023-05-31 16:55:00,80885.0,80990.0,80868.0,80970.0,80920.21280894174
2023-05-31 17:00:00,80969.0,80994.0,80881.0,80960.0,80919.0170332042
2023-05-31 17:05:00,80960.0,81099.0,80955.0,81099.0,80928.14389010795
2023-05-31 17:10:00,81099.0,81150.0,80998.0,81047.0,80925.64812647813
2023-05-31 17:15:00,81048.0,81070.0,80970.0,80984.0,80912.91780162218
2023-05-31 17:20:00,80984.0,81039.0,80955.0,81007.0,80960.74777178359
2023-05-31 17:25:00,81007.0,81086.0,81000.0,81059.0,80969.8172800763
2023-05-31 17:30:00,81055.0,81061.0,81011.0,81017.0,81096.14645309333
2023-05-31 17:35:00,81022.0,81053.0,81017.0,81040.0,81066.5173230628
2023-05-31 17:40:00,81036.0,81100.0,81023.0,81075.0,81004.15286488114
2023-05-31 17:45:00,81078.0,81115.0,81032.0,81097.0,81017.45727795396
2023-05-31 17:50:00,81097.0,81167.0,80999.0,81159.0,81059.69196760151
2023-05-31 17:55:00,81159.0,81178.0,81002.0,81083.0,81018.5574185467
2023-05-31 18:00:00,81075.0,81100.0,81013.0,81067.0,81035.10069196063
2023-05-31 18:05:00,81066.0,81165.0,81028.0,81098.0,81079.06177464325
2023-05-31 18:10:00,81098.0,81164.0,81066.0,81162.0,81101.80327395847
2023-05-31 18:15:00,81162.0,81180.0,81062.0,81120.0,81170.69804396706
2023-05-31 18:20:00,81120.0,81129.0,81060.0,81070.0,81076.21350397072
2023-05-31 18:25:00,81075.0,81075.0,81030.0,81039.0,81055.61959198154
2023-05-31 18:30:00,81034.0,81040.0,81016.0,81022.0,81064.55728489572
2023-05-31 18:35:00,81024.0,81029.0,80966.0,80975.0,81130.6316773323
2023-05-31 18:40:00,80976.0,81038.0,80954.0,81028.0,81085.61069304774
2023-05-31 18:45:00,81025.0,81060.0,81008.0,81050.0,81065.51752500005
2023-05-31 18:50:00,81042.0,81050.0,80999.0,81039.0,81037.20943680608
2023-05-31 19:10:00,80986.0,81038.0,80700.0,80793.0,81019.70493021807
2023-05-31 19:15:00,80787.0,80837.0,80780.0,80829.0,80978.69827923694
2023-05-31 19:20:00,80830.0,80849.0,80807.0,80849.0,81020.1487763887
2023-05-31 19:25:00,80847.0,80870.0,80845.0,80857.0,81036.67859862653
2023-05-31 19:30:00,80856.0,80898.0,80856.0,80894.0,81038.44250712622
2023-05-31 19:35:00,80894.0,80898.0,80880.0,80887.0,80858.42549873782
2023-05-31 19:40:00,80886.0,80905.0,80883.0,80897.0,80832.12422664437
2023-05-31 19:45:00,80897.0,80897.0,80829.0,80871.0,80826.64539296254
2023-05-31 19:50:00,80868.0,80882.0,80862.0,80872.0,80820.74383800829
2023-05-31 19:55:00,80871.0,80889.0,80861.0,80884.0,80848.00133137875
2023-05-31 20:00:00,80887.0,80889.0,80866.0,80881.0,80845.04385110638
2023-05-31 20:05:00,80888.0,80896.0,80871.0,80893.0,80853.49565678122
2023-05-31 20:10:00,80893.0,80894.0,80836.0,80842.0,80837.92879865908
2023-05-31 20:15:00,80842.0,80849.0,80838.0,80842.0,80830.85980736412
2023-05-31 20:20:00,80842.0,80859.0,80841.0,80854.0,80858.86585055129
2023-05-31 20:25:00,80854.0,80870.0,80852.0,80869.0,80862.73418184949
2023-05-31 20:30:00,80869.0,80869.0,80844.0,80849.0,80879.52469574653
2023-05-31 20:35:00,80849.0,80851.0,80840.0,80844.0,80864.73426523845
2023-05-31 20:40:00,80844.0,80857.0,80829.0,80832.0,80876.27169756922
2023-05-31 20:45:00,80832.0,80833.0,80805.0,80807.0,80898.26430158137
2023-05-31 20:50:00,80807.0,80820.0,80715.0,80723.0,80893.75346680201
2023-05-31 20:55:00,80723.0,80778.0,80708.0,80778.0,80895.17998177322
2023-05-31 21:00:00,80771.0,80775.0,80758.0,80761.0,80892.9969941715
2023-05-31 21:05:00,80761.0,80769.0,80681.0,80722.0,80878.5306619821
2023-05-31 21:10:00,80718.0,80736.0,80665.0,80701.0,80844.13709482992
2023-05-31 21:15:00,80700.0,80747.0,80685.0,80735.0,80818.48964440018
2023-05-31 21:20:00,80731.0,80754.0,80684.0,80690.0,80821.4520927547
2023-05-31 21:25:00,80690.0,80733.0,80650.0,80660.0,80802.94128106968
2023-05-31 21:30:00,80660.0,80661.0,80609.0,80621.0,80776.31053155586
2023-05-31 21:35:00,80613.0,80669.0,80608.0,80667.0,80771.03333644195
2023-05-31 21:40:00,80663.0,80665.0,80540.0,80565.0,80751.27747279886
2023-05-31 21:45:00,80564.0,80608.0,80551.0,80580.0,80730.78330223983
2023-05-31 21:50:00,80581.0,80586.0,80558.0,80564.0,80696.87406518291
2023-05-31 21:55:00,80567.0,80601.0,80562.0,80595.0,80670.34996283472
2023-05-31 22:00:00,80595.0,80640.0,80588.0,80615.0,80695.21449371547
2023-05-31 22:05:00,80616.0,80653.0,80603.0,80653.0,80675.5867252167
2023-05-31 22:10:00,80653.0,80699.0,80653.0,80669.0,80674.77676964551
2023-05-31 22:15:00,80668.0,80680.0,80657.0,80680.0,80669.62173369469
2023-05-31 22:20:00,80684.0,80699.0,80668.0,80698.0,80694.89192428433
2023-05-31 22:25:00,80697.0,80700.0,80664.0,80673.0,80713.58692266299
2023-05-31 22:30:00,80676.0,80680.0,80669.0,80673.0,80709.4935898457
2023-05-31 22:35:00,80672.0,80696.0,80672.0,80694.0,80745.69074052623
2023-05-31 22:40:00,80694.0,80697.0,80683.0,80695.0,80745.99717639084
2023-05-31 22:45:00,80695.0,80695.0,80690.0,80695.0,80747.94988290405
2023-05-31 22:50:00,80695.0,80737.0,80695.0,80725.0,80746.3242907856
2023-05-31 22:55:00,80725.0,80746.0,80722.0,80745.0,80758.88917897003
2023-05-31 23:00:00,80745.0,80746.0,80714.0,80716.0,80759.1270611747
2023-05-31 23:05:00,80721.0,80732.0,80678.0,80680.0,80752.0988966492
2023-05-31 23:10:00,80680.0,80749.0,80679.0,80739.0,80761.61022774654
2023-05-31 23:15:00,80740.0,80767.0,80722.0,80745.0,80787.20408724704
2023-05-31 23:20:00,80739.0,80761.0,80705.0,80729.0,80773.72328928212
2023-05-31 23:25:00,80730.0,80747.0,80675.0,80678.0,80761.11881605435
2023-05-31 23:30:00,80677.0,80709.0,80673.0,80693.0,80744.91353068087
2023-05-31 23:35:00,80691.0,80728.0,80691.0,80728.0,80760.15337766986
2023-05-31 23:40:00,80728.0,80739.0,80728.0,80738.0,80769.93937297638
2023-05-31 23:45:00,80738.0,80745.0,80721.0,80732.0,80767.7162557865
2023-05-31 23:50:00,80725.0,80735.0,80701.0,80735.0,80754.26559290227
2023-06-01 09:05:00,80738.0,80836.0,80738.0,80760.0,80758.28336398338
2023-06-01 09:10:00,80760.0,80789.0,80747.0,80771.0,80776.00776012978
2023-06-01 09:15:00,80770.0,80859.0,80750.0,80851.0,80776.93274477082
2023-06-01 09:20:00,80851.0,80859.0,80835.0,80842.0,80768.06315685589
2023-06-01 09:25:00,80836.0,80842.0,80791.0,80830.0,80766.94230466594
2023-06-01 09:30:00,80830.0,80897.0,80800.0,80866.0,80776.846041722
2023-06-01 09:35:00,80866.0,80925.0,80866.0,80906.0,80773.89862434108
2023-06-01 09:40:00,80906.0,80914.0,80806.0,80831.0,80817.217670335
2023-06-01 09:45:00,80831.0,80869.0,80811.0,80842.0,80812.80406211625
2023-06-01 09:50:00,80843.0,80886.0,80836.0,80866.0,80799.15944269973
2023-06-01 09:55:00,80865.0,80867.0,80845.0,80860.0,80806.7904884793
2023-06-01 10:00:00,80860.0,80870.0,80853.0,80867.0,80845.41048626242
2023-06-01 10:05:00,80866.0,80962.0,80808.0,80958.0,80813.2839431281
2023-06-01 10:10:00,80958.0,81011.0,80903.0,81009.0,80816.97933914147
2023-06-01 10:15:00,81009.0,81024.0,80892.0,80952.0,80827.8839548808
2023-06-01 10:20:00,80952.0,80984.0,80930.0,80956.0,80840.3219673971
2023-06-01 10:25:00,80955.0,80955.0,80905.0,80925.0,80861.77683071431
2023-06-01 10:30:00,80925.0,80999.0,80921.0,80972.0,80936.97731669618
2023-06-01 10:35:00,80975.0,80999.0,80930.0,80950.0,81007.9195077413
2023-06-01 10:40:00,80950.0,80973.0,80925.0,80951.0,80944.43738856688
2023-06-01 10:45:00,80951.0,81016.0,80947.0,81013.0,80953.93337909451
2023-06-01 10:50:00,81015.0,81018.0,80984.0,81012.0,80924.75606497184
2023-06-01 10:55:00,81011.0,81030.0,80990.0,81003.0,80960.46572505172
2023-06-01 11:00:00,81003.0,81015.0,80969.0,80970.0,80934.6150161925
2023-06-01 11:05:00,80971.0,80976.0,80907.0,80920.0,80935.76630798631
2023-06-01 11:10:00,80920.0,80980.0,80910.0,80949.0,80996.5673212574
2023-06-01 11:15:00,80948.0,80970.0,80909.0,80910.0,81011.31380971192
2023-06-01 11:20:00,80910.0,80922.0,80871.0,80871.0,80988.44799819167
2023-06-01 11:25:00,80872.0,80883.0,80831.0,80862.0,80970.29898888334
2023-06-01 11:30:00,80859.0,80869.0,80832.0,80852.0,80932.12382232332
2023-06-01 11:35:00,80851.0,80870.0,80824.0,80841.0,80936.06106433466
2023-06-01 11:40:00,80841.0,80851.0,80779.0,80807.0,80904.57196100835
2023-06-01 11:45:00,80807.0,80816.0,80761.0,80796.0,80880.91732736054
2023-06-01 11:50:00,80796.0,80801.0,80762.0,80801.0,80871.8876807104
2023-06-01 11:55:00,80801.0,80833.0,80742.0,80755.0,80860.438827855
2023-06-01 12:00:00,80754.0,80767.0,80720.0,80760.0,80850.05406770043
2023-06-01 12:05:00,80760.0,80761.0,80740.0,80747.0,80808.99172573068
2023-06-01 12:10:00,80747.0,80764.0,80701.0,80726.0,80797.7977646045
2023-06-01 12:15:00,80726.0,80726.0,80710.0,80717.0,80794.41513725922
2023-06-01 12:20:00,80720.0,80721.0,80651.0,80705.0,80729.08894977614
2023-06-01 12:25:00,80705.0,80726.0,80700.0,80722.0,80739.34480774388
2023-06-01 12:30:00,80720.0,80726.0,80705.0,80718.0,80713.01382696039
2023-06-01 12:35:00,80717.0,80726.0,80703.0,80726.0,80700.31539107345
2023-06-01 12:40:00,80725.0,80752.0,80700.0,80708.0,80697.78983689871
2023-06-01 12:45:00,80703.0,80746.0,80690.0,80731.0,80678.2208533541
2023-06-01 12:50:00,80727.0,80731.0,80637.0,80680.0,80704.62542475194
2023-06-01 12:55:00,80679.0,80710.0,80611.0,80698.0,80716.62080845455
2023-06-01 13:00:00,80698.0,80716.0,80682.0,80692.0,80725.17951400006
2023-06-01 13:05:00,80692.0,80692.0,80593.0,80625.0,80714.8419657783
2023-06-01 13:10:00,80624.0,80733.0,80606.0,80723.0,80734.87390511423
2023-06-01 13:15:00,80723.0,80787.0,80715.0,80784.0,80721.51356341422
2023-06-01 13:20:00,80783.0,80794.0,80761.0,80772.0,80715.71900582708
2023-06-01 13:25:00,80771.0,80800.0,80750.0,80766.0,80714.92012806436
2023-06-01 13:30:00,80765.0,80820.0,80757.0,80807.0,80691.48338860438
2023-06-01 13:35:00,80807.0,80811.0,80717.0,80717.0,80732.24950515559
2023-06-01 13:40:00,80718.0,80744.0,80712.0,80737.0,80801.83307980097
2023-06-01 13:45:00,80738.0,80741.0,80712.0,80737.0,80786.18554172762
2023-06-01 13:50:00,80734.0,80770.0,80727.0,80769.0,80773.89498559515
2023-06-01 13:55:00,80768.0,80769.0,80742.0,80766.0,80795.41257549977
2023-06-01 14:00:00,80766.0,80772.0,80734.0,80749.0,80733.22201055252
2023-06-01 14:10:00,80746.0,80771.0,80746.0,80754.0,80738.4405429831
2023-06-01 14:15:00,80755.0,80804.0,80750.0,80786.0,80738.53024135756
2023-06-01 14:20:00,80786.0,80860.0,80781.0,80854.0,80760.41838983599
2023-06-01 14:25:00,80852.0,80862.0,80818.0,80827.0,80768.77878236277
2023-06-01 14:30:00,80823.0,80866.0,80818.0,80859.0,80769.48944163119
2023-06-01 14:35:00,80855.0,80873.0,80796.0,80827.0,80764.94095205332
2023-06-01 14:40:00,80827.0,80833.0,80792.0,80816.0,80780.01482774675
2023-06-01 14:45:00,80813.0,80815.0,80766.0,80766.0,80826.31976784299
2023-06-01 14:50:00,80768.0,80777.0,80735.0,80745.0,80789.79254276888
2023-06-01 14:55:00,80745.0,80750.0,80735.0,80736.0,80820.16220278457
2023-06-01 15:00:00,80736.0,80757.0,80735.0,80757.0,80805.55462698259
2023-06-01 15:05:00,80757.0,80757.0,80671.0,80742.0,80790.09353517828
2023-06-01 15:10:00,80741.0,80757.0,80713.0,80753.0,80760.01979872437
2023-06-01 15:15:00,80752.0,80757.0,80749.0,80757.0,80746.29746104496
2023-06-01 15:20:00,80756.0,80778.0,80741.0,80746.0,80729.41614591367
2023-06-01 15:25:00,80746.0,80778.0,80745.0,80762.0,80751.19329548931
2023-06-01 15:30:00,80761.0,80775.0,80697.0,80712.0,80740.45832420331
2023-06-01 15:35:00,80712.0,80731.0,80700.0,80724.0,80752.36881118879
2023-06-01 15:40:00,80724.0,80725.0,80680.0,80690.0,80753.22091797022
2023-06-01 15:45:00,80693.0,80718.0,80683.0,80715.0,80752.62902867822
2023-06-01 15:50:00,80715.0,80722.0,80710.0,80722.0,80757.95102455626
2023-06-01 15:55:00,80718.0,80737.0,80714.0,80735.0,80735.80117771054
2023-06-01 16:00:00,80735.0,80749.0,80729.0,80748.0,80744.48876862029
2023-06-01 16:05:00,80749.0,80752.0,80733.0,80747.0,80727.77663531684
2023-06-01 16:10:00,80748.0,80759.0,80734.0,80734.0,80732.91657151764
2023-06-01 16:15:00,80734.0,80748.0,80733.0,80746.0,80737.74674351506
2023-06-01 16:20:00,80746.0,80814.0,80739.0,80812.0,80750.32187170848
2023-06-01 16:25:00,80812.0,80839.0,80800.0,80823.0,80754.55862015173
2023-06-01 16:30:00,80823.0,80826.0,80777.0,80789.0,80753.62238441437
2023-06-01 16:35:00,80789.0,80806.0,80727.0,80745.0,80743.67012396183
2023-06-01 16:40:00,80743.0,80787.0,80736.0,80755.0,80746.23402859094
2023-06-01 16:45:00,80752.0,80820.0,80743.0,80762.0,80781.6079768177
2023-06-01 16:50:00,80761.0,80770.0,80739.0,80746.0,80784.99143272814
2023-06-01 16:55:00,80746.0,80762.0,80711.0,80726.0,80770.63157269654
2023-06-01 17:00:00,80726.0,80726.0,80652.0,80686.0,80746.11541414868
2023-06-01 17:05:00,80682.0,80683.0,80483.0,80522.0,80738.31131858
2023-06-01 17:10:00,80522.0,80583.0,80351.0,80410.0,80727.00030703297
2023-06-01 17:15:00,80410.0,80421.0,80280.0,80320.0,80713.68958297612
2023-06-01 17:20:00,80324.0,80357.0,80180.0,80341.0,80698.41727844703
2023-06-01 17:25:00,80336.0,80609.0,80300.0,80577.0,80693.48195534237
2023-06-01 17:30:00,80576.0,80629.0,80479.0,80520.0,80560.14954746005
2023-06-01 17:35:00,80519.0,80588.0,80474.0,80558.0,80483.58338021973
2023-06-01 17:40:00,80561.0,80675.0,80501.0,80647.0,80450.23808536066
2023-06-01 17:45:00,80645.0,80660.0,80546.0,80587.0,80418.26548491482
2023-06-01 17:50:00,80586.0,80636.0,80505.0,80514.0,80457.25184545369
2023-06-01 17:55:00,80516.0,80584.0,80511.0,80557.0,80489.90225591252
2023-06-01 18:00:00,80565.0,80681.0,80565.0,80679.0,80584.51346731254
2023-06-01 18:05:00,80679.0,80679.0,80630.0,80647.0,80662.95382474862
2023-06-01 18:10:00,80647.0,80655.0,80551.0,80556.0,80613.37630850934
2023-06-01 18:15:00,80555.0,80556.0,80450.0,80532.0,80584.68014838552
2023-06-01 18:20:00,80531.0,80555.0,80453.0,80479.0,80584.53213122822
2023-06-01 18:25:00,80479.0,80500.0,80466.0,80496.0,80688.34992981808
2023-06-01 18:30:00,80497.0,80500.0,80364.0,80400.0,80649.4217488951
2023-06-01 18:35:00,80400.0,80492.0,80391.0,80476.0,80666.25283450085
2023-06-01 18:40:00,80472.0,80540.0,80465.0,80509.0,80671.60524512129
2023-06-01 18:45:00,80509.0,80531.0,80467.0,80473.0,80618.38897499909
2023-06-01 18:50:00,80474.0,80509.0,80453.0,80477.0,80598.61274732015
2023-06-01 19:25:00,80460.0,80526.0,80460.0,80507.0,80505.01571617462
2023-06-01 19:30:00,80506.0,80586.0,80451.0,80500.0,80439.51438319872
2023-06-01 19:35:00,80500.0,80503.0,80457.0,80459.0,80466.22601408335
2023-06-01 19:40:00,80459.0,80480.0,80459.0,80471.0,80462.49280804858
2023-06-01 19:45:00,80471.0,80494.0,80465.0,80494.0,80462.54477667631
2023-06-01 19:50:00,80494.0,80498.0,80469.0,80469.0,80478.8263042956
2023-06-01 19:55:00,80470.0,80492.0,80466.0,80481.0,80477.90122644008
2023-06-01 20:00:00,80483.0,80483.0,80469.0,80480.0,80448.48534854563
2023-06-01 20:05:00,80479.0,80507.0,80473.0,80499.0,80456.87757993239
2023-06-01 20:10:00,80500.0,80507.0,80475.0,80479.0,80490.97755792232
2023-06-01 20:15:00,80479.0,80487.0,80475.0,80487.0,80498.27328583557
2023-06-01 20:20:00,80486.0,80489.0,80467.0,80467.0,80500.08507505876
2023-06-01 20:25:00,80473.0,80505.0,80470.0,80496.0,80503.6281944155
2023-06-01 20:30:00,80497.0,80505.0,80476.0,80491.0,80509.46956250597
2023-06-01 20:35:00,80491.0,80498.0,80471.0,80481.0,80501.76458571623
2023-06-01 20:40:00,80486.0,80492.0,80480.0,80488.0,80495.90005578095
2023-06-01 20:45:00,80489.0,80600.0,80488.0,80533.0,80504.57092228807
2023-06-01 20:50:00,80534.0,80555.0,80525.0,80534.0,80512.22425773798
2023-06-01 20:55:00,80532.0,80542.0,80519.0,80523.0,80507.17867096183
2023-06-01 21:00:00,80523.0,80534.0,80521.0,80527.0,80505.81430784479
2023-06-01 21:05:00,80528.0,80535.0,80487.0,80500.0,80511.57136516529
2023-06-01 21:10:00,80502.0,80504.0,80492.0,80493.0,80530.32945855215
2023-06-01 21:15:00,80495.0,80500.0,80488.0,80496.0,80524.12613450193
2023-06-01 21:20:00,80494.0,80495.0,80486.0,80488.0,80521.76537194716
2023-06-01 21:25:00,80487.0,80495.0,80480.0,80495.0,80523.22672143902
2023-06-01 21:30:00,80495.0,80497.0,80489.0,80492.0,80510.93680132115
2023-06-01 21:35:00,80490.0,80514.0,80485.0,80513.0,80510.58575252313
2023-06-01 21:40:00,80510.0,80522.0,80503.0,80505.0,80509.97915765342
2023-06-01 21:45:00,80508.0,80515.0,80504.0,80515.0,80518.05226829446
2023-06-01 21:50:00,80513.0,80514.0,80506.0,80506.0,80517.54948872776
2023-06-01 21:55:00,80506.0,80515.0,80506.0,80515.0,80518.52628812203
2023-06-01 22:00:00,80515.0,80518.0,80502.0,80511.0,80523.1210112907
2023-06-01 22:05:00,80511.0,80517.0,80470.0,80490.0,80521.96209050977
2023-06-01 22:10:00,80493.0,80496.0,80487.0,80490.0,80520.4040077448
2023-06-01 22:15:00,80490.0,80496.0,80485.0,80489.0,80512.73476799917
2023-06-01 22:20:00,80487.0,80488.0,80470.0,80479.0,80510.55033308716
2023-06-01 22:25:00,80479.0,80479.0,80468.0,80473.0,80517.71335676663
2023-06-01 22:30:00,80473.0,80495.0,80469.0,80470.0,80511.54071788298
2023-06-01 22:35:00,80474.0,80496.0,80474.0,80479.0,80510.21045157054
2023-06-01 22:40:00,80484.0,80497.0,80484.0,80495.0,80514.17263861887
2023-06-01 22:45:00,80497.0,80545.0,80495.0,80513.0,80511.89294937495
2023-06-01 22:50:00,80514.0,80517.0,80499.0,80517.0,80505.17457030257
2023-06-01 22:55:00,80517.0,80527.0,80513.0,80527.0,80500.98259261294
2023-06-01 23:00:00,80526.0,80527.0,80495.0,80514.0,80498.67477822665
2023-06-01 23:05:00,80523.0,80525.0,80509.0,80523.0,80501.5477360576
2023-06-01 23:10:00,80524.0,80538.0,80523.0,80530.0,80507.79639324632
2023-06-01 23:15:00,80530.0,80530.0,80511.0,80515.0,80512.20826105974
2023-06-01 23:20:00,80521.0,80521.0,80513.0,80515.0,80516.39845553541
2023-06-01 23:25:00,80515.0,80518.0,80512.0,80512.0,80515.17644099782
2023-06-01 23:30:00,80513.0,80517.0,80512.0,80515.0,80520.19150576228
2023-06-01 23:35:00,80516.0,80526.0,80510.0,80510.0,80527.35492499606
2023-06-01 23:40:00,80508.0,80509.0,80504.0,80507.0,80526.45354948398
2023-06-01 23:45:00,80506.0,80508.0,80505.0,80506.0,80523.58486746393
2023-06-01 23:50:00,80506.0,80540.0,80490.0,80531.0,80527.62823114479
2023-06-02 09:05:00,80529.0,80529.0,80365.0,80372.0,80520.99731907195
2023-06-02 09:10:00,80375.0,80420.0,80346.0,80407.0,80522.46714283137
2023-06-02 09:15:00,80406.0,80420.0,80405.0,80418.0,80520.7269791846
2023-06-02 09:20:00,80419.0,80449.0,80419.0,80434.0,80521.34327269904
2023-06-02 09:25:00,80434.0,80439.0,80370.0,80380.0,80525.39525007027
2023-06-02 09:30:00,80379.0,80388.0,80357.0,80365.0,80456.04955769816
2023-06-02 09:35:00,80366.0,80446.0,80357.0,80446.0,80455.8641703312
2023-06-02 09:40:00,80442.0,80477.0,80434.0,80464.0,80449.4808940349
2023-06-02 09:45:00,80468.0,80520.0,80464.0,80519.0,80457.59085670409
2023-06-02 09:50:00,80520.0,80540.0,80495.0,80520.0,80417.81360585985
2023-06-02 09:55:00,80518.0,80562.0,80514.0,80559.0,80399.3197386147
2023-06-02 10:00:00,80556.0,80561.0,80494.0,80507.0,80434.5931937975
2023-06-02 10:05:00,80499.0,80580.0,80420.0,80485.0,80447.39904701458
2023-06-02 10:10:00,80485.0,80567.0,80470.0,80524.0,80491.3801718395
2023-06-02 10:15:00,80525.0,80550.0,80477.0,80513.0,80498.01748027829
2023-06-02 10:20:00,80513.0,80526.0,80487.0,80495.0,80533.16166464123
2023-06-02 10:25:00,80495.0,80520.0,80487.0,80489.0,80495.98000882019
2023-06-02 10:30:00,80489.0,80523.0,80457.0,80471.0,80481.7498079817
2023-06-02 10:35:00,80471.0,80547.0,80460.0,80530.0,80506.42336046335
2023-06-02 10:40:00,80529.0,80622.0,80504.0,80611.0,80516.26430327994
2023-06-02 10:45:00,80612.0,80695.0,80609.0,80655.0,80510.46045210952
2023-06-02 10:50:00,80657.0,80682.0,80635.0,80680.0,80515.3801100817
2023-06-02 10:55:00,80679.0,80695.0,80658.0,80695.0,80509.17152172621
2023-06-02 11:00:00,80694.0,80779.0,80694.0,80747.0,80530.63965072158
2023-06-02 11:05:00,80747.0,80868.0,80747.0,80812.0,80595.93981379668
2023-06-02 11:10:00,80807.0,80832.0,80790.0,80803.0,80645.55682976152
2023-06-02 11:15:00,80803.0,80829.0,80775.0,80776.0,80680.49088828916
2023-06-02 11:20:00,80776.0,80793.0,80750.0,80778.0,80687.84623438613
2023-06-02 11:25:00,80779.0,80800.0,80767.0,80780.0,80776.06117162028
2023-06-02 11:30:00,80780.0,80790.0,80762.0,80785.0,80862.60722094456
2023-06-02 11:35:00,80786.0,80800.0,80777.0,80795.0,80883.29394900383
2023-06-02 11:40:00,80795.0,80822.0,80734.0,80742.0,80846.43456188776
2023-06-02 11:45:00,80742.0,80755.0,80570.0,80592.0,80833.36160890044
2023-06-02 11:50:00,80592.0,80637.0,80521.0,80586.0,80844.57879779964
2023-06-02 11:55:00,80585.0,80635.0,80581.0,80614.0,80834.62478167353
2023-06-02 12:00:00,80614.0,80625.0,80450.0,80510.0,80812.93046709873
2023-06-02 12:05:00,80509.0,80569.0,80434.0,80558.0,80752.55268698245
2023-06-02 12:10:00,80559.0,80584.0,80522.0,80558.0,80542.5565408562
2023-06-02 12:15:00,80558.0,80560.0,80515.0,80549.0,80467.20657983917
2023-06-02 12:20:00,80550.0,80550.0,80511.0,80522.0,80483.34804159479
2023-06-02 12:25:00,80523.0,80560.0,80504.0,80557.0,80361.34106099624
2023-06-02 12:30:00,80558.0,80599.0,80546.0,80590.0,80390.75804167562
2023-06-02 12:35:00,80590.0,80615.0,80581.0,80592.0,80445.95600144821
2023-06-02 12:40:00,80592.0,80645.0,80586.0,80640.0,80519.15084614244
2023-06-02 12:45:00,80640.0,80726.0,80639.0,80715.0,80577.76952558963
2023-06-02 12:50:00,80718.0,80733.0,80673.0,80674.0,80591.92395724537
2023-06-02 12:55:00,80674.0,80699.0,80666.0,80667.0,80621.21463112313
2023-06-02 13:00:00,80671.0,80732.0,80664.0,80732.0,80651.09711047303
2023-06-02 13:05:00,80729.0,80762.0,80729.0,80744.0,80704.99381296361
2023-06-02 13:10:00,80743.0,80745.0,80684.0,80697.0,80772.54612732393
2023-06-02 13:15:00,80695.0,80734.0,80688.0,80729.0,80757.95875682856
2023-06-02 13:20:00,80729.0,80746.0,80680.0,80713.0,80730.68701335257
2023-06-02 13:25:00,80714.0,80776.0,80708.0,80769.0,80804.38362212738
2023-06-02 13:30:00,80769.0,80793.0,80741.0,80783.0,80830.71130860204
2023-06-02 13:35:00,80783.0,80806.0,80768.0,80790.0,80768.49827247589
2023-06-02 13:40:00,80789.0,80845.0,80778.0,80786.0,80772.1857745105
2023-06-02 13:45:00,80787.0,80800.0,80784.0,80799.0,80756.63267621036
2023-06-02 13:50:00,80799.0,80799.0,80755.0,80787.0,80830.28568952046
2023-06-02 13:55:00,80790.0,80793.0,80744.0,80774.0,80829.00631258477
2023-06-02 14:00:00,80773.0,80793.0,80763.0,80778.0,80834.5392050671
2023-06-02 14:10:00,80774.0,80880.0,80773.0,80850.0,80840.57387122365
2023-06-02 14:15:00,80850.0,80865.0,80646.0,80741.0,80827.48530162434
2023-06-02 14:20:00,80737.0,80754.0,80723.0,80723.0,80803.92765580055
2023-06-02 14:25:00,80724.0,80766.0,80723.0,80744.0,80786.49801460764
2023-06-02 14:30:00,80744.0,80750.0,80726.0,80738.0,80799.10866129582
2023-06-02 14:35:00,80738.0,80790.0,80737.0,80786.0,80858.37867062975
2023-06-02 14:40:00,80785.0,80812.0,80771.0,80804.0,80757.23991907707
2023-06-02 14:45:00,80804.0,80806.0,80768.0,80777.0,80732.33286651761
2023-06-02 14:50:00,80777.0,80790.0,80777.0,80779.0,80737.24992646059
2023-06-02 14:55:00,80779.0,80808.0,80777.0,80808.0,80735.28208446417
2023-06-02 15:00:00,80809.0,80844.0,80797.0,80844.0,80779.77502660904
2023-06-02 15:05:00,80843.0,80998.0,80843.0,80888.0,80809.00671218711
2023-06-02 15:10:00,80889.0,80910.0,80780.0,80780.0,80783.55684029649
2023-06-02 15:15:00,80782.0,80857.0,80765.0,80857.0,80795.68538544874
2023-06-02 15:20:00,80856.0,80949.0,80830.0,80881.0,80826.88410879037
2023-06-02 15:25:00,80881.0,80950.0,80874.0,80949.0,80871.42598857467
2023-06-02 15:30:00,80950.0,81088.0,80918.0,81062.0,80940.77416728591
2023-06-02 15:35:00,81063.0,81335.0,81060.0,81238.0,80871.8224416285
2023-06-02 15:40:00,81235.0,81429.0,81216.0,81224.0,80912.98347353585
2023-06-02 15:45:00,81225.0,81351.0,81224.0,81286.0,80940.69022045188
2023-06-02 15:50:00,81286.0,81441.0,81250.0,81367.0,81048.66422170232
