Date,Open,High,Low,Close,Pred_Close
2023-05-31 16:00:00,80943.0,80992.0,80931.0,80971.0,80948.1018004659
2023-05-31 16:05:00,80971.0,81037.0,80961.0,81033.0,80962.98173952133
2023-05-31 16:10:00,81033.0,81037.0,80925.0,80971.0,81025.26543126772
2023-05-31 16:15:00,80971.0,80995.0,80938.0,80957.0,80962.58376342828
2023-05-31 16:20:00,80958.0,80988.0,80950.0,80957.0,80954.8970863967
2023-05-31 16:25:00,80959.0,80980.0,80956.0,80957.0,80955.28851338192
2023-05-31 16:30:00,80957.0,80987.0,80842.0,80918.0,80957.28133328246
2023-05-31 16:35:00,80919.0,80936.0,80884.0,80925.0,80928.84518649148
2023-05-31 16:40:00,80921.0,80936.0,80878.0,80898.0,80932.67571370385
2023-05-31 16:45:00,80899.0,80913.0,80855.0,80912.0,80911.05222304862
2023-05-31 16:50:00,80913.0,80942.0,80863.0,80885.0,80920.40052112076
2023-05-31 16:55:00,80885.0,80990.0,80868.0,80970.0,80904.19190435798
2023-05-31 17:00:00,80969.0,80994.0,80881.0,80960.0,80960.88358425572
2023-05-31 17:05:00,80960.0,81099.0,80955.0,81099.0,80950.44202465267
2023-05-31 17:10:00,81099.0,81150.0,80998.0,81047.0,81097.73408153742
2023-05-31 17:15:00,81048.0,81070.0,80970.0,80984.0,81046.78642981753
2023-05-31 17:20:00,80984.0,81039.0,80955.0,81007.0,80988.6057942719
2023-05-31 17:25:00,81007.0,81086.0,81000.0,81059.0,81008.24283238091
2023-05-31 17:30:00,81055.0,81061.0,81011.0,81017.0,81062.23062731478
2023-05-31 17:35:00,81022.0,81053.0,81017.0,81040.0,81015.27692669215
2023-05-31 17:40:00,81036.0,81100.0,81023.0,81075.0,81035.17540918814
2023-05-31 17:45:00,81078.0,81115.0,81032.0,81097.0,81072.84510838924
2023-05-31 17:50:00,81097.0,81167.0,80999.0,81159.0,81097.89325760148
2023-05-31 17:55:00,81159.0,81178.0,81002.0,81083.0,81169.16618326154
2023-05-31 18:00:00,81075.0,81100.0,81013.0,81067.0,81089.1183299511
2023-05-31 18:05:00,81066.0,81165.0,81028.0,81098.0,81075.90682387576
2023-05-31 18:10:00,81098.0,81164.0,81066.0,81162.0,81101.85748142768
2023-05-31 18:15:00,81162.0,81180.0,81062.0,81120.0,81176.23172401616
2023-05-31 18:20:00,81120.0,81129.0,81060.0,81070.0,81131.0094357564
2023-05-31 18:25:00,81075.0,81075.0,81030.0,81039.0,81076.28186472092
2023-05-31 18:30:00,81034.0,81040.0,81016.0,81022.0,81039.55807232833
2023-05-31 18:35:00,81024.0,81029.0,80966.0,80975.0,81027.53124168664
2023-05-31 18:40:00,80976.0,81038.0,80954.0,81028.0,80982.27650369448
2023-05-31 18:45:00,81025.0,81060.0,81008.0,81050.0,81023.20765462729
2023-05-31 18:50:00,81042.0,81050.0,80999.0,81039.0,81044.45148308262
2023-05-31 19:10:00,80986.0,81038.0,80700.0,80793.0,81034.21295092742
2023-05-31 19:15:00,80787.0,80837.0,80780.0,80829.0,80922.73857546636
2023-05-31 19:20:00,80830.0,80849.0,80807.0,80849.0,80929.3392173745
2023-05-31 19:25:00,80847.0,80870.0,80845.0,80857.0,80928.61132724362
2023-05-31 19:30:00,80856.0,80898.0,80856.0,80894.0,80925.96716269961
2023-05-31 19:35:00,80894.0,80898.0,80880.0,80887.0,80933.53588171961
2023-05-31 19:40:00,80886.0,80905.0,80883.0,80897.0,80927.54702661755
2023-05-31 19:45:00,80897.0,80897.0,80829.0,80871.0,80930.74653092054
2023-05-31 19:50:00,80868.0,80882.0,80862.0,80872.0,80925.25783813196
2023-05-31 19:55:00,80871.0,80889.0,80861.0,80884.0,80928.35665580907
2023-05-31 20:00:00,80887.0,80889.0,80866.0,80881.0,80932.7772215218
2023-05-31 20:05:00,80888.0,80896.0,80871.0,80893.0,80926.1092304688
2023-05-31 20:10:00,80893.0,80894.0,80836.0,80842.0,80931.5466541713
2023-05-31 20:15:00,80842.0,80849.0,80838.0,80842.0,80922.14569620424
2023-05-31 20:20:00,80842.0,80859.0,80841.0,80854.0,80924.53500506667
2023-05-31 20:25:00,80854.0,80870.0,80852.0,80869.0,80928.45152777858
2023-05-31 20:30:00,80869.0,80869.0,80844.0,80849.0,80931.85548680028
2023-05-31 20:35:00,80849.0,80851.0,80840.0,80844.0,80927.42134058653
2023-05-31 20:40:00,80844.0,80857.0,80829.0,80832.0,80927.01757967715
2023-05-31 20:45:00,80832.0,80833.0,80805.0,80807.0,80926.02534443574
2023-05-31 20:50:00,80807.0,80820.0,80715.0,80723.0,80922.58924601632
2023-05-31 20:55:00,80723.0,80778.0,80708.0,80778.0,80912.81727340515
2023-05-31 21:00:00,80771.0,80775.0,80758.0,80761.0,80918.83720149087
2023-05-31 21:05:00,80761.0,80769.0,80681.0,80722.0,80913.30292890643
2023-05-31 21:10:00,80718.0,80736.0,80665.0,80701.0,80909.28272535023
2023-05-31 21:15:00,80700.0,80747.0,80685.0,80735.0,80907.55382756675
2023-05-31 21:20:00,80731.0,80754.0,80684.0,80690.0,80912.15804754873
2023-05-31 21:25:00,80690.0,80733.0,80650.0,80660.0,80903.59698617617
2023-05-31 21:30:00,80660.0,80661.0,80609.0,80621.0,80898.81038120366
2023-05-31 21:35:00,80613.0,80669.0,80608.0,80667.0,80893.19709917999
2023-05-31 21:40:00,80663.0,80665.0,80540.0,80565.0,80897.39155163146
2023-05-31 21:45:00,80564.0,80608.0,80551.0,80580.0,80881.12382540164
2023-05-31 21:50:00,80581.0,80586.0,80558.0,80564.0,80881.0771117316
2023-05-31 21:55:00,80567.0,80601.0,80562.0,80595.0,80872.80662178984
2023-05-31 22:00:00,80595.0,80640.0,80588.0,80615.0,80872.43452564877
2023-05-31 22:05:00,80616.0,80653.0,80603.0,80653.0,80871.85520910293
2023-05-31 22:10:00,80653.0,80699.0,80653.0,80669.0,80876.67879325178
2023-05-31 22:15:00,80668.0,80680.0,80657.0,80680.0,80875.72256175992
2023-05-31 22:20:00,80684.0,80699.0,80668.0,80698.0,80873.44078496216
2023-05-31 22:25:00,80697.0,80700.0,80664.0,80673.0,80870.57913796515
2023-05-31 22:30:00,80676.0,80680.0,80669.0,80673.0,80857.7764609677
2023-05-31 22:35:00,80672.0,80696.0,80672.0,80694.0,80851.40392788591
2023-05-31 22:40:00,80694.0,80697.0,80683.0,80695.0,80852.37884086935
2023-05-31 22:45:00,80695.0,80695.0,80690.0,80695.0,80850.1593281522
2023-05-31 22:50:00,80695.0,80737.0,80695.0,80725.0,80848.52943592817
2023-05-31 22:55:00,80725.0,80746.0,80722.0,80745.0,80853.16629101688
2023-05-31 23:00:00,80745.0,80746.0,80714.0,80716.0,80856.57295264653
2023-05-31 23:05:00,80721.0,80732.0,80678.0,80680.0,80844.45187668699
2023-05-31 23:10:00,80680.0,80749.0,80679.0,80739.0,80836.14541408642
2023-05-31 23:15:00,80740.0,80767.0,80722.0,80745.0,80846.41977150265
2023-05-31 23:20:00,80739.0,80761.0,80705.0,80729.0,80846.11670422285
2023-05-31 23:25:00,80730.0,80747.0,80675.0,80678.0,80837.66256059764
2023-05-31 23:30:00,80677.0,80709.0,80673.0,80693.0,80826.81745975702
2023-05-31 23:35:00,80691.0,80728.0,80691.0,80728.0,80827.98430376723
2023-05-31 23:40:00,80728.0,80739.0,80728.0,80738.0,80834.30500962585
2023-05-31 23:45:00,80738.0,80745.0,80721.0,80732.0,80836.06765717902
2023-05-31 23:50:00,80725.0,80735.0,80701.0,80735.0,80828.39029414652
2023-06-01 09:05:00,80738.0,80836.0,80738.0,80760.0,80829.76838723794
2023-06-01 09:10:00,80760.0,80789.0,80747.0,80771.0,80833.67293325697
2023-06-01 09:15:00,80770.0,80859.0,80750.0,80851.0,80838.23211123674
2023-06-01 09:20:00,80851.0,80859.0,80835.0,80842.0,80871.29151976624
2023-06-01 09:25:00,80836.0,80842.0,80791.0,80830.0,80858.977979355
2023-06-01 09:30:00,80830.0,80897.0,80800.0,80866.0,80855.43797058049
2023-06-01 09:35:00,80866.0,80925.0,80866.0,80906.0,80874.70323806423
2023-06-01 09:40:00,80906.0,80914.0,80806.0,80831.0,80902.51346755847
2023-06-01 09:45:00,80831.0,80869.0,80811.0,80842.0,80854.73634998714
2023-06-01 09:50:00,80843.0,80886.0,80836.0,80866.0,80859.23340498225
2023-06-01 09:55:00,80865.0,80867.0,80845.0,80860.0,80871.07377092399
2023-06-01 10:00:00,80860.0,80870.0,80853.0,80867.0,80864.408970209
2023-06-01 10:05:00,80866.0,80962.0,80808.0,80958.0,80871.07128649001
2023-06-01 10:10:00,80958.0,81011.0,80903.0,81009.0,80944.39128249059
2023-06-01 10:15:00,81009.0,81024.0,80892.0,80952.0,81009.05386136241
2023-06-01 10:20:00,80952.0,80984.0,80930.0,80956.0,80946.81638684304
2023-06-01 10:25:00,80955.0,80955.0,80905.0,80925.0,80958.67380797576
2023-06-01 10:30:00,80925.0,80999.0,80921.0,80972.0,80925.10333714065
2023-06-01 10:35:00,80975.0,80999.0,80930.0,80950.0,80964.51273042255
2023-06-01 10:40:00,80950.0,80973.0,80925.0,80951.0,80937.95040337807
2023-06-01 10:45:00,80951.0,81016.0,80947.0,81013.0,80944.85423236413
2023-06-01 10:50:00,81015.0,81018.0,80984.0,81012.0,81003.56021440818
2023-06-01 10:55:00,81011.0,81030.0,80990.0,81003.0,80998.54182736733
2023-06-01 11:00:00,81003.0,81015.0,80969.0,80970.0,81002.77815791282
2023-06-01 11:05:00,80971.0,80976.0,80907.0,80920.0,80976.59257086029
2023-06-01 11:10:00,80920.0,80980.0,80910.0,80949.0,80927.08551973983
2023-06-01 11:15:00,80948.0,80970.0,80909.0,80910.0,80950.25367722556
2023-06-01 11:20:00,80910.0,80922.0,80871.0,80871.0,80908.1246557964
2023-06-01 11:25:00,80872.0,80883.0,80831.0,80862.0,80882.26441687586
2023-06-01 11:30:00,80859.0,80869.0,80832.0,80852.0,80873.4752009118
2023-06-01 11:35:00,80851.0,80870.0,80824.0,80841.0,80868.26043596471
2023-06-01 11:40:00,80841.0,80851.0,80779.0,80807.0,80863.10290799287
2023-06-01 11:45:00,80807.0,80816.0,80761.0,80796.0,80846.57704636431
2023-06-01 11:50:00,80796.0,80801.0,80762.0,80801.0,80839.92227952732
2023-06-01 11:55:00,80801.0,80833.0,80742.0,80755.0,80840.72280778781
2023-06-01 12:00:00,80754.0,80767.0,80720.0,80760.0,80816.21776038526
2023-06-01 12:05:00,80760.0,80761.0,80740.0,80747.0,80818.56781882489
2023-06-01 12:10:00,80747.0,80764.0,80701.0,80726.0,80808.47467027891
2023-06-01 12:15:00,80726.0,80726.0,80710.0,80717.0,80801.90346455073
2023-06-01 12:20:00,80720.0,80721.0,80651.0,80705.0,80797.63206984053
2023-06-01 12:25:00,80705.0,80726.0,80700.0,80722.0,80793.34272250529
2023-06-01 12:30:00,80720.0,80726.0,80705.0,80718.0,80795.21316063008
2023-06-01 12:35:00,80717.0,80726.0,80703.0,80726.0,80787.79619445992
2023-06-01 12:40:00,80725.0,80752.0,80700.0,80708.0,80789.25351539308
2023-06-01 12:45:00,80703.0,80746.0,80690.0,80731.0,80779.37149867132
2023-06-01 12:50:00,80727.0,80731.0,80637.0,80680.0,80784.68131735896
2023-06-01 12:55:00,80679.0,80710.0,80611.0,80698.0,80769.0046715526
2023-06-01 13:00:00,80698.0,80716.0,80682.0,80692.0,80773.6676355198
2023-06-01 13:05:00,80692.0,80692.0,80593.0,80625.0,80766.27096273658
2023-06-01 13:10:00,80624.0,80733.0,80606.0,80723.0,80752.4185015897
2023-06-01 13:15:00,80723.0,80787.0,80715.0,80784.0,80774.64668080684
2023-06-01 13:20:00,80783.0,80794.0,80761.0,80772.0,80801.19018333241
2023-06-01 13:25:00,80771.0,80800.0,80750.0,80766.0,80789.54378115611
2023-06-01 13:30:00,80765.0,80820.0,80757.0,80807.0,80787.60606416059
2023-06-01 13:35:00,80807.0,80811.0,80717.0,80717.0,80810.55704715241
2023-06-01 13:40:00,80718.0,80744.0,80712.0,80737.0,80766.44658072203
2023-06-01 13:45:00,80738.0,80741.0,80712.0,80737.0,80770.23663530512
2023-06-01 13:50:00,80734.0,80770.0,80727.0,80769.0,80769.5950615887
2023-06-01 13:55:00,80768.0,80769.0,80742.0,80766.0,80782.08719555222
2023-06-01 14:00:00,80766.0,80772.0,80734.0,80749.0,80774.76116116619
2023-06-01 14:10:00,80746.0,80771.0,80746.0,80754.0,80772.19013997323
2023-06-01 14:15:00,80755.0,80804.0,80750.0,80786.0,80776.71190999773
2023-06-01 14:20:00,80786.0,80860.0,80781.0,80854.0,80791.68354487185
2023-06-01 14:25:00,80852.0,80862.0,80818.0,80827.0,80845.8064722718
2023-06-01 14:30:00,80823.0,80866.0,80818.0,80859.0,80822.45328970837
2023-06-01 14:35:00,80855.0,80873.0,80796.0,80827.0,80853.26479397199
2023-06-01 14:40:00,80827.0,80833.0,80792.0,80816.0,80824.07661217774
2023-06-01 14:45:00,80813.0,80815.0,80766.0,80766.0,80816.7707620729
2023-06-01 14:50:00,80768.0,80777.0,80735.0,80745.0,80787.11417844101
2023-06-01 14:55:00,80745.0,80750.0,80735.0,80736.0,80773.15573304964
2023-06-01 15:00:00,80736.0,80757.0,80735.0,80757.0,80765.24701228876
2023-06-01 15:05:00,80757.0,80757.0,80671.0,80742.0,80771.93200713057
2023-06-01 15:10:00,80741.0,80757.0,80713.0,80753.0,80764.20432355207
2023-06-01 15:15:00,80752.0,80757.0,80749.0,80757.0,80772.0837778953
2023-06-01 15:20:00,80756.0,80778.0,80741.0,80746.0,80773.66475310414
2023-06-01 15:25:00,80746.0,80778.0,80745.0,80762.0,80767.31476343995
2023-06-01 15:30:00,80761.0,80775.0,80697.0,80712.0,80775.61681767946
2023-06-01 15:35:00,80712.0,80731.0,80700.0,80724.0,80754.87628147464
2023-06-01 15:40:00,80724.0,80725.0,80680.0,80690.0,80758.6767422559
2023-06-01 15:45:00,80693.0,80718.0,80683.0,80715.0,80746.00823572332
2023-06-01 15:50:00,80715.0,80722.0,80710.0,80722.0,80752.71510283703
2023-06-01 15:55:00,80718.0,80737.0,80714.0,80735.0,80756.25355829751
2023-06-01 16:00:00,80735.0,80749.0,80729.0,80748.0,80762.07576186604
2023-06-01 16:05:00,80749.0,80752.0,80733.0,80747.0,80769.16282869295
2023-06-01 16:10:00,80748.0,80759.0,80734.0,80734.0,80765.48259045155
2023-06-01 16:15:00,80734.0,80748.0,80733.0,80746.0,80762.36224007186
2023-06-01 16:20:00,80746.0,80814.0,80739.0,80812.0,80768.34320626938
2023-06-01 16:25:00,80812.0,80839.0,80800.0,80823.0,80801.02284812325
2023-06-01 16:30:00,80823.0,80826.0,80777.0,80789.0,80814.34142283966
2023-06-01 16:35:00,80789.0,80806.0,80727.0,80745.0,80790.52202550671
2023-06-01 16:40:00,80743.0,80787.0,80736.0,80755.0,80774.13465779311
2023-06-01 16:45:00,80752.0,80820.0,80743.0,80762.0,80778.26302956353
2023-06-01 16:50:00,80761.0,80770.0,80739.0,80746.0,80781.74057303269
2023-06-01 16:55:00,80746.0,80762.0,80711.0,80726.0,80772.67988924569
2023-06-01 17:00:00,80726.0,80726.0,80652.0,80686.0,80766.66502821278
2023-06-01 17:05:00,80682.0,80683.0,80483.0,80522.0,80756.83841162185
2023-06-01 17:10:00,80522.0,80583.0,80351.0,80410.0,80732.75724695834
2023-06-01 17:15:00,80410.0,80421.0,80280.0,80320.0,80719.93303419948
2023-06-01 17:20:00,80324.0,80357.0,80180.0,80341.0,80708.77692044107
2023-06-01 17:25:00,80336.0,80609.0,80300.0,80577.0,80708.48791541469
2023-06-01 17:30:00,80576.0,80629.0,80479.0,80520.0,80742.67935752761
2023-06-01 17:35:00,80519.0,80588.0,80474.0,80558.0,80728.293430657
2023-06-01 17:40:00,80561.0,80675.0,80501.0,80647.0,80737.45193950698
2023-06-01 17:45:00,80645.0,80660.0,80546.0,80587.0,80766.8681522623
2023-06-01 17:50:00,80586.0,80636.0,80505.0,80514.0,80737.55801108618
2023-06-01 17:55:00,80516.0,80584.0,80511.0,80557.0,80717.24374665765
2023-06-01 18:00:00,80565.0,80681.0,80565.0,80679.0,80716.78975860316
2023-06-01 18:05:00,80679.0,80679.0,80630.0,80647.0,80737.16561614488
2023-06-01 18:10:00,80647.0,80655.0,80551.0,80556.0,80720.26814963757
2023-06-01 18:15:00,80555.0,80556.0,80450.0,80532.0,80703.45185291338
2023-06-01 18:20:00,80531.0,80555.0,80453.0,80479.0,80702.5516364351
2023-06-01 18:25:00,80479.0,80500.0,80466.0,80496.0,80692.11304074623
2023-06-01 18:30:00,80497.0,80500.0,80364.0,80400.0,80691.07006107285
2023-06-01 18:35:00,80400.0,80492.0,80391.0,80476.0,80676.1029762066
2023-06-01 18:40:00,80472.0,80540.0,80465.0,80509.0,80681.49980528337
2023-06-01 18:45:00,80509.0,80531.0,80467.0,80473.0,80684.05797583178
2023-06-01 18:50:00,80474.0,80509.0,80453.0,80477.0,80674.21669544862
2023-06-01 19:25:00,80460.0,80526.0,80460.0,80507.0,80674.94256029032
2023-06-01 19:30:00,80506.0,80586.0,80451.0,80500.0,80679.64672509774
2023-06-01 19:35:00,80500.0,80503.0,80457.0,80459.0,80670.55503660117
2023-06-01 19:40:00,80459.0,80480.0,80459.0,80471.0,80660.66271560043
2023-06-01 19:45:00,80471.0,80494.0,80465.0,80494.0,80657.9839467532
2023-06-01 19:50:00,80494.0,80498.0,80469.0,80469.0,80658.3993938894
2023-06-01 19:55:00,80470.0,80492.0,80466.0,80481.0,80645.53800969222
2023-06-01 20:00:00,80483.0,80483.0,80469.0,80480.0,80645.4740195958
2023-06-01 20:05:00,80479.0,80507.0,80473.0,80499.0,80639.86701728097
2023-06-01 20:10:00,80500.0,80507.0,80475.0,80479.0,80640.96496219213
2023-06-01 20:15:00,80479.0,80487.0,80475.0,80487.0,80632.8505767763
2023-06-01 20:20:00,80486.0,80489.0,80467.0,80467.0,80633.44214339792
2023-06-01 20:25:00,80473.0,80505.0,80470.0,80496.0,80625.29465602958
2023-06-01 20:30:00,80497.0,80505.0,80476.0,80491.0,80627.28286318602
2023-06-01 20:35:00,80491.0,80498.0,80471.0,80481.0,80621.26629830169
2023-06-01 20:40:00,80486.0,80492.0,80480.0,80488.0,80618.46332715281
2023-06-01 20:45:00,80489.0,80600.0,80488.0,80533.0,80616.9612733782
2023-06-01 20:50:00,80534.0,80555.0,80525.0,80534.0,80624.85945095362
2023-06-01 20:55:00,80532.0,80542.0,80519.0,80523.0,80623.66980889901
2023-06-01 21:00:00,80523.0,80534.0,80521.0,80527.0,80615.49938215199
2023-06-01 21:05:00,80528.0,80535.0,80487.0,80500.0,80614.22690209471
2023-06-01 21:10:00,80502.0,80504.0,80492.0,80493.0,80603.66017562439
2023-06-01 21:15:00,80495.0,80500.0,80488.0,80496.0,80599.83933799542
2023-06-01 21:20:00,80494.0,80495.0,80486.0,80488.0,80599.12200791363
2023-06-01 21:25:00,80487.0,80495.0,80480.0,80495.0,80592.78247512497
2023-06-01 21:30:00,80495.0,80497.0,80489.0,80492.0,80593.4829456577
2023-06-01 21:35:00,80490.0,80514.0,80485.0,80513.0,80588.87384781973
2023-06-01 21:40:00,80510.0,80522.0,80503.0,80505.0,80595.2112598427
2023-06-01 21:45:00,80508.0,80515.0,80504.0,80515.0,80590.23537050824
2023-06-01 21:50:00,80513.0,80514.0,80506.0,80506.0,80592.40545689625
2023-06-01 21:55:00,80506.0,80515.0,80506.0,80515.0,80587.10449001334
2023-06-01 22:00:00,80515.0,80518.0,80502.0,80511.0,80589.38091738494
2023-06-01 22:05:00,80511.0,80517.0,80470.0,80490.0,80584.49084694909
2023-06-01 22:10:00,80493.0,80496.0,80487.0,80490.0,80580.76463390052
2023-06-01 22:15:00,80490.0,80496.0,80485.0,80489.0,80579.21350422392
2023-06-01 22:20:00,80487.0,80488.0,80470.0,80479.0,80577.9210611555
2023-06-01 22:25:00,80479.0,80479.0,80468.0,80473.0,80574.51650149669
2023-06-01 22:30:00,80473.0,80495.0,80469.0,80470.0,80571.84589363495
2023-06-01 22:35:00,80474.0,80496.0,80474.0,80479.0,80568.89121922181
2023-06-01 22:40:00,80484.0,80497.0,80484.0,80495.0,80569.12869121811
2023-06-01 22:45:00,80497.0,80545.0,80495.0,80513.0,80570.96324013965
2023-06-01 22:50:00,80514.0,80517.0,80499.0,80517.0,80575.46275028131
2023-06-01 22:55:00,80517.0,80527.0,80513.0,80527.0,80576.94678540391
2023-06-01 23:00:00,80526.0,80527.0,80495.0,80514.0,80579.19766994519
2023-06-01 23:05:00,80523.0,80525.0,80509.0,80523.0,80570.32588490492
2023-06-01 23:10:00,80524.0,80538.0,80523.0,80530.0,80571.34219464894
2023-06-01 23:15:00,80530.0,80530.0,80511.0,80515.0,80573.01115674197
2023-06-01 23:20:00,80521.0,80521.0,80513.0,80515.0,80563.9474020039
2023-06-01 23:25:00,80515.0,80518.0,80512.0,80512.0,80562.89711625912
2023-06-01 23:30:00,80513.0,80517.0,80512.0,80515.0,80562.49403328932
2023-06-01 23:35:00,80516.0,80526.0,80510.0,80510.0,80563.89543845583
2023-06-01 23:40:00,80508.0,80509.0,80504.0,80507.0,80558.40558892759
2023-06-01 23:45:00,80506.0,80508.0,80505.0,80506.0,80558.04167492664
2023-06-01 23:50:00,80506.0,80540.0,80490.0,80531.0,80557.4090381101
2023-06-02 09:05:00,80529.0,80529.0,80365.0,80372.0,80565.99258095898
2023-06-02 09:10:00,80375.0,80420.0,80346.0,80407.0,80524.28896795027
2023-06-02 09:15:00,80406.0,80420.0,80405.0,80418.0,80527.18642679413
2023-06-02 09:20:00,80419.0,80449.0,80419.0,80434.0,80526.18453702281
2023-06-02 09:25:00,80434.0,80439.0,80370.0,80380.0,80526.09388790185
2023-06-02 09:30:00,80379.0,80388.0,80357.0,80365.0,80510.67249526837
2023-06-02 09:35:00,80366.0,80446.0,80357.0,80446.0,80506.15074910225
2023-06-02 09:40:00,80442.0,80477.0,80434.0,80464.0,80521.02709780703
2023-06-02 09:45:00,80468.0,80520.0,80464.0,80519.0,80526.81090542952
2023-06-02 09:50:00,80520.0,80540.0,80495.0,80520.0,80546.12406077253
2023-06-02 09:55:00,80518.0,80562.0,80514.0,80559.0,80548.3418956788
2023-06-02 10:00:00,80556.0,80561.0,80494.0,80507.0,80564.389447333
2023-06-02 10:05:00,80499.0,80580.0,80420.0,80485.0,80534.82915226447
2023-06-02 10:10:00,80485.0,80567.0,80470.0,80524.0,80527.55632211844
2023-06-02 10:15:00,80525.0,80550.0,80477.0,80513.0,80540.96333764693
2023-06-02 10:20:00,80513.0,80526.0,80487.0,80495.0,80528.407581656
2023-06-02 10:25:00,80495.0,80520.0,80487.0,80489.0,80520.32548161088
2023-06-02 10:30:00,80489.0,80523.0,80457.0,80471.0,80518.7857006036
2023-06-02 10:35:00,80471.0,80547.0,80460.0,80530.0,80512.04712323965
2023-06-02 10:40:00,80529.0,80622.0,80504.0,80611.0,80536.8531965028
2023-06-02 10:45:00,80612.0,80695.0,80609.0,80655.0,80604.77588372126
2023-06-02 10:50:00,80657.0,80682.0,80635.0,80680.0,80668.32729827233
2023-06-02 10:55:00,80679.0,80695.0,80658.0,80695.0,80702.47859444827
2023-06-02 11:00:00,80694.0,80779.0,80694.0,80747.0,80721.9379498318
2023-06-02 11:05:00,80747.0,80868.0,80747.0,80812.0,80777.73619956899
2023-06-02 11:10:00,80807.0,80832.0,80790.0,80803.0,80838.33002695406
2023-06-02 11:15:00,80803.0,80829.0,80775.0,80776.0,80837.59216263729
2023-06-02 11:20:00,80776.0,80793.0,80750.0,80778.0,80822.43944802078
2023-06-02 11:25:00,80779.0,80800.0,80767.0,80780.0,80822.29842113692
2023-06-02 11:30:00,80780.0,80790.0,80762.0,80785.0,80821.00913071295
2023-06-02 11:35:00,80786.0,80800.0,80777.0,80795.0,80826.53344291999
2023-06-02 11:40:00,80795.0,80822.0,80734.0,80742.0,80837.80042885705
2023-06-02 11:45:00,80742.0,80755.0,80570.0,80592.0,80794.08339683316
2023-06-02 11:50:00,80592.0,80637.0,80521.0,80586.0,80599.73415486743
2023-06-02 11:55:00,80585.0,80635.0,80581.0,80614.0,80576.21033631118
2023-06-02 12:00:00,80614.0,80625.0,80450.0,80510.0,80604.25927800225
2023-06-02 12:05:00,80509.0,80569.0,80434.0,80558.0,80522.23770303075
2023-06-02 12:10:00,80559.0,80584.0,80522.0,80558.0,80550.69897559515
2023-06-02 12:15:00,80558.0,80560.0,80515.0,80549.0,80553.72673404145
2023-06-02 12:20:00,80550.0,80550.0,80511.0,80522.0,80555.50662991601
2023-06-02 12:25:00,80523.0,80560.0,80504.0,80557.0,80542.21128717596
2023-06-02 12:30:00,80558.0,80599.0,80546.0,80590.0,80567.98448129724
2023-06-02 12:35:00,80590.0,80615.0,80581.0,80592.0,80599.93581341904
2023-06-02 12:40:00,80592.0,80645.0,80586.0,80640.0,80597.02625098331
2023-06-02 12:45:00,80640.0,80726.0,80639.0,80715.0,80646.02599895517
2023-06-02 12:50:00,80718.0,80733.0,80673.0,80674.0,80738.7735791066
2023-06-02 12:55:00,80674.0,80699.0,80666.0,80667.0,80686.91180672923
2023-06-02 13:00:00,80671.0,80732.0,80664.0,80732.0,80677.51510900311
2023-06-02 13:05:00,80729.0,80762.0,80729.0,80744.0,80742.02970376602
2023-06-02 13:10:00,80743.0,80745.0,80684.0,80697.0,80764.91235091496
2023-06-02 13:15:00,80695.0,80734.0,80688.0,80729.0,80704.66166702416
2023-06-02 13:20:00,80729.0,80746.0,80680.0,80713.0,80742.76687320108
2023-06-02 13:25:00,80714.0,80776.0,80708.0,80769.0,80716.3914543424
2023-06-02 13:30:00,80769.0,80793.0,80741.0,80783.0,80774.06119428677
2023-06-02 13:35:00,80783.0,80806.0,80768.0,80790.0,80795.26612170883
2023-06-02 13:40:00,80789.0,80845.0,80778.0,80786.0,80812.31202563545
2023-06-02 13:45:00,80787.0,80800.0,80784.0,80799.0,80801.65507610621
2023-06-02 13:50:00,80799.0,80799.0,80755.0,80787.0,80821.9849435815
2023-06-02 13:55:00,80790.0,80793.0,80744.0,80774.0,80805.14401326391
2023-06-02 14:00:00,80773.0,80793.0,80763.0,80778.0,80788.78764052712
2023-06-02 14:10:00,80774.0,80880.0,80773.0,80850.0,80789.48566289042
2023-06-02 14:15:00,80850.0,80865.0,80646.0,80741.0,80877.13412176807
2023-06-02 14:20:00,80737.0,80754.0,80723.0,80723.0,80744.62150965109
2023-06-02 14:25:00,80724.0,80766.0,80723.0,80744.0,80728.65735304008
2023-06-02 14:30:00,80744.0,80750.0,80726.0,80738.0,80752.99468882022
2023-06-02 14:35:00,80738.0,80790.0,80737.0,80786.0,80738.78814258087
2023-06-02 14:40:00,80785.0,80812.0,80771.0,80804.0,80791.87052998178
2023-06-02 14:45:00,80804.0,80806.0,80768.0,80777.0,80818.51121661134
2023-06-02 14:50:00,80777.0,80790.0,80777.0,80779.0,80785.81077847764
2023-06-02 14:55:00,80779.0,80808.0,80777.0,80808.0,80790.97785279616
2023-06-02 15:00:00,80809.0,80844.0,80797.0,80844.0,80819.88202128741
2023-06-02 15:05:00,80843.0,80998.0,80843.0,80888.0,80860.77323021548
2023-06-02 15:10:00,80889.0,80910.0,80780.0,80780.0,80916.01991360732
2023-06-02 15:15:00,80782.0,80857.0,80765.0,80857.0,80783.36400321747
2023-06-02 15:20:00,80856.0,80949.0,80830.0,80881.0,80863.95303122058
2023-06-02 15:25:00,80881.0,80950.0,80874.0,80949.0,80887.64295984256
2023-06-02 15:30:00,80950.0,81088.0,80918.0,81062.0,80960.71451489067
2023-06-02 15:35:00,81063.0,81335.0,81060.0,81238.0,81068.64151499828
