Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-09 09:15:00,75831.00045035663,75847.99942039311,75659.99979643275,75744.99989943206,19267.00548591019,75787.9825499237
2023-03-09 09:30:00,75748.00027302066,75770.00108620786,75690.0010445227,75755.00057277032,7274.001797423778,75758.10110196505
2023-03-09 09:45:00,75753.99911150218,75766.99901679266,75644.99917238776,75717.00067266004,11543.002847656026,75712.09864162019
2023-03-09 10:00:00,75715.0000156871,75743.00021206625,75679.99989143375,75725.99994937693,9588.993175766633,75685.60448141315
2023-03-09 10:15:00,75724.99955664191,75822.99992586163,75667.00038247732,75793.0004728806,44370.00916782451,75687.747303071
2023-03-09 10:30:00,75793.99949054979,75901.99894985194,75755.00080048175,75850.00032304601,45248.99942734221,75727.66252301639
2023-03-09 10:45:00,75850.0004642621,75869.9990643338,75686.00102552249,75747.00047719556,28750.00626483783,75704.57479822476
2023-03-09 11:00:00,75746.99898978815,75870.99975413886,75736.9996093924,75864.99911757415,20280.008687301117,75739.83409865253
2023-03-09 11:15:00,75864.99977569432,75894.0000878846,75789.99930835085,75815.00018184136,26585.994712218086,75736.27118060541
2023-03-09 11:30:00,75814.99985569192,75854.99981137978,75639.99970143173,75717.99985380218,41549.00542995833,75688.18888781396
2023-03-09 11:45:00,75717.00036692373,75770.00108620786,75659.99979643275,75710.99893936954,15655.994672915542,75658.26095725076
2023-03-09 12:00:00,75708.99896197718,75737.99898186531,75662.00091152129,75701.00048151053,14676.005465820777,75625.15134522924
2023-03-09 12:15:00,75700.0007042549,75814.00037408923,75690.0010445227,75768.0010050142,15185.990463661892,75635.62023136909
2023-03-09 12:30:00,75769.99970616691,75782.99895955174,75708.99947639099,75720.99961270779,9003.997721412661,75625.58130932106
2023-03-09 12:45:00,75724.00048863779,75730.00011989797,75571.99937842831,75609.9996712826,29233.00471962358,75567.03567660962
2023-03-09 13:00:00,75608.99912197237,75664.9996590566,75591.99947342931,75634.99913914899,17766.99205212195,75550.83371582409
2023-03-09 13:15:00,75634.9992575919,75730.00011989797,75582.99998347308,75615.99918909385,23826.009133341497,75530.36697607375
2023-03-09 13:30:00,75617.99959492305,75641.99932531086,75531.9991884263,75593.00029899096,24239.00696121713,75496.91970490519
2023-03-09 13:45:00,75591.99945930354,75648.99971629753,75579.99941642872,75626.99904357424,7035.995752000001,75498.78732841583
2023-03-09 14:00:00,75626.0009998696,75631.00061275272,75570.00047451665,75595.00087675446,11574.00116832296,75483.642978936
2023-03-09 14:15:00,75595.00109377269,75596.99934762443,75541.00088955942,75576.00092669933,8615.990332610061,75468.65471592931
2023-03-09 14:30:00,75576.0010798672,75599.99919821524,75519.99913142569,75569.99919340882,16684.00779346779,75465.50050146457
2023-03-09 14:45:00,75570.00002615729,75589.0004856571,75478.99948946785,75541.00078549467,16667.001770324125,75461.33740319715
2023-03-09 15:00:00,75539.9991880645,75589.0004856571,75527.9991694261,75541.99996663681,10113.00961042479,75469.58674497111
2023-03-09 15:15:00,75539.9991880645,75541.00065737987,75503.9990554249,75507.99900657427,8618.006006239288,75459.85577017804
2023-03-09 15:30:00,75508.00021396345,75569.00000250216,75495.99901742449,75544.99972554242,11705.000384575778,75469.86590470394
2023-03-09 15:45:00,75544.9989585419,75616.99983077939,75541.00088955942,75617.00058571523,13306.991248285354,75509.20999605684
2023-03-09 16:00:00,75613.99889244977,75667.00103866674,75559.9993214277,75585.99938455834,20087.99131205871,75535.3686099625
2023-03-09 16:15:00,75586.99968882614,75635.99962412925,75521.00079455841,75617.99976685735,22883.00655886069,75563.30333475115
2023-03-09 16:30:00,75617.99959492305,75644.000704921,75554.99985047168,75557.0009766442,13602.003675087151,75564.01958942991
2023-03-09 16:45:00,75557.00106596173,75576.00039348882,75479.99894142368,75542.99914777893,31015.995247378916,75553.29293611954
2023-03-09 17:00:00,75541.99953930113,75567.00084171642,75450.99935646645,75501.0003076209,15890.008510374639,75523.23770660533
2023-03-09 17:15:00,75501.99916025353,75525.0007146208,75454.99937546665,75485.99929761351,9859.993645839686,75492.86766308777
2023-03-09 17:30:00,75489.00020005796,75634.99893432419,75468.00109559998,75628.00044019561,27358.995764202893,75519.83298787702
2023-03-09 17:45:00,75629.00041911037,75757.99946502026,75602.00062651827,75747.00047719556,33987.998380615085,75570.75903887405
2023-03-09 18:00:00,75746.99898978815,75798.99890231082,75695.00051547872,75699.99908488916,32335.009017121396,75587.88682221725
2023-03-09 18:15:00,75700.0007042549,75748.99991324786,75660.99924838857,75669.00009921151,15815.996105852953,75589.04334111042
2023-03-09 18:30:00,75669.00079815797,75699.99939516556,75650.00085452068,75699.99908488916,6504.992953403653,75595.19753230672
2023-03-09 18:45:00,75698.99942102238,75757.99946502026,75664.99926738878,75755.99975391245,10148.000139056405,75611.57525544059
2023-03-09 19:00:00,75757.99981397546,75757.99946502026,75709.99892834682,75709.99975822741,3096.9976572011656,75611.30930099313
2023-03-09 19:15:00,75700.99977225902,75757.0009940396,75643.99972043194,75677.9993759284,2712.00399401896,75609.75820817295
2023-03-09 19:30:00,75677.99905588027,75677.99975122488,75626.00074051948,75655.99966696763,3235.0028070390617,75602.73114761333
2023-03-09 19:45:00,75655.0005547299,75676.00059043914,75643.00026847611,75663.99976254239,1938.0048900429829,75607.46022441195
2023-03-09 20:00:00,75664.00102768057,75728.99943009291,75663.00036347711,75715.00009489655,2653.9995606497723,75630.76411972517
2023-03-09 20:15:00,75714.00094768297,75731.00080970305,75694.0010635229,75698.99990374703,1839.0020464482695,75645.1326586892
2023-03-09 20:30:00,75698.99942102238,75708.00047595729,75671.99985343334,75704.99942155828,1389.9960683029676,75662.07886935848
2023-03-09 20:45:00,75705.0004747323,75719.99987832051,75691.99994843436,75712.00033599092,999.9925755180266,75690.64982479649
2023-03-09 21:00:00,75708.99896197718,75721.00056812557,75698.0010825231,75699.99908488916,621.0067939297296,75712.21220707442
2023-03-09 21:15:00,75707.00082596893,75712.99948733383,75687.00047747833,75693.00038593578,409.00880921703356,75725.0346712267
2023-03-09 21:30:00,75693.00058254086,75692.99900417888,75639.99970143173,75658.00024473113,2364.995015441882,75715.56185976273
2023-03-09 21:45:00,75657.99997397065,75686.00083201662,75651.00030647652,75650.9993302985,916.9977030758091,75705.83062086396
2023-03-09 22:00:00,75653.00020349325,75712.99948733383,75650.00085452068,75707.99918046391,1672.992731916951,75713.09854582882
2023-03-09 22:15:00,75708.99896197718,75741.00105128052,75708.99947639099,75722.00100932918,2938.992328246095,75723.54313424356
2023-03-09 22:30:00,75721.00106939701,75740.00036147545,75712.99949539118,75730.00110490393,1104.0052487154753,75732.41682191007
2023-03-09 22:45:00,75724.99955664191,75735.99982107957,75709.99892834682,75723.99937161342,1235.0044649682932,75735.65713483546
2023-03-09 23:00:00,75726.00083987442,75740.00036147545,75721.99898534741,75723.99937161342,1069.9932024281443,75739.85324631631
2023-03-09 23:15:00,75722.00013740115,75724.00041871637,75690.0010445227,75698.99990374703,2424.9955527934126,75734.09389315273
2023-03-09 23:30:00,75698.99942102238,75701.00008497063,75667.99983443314,75671.99985811714,2455.9938734603456,75721.62242548572
2023-03-09 23:45:00,75672.00021739873,75695.00038378903,75651.00030647652,75682.99971259752,2827.9932911104534,75714.89816211976
2023-03-10 00:00:00,75683.00104158606,75727.00026930717,75675.99987243355,75720.00043156567,1277.000927184985,75720.8615369424
2023-03-10 09:15:00,75710.99931321382,75815.99953487497,75711.00059147953,75785.99955844796,11705.998436566948,75742.67878122807
2023-03-10 09:30:00,75786.99936883575,75798.99890231082,75767.00085748236,75796.99941292834,6623.9959761155405,75755.38847224324
2023-03-10 09:45:00,75795.99984178643,75809.99983369335,75772.99978039421,75790.9998951171,10411.994675544382,75761.15654089519
2023-03-10 10:00:00,75791.00007130903,75862.00020236646,75784.99983739482,75861.99935866852,10737.007371021944,75785.38850366458
2023-03-10 10:15:00,75857.99965398028,75969.00079030344,75797.99934635125,75950.00040999083,43192.992755884596,75820.75344637535
2023-03-10 10:30:00,75952.00065550357,75975.00049148504,75866.9991213105,75896.99949987316,23961.000557558997,75825.58737313983
2023-03-10 10:45:00,75897.00096502375,75908.00086985795,75725.99900434761,75752.0008138647,41283.993271832296,75769.2355344878
2023-03-10 11:00:00,75755.0003947347,75866.999213743,75735.00070548074,75742.99932166855,19740.00385113735,75739.78405062095
2023-03-10 11:15:00,75743.99957054738,75841.99971921151,75711.00059147953,75790.9998951171,26736.994107588078,75721.48033661509
2023-03-10 11:30:00,75791.00007130903,75944.99976675263,75777.99925135024,75860.00099638426,31373.004315514583,75735.00479373791
2023-03-10 11:45:00,75860.00000521692,75902.999639657,75772.99978039421,75780.00004063672,24040.003222036532,75706.80543503036
2023-03-10 12:00:00,75781.00053035423,75943.0006059669,75776.00034743859,75926.00012326655,19906.991648012954,75748.9408596059
2023-03-10 12:15:00,75928.00087112068,75950.00099695357,75808.99995139602,75823.00027741611,23627.0053941609,75731.82997902799
2023-03-10 12:30:00,75821.99997740595,75851.99996078898,75765.99919434963,75822.00109627399,21849.005126361415,75730.16690538781
2023-03-10 12:45:00,75821.99997740595,75869.9990643338,75803.00102848417,75836.00070966,16369.993239539988,75740.64226211749
2023-03-10 13:00:00,75836.00022083403,75968.00010049838,75816.0005374406,75923.99954550306,24951.009423859236,75779.78193565279
2023-03-10 13:15:00,75924.99923665152,75943.99907694757,75890.9992353117,75923.00036436092,15197.008174858536,75801.81336966724
2023-03-10 13:30:00,75923.00110064328,75965.00024990758,75882.9991973113,75914.00108764405,19718.007568037832,75815.63824703237
2023-03-10 13:45:00,75914.99969569672,75928.99982399355,75856.00072744262,75882.00070534502,14218.995502099227,75818.55159709188
2023-03-10 14:00:00,75881.00037035903,75952.0001577393,75869.99968835487,75906.0009920693,19178.002731874065,75833.25885162577
2023-03-10 14:15:00,75907.99957398268,75914.99904202021,75882.9991973113,75890.99998206191,3174.00421769636,75840.0925868075
2023-03-10 14:30:00,75890.99991131383,75955.0000083301,75889.99978335587,75945.99925446382,11753.004728386379,75864.20992769983
2023-03-10 14:45:00,75945.99960179365,75952.0001577393,75900.00093644482,75923.99954550306,7901.991765985611,75874.16116665296
2023-03-10 15:00:00,75924.0001686474,75972.00064089424,75889.99978335587,75969.99954118808,16839.997448793638,75894.91723420587
2023-03-10 15:15:00,75967.99903493989,75970.99995108918,75935.99889626974,75955.99992780208,12008.995279298108,75908.81579706339
2023-03-10 15:30:00,75955.99914274845,76014.99923897054,75930.99942531371,75964.00002337684,20512.006851130987,75924.42629311697
2023-03-10 15:45:00,75967.99903493989,75998.0008252308,75926.99940631351,75977.99963676285,20185.996103662255,75937.95405156114
2023-03-10 16:00:00,75976.99950789056,75991.9989052248,75942.0000303585,75947.0006510852,32135.00722594963,75940.01486839681
2023-03-10 16:15:00,75947.99995303029,75991.9989052248,75942.0000303585,75985.00055119547,19034.009270089147,75960.13259245468
2023-03-10 16:30:00,75985.99998084124,75998.0008252308,75938.0000113583,75985.00055119547,9655.99964670324,75961.84848723635
2023-03-10 16:45:00,75983.9996296046,76098.00102218112,75884.00086044402,75955.99992780208,54446.00938668236,75956.06853382758
2023-03-10 17:00:00,75954.0010067402,75969.99926128412,75849.99959335386,75890.00080091978,28179.003108007128,75916.33726350746
2023-03-10 17:15:00,75890.99991131383,75997.00013542573,75885.99976435567,75980.99939566846,14377.0008310543,75924.43606502815
2023-03-10 17:30:00,75983.9996296046,75999.99998601653,75889.00033140005,75888.9994042984,8767.009297626939,75877.47252401368
2023-03-10 17:45:00,75888.9995600772,75917.99889261101,75876.00082244362,75896.99949987316,9371.006879106917,75850.24850768394
2023-03-10 18:00:00,75900.00038426451,75979.99950286158,75896.00091744463,75974.00069671508,11376.993533124705,75860.40997478024
2023-03-10 18:15:00,75974.0000886498,75985.00073306252,75921.00048340166,75974.99987785722,11111.00289265439,75865.72695088375
2023-03-10 18:30:00,75971.00066940904,75995.00097463999,75953.00063540327,75985.00055119547,10119.99597436298,75884.26796386781
2023-03-10 18:45:00,75986.99904884536,75992.99959502986,75935.99889626974,75990.0008878646,9527.994586423933,75900.43466654139
2023-03-10 19:00:00,75990.99975131865,75998.0008252308,75959.99901027096,75990.0008878646,4697.990468919572,75918.73243816884
2023-03-10 19:15:00,75997.00080502857,76046.99912448869,75962.99957731534,75990.0008878646,4907.992349649927,75936.43808480006
2023-03-10 19:30:00,75993.00010255529,75995.00097463999,75950.0000683589,75975.99905899934,2119.0045540887404,75943.58082365956
2023-03-10 19:45:00,75974.99915665392,75985.00073306252,75920.00103144583,75923.99954550306,3119.9919922918525,75933.33563505398
2023-03-10 20:00:00,75924.0001686474,75965.00024990758,75920.00103144583,75953.99935003858,1498.9990014562682,75940.80797783645
2023-03-10 20:15:00,75954.0010067402,75969.99926128412,75947.99895327035,75961.99944561333,921.0094806873749,75947.48879581352
2023-03-10 20:30:00,75962.00019645836,75979.99950286158,75959.99901027096,75979.00103338422,734.0019350477087,75957.99492085812
2023-03-10 20:45:00,75976.00043988644,75995.00097463999,75971.99906727156,75980.99939566846,1795.009480249235,75968.9999415842
2023-03-10 21:00:00,75979.99892713132,75995.00097463999,75963.99902927116,75972.00011895159,1776.0073531232301,75977.82397737769
2023-03-10 21:15:00,75974.0000886498,75984.00004325746,75962.99957731534,75974.00069671508,674.0013976961818,75988.63725736011
2023-03-10 21:30:00,75974.0000886498,75985.99920404318,75957.00065440347,75969.99954118808,856.9971657242786,75995.38885566681
2023-03-10 21:45:00,75971.00066940904,75970.99995108918,75957.00065440347,75966.00060114033,827.9949490396866,75997.08916821174
2023-03-10 22:00:00,75966.99996693576,75979.99950286158,75949.00061640306,75980.00021452634,1145.0036589409974,76000.49164204154
2023-03-10 22:15:00,75979.99892713132,75979.99950286158,75950.0000683589,75958.9996867077,1286.0029647524061,75994.92587836155
2023-03-10 22:30:00,75959.0007772176,75969.00079030344,75945.00059740288,75960.00108332909,1224.0063234185363,75992.10681403962
2023-03-10 22:45:00,75959.0007772176,75969.00079030344,75950.99952031473,75958.9996867077,640.0089210557344,75990.27761790944
2023-03-10 23:00:00,75959.0007772176,75978.00034207586,75950.0000683589,75967.99896342459,1075.0030320308833,75991.17821837204
2023-03-10 23:15:00,75964.99961569913,75982.99935345238,75965.00069240388,75982.00079228985,1357.0016436536935,75998.2911132866
2023-03-10 23:30:00,75979.99892713132,75999.99998601653,75974.0001823601,75999.00016458148,1796.0075322404064,76007.34148767141
2023-03-10 23:45:00,75997.99987303269,75999.99998601653,75967.99904827136,75986.99891347972,2260.0038599001473,76008.28170399014
2023-03-11 00:00:00,75986.99904884536,75999.99998601653,75986.00023936071,75999.99934572361,1015.0024946793528,76014.26818806218
2023-03-13 09:15:00,75997.99987303269,75998.0008252308,75721.99898534741,75758.00033167594,28414.993479801684,75894.89425700932
2023-03-13 09:30:00,75760.99923321622,75762.00000541614,75519.99913142569,75690.99980817227,32990.00509838549,75756.87089757949
2023-03-13 09:45:00,75691.00023130422,75698.00023437983,75651.99975843234,75671.99985811714,9659.99185466792,75660.34171406736
2023-03-13 10:00:00,75672.99928540287,75692.99900417888,75618.00070251907,75620.00034462086,8512.995281050666,75564.9796136767
2023-03-13 10:15:00,75619.99994615969,75624.00022176605,75429.00035755378,75490.99963428265,73274.00579469975,75400.55479514314
2023-03-13 10:30:00,75487.99891682544,75487.9995989017,75264.99957854552,75317.9995060229,78882.99927613593,75194.741310922
2023-03-13 10:45:00,75315.999723672,75419.99928746953,75180.9991795413,75390.0003661957,97714.00940977372,75070.06717447807
2023-03-13 11:00:00,75389.00036005315,75499.00053028425,75360.00058259453,75480.99896094439,39737.99116786268,75033.21386405265
2023-03-13 11:15:00,75481.0010103398,75580.00093388469,75433.99982850981,75490.00045314051,70485.99648148286,75009.81383426189
2023-03-13 11:30:00,75491.0005512946,75560.00045072974,75464.00107659977,75547.00030330593,18715.004456205494,75042.41649537785
2023-03-13 11:45:00,75546.99930977853,75548.00104836654,75479.99894142368,75506.99982543215,32974.99517922416,75057.94406223926
2023-03-13 12:00:00,75505.9998627268,75644.99917590166,75503.9990554249,75606.99991237697,55736.00137009336,75141.09351855627
2023-03-13 12:15:00,75605.00063472749,75613.99998018857,75515.99911242549,75611.00106790397,36632.99271439135,75218.6069590751
2023-03-13 12:30:00,75610.99947320901,75673.99921082902,75559.9993214277,75587.99996232183,30419.003599484015,75309.27761773048
2023-03-13 12:45:00,75584.9993375895,75590.99964644283,75499.99903642469,75530.00093101429,41534.99356278817,75359.77859059128
2023-03-13 13:00:00,75527.99929587304,75586.0006350663,75479.99894142368,75558.99933892844,41183.99237624641,75415.53949272276
2023-03-13 13:15:00,75558.00013396585,75583.99925545616,75483.99896042388,75492.00103090402,50393.996581118656,75432.47144168384
2023-03-13 13:30:00,75491.99961929873,75531.0004158024,75420.00086759756,75425.00050740036,48383.00009749814,75414.47184540017
2023-03-13 13:45:00,75422.99968539084,75423.99982786541,75219.99991758748,75238.99994689673,50843.00255926396,75275.8369492046
2023-03-13 14:00:00,75239.00060004594,75268.99941165118,75110.99995262621,75139.99904109404,43178.00240637016,75103.28269288829
2023-03-13 14:30:00,75132.99970633122,75133.00100761124,74922.99905961675,75058.99890420436,80053.00975449076,74900.66660441509
2023-03-13 14:45:00,75059.00000194593,75175.99960568752,74949.99974066233,75165.00072443968,52596.9908703347,74809.33832254802
2023-03-13 15:00:00,75165.99996366477,75281.99950381946,75156.99906554009,75230.99985132198,34202.99052130129,74796.88639870338
2023-03-13 15:15:00,75227.0007078545,75361.99921761484,75219.99991758748,75315.9989282594,29919.997173545773,74835.90194255614
2023-03-13 15:30:00,75315.999723672,75460.00025377942,75304.00031659172,75379.99969285744,29795.005838886864,74912.27114509721
2023-03-13 15:45:00,75380.9989551066,75390.00078156152,75199.99982258647,75201.00004678646,50090.00168639633,74902.08247511303
2023-03-13 16:00:00,75201.00057223497,75216.99904297809,75070.00031066837,75152.99947333791,28830.00698130654,74900.77066206385
2023-03-13 16:15:00,75154.00007147333,75242.00075633396,75135.00006662743,75168.0004833453,34380.996029373535,74930.56680387899
2023-03-13 16:30:00,75168.00031490141,75188.9996978558,75085.00093471336,75160.99956891268,28217.007362259144,74948.63506764661
2023-03-13 16:45:00,75159.99890995485,75206.00033041995,75109.00104871456,75152.0002921958,24546.994063904138,74975.35609465641
2023-03-13 17:00:00,75149.99936900006,75159.99966292846,75043.99908157862,75119.00072875465,24855.9987882292,74986.07654148265
2023-03-13 17:15:00,75120.99981413977,75146.00109977952,75035.99904357822,75085.99894983425,26443.997354415507,74991.2258104619
2023-03-13 17:30:00,75084.00106956132,75119.0002256379,75022.99953462179,75117.99933213327,26489.0075422526,75004.05844268392
2023-03-13 17:45:00,75118.99946290313,75200.999100219,75054.00023466758,75117.99933213327,17394.992634471844,75012.75900905914
2023-03-13 18:00:00,75118.000394899,75130.9996280011,74968.00093175168,74981.99992284169,21363.990997946443,74954.98099958658
2023-03-13 18:15:00,74982.00087831987,74985.99945336435,74868.99990870248,74927.00065043978,23358.99908006136,74881.77010514872
2023-03-13 18:30:00,74928.00025584419,74992.99984435103,74839.00087178941,74884.00041366037,17823.0003815088,74818.48826478458
2023-03-13 18:45:00,74883.99917432331,74985.00098238369,74875.00104279122,74965.00055055004,10546.007617417596,74813.78176902396
2023-03-13 19:00:00,74968.99970289592,74969.99951060528,74901.00006070409,74900.99978595201,1936.0087860606418,74798.5775996014
2023-03-13 19:30:00,74971.00005413256,74979.99975218275,74772.00000074181,74832.00090016409,11938.994652387988,74756.0939516505
2023-03-13 19:45:00,74831.99890308427,74879.00108425177,74804.99960469926,74871.99916255861,3108.9938507420957,74757.8283338317
2023-03-13 20:00:00,74868.00079488699,74907.99890035471,74853.9992846575,74890.99911261375,1864.9905375124672,74774.99586508387
2023-03-13 20:15:00,74892.00057926986,74910.00027996485,74861.9993226579,74889.99993147163,2430.005382396148,74790.96950648526
2023-03-13 20:30:00,74890.00022803323,74900.00003838737,74872.99992770268,74898.9992081885,912.0074431199573,74813.10103656288
2023-03-13 20:45:00,74897.99941775139,74915.99998114645,74889.00000370349,74901.99896709413,1455.0064352572335,74836.25835320842
2023-03-13 21:00:00,74899.0007009839,74908.99959015977,74888.00055174765,74900.00060480987,814.0026515164172,74856.25538095797
2023-03-13 21:15:00,74901.00105222054,74934.99977449632,74889.99945565932,74930.99959048752,1371.9919931681325,74886.48148686493
2023-03-13 21:30:00,74930.00060708083,74949.99902745034,74925.0001747053,74925.9992538184,2195.991544937051,74920.23261164998
2023-03-13 21:45:00,74926.99897261168,74943.00085528806,74918.99904061655,74936.99910829878,922.0075326785482,74950.13069826821
2023-03-13 22:00:00,74937.00072879487,74949.00055646966,74918.99904061655,74936.99910829878,889.9915903735564,74969.08979058726
2023-03-13 22:15:00,74937.00072879487,74946.00070587886,74917.0001367049,74922.99949491277,1059.993112869557,74976.65153315173
2023-03-13 22:30:00,74930.00060708083,74930.0007631198,74871.00102379103,74881.99983589686,2161.9990682966054,74966.51568430905
2023-03-13 22:45:00,74880.99975508255,74900.00003838737,74871.00102379103,74876.99949922774,607.9929787507426,74958.39284916899
2023-03-13 23:00:00,74875.99998460515,74885.99925641403,74871.00102379103,74873.9997403221,825.0007930661741,74949.14122623505
2023-03-13 23:15:00,74875.00091660103,74879.99955523243,74864.99988970227,74867.00104136873,878.9934488237959,74937.19823408876
2023-03-13 23:30:00,74866.99951165447,74869.00084267429,74852.99983270167,74852.99921250348,1799.9997402050867,74922.64600960517
2023-03-13 23:45:00,74852.99926822638,74869.00084267429,74851.00092879002,74868.00022251086,1196.0021587251103,74916.08271866794
2023-03-14 00:00:00,74868.99986289111,74875.00054385589,74860.00041874625,74860.0001269361,938.9939861753264,74907.29129992932
2023-03-14 09:15:00,74868.00079488699,75243.9999171197,74868.00045674665,75033.00025519585,25077.996862500484,74971.35225213061
2023-03-14 09:30:00,75032.9998663264,75146.00109977952,75033.00068771074,75100.99995984163,8098.999401183866,75015.35292326543
2023-03-14 09:45:00,75106.00050270757,75120.00091544297,75019.99896757741,75057.99972306224,7098.99044532504,75018.34669351285
2023-03-14 10:00:00,75049.00046099113,75055.0004546016,74985.00045970832,75008.00078732945,7474.003588595544,75004.54545360856
2023-03-14 10:15:00,75009.00008194352,75239.99937672383,75000.0010837533,75211.0007201247,32626.009666311627,75057.56401412615
2023-03-14 10:30:00,75211.00011318977,75236.00105515236,75154.0007096726,75193.99913235383,33589.99090225389,75074.52659934931
2023-03-14 10:45:00,75192.99916728842,75255.00084850224,75179.99972758547,75212.99908240896,37654.997953349695,75095.30722873301
2023-03-14 11:00:00,75213.99953243053,75261.99902066452,75130.0005956714,75138.00067880978,27353.00745225587,75075.53178567208
2023-03-14 11:15:00,75140.99889604938,75193.00023825167,75123.00000962682,75128.00000547153,18844.007568475972,75058.26679941383
2023-03-14 11:30:00,75127.9999358538,75129.00046721537,74933.99966466153,74962.99997278655,33353.002478468174,74967.9372332797
2023-03-14 11:45:00,74958.001093937,75091.99935149628,74908.00064674867,74997.00093284907,57715.999533046954,74937.69686566453
2023-03-14 12:00:00,74995.99890651957,75072.9995581464,74984.0010077525,75051.00102410886,34796.00953087839,74936.00672118935
2023-03-14 12:15:00,75052.99894823601,75126.00061662457,75050.00021566737,75090.99928650339,14684.009451397025,74949.85259495821
2023-03-14 12:30:00,75092.00025927949,75220.99958337395,75058.00025366776,75209.99932350333,30176.007294104387,75004.91124001345
2023-03-14 12:45:00,75213.99953243053,75300.99929716933,75200.99927454231,75271.99951033788,29587.99811413002,75065.6246523721
2023-03-14 13:00:00,75272.99992538363,75300.00082618867,75231.99997458809,75284.99994258175,24435.995026768494,75102.4403277342
2023-03-14 13:15:00,75284.99981757507,75368.9996086015,75271.00071263427,75328.99936050328,28038.003802195723,75145.51874173839
2023-03-14 13:30:00,75327.99961586343,75420.99997727461,75304.00031659172,75333.0005160303,31893.008972561172,75178.08059852255
2023-03-14 13:45:00,75332.99938634083,75342.0009532843,75236.99944554412,75255.99931918837,22271.004991804464,75165.86557749752
2023-03-14 14:00:00,75254.99897948226,75287.00073402039,75231.99997458809,75276.999847007,12645.008803083074,75168.17346522257
2023-03-14 14:30:00,75277.0006278569,75312.00022855187,75218.00101367582,75230.00067017984,17990.007748031287,75149.62637780723
2023-03-14 14:45:00,75230.00012709526,75290.00058461119,75230.00107067643,75244.99946470799,11520.008512565339,75149.86367678543
2023-03-14 15:00:00,75246.00072175998,75262.99971046958,75210.00097567543,75260.00047471537,11832.007392863914,75150.11999137457
2023-03-14 15:15:00,75260.00096518805,75275.99980263785,75237.99889749994,75260.00047471537,15418.00819713865,75160.45524002641
2023-03-14 15:30:00,75263.99945243294,75293.99890618266,75219.99991758748,75265.0008113845,20373.00364930192,75179.14045472676
2023-03-14 15:45:00,75267.00108690209,75380.00053998404,75210.00097567543,75317.00032488078,56352.99319710545,75235.11013242004
2023-03-14 16:00:00,75317.00100690451,75322.99894111001,75231.00052263225,75290.00027925089,20659.992520880583,75266.24291322088
2023-03-14 16:15:00,75294.00029052574,75315.00007914267,75210.00097567543,75211.99990126684,22844.004252617506,75255.13277842321
2023-03-14 16:30:00,75211.00011318977,75299.0001363836,75151.99959458406,75290.00027925089,22726.997333887957,75266.89168889137
2023-03-14 16:45:00,75289.99958805247,75316.99923992841,75245.99893550035,75311.00080706952,19376.00841906349,75269.03173743929
2023-03-14 17:00:00,75310.00088519046,75335.00056229762,75267.00069363407,75276.00066586488,12006.001123324597,75256.99564803111
2023-03-14 17:15:00,75275.99934462439,75277.00049244292,75214.00099467563,75260.9996558575,11139.007057347815,75239.73290667137
2023-03-14 17:30:00,75260.00096518805,75271.99926224198,75235.00054163246,75241.99970580236,9725.002221622188,75224.27638424528
2023-03-14 17:45:00,75241.00095128258,75245.00060692478,75135.99951858325,75165.00072443968,13396.99205431265,75179.3422314873
2023-03-14 18:00:00,75165.00089566065,75213.99919238729,75146.0006716722,75187.00043340045,6690.004395060978,75165.75504925894
2023-03-14 18:15:00,75192.99916728842,75281.00103283879,75192.9992365419,75247.00004247148,14296.002062594423,75179.1100825704
2023-03-14 18:30:00,75246.00072175998,75281.00103283879,75239.00056063266,75262.00105247887,8199.998348760919,75196.4700148305
2023-03-14 18:45:00,75261.9991011963,75307.99968815601,75252.99952154492,75295.99979706213,12609.998704804573,75222.59904889691
2023-03-14 19:00:00,75292.99900729323,75310.00106776613,75275.00073163447,75290.00027925089,2078.0061438632183,75241.24359131831
2023-03-14 19:30:00,75273.99899338775,75384.00108037991,75273.99906850175,75319.00090264429,4164.991566340883,75271.39231425298
2023-03-14 19:45:00,75320.00042614527,75338.00041288842,75304.00031659172,75336.00027493591,1107.9974566801575,75288.12499545774
2023-03-14 20:00:00,75334.00066957335,75349.99981525163,75328.99988254874,75347.99931055843,1780.997613079082,75304.93611605764
2023-03-14 20:15:00,75341.9998592915,75374.00083880244,75320.00039259251,75374.0001750462,2596.9931792717525,75322.83574833101
2023-03-14 20:30:00,75374.00104862095,75473.0003459477,75357.00001555016,75428.9994474481,7262.00560388285,75352.40541950197
2023-03-14 20:45:00,75429.99980710488,75489.00028870677,75429.99980950961,75438.00093964423,7827.000879119643,75373.89173933613
2023-03-14 21:00:00,75443.00098252883,75447.00016161115,75393.00018655197,75425.99968854248,2561.004598648966,75379.19366141432
2023-03-14 21:15:00,75418.99898291756,75460.00025377942,75401.00022455236,75430.00084406948,2088.0062334218073,75386.93222274997
2023-03-14 21:30:00,75429.99980710488,75464.99926515596,75425.9997905094,75450.99915640887,2723.0021355687186,75399.84435078994
2023-03-14 21:45:00,75451.99924025113,75560.00045072974,75450.99935646645,75495.00078980965,7091.006029395679,75427.20345718907
2023-03-14 22:00:00,75494.99903853949,75516.99963382905,75452.00101959916,75474.99944313313,2188.0071290076885,75439.19161141134
